# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T17:00:04.985334 UTC
# num_agents=64, num_steps=10000000, num_memes=64, report_every=10000, report_level=3, mutator_class=ProbitVectorGaussian, mutation_scale=0.088, temperature=0, num_lexes=64
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.49940 0.01576 0.08751 nan nan 2s
19999 0.49740 0.01583 0.10155 0.05353 0.00086 4s
29999 0.49070 0.01589 0.11374 0.05498 0.00089 5s
39999 0.48490 0.01595 0.12506 0.05599 0.00090 7s
49999 0.49040 0.01602 0.13557 0.05796 0.00094 9s
59999 0.48800 0.01610 0.14589 0.05978 0.00095 10s
69999 0.47990 0.01618 0.15549 0.06064 0.00096 12s
79999 0.48900 0.01626 0.16394 0.06193 0.00097 14s
89999 0.48180 0.01635 0.17217 0.06297 0.00101 15s
99999 0.48730 0.01644 0.18049 0.06507 0.00103 17s
109999 0.48450 0.01653 0.18720 0.06426 0.00105 19s
119999 0.48150 0.01661 0.19397 0.06545 0.00104 20s
129999 0.47670 0.01669 0.20042 0.06671 0.00104 22s
139999 0.49160 0.01678 0.20621 0.06884 0.00110 24s
149999 0.48380 0.01685 0.21198 0.06900 0.00110 25s
159999 0.48480 0.01694 0.21808 0.06969 0.00109 27s
169999 0.47820 0.01705 0.22364 0.07042 0.00111 29s
179999 0.48630 0.01714 0.22821 0.07186 0.00113 30s
189999 0.47740 0.01724 0.23351 0.07143 0.00112 32s
199999 0.48140 0.01736 0.23858 0.07225 0.00116 34s
209999 0.48010 0.01747 0.24364 0.07246 0.00111 36s
219999 0.48550 0.01760 0.24854 0.07413 0.00118 37s
229999 0.47670 0.01773 0.25252 0.07383 0.00118 39s
239999 0.48090 0.01783 0.25594 0.07385 0.00115 41s
249999 0.49060 0.01795 0.25961 0.07639 0.00121 42s
259999 0.47880 0.01806 0.26383 0.07445 0.00117 44s
269999 0.49000 0.01820 0.26834 0.07707 0.00121 46s
279999 0.47870 0.01831 0.27159 0.07613 0.00119 48s
289999 0.48540 0.01844 0.27595 0.07846 0.00122 49s
299999 0.48170 0.01856 0.27874 0.07812 0.00123 51s
309999 0.47250 0.01869 0.28225 0.07688 0.00123 53s
319999 0.47530 0.01884 0.28643 0.07809 0.00125 54s
329999 0.49080 0.01901 0.29001 0.08018 0.00129 56s
339999 0.47730 0.01917 0.29273 0.07932 0.00125 58s
349999 0.47890 0.01932 0.29679 0.07921 0.00126 60s
359999 0.48940 0.01947 0.29920 0.08023 0.00125 61s
369999 0.47710 0.01959 0.30158 0.07947 0.00127 63s
379999 0.48940 0.01977 0.30439 0.08140 0.00132 65s
389999 0.47540 0.01999 0.30759 0.07986 0.00130 66s
399999 0.48050 0.02016 0.30968 0.08097 0.00129 68s
409999 0.49130 0.02034 0.31279 0.08215 0.00131 70s
419999 0.48050 0.02050 0.31447 0.08164 0.00129 72s
429999 0.47870 0.02067 0.31670 0.08029 0.00127 73s
439999 0.47420 0.02091 0.31984 0.08212 0.00132 75s
449999 0.48720 0.02108 0.32182 0.08427 0.00132 77s
459999 0.48070 0.02129 0.32357 0.08235 0.00131 78s
469999 0.48380 0.02154 0.32558 0.08344 0.00131 80s
