# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T17:00:04.978721 UTC
# mutation_scale=0.078, num_lexes=64, temperature=0, report_level=3, num_memes=64, report_every=10000, num_steps=10000000, mutator_class=ProbitVectorGaussian, num_agents=64
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.50340 0.01575 0.08439 nan nan 2s
19999 0.49880 0.01580 0.09540 0.04668 0.00076 4s
29999 0.48640 0.01586 0.10565 0.04752 0.00078 5s
39999 0.50170 0.01591 0.11557 0.04961 0.00080 7s
49999 0.48000 0.01597 0.12431 0.04936 0.00081 9s
59999 0.48860 0.01604 0.13316 0.05150 0.00083 10s
69999 0.49000 0.01610 0.14084 0.05139 0.00082 12s
79999 0.48380 0.01618 0.14847 0.05325 0.00084 14s
89999 0.49010 0.01624 0.15567 0.05461 0.00086 15s
99999 0.49010 0.01631 0.16268 0.05514 0.00090 17s
109999 0.48650 0.01638 0.16971 0.05607 0.00088 18s
119999 0.47930 0.01646 0.17553 0.05602 0.00091 20s
129999 0.48520 0.01655 0.18147 0.05687 0.00089 22s
139999 0.48310 0.01663 0.18734 0.05798 0.00093 23s
149999 0.49050 0.01671 0.19238 0.05899 0.00093 25s
159999 0.48560 0.01678 0.19779 0.05986 0.00092 27s
169999 0.48080 0.01686 0.20235 0.05964 0.00095 28s
179999 0.47980 0.01694 0.20713 0.05978 0.00093 30s
189999 0.48840 0.01702 0.21119 0.06119 0.00097 31s
199999 0.48670 0.01712 0.21573 0.06225 0.00100 33s
209999 0.48700 0.01721 0.22002 0.06238 0.00100 35s
219999 0.48230 0.01731 0.22454 0.06273 0.00101 36s
229999 0.48330 0.01741 0.22892 0.06306 0.00101 38s
239999 0.48110 0.01751 0.23248 0.06367 0.00102 40s
249999 0.47860 0.01759 0.23678 0.06369 0.00101 41s
259999 0.47960 0.01770 0.24027 0.06495 0.00106 43s
269999 0.48550 0.01783 0.24414 0.06562 0.00105 45s
279999 0.47940 0.01794 0.24784 0.06537 0.00099 46s
289999 0.48260 0.01805 0.25055 0.06640 0.00105 48s
299999 0.48300 0.01816 0.25408 0.06756 0.00107 49s
309999 0.48880 0.01827 0.25700 0.06741 0.00106 51s
319999 0.47740 0.01840 0.26037 0.06731 0.00107 53s
329999 0.48690 0.01850 0.26250 0.06780 0.00110 55s
339999 0.48890 0.01862 0.26480 0.06803 0.00107 56s
349999 0.49440 0.01874 0.26863 0.06900 0.00110 58s
359999 0.48030 0.01886 0.27207 0.06902 0.00111 60s
369999 0.48200 0.01900 0.27511 0.06891 0.00108 61s
379999 0.48530 0.01915 0.27772 0.06996 0.00114 63s
389999 0.48190 0.01928 0.27992 0.06906 0.00109 65s
399999 0.48660 0.01944 0.28184 0.07008 0.00113 67s
409999 0.48390 0.01961 0.28368 0.07051 0.00112 69s
419999 0.47890 0.01977 0.28670 0.07066 0.00116 70s
429999 0.48470 0.01995 0.28890 0.07033 0.00110 72s
439999 0.48210 0.02012 0.29178 0.07073 0.00113 74s
449999 0.47450 0.02033 0.29475 0.07024 0.00114 76s
459999 0.48220 0.02057 0.29723 0.07198 0.00113 77s
469999 0.49130 0.02072 0.30001 0.07271 0.00114 79s
479999 0.48330 0.02094 0.30245 0.07058 0.00110 81s
