# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T17:00:04.326420 UTC
# mutation_scale=0.07, report_every=10000, num_agents=64, num_memes=64, num_steps=10000000, report_level=3, mutator_class=ProbitVectorGaussian, temperature=0, num_lexes=64
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.49360 0.01575 0.08198 nan nan 2s
19999 0.50050 0.01579 0.09137 0.04177 0.00068 4s
29999 0.48560 0.01583 0.09996 0.04220 0.00067 5s
39999 0.48800 0.01587 0.10797 0.04324 0.00069 7s
49999 0.48860 0.01593 0.11572 0.04408 0.00072 8s
59999 0.47530 0.01597 0.12252 0.04434 0.00069 10s
69999 0.48660 0.01602 0.12941 0.04553 0.00073 11s
79999 0.49180 0.01608 0.13575 0.04646 0.00075 13s
89999 0.49180 0.01614 0.14205 0.04791 0.00076 14s
99999 0.48870 0.01620 0.14801 0.04793 0.00077 16s
109999 0.48500 0.01626 0.15374 0.04878 0.00078 17s
119999 0.49260 0.01631 0.15916 0.04959 0.00077 19s
129999 0.49170 0.01638 0.16450 0.04971 0.00080 20s
139999 0.48960 0.01644 0.16927 0.05042 0.00081 22s
149999 0.48580 0.01650 0.17405 0.05043 0.00081 23s
159999 0.48740 0.01657 0.17879 0.05174 0.00081 25s
169999 0.49000 0.01663 0.18325 0.05247 0.00084 26s
179999 0.47590 0.01672 0.18803 0.05234 0.00083 28s
189999 0.47600 0.01680 0.19243 0.05251 0.00082 29s
199999 0.47840 0.01686 0.19662 0.05302 0.00084 31s
209999 0.48300 0.01694 0.20088 0.05352 0.00086 32s
219999 0.48320 0.01704 0.20507 0.05393 0.00086 34s
229999 0.49080 0.01712 0.20868 0.05539 0.00087 35s
239999 0.48460 0.01718 0.21250 0.05533 0.00086 37s
249999 0.48330 0.01726 0.21607 0.05561 0.00086 38s
259999 0.49620 0.01736 0.21961 0.05706 0.00091 40s
269999 0.48600 0.01744 0.22321 0.05690 0.00088 41s
279999 0.48600 0.01753 0.22635 0.05772 0.00091 43s
289999 0.48190 0.01762 0.22945 0.05788 0.00093 44s
299999 0.48600 0.01772 0.23305 0.05779 0.00092 46s
309999 0.49090 0.01781 0.23633 0.05907 0.00094 47s
319999 0.48560 0.01790 0.23947 0.05879 0.00093 49s
329999 0.48140 0.01797 0.24259 0.05848 0.00091 50s
339999 0.48080 0.01809 0.24538 0.05894 0.00093 52s
349999 0.48610 0.01817 0.24796 0.05929 0.00092 54s
359999 0.48670 0.01826 0.25090 0.06010 0.00096 55s
369999 0.48440 0.01836 0.25433 0.06071 0.00094 57s
379999 0.48700 0.01850 0.25602 0.06004 0.00096 59s
389999 0.48570 0.01863 0.25870 0.06214 0.00098 60s
399999 0.48160 0.01877 0.26141 0.06055 0.00097 62s
409999 0.48340 0.01890 0.26366 0.06068 0.00098 64s
419999 0.48190 0.01903 0.26702 0.06151 0.00100 66s
429999 0.48380 0.01915 0.26978 0.06186 0.00097 67s
439999 0.48900 0.01927 0.27189 0.06178 0.00097 69s
449999 0.47670 0.01940 0.27372 0.06215 0.00100 71s
459999 0.48230 0.01955 0.27646 0.06314 0.00100 73s
469999 0.48220 0.01973 0.27835 0.06180 0.00098 74s
479999 0.47930 0.01989 0.27995 0.06203 0.00099 76s
489999 0.48450 0.02003 0.28253 0.06245 0.00097 78s
499999 0.48650 0.02015 0.28449 0.06335 0.00099 80s
509999 0.48240 0.02033 0.28632 0.06406 0.00104 81s
519999 0.48620 0.02052 0.28919 0.06310 0.00098 83s
529999 0.47940 0.02070 0.29176 0.06326 0.00099 85s
539999 0.48330 0.02089 0.29352 0.06355 0.00101 86s
549999 0.48880 0.02110 0.29658 0.06492 0.00103 88s
559999 0.47360 0.02125 0.29839 0.06367 0.00101 90s
569999 0.48650 0.02143 0.30004 0.06511 0.00104 92s
579999 0.48490 0.02167 0.30242 0.06460 0.00101 93s
589999 0.47980 0.02190 0.30533 0.06469 0.00102 95s
599999 0.48140 0.02209 0.30694 0.06641 0.00103 97s
609999 0.48550 0.02226 0.30830 0.06463 0.00099 99s
