# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T17:00:04.594484 UTC
# num_agents=64, report_level=3, mutation_scale=0.082, mutator_class=ProbitVectorGaussian, report_every=10000, num_memes=64, num_steps=10000000, temperature=0, num_lexes=64
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.49620 0.01575 0.08556 nan nan 2s
19999 0.48940 0.01580 0.09774 0.04903 0.00079 4s
29999 0.49470 0.01585 0.10907 0.05068 0.00082 6s
39999 0.48940 0.01591 0.11967 0.05217 0.00083 8s
49999 0.48890 0.01598 0.12921 0.05306 0.00085 9s
59999 0.48470 0.01605 0.13781 0.05402 0.00087 11s
69999 0.48510 0.01611 0.14636 0.05532 0.00089 13s
79999 0.47150 0.01617 0.15385 0.05541 0.00088 15s
89999 0.48810 0.01624 0.16165 0.05777 0.00092 16s
99999 0.48530 0.01630 0.16828 0.05804 0.00092 18s
109999 0.48590 0.01638 0.17550 0.05958 0.00094 20s
119999 0.48530 0.01646 0.18216 0.05979 0.00095 22s
129999 0.48220 0.01653 0.18837 0.06017 0.00095 23s
139999 0.49190 0.01660 0.19361 0.06129 0.00096 25s
149999 0.48340 0.01668 0.20026 0.06314 0.00099 27s
159999 0.49080 0.01677 0.20542 0.06413 0.00102 29s
169999 0.48840 0.01686 0.21088 0.06464 0.00101 30s
179999 0.48530 0.01696 0.21599 0.06469 0.00104 32s
189999 0.48620 0.01704 0.22069 0.06458 0.00100 34s
199999 0.48290 0.01712 0.22564 0.06631 0.00105 36s
209999 0.48540 0.01722 0.22940 0.06765 0.00107 38s
219999 0.48580 0.01732 0.23345 0.06710 0.00109 39s
229999 0.48290 0.01742 0.23725 0.06749 0.00107 41s
239999 0.47800 0.01751 0.24088 0.06781 0.00108 43s
249999 0.48830 0.01759 0.24485 0.06872 0.00107 45s
259999 0.47470 0.01770 0.24882 0.06889 0.00108 46s
269999 0.48270 0.01781 0.25332 0.06967 0.00112 48s
279999 0.49050 0.01794 0.25739 0.07109 0.00113 50s
289999 0.48260 0.01803 0.26117 0.07079 0.00111 52s
