# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T17:00:04.891757 UTC
# report_level=3, mutation_scale=0.08, num_lexes=64, report_every=10000, num_memes=64, temperature=0, num_agents=64, mutator_class=ProbitVectorGaussian, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.49590 0.01575 0.08474 nan nan 2s
19999 0.49800 0.01579 0.09640 0.04792 0.00077 4s
29999 0.49680 0.01584 0.10719 0.04921 0.00078 6s
39999 0.48320 0.01590 0.11689 0.04976 0.00081 8s
49999 0.48890 0.01595 0.12623 0.05154 0.00082 9s
59999 0.48720 0.01601 0.13450 0.05226 0.00084 11s
69999 0.48460 0.01608 0.14283 0.05344 0.00086 13s
79999 0.48750 0.01615 0.15077 0.05505 0.00089 15s
89999 0.48340 0.01622 0.15858 0.05568 0.00089 16s
99999 0.47850 0.01629 0.16531 0.05629 0.00090 18s
109999 0.48830 0.01637 0.17247 0.05791 0.00093 20s
119999 0.48360 0.01644 0.17876 0.05787 0.00093 22s
129999 0.48740 0.01651 0.18412 0.05909 0.00095 23s
139999 0.48370 0.01660 0.19020 0.05954 0.00095 25s
149999 0.48330 0.01668 0.19550 0.06091 0.00097 27s
159999 0.48710 0.01674 0.20093 0.06179 0.00098 29s
169999 0.48360 0.01683 0.20661 0.06226 0.00100 30s
179999 0.48690 0.01692 0.21155 0.06264 0.00098 32s
189999 0.48510 0.01700 0.21597 0.06340 0.00100 34s
199999 0.47710 0.01708 0.22013 0.06379 0.00100 36s
209999 0.48320 0.01716 0.22448 0.06379 0.00100 37s
219999 0.48790 0.01725 0.22876 0.06462 0.00103 39s
229999 0.48350 0.01733 0.23267 0.06543 0.00103 41s
239999 0.48510 0.01742 0.23697 0.06579 0.00102 43s
249999 0.49260 0.01753 0.24076 0.06771 0.00106 44s
259999 0.47900 0.01761 0.24417 0.06608 0.00104 46s
269999 0.46870 0.01771 0.24756 0.06671 0.00105 48s
279999 0.47840 0.01780 0.25052 0.06755 0.00105 49s
289999 0.48500 0.01790 0.25399 0.06857 0.00108 51s
299999 0.47920 0.01799 0.25702 0.06719 0.00107 53s
309999 0.48600 0.01808 0.25970 0.06921 0.00110 55s
319999 0.48800 0.01815 0.26207 0.06947 0.00109 56s
329999 0.48080 0.01824 0.26570 0.06971 0.00108 58s
339999 0.47060 0.01834 0.26772 0.06984 0.00111 60s
349999 0.48340 0.01844 0.27053 0.07059 0.00110 61s
359999 0.48140 0.01858 0.27348 0.07000 0.00110 63s
369999 0.48940 0.01866 0.27593 0.07144 0.00108 65s
379999 0.48250 0.01883 0.27876 0.07170 0.00113 66s
389999 0.47810 0.01892 0.28117 0.07132 0.00112 68s
399999 0.48050 0.01910 0.28378 0.07187 0.00115 70s
409999 0.48860 0.01922 0.28740 0.07265 0.00115 71s
419999 0.48040 0.01934 0.28975 0.07296 0.00114 73s
