# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T17:00:04.857279 UTC
# num_memes=64, num_agents=64, report_level=3, num_lexes=64, mutation_scale=0.086, num_steps=10000000, mutator_class=ProbitVectorGaussian, report_every=10000, temperature=0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.49920 0.01576 0.08701 nan nan 2s
19999 0.49290 0.01581 0.10037 0.05208 0.00083 4s
29999 0.48980 0.01588 0.11233 0.05336 0.00085 5s
39999 0.50020 0.01595 0.12366 0.05584 0.00089 7s
49999 0.48660 0.01602 0.13389 0.05627 0.00091 9s
59999 0.49190 0.01610 0.14292 0.05743 0.00092 10s
69999 0.48960 0.01618 0.15238 0.05922 0.00094 12s
79999 0.48310 0.01626 0.16021 0.05987 0.00096 14s
89999 0.48920 0.01635 0.16816 0.06150 0.00099 15s
99999 0.47480 0.01643 0.17556 0.06172 0.00098 17s
109999 0.48370 0.01651 0.18308 0.06316 0.00101 19s
119999 0.47930 0.01659 0.18925 0.06300 0.00101 20s
129999 0.47850 0.01668 0.19595 0.06555 0.00104 22s
139999 0.48220 0.01678 0.20293 0.06594 0.00104 24s
149999 0.48330 0.01686 0.20890 0.06674 0.00106 25s
159999 0.47970 0.01697 0.21395 0.06693 0.00106 27s
169999 0.47900 0.01706 0.21869 0.06821 0.00108 29s
179999 0.48250 0.01717 0.22327 0.06846 0.00109 31s
189999 0.47440 0.01728 0.22866 0.06880 0.00110 32s
199999 0.48570 0.01738 0.23359 0.07044 0.00112 34s
209999 0.47560 0.01749 0.23820 0.07074 0.00112 36s
219999 0.47210 0.01760 0.24281 0.07091 0.00114 37s
229999 0.48150 0.01771 0.24693 0.07195 0.00112 39s
239999 0.48940 0.01784 0.25198 0.07381 0.00119 41s
249999 0.48760 0.01794 0.25554 0.07331 0.00115 42s
259999 0.47850 0.01805 0.25846 0.07307 0.00114 44s
269999 0.47570 0.01815 0.26155 0.07386 0.00119 46s
279999 0.48050 0.01828 0.26604 0.07420 0.00118 48s
289999 0.48510 0.01836 0.26886 0.07376 0.00115 49s
299999 0.47770 0.01847 0.27242 0.07493 0.00118 51s
309999 0.48230 0.01859 0.27559 0.07668 0.00122 53s
319999 0.48620 0.01876 0.27972 0.07618 0.00121 55s
329999 0.48380 0.01884 0.28296 0.07718 0.00120 56s
339999 0.47930 0.01901 0.28710 0.07760 0.00121 58s
349999 0.48890 0.01920 0.29018 0.07726 0.00126 60s
359999 0.48490 0.01930 0.29238 0.07837 0.00125 62s
369999 0.48470 0.01946 0.29541 0.07699 0.00122 63s
