# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T17:00:05.001273 UTC
# report_level=3, num_lexes=64, mutator_class=ProbitVectorGaussian, mutation_scale=0.1, num_agents=64, num_steps=10000000, temperature=0, num_memes=64, report_every=10000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.49700 0.01578 0.09180 nan nan 2s
19999 0.49760 0.01585 0.10913 0.06162 0.00099 4s
29999 0.48060 0.01592 0.12420 0.06342 0.00101 6s
39999 0.47710 0.01601 0.13742 0.06470 0.00103 7s
49999 0.47820 0.01610 0.14996 0.06729 0.00109 9s
59999 0.47920 0.01618 0.16140 0.06908 0.00109 11s
69999 0.48220 0.01628 0.17250 0.07133 0.00112 12s
79999 0.48520 0.01638 0.18238 0.07278 0.00119 14s
89999 0.48820 0.01649 0.19162 0.07400 0.00121 16s
99999 0.48040 0.01658 0.19975 0.07497 0.00117 18s
109999 0.48290 0.01669 0.20751 0.07554 0.00120 19s
119999 0.48010 0.01679 0.21467 0.07845 0.00127 21s
129999 0.48640 0.01690 0.22187 0.07959 0.00126 23s
139999 0.47850 0.01699 0.22804 0.07990 0.00126 24s
149999 0.48070 0.01713 0.23529 0.08110 0.00130 26s
159999 0.48140 0.01724 0.24247 0.08208 0.00129 28s
169999 0.48500 0.01738 0.24881 0.08286 0.00130 30s
179999 0.48370 0.01748 0.25454 0.08352 0.00132 31s
189999 0.48270 0.01763 0.26160 0.08410 0.00136 33s
199999 0.47880 0.01775 0.26665 0.08542 0.00135 35s
209999 0.47550 0.01785 0.27186 0.08596 0.00137 36s
219999 0.47930 0.01796 0.27636 0.08778 0.00139 38s
229999 0.47880 0.01811 0.28143 0.08642 0.00137 40s
239999 0.47360 0.01824 0.28421 0.08655 0.00136 41s
249999 0.47950 0.01837 0.28886 0.08856 0.00139 43s
259999 0.47780 0.01848 0.29370 0.08984 0.00143 45s
269999 0.47690 0.01862 0.29727 0.08958 0.00143 46s
279999 0.48550 0.01878 0.30060 0.09195 0.00145 48s
289999 0.47530 0.01893 0.30393 0.09063 0.00144 50s
299999 0.47970 0.01910 0.30787 0.09075 0.00143 52s
309999 0.48410 0.01922 0.30964 0.09319 0.00147 54s
319999 0.47850 0.01932 0.31271 0.09205 0.00147 56s
329999 0.47830 0.01945 0.31607 0.09200 0.00145 58s
339999 0.48270 0.01956 0.31951 0.09192 0.00146 60s
349999 0.47710 0.01965 0.32275 0.09396 0.00150 61s
359999 0.48580 0.01979 0.32564 0.09419 0.00153 63s
369999 0.47970 0.01992 0.32793 0.09459 0.00153 65s
379999 0.48090 0.02005 0.33050 0.09572 0.00150 67s
389999 0.48600 0.02021 0.33407 0.09587 0.00151 69s
399999 0.48220 0.02037 0.33656 0.09558 0.00150 71s
409999 0.48170 0.02046 0.33928 0.09477 0.00150 73s
419999 0.48250 0.02063 0.34149 0.09836 0.00155 75s
429999 0.47890 0.02079 0.34494 0.09616 0.00155 77s
439999 0.46950 0.02094 0.34686 0.09468 0.00152 79s
449999 0.47980 0.02105 0.34816 0.09707 0.00155 81s
459999 0.49010 0.02114 0.34980 0.09956 0.00157 83s
469999 0.47940 0.02127 0.35091 0.09602 0.00154 85s
479999 0.47930 0.02153 0.35289 0.09834 0.00157 87s
489999 0.48120 0.02174 0.35428 0.09844 0.00153 89s
499999 0.47650 0.02200 0.35537 0.09789 0.00160 91s
509999 0.47540 0.02218 0.35726 0.09705 0.00154 93s
519999 0.47440 0.02234 0.35922 0.09733 0.00157 95s
529999 0.47320 0.02253 0.36232 0.09804 0.00153 97s
539999 0.47920 0.02269 0.36518 0.09983 0.00154 99s
549999 0.47830 0.02290 0.36615 0.09900 0.00156 100s
559999 0.47330 0.02308 0.36820 0.09762 0.00156 102s
569999 0.47420 0.02327 0.37048 0.09991 0.00156 104s
579999 0.48940 0.02349 0.37240 0.10082 0.00158 106s
589999 0.48130 0.02380 0.37488 0.09904 0.00158 108s
599999 0.47340 0.02404 0.37625 0.09944 0.00160 110s
609999 0.48130 0.02430 0.37831 0.10038 0.00155 112s
619999 0.48340 0.02470 0.38135 0.10096 0.00163 114s
629999 0.47980 0.02485 0.38331 0.10007 0.00158 116s
639999 0.47800 0.02503 0.38508 0.10162 0.00159 118s
649999 0.48160 0.02532 0.38629 0.09987 0.00159 120s
659999 0.48460 0.02561 0.38721 0.10143 0.00156 122s
669999 0.47800 0.02614 0.38851 0.09985 0.00165 123s
679999 0.47750 0.02645 0.39070 0.09978 0.00161 125s
689999 0.47420 0.02660 0.39208 0.09989 0.00156 127s
699999 0.47640 0.02696 0.39418 0.10072 0.00159 129s
