# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T17:00:04.678498 UTC
# num_memes=64, temperature=0, num_agents=64, report_level=3, mutation_scale=0.044, num_lexes=64, mutator_class=ProbitVectorGaussian, num_steps=10000000, report_every=10000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.50080 0.01572 0.07581 nan nan 2s
19999 0.50170 0.01573 0.07980 0.02580 0.00041 4s
29999 0.49510 0.01575 0.08361 0.02593 0.00041 6s
39999 0.49980 0.01577 0.08736 0.02627 0.00042 7s
49999 0.49050 0.01579 0.09079 0.02621 0.00042 9s
59999 0.49630 0.01581 0.09420 0.02656 0.00043 11s
69999 0.49680 0.01584 0.09745 0.02672 0.00043 13s
79999 0.49270 0.01586 0.10064 0.02703 0.00043 14s
89999 0.49720 0.01588 0.10389 0.02738 0.00044 16s
99999 0.49230 0.01590 0.10708 0.02745 0.00044 18s
109999 0.49290 0.01593 0.11015 0.02756 0.00043 20s
119999 0.49600 0.01595 0.11326 0.02825 0.00045 21s
129999 0.49240 0.01598 0.11616 0.02804 0.00045 23s
139999 0.48790 0.01601 0.11888 0.02819 0.00045 25s
149999 0.49930 0.01604 0.12183 0.02887 0.00046 26s
159999 0.49440 0.01607 0.12443 0.02865 0.00046 28s
169999 0.49670 0.01610 0.12720 0.02913 0.00047 30s
179999 0.49320 0.01614 0.12990 0.02919 0.00047 32s
189999 0.49790 0.01618 0.13263 0.02970 0.00048 33s
199999 0.48890 0.01621 0.13503 0.02947 0.00047 35s
209999 0.49190 0.01625 0.13748 0.02986 0.00048 37s
219999 0.49370 0.01628 0.13969 0.03010 0.00047 39s
229999 0.49180 0.01632 0.14207 0.03017 0.00048 40s
239999 0.49210 0.01635 0.14455 0.03039 0.00049 42s
249999 0.49770 0.01640 0.14674 0.03077 0.00049 44s
259999 0.48670 0.01644 0.14890 0.03058 0.00048 46s
269999 0.49570 0.01648 0.15115 0.03097 0.00050 47s
279999 0.48330 0.01652 0.15316 0.03083 0.00049 49s
289999 0.48510 0.01657 0.15528 0.03108 0.00049 51s
299999 0.49300 0.01662 0.15764 0.03145 0.00050 53s
309999 0.48260 0.01666 0.15964 0.03135 0.00049 54s
319999 0.49230 0.01672 0.16178 0.03148 0.00050 56s
329999 0.49900 0.01677 0.16415 0.03211 0.00052 58s
339999 0.48420 0.01681 0.16635 0.03177 0.00049 60s
349999 0.48620 0.01687 0.16831 0.03180 0.00051 61s
359999 0.50020 0.01692 0.17011 0.03262 0.00052 63s
369999 0.48030 0.01697 0.17205 0.03218 0.00050 65s
379999 0.48340 0.01704 0.17410 0.03247 0.00052 67s
389999 0.49510 0.01710 0.17634 0.03304 0.00053 68s
399999 0.48470 0.01717 0.17827 0.03237 0.00052 70s
409999 0.47450 0.01724 0.18048 0.03248 0.00053 72s
419999 0.49180 0.01731 0.18228 0.03328 0.00054 74s
429999 0.49000 0.01738 0.18407 0.03362 0.00055 75s
439999 0.49990 0.01745 0.18579 0.03391 0.00054 77s
449999 0.48970 0.01752 0.18769 0.03354 0.00052 79s
459999 0.48610 0.01760 0.18971 0.03412 0.00055 81s
469999 0.48530 0.01766 0.19109 0.03315 0.00052 82s
479999 0.49400 0.01775 0.19313 0.03416 0.00056 84s
489999 0.48230 0.01783 0.19458 0.03412 0.00054 86s
499999 0.48600 0.01792 0.19663 0.03417 0.00056 88s
509999 0.48150 0.01803 0.19837 0.03408 0.00056 89s
519999 0.48760 0.01812 0.20023 0.03433 0.00055 91s
529999 0.49060 0.01823 0.20236 0.03533 0.00058 93s
539999 0.48420 0.01834 0.20480 0.03439 0.00055 95s
549999 0.49620 0.01845 0.20679 0.03546 0.00057 96s
559999 0.48910 0.01855 0.20857 0.03508 0.00056 98s
