# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T17:00:04.802619 UTC
# mutator_class=ProbitVectorGaussian, num_lexes=64, num_memes=64, mutation_scale=0.058, report_every=10000, num_steps=10000000, temperature=0, num_agents=64, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.50610 0.01573 0.07895 nan nan 2s
19999 0.49580 0.01576 0.08560 0.03408 0.00056 4s
29999 0.50160 0.01579 0.09205 0.03500 0.00055 5s
39999 0.49280 0.01582 0.09804 0.03502 0.00056 7s
49999 0.50680 0.01585 0.10365 0.03626 0.00059 9s
59999 0.49240 0.01588 0.10900 0.03622 0.00058 10s
69999 0.49060 0.01591 0.11430 0.03661 0.00058 12s
79999 0.50230 0.01596 0.11946 0.03750 0.00061 14s
89999 0.48770 0.01599 0.12429 0.03754 0.00059 16s
99999 0.48560 0.01604 0.12881 0.03771 0.00060 17s
109999 0.49630 0.01608 0.13341 0.03883 0.00062 19s
119999 0.49050 0.01613 0.13779 0.03905 0.00063 21s
129999 0.48700 0.01618 0.14225 0.03907 0.00063 22s
139999 0.48090 0.01623 0.14676 0.03947 0.00062 24s
149999 0.48710 0.01628 0.15127 0.04041 0.00066 26s
159999 0.48660 0.01633 0.15511 0.04054 0.00065 27s
169999 0.48220 0.01638 0.15889 0.04093 0.00065 29s
179999 0.48620 0.01645 0.16277 0.04140 0.00068 31s
189999 0.49260 0.01650 0.16636 0.04218 0.00068 32s
199999 0.49550 0.01656 0.16954 0.04195 0.00068 34s
209999 0.48460 0.01662 0.17262 0.04175 0.00066 36s
219999 0.49240 0.01668 0.17595 0.04315 0.00068 38s
229999 0.48020 0.01673 0.17931 0.04276 0.00068 39s
239999 0.47970 0.01679 0.18257 0.04277 0.00069 41s
249999 0.48650 0.01686 0.18546 0.04421 0.00070 43s
259999 0.48370 0.01691 0.18843 0.04390 0.00070 44s
269999 0.49360 0.01697 0.19183 0.04431 0.00069 46s
279999 0.49520 0.01705 0.19432 0.04526 0.00072 48s
289999 0.49250 0.01711 0.19708 0.04495 0.00071 49s
299999 0.48980 0.01718 0.19985 0.04542 0.00072 51s
309999 0.48650 0.01726 0.20254 0.04584 0.00073 53s
319999 0.48550 0.01735 0.20500 0.04530 0.00071 55s
329999 0.47710 0.01745 0.20793 0.04524 0.00073 56s
339999 0.49060 0.01755 0.21005 0.04628 0.00075 58s
349999 0.48070 0.01761 0.21244 0.04632 0.00072 60s
359999 0.49480 0.01771 0.21530 0.04796 0.00077 61s
369999 0.48300 0.01781 0.21728 0.04670 0.00075 63s
379999 0.49240 0.01792 0.21951 0.04757 0.00077 65s
389999 0.48340 0.01803 0.22231 0.04773 0.00078 66s
399999 0.48920 0.01815 0.22531 0.04764 0.00076 68s
409999 0.48400 0.01822 0.22694 0.04761 0.00075 70s
419999 0.48300 0.01833 0.22975 0.04760 0.00076 72s
429999 0.49580 0.01843 0.23205 0.04811 0.00077 73s
439999 0.48060 0.01855 0.23420 0.04792 0.00076 75s
449999 0.49110 0.01868 0.23624 0.04899 0.00079 77s
459999 0.48770 0.01882 0.23847 0.04892 0.00080 78s
469999 0.49030 0.01894 0.24045 0.04832 0.00077 80s
479999 0.47890 0.01908 0.24266 0.04933 0.00082 82s
489999 0.49060 0.01924 0.24532 0.05004 0.00081 84s
499999 0.47750 0.01941 0.24774 0.04907 0.00080 85s
509999 0.47750 0.01956 0.25016 0.04993 0.00082 87s
519999 0.48190 0.01971 0.25255 0.04969 0.00079 89s
529999 0.48850 0.01984 0.25446 0.04951 0.00078 90s
539999 0.48250 0.01998 0.25612 0.04997 0.00078 92s
549999 0.48850 0.02015 0.25804 0.05001 0.00082 94s
559999 0.48800 0.02039 0.26030 0.05147 0.00085 96s
569999 0.48460 0.02062 0.26255 0.05084 0.00083 97s
579999 0.48230 0.02084 0.26464 0.05109 0.00083 99s
589999 0.48550 0.02112 0.26753 0.05130 0.00087 101s
599999 0.47860 0.02135 0.26932 0.05089 0.00082 102s
609999 0.48280 0.02155 0.27194 0.05160 0.00082 104s
619999 0.47110 0.02180 0.27425 0.05107 0.00086 106s
629999 0.48940 0.02208 0.27582 0.05199 0.00087 107s
639999 0.49580 0.02239 0.27772 0.05229 0.00087 109s
649999 0.47730 0.02271 0.27967 0.05214 0.00089 111s
659999 0.48670 0.02301 0.28185 0.05148 0.00085 113s
669999 0.47510 0.02326 0.28390 0.05204 0.00085 114s
679999 0.48280 0.02376 0.28609 0.05235 0.00095 116s
689999 0.47870 0.02412 0.28768 0.05185 0.00087 118s
699999 0.48660 0.02457 0.28979 0.05267 0.00090 119s
709999 0.48500 0.02491 0.29161 0.05356 0.00087 121s
719999 0.48360 0.02525 0.29349 0.05318 0.00091 123s
729999 0.49390 0.02567 0.29494 0.05301 0.00088 125s
739999 0.48930 0.02616 0.29662 0.05298 0.00090 126s
749999 0.48600 0.02659 0.29817 0.05294 0.00089 128s
759999 0.49470 0.02707 0.29950 0.05351 0.00091 130s
769999 0.49280 0.02763 0.30166 0.05402 0.00092 131s
779999 0.47730 0.02817 0.30340 0.05374 0.00092 133s
789999 0.48490 0.02871 0.30520 0.05395 0.00094 135s
799999 0.49250 0.02943 0.30743 0.05467 0.00103 137s
809999 0.49080 0.03018 0.30976 0.05405 0.00099 138s
819999 0.47740 0.03081 0.31141 0.05338 0.00096 140s
829999 0.48390 0.03160 0.31371 0.05462 0.00098 142s
839999 0.48400 0.03229 0.31580 0.05347 0.00093 143s
849999 0.48540 0.03308 0.31812 0.05477 0.00098 145s
859999 0.49300 0.03384 0.31984 0.05472 0.00099 147s
869999 0.48460 0.03455 0.32206 0.05378 0.00091 149s
879999 0.48420 0.03540 0.32331 0.05460 0.00099 150s
889999 0.48120 0.03613 0.32502 0.05438 0.00094 152s
899999 0.48360 0.03691 0.32659 0.05417 0.00096 154s
909999 0.47970 0.03782 0.32912 0.05523 0.00100 155s
919999 0.47850 0.03877 0.33065 0.05468 0.00101 157s
929999 0.48250 0.03982 0.33309 0.05532 0.00102 159s
939999 0.48220 0.04082 0.33544 0.05485 0.00101 161s
949999 0.50280 0.04195 0.33843 0.05599 0.00106 162s
959999 0.48940 0.04315 0.34048 0.05624 0.00108 164s
969999 0.47880 0.04451 0.34260 0.05430 0.00110 166s
979999 0.48490 0.04570 0.34508 0.05456 0.00101 168s
989999 0.48070 0.04676 0.34712 0.05412 0.00100 169s
999999 0.48140 0.04793 0.34953 0.05512 0.00100 171s
1009999 0.47340 0.04925 0.35192 0.05459 0.00107 173s
1019999 0.47950 0.05048 0.35385 0.05457 0.00103 174s
1029999 0.48670 0.05205 0.35519 0.05440 0.00109 176s
1039999 0.48800 0.05350 0.35768 0.05566 0.00111 178s
1049999 0.47080 0.05492 0.35954 0.05483 0.00101 180s
1059999 0.47200 0.05642 0.36132 0.05410 0.00106 181s
1069999 0.48530 0.05795 0.36318 0.05539 0.00103 183s
1079999 0.47650 0.05947 0.36522 0.05578 0.00106 185s
1089999 0.48060 0.06101 0.36687 0.05467 0.00108 186s
1099999 0.47780 0.06243 0.36849 0.05382 0.00102 188s
1109999 0.47820 0.06390 0.36991 0.05406 0.00099 190s
1119999 0.47150 0.06544 0.37172 0.05447 0.00105 191s
1129999 0.48450 0.06731 0.37356 0.05474 0.00108 193s
