# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T17:00:04.982790 UTC
# report_level=3, num_steps=10000000, report_every=10000, mutator_class=ProbitVectorGaussian, mutation_scale=0.03, temperature=0, num_memes=64, num_lexes=64, num_agents=64
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.49970 0.01571 0.07347 nan nan 2s
19999 0.49610 0.01572 0.07533 0.01738 0.00027 4s
29999 0.49930 0.01573 0.07717 0.01742 0.00027 6s
39999 0.50620 0.01574 0.07901 0.01753 0.00028 7s
49999 0.49330 0.01575 0.08078 0.01741 0.00028 9s
59999 0.49600 0.01576 0.08255 0.01766 0.00028 11s
69999 0.48550 0.01577 0.08421 0.01740 0.00028 13s
79999 0.50730 0.01578 0.08601 0.01803 0.00029 14s
89999 0.49050 0.01580 0.08775 0.01777 0.00028 16s
99999 0.49720 0.01581 0.08935 0.01798 0.00029 18s
109999 0.50550 0.01582 0.09098 0.01815 0.00029 20s
119999 0.48970 0.01583 0.09264 0.01805 0.00028 22s
129999 0.50200 0.01585 0.09425 0.01829 0.00029 23s
139999 0.50240 0.01586 0.09585 0.01832 0.00029 25s
149999 0.50920 0.01587 0.09738 0.01852 0.00030 27s
159999 0.50860 0.01589 0.09901 0.01868 0.00030 29s
169999 0.48960 0.01590 0.10046 0.01825 0.00029 31s
179999 0.49500 0.01592 0.10195 0.01847 0.00029 32s
189999 0.49920 0.01594 0.10354 0.01872 0.00030 34s
199999 0.49500 0.01596 0.10494 0.01861 0.00030 36s
209999 0.50020 0.01597 0.10633 0.01882 0.00029 38s
219999 0.50270 0.01599 0.10775 0.01890 0.00030 39s
229999 0.49280 0.01601 0.10915 0.01903 0.00031 41s
239999 0.50010 0.01603 0.11049 0.01914 0.00031 43s
249999 0.50290 0.01605 0.11189 0.01925 0.00030 45s
259999 0.49160 0.01606 0.11332 0.01913 0.00030 47s
269999 0.49350 0.01608 0.11458 0.01913 0.00030 48s
279999 0.49720 0.01610 0.11602 0.01931 0.00032 50s
289999 0.49490 0.01613 0.11730 0.01942 0.00032 52s
299999 0.49850 0.01615 0.11860 0.01942 0.00031 54s
309999 0.49900 0.01617 0.11992 0.01962 0.00031 55s
319999 0.49150 0.01620 0.12125 0.01957 0.00031 57s
329999 0.49370 0.01622 0.12250 0.01963 0.00031 59s
339999 0.50110 0.01625 0.12379 0.01980 0.00032 60s
349999 0.48470 0.01627 0.12517 0.01958 0.00031 62s
359999 0.50180 0.01630 0.12646 0.01990 0.00032 64s
369999 0.49290 0.01633 0.12777 0.01988 0.00031 66s
379999 0.49210 0.01636 0.12905 0.01998 0.00032 67s
389999 0.48660 0.01639 0.13010 0.01995 0.00032 69s
399999 0.49560 0.01642 0.13139 0.02024 0.00032 71s
409999 0.49110 0.01645 0.13261 0.02021 0.00032 73s
419999 0.49590 0.01648 0.13387 0.02045 0.00032 74s
429999 0.49070 0.01651 0.13500 0.02028 0.00033 76s
439999 0.49110 0.01655 0.13624 0.02050 0.00033 78s
449999 0.49320 0.01658 0.13753 0.02056 0.00034 80s
459999 0.48730 0.01661 0.13869 0.02035 0.00033 81s
469999 0.48590 0.01665 0.13988 0.02047 0.00033 83s
479999 0.49090 0.01669 0.14112 0.02059 0.00033 85s
489999 0.49470 0.01672 0.14224 0.02075 0.00033 87s
499999 0.49150 0.01675 0.14343 0.02085 0.00034 88s
509999 0.49030 0.01679 0.14458 0.02081 0.00033 90s
519999 0.49330 0.01683 0.14572 0.02078 0.00033 92s
529999 0.49120 0.01688 0.14680 0.02098 0.00033 94s
539999 0.49780 0.01692 0.14821 0.02117 0.00035 95s
549999 0.49450 0.01697 0.14946 0.02098 0.00033 97s
559999 0.49420 0.01702 0.15061 0.02128 0.00035 99s
569999 0.50340 0.01708 0.15188 0.02155 0.00035 101s
579999 0.49260 0.01713 0.15307 0.02148 0.00034 102s
589999 0.49480 0.01718 0.15423 0.02138 0.00034 104s
599999 0.50120 0.01723 0.15523 0.02167 0.00035 106s
609999 0.47880 0.01729 0.15633 0.02133 0.00035 107s
619999 0.49610 0.01734 0.15758 0.02176 0.00036 109s
629999 0.49350 0.01740 0.15877 0.02181 0.00035 111s
639999 0.49810 0.01746 0.16007 0.02212 0.00036 113s
649999 0.49950 0.01753 0.16139 0.02197 0.00036 114s
659999 0.48510 0.01759 0.16256 0.02184 0.00036 116s
669999 0.49300 0.01766 0.16374 0.02210 0.00036 118s
679999 0.49160 0.01774 0.16503 0.02189 0.00036 120s
689999 0.50010 0.01782 0.16604 0.02228 0.00037 121s
699999 0.49120 0.01790 0.16726 0.02236 0.00037 123s
709999 0.48430 0.01797 0.16851 0.02172 0.00036 125s
719999 0.48460 0.01805 0.16970 0.02215 0.00036 127s
729999 0.50110 0.01813 0.17088 0.02237 0.00037 128s
739999 0.49020 0.01820 0.17211 0.02217 0.00036 130s
749999 0.48810 0.01830 0.17333 0.02232 0.00037 132s
759999 0.49020 0.01840 0.17470 0.02239 0.00038 134s
769999 0.49100 0.01850 0.17600 0.02244 0.00039 135s
779999 0.49160 0.01863 0.17719 0.02269 0.00040 137s
789999 0.48760 0.01874 0.17849 0.02262 0.00039 139s
799999 0.49430 0.01885 0.17967 0.02300 0.00038 141s
809999 0.49030 0.01896 0.18098 0.02281 0.00038 142s
819999 0.49730 0.01909 0.18232 0.02339 0.00040 144s
829999 0.48750 0.01922 0.18342 0.02267 0.00039 146s
839999 0.48730 0.01936 0.18471 0.02264 0.00039 147s
849999 0.49900 0.01949 0.18617 0.02316 0.00040 149s
859999 0.50160 0.01964 0.18737 0.02328 0.00042 151s
869999 0.49730 0.01981 0.18889 0.02360 0.00042 153s
879999 0.47850 0.01996 0.19015 0.02281 0.00038 154s
889999 0.49540 0.02010 0.19130 0.02295 0.00040 156s
899999 0.49010 0.02030 0.19297 0.02368 0.00043 158s
909999 0.48050 0.02047 0.19416 0.02315 0.00040 160s
919999 0.48590 0.02065 0.19558 0.02348 0.00043 161s
929999 0.48260 0.02086 0.19700 0.02359 0.00043 163s
939999 0.49500 0.02107 0.19807 0.02386 0.00043 165s
949999 0.48180 0.02130 0.19933 0.02316 0.00043 167s
959999 0.47710 0.02151 0.20064 0.02342 0.00043 168s
969999 0.50280 0.02173 0.20219 0.02394 0.00044 170s
979999 0.48980 0.02195 0.20330 0.02376 0.00043 172s
989999 0.49800 0.02219 0.20463 0.02424 0.00045 174s
999999 0.49570 0.02244 0.20616 0.02389 0.00045 175s
1009999 0.48290 0.02272 0.20781 0.02420 0.00047 177s
1019999 0.48630 0.02302 0.20946 0.02424 0.00048 179s
1029999 0.49380 0.02333 0.21090 0.02437 0.00048 181s
1039999 0.49360 0.02366 0.21266 0.02453 0.00047 182s
1049999 0.49580 0.02400 0.21432 0.02467 0.00048 184s
1059999 0.48580 0.02435 0.21607 0.02431 0.00048 186s
1069999 0.49050 0.02473 0.21796 0.02466 0.00049 188s
1079999 0.48750 0.02510 0.21950 0.02410 0.00048 189s
1089999 0.48920 0.02547 0.22101 0.02473 0.00049 191s
1099999 0.48650 0.02589 0.22257 0.02445 0.00050 193s
1109999 0.48930 0.02637 0.22479 0.02495 0.00054 195s
1119999 0.49090 0.02681 0.22640 0.02540 0.00051 196s
1129999 0.48970 0.02731 0.22801 0.02511 0.00054 198s
1139999 0.49220 0.02783 0.22995 0.02493 0.00054 200s
1149999 0.48490 0.02838 0.23166 0.02453 0.00054 202s
1159999 0.48590 0.02887 0.23345 0.02513 0.00052 204s
1169999 0.48520 0.02940 0.23548 0.02542 0.00054 205s
1179999 0.49220 0.02999 0.23745 0.02561 0.00056 207s
1189999 0.48960 0.03061 0.23906 0.02539 0.00057 209s
1199999 0.49530 0.03134 0.24105 0.02532 0.00062 211s
1209999 0.48380 0.03198 0.24286 0.02573 0.00057 213s
1219999 0.49690 0.03269 0.24504 0.02587 0.00059 214s
1229999 0.49170 0.03343 0.24706 0.02516 0.00059 216s
1239999 0.48850 0.03414 0.24908 0.02555 0.00057 218s
1249999 0.49840 0.03495 0.25108 0.02569 0.00061 220s
1259999 0.48860 0.03577 0.25297 0.02553 0.00061 221s
1269999 0.48800 0.03657 0.25493 0.02584 0.00060 223s
1279999 0.48580 0.03747 0.25691 0.02595 0.00063 225s
1289999 0.48790 0.03843 0.25903 0.02631 0.00064 227s
1299999 0.48700 0.03930 0.26108 0.02573 0.00060 228s
1309999 0.48440 0.04028 0.26341 0.02596 0.00064 230s
1319999 0.50020 0.04140 0.26554 0.02628 0.00069 232s
1329999 0.48550 0.04243 0.26758 0.02616 0.00064 234s
1339999 0.48990 0.04341 0.26968 0.02643 0.00063 236s
1349999 0.48730 0.04461 0.27161 0.02619 0.00070 237s
1359999 0.48470 0.04573 0.27354 0.02652 0.00066 239s
1369999 0.48990 0.04695 0.27583 0.02627 0.00067 241s
1379999 0.49050 0.04823 0.27764 0.02640 0.00069 243s
1389999 0.47890 0.04945 0.27992 0.02591 0.00067 245s
1399999 0.49480 0.05066 0.28208 0.02637 0.00066 246s
1409999 0.48880 0.05207 0.28427 0.02622 0.00071 248s
1419999 0.48890 0.05348 0.28620 0.02669 0.00072 250s
1429999 0.48280 0.05501 0.28807 0.02652 0.00075 252s
1439999 0.47970 0.05634 0.28990 0.02650 0.00067 254s
1449999 0.48510 0.05801 0.29197 0.02642 0.00076 255s
1459999 0.49870 0.05964 0.29388 0.02678 0.00075 257s
1469999 0.49370 0.06122 0.29586 0.02604 0.00071 259s
1479999 0.49680 0.06298 0.29784 0.02673 0.00077 261s
1489999 0.48960 0.06466 0.29996 0.02653 0.00071 263s
1499999 0.48320 0.06629 0.30201 0.02624 0.00072 264s
1509999 0.49220 0.06833 0.30385 0.02651 0.00081 266s
1519999 0.47970 0.07010 0.30557 0.02615 0.00074 268s
1529999 0.48300 0.07198 0.30766 0.02624 0.00073 270s
1539999 0.49230 0.07401 0.30939 0.02660 0.00077 272s
1549999 0.48060 0.07597 0.31102 0.02616 0.00075 273s
1559999 0.49340 0.07800 0.31277 0.02621 0.00077 275s
1569999 0.48220 0.08000 0.31475 0.02624 0.00074 277s
1579999 0.48190 0.08214 0.31694 0.02604 0.00077 279s
1589999 0.48760 0.08424 0.31865 0.02608 0.00074 281s
1599999 0.49340 0.08632 0.32042 0.02691 0.00076 282s
1609999 0.49120 0.08867 0.32182 0.02657 0.00081 284s
1619999 0.48920 0.09106 0.32376 0.02648 0.00082 286s
1629999 0.48950 0.09339 0.32543 0.02608 0.00077 288s
1639999 0.47200 0.09566 0.32697 0.02599 0.00075 290s
1649999 0.48470 0.09814 0.32862 0.02635 0.00080 291s
1659999 0.48200 0.10065 0.33034 0.02622 0.00080 293s
1669999 0.48310 0.10306 0.33171 0.02618 0.00078 295s
1679999 0.49040 0.10564 0.33335 0.02616 0.00079 297s
1689999 0.48440 0.10821 0.33498 0.02624 0.00078 299s
1699999 0.49050 0.11093 0.33663 0.02554 0.00081 300s
1709999 0.47880 0.11350 0.33809 0.02606 0.00076 302s
1719999 0.48390 0.11619 0.33950 0.02625 0.00079 304s
1729999 0.47890 0.11889 0.34099 0.02562 0.00077 306s
1739999 0.49630 0.12166 0.34221 0.02679 0.00080 308s
1749999 0.48780 0.12459 0.34375 0.02612 0.00082 309s
1759999 0.48140 0.12748 0.34492 0.02603 0.00080 311s
1769999 0.48200 0.13043 0.34617 0.02638 0.00078 313s
1779999 0.48450 0.13324 0.34714 0.02583 0.00076 315s
1789999 0.48040 0.13633 0.34841 0.02532 0.00079 317s
1799999 0.48130 0.13944 0.34990 0.02548 0.00081 319s
1809999 0.48180 0.14237 0.35068 0.02553 0.00074 320s
1819999 0.48000 0.14540 0.35221 0.02575 0.00079 322s
1829999 0.47970 0.14862 0.35313 0.02567 0.00081 324s
1839999 0.48520 0.15183 0.35454 0.02579 0.00080 326s
1849999 0.48460 0.15506 0.35581 0.02553 0.00078 328s
1859999 0.48490 0.15836 0.35726 0.02558 0.00079 330s
1869999 0.47720 0.16154 0.35870 0.02511 0.00079 331s
1879999 0.48290 0.16489 0.35964 0.02554 0.00079 333s
1889999 0.48060 0.16824 0.36075 0.02561 0.00080 335s
1899999 0.48370 0.17153 0.36180 0.02516 0.00077 337s
1909999 0.47550 0.17484 0.36289 0.02496 0.00077 339s
1919999 0.48160 0.17819 0.36367 0.02520 0.00077 340s
1929999 0.49270 0.18174 0.36467 0.02518 0.00079 342s
1939999 0.47500 0.18512 0.36559 0.02536 0.00075 344s
1949999 0.48670 0.18862 0.36668 0.02502 0.00078 346s
1959999 0.48240 0.19204 0.36759 0.02501 0.00076 348s
1969999 0.47770 0.19548 0.36843 0.02457 0.00076 350s
1979999 0.48020 0.19892 0.36894 0.02464 0.00074 351s
1989999 0.48360 0.20262 0.36954 0.02527 0.00079 353s
1999999 0.47730 0.20623 0.37053 0.02411 0.00077 355s
2009999 0.48460 0.20960 0.37127 0.02460 0.00071 357s
2019999 0.48570 0.21293 0.37207 0.02444 0.00070 359s
2029999 0.47940 0.21634 0.37260 0.02394 0.00072 360s
2039999 0.48080 0.21994 0.37345 0.02412 0.00074 362s
2049999 0.48280 0.22353 0.37397 0.02465 0.00074 364s
2059999 0.47660 0.22694 0.37455 0.02377 0.00070 366s
2069999 0.47950 0.23069 0.37522 0.02398 0.00073 367s
2079999 0.47170 0.23421 0.37551 0.02414 0.00069 369s
2089999 0.47280 0.23792 0.37610 0.02432 0.00072 371s
2099999 0.47440 0.24160 0.37671 0.02332 0.00072 373s
2109999 0.47770 0.24522 0.37731 0.02359 0.00073 375s
2119999 0.48490 0.24885 0.37808 0.02309 0.00069 376s
2129999 0.48480 0.25242 0.37839 0.02334 0.00070 378s
2139999 0.47910 0.25617 0.37891 0.02313 0.00072 380s
2149999 0.48340 0.25991 0.37927 0.02349 0.00071 382s
2159999 0.46960 0.26341 0.37961 0.02280 0.00067 384s
2169999 0.48310 0.26701 0.37996 0.02319 0.00066 385s
2179999 0.48110 0.27078 0.38044 0.02312 0.00071 387s
2189999 0.47870 0.27412 0.38095 0.02286 0.00064 389s
2199999 0.47670 0.27777 0.38085 0.02305 0.00067 390s
2209999 0.47150 0.28147 0.38148 0.02224 0.00066 392s
2219999 0.47630 0.28506 0.38149 0.02293 0.00069 394s
2229999 0.48040 0.28859 0.38185 0.02279 0.00065 396s
2239999 0.48020 0.29230 0.38247 0.02269 0.00065 397s
2249999 0.47640 0.29611 0.38318 0.02208 0.00068 399s
2259999 0.48330 0.29981 0.38345 0.02293 0.00065 401s
2269999 0.47940 0.30325 0.38380 0.02199 0.00064 403s
2279999 0.47180 0.30684 0.38425 0.02210 0.00062 404s
2289999 0.47040 0.31025 0.38457 0.02187 0.00064 406s
2299999 0.47470 0.31364 0.38502 0.02131 0.00063 408s
2309999 0.47970 0.31722 0.38546 0.02219 0.00065 410s
2319999 0.47400 0.32073 0.38572 0.02138 0.00062 411s
2329999 0.47280 0.32431 0.38628 0.02156 0.00061 413s
