# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T17:00:03.786231 UTC
# mutator_class=ProbitVectorGaussian, temperature=0, mutation_scale=0.042, num_lexes=64, num_memes=64, report_every=10000, num_steps=10000000, report_level=3, num_agents=64
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.50610 0.01572 0.07545 nan nan 2s
19999 0.48950 0.01574 0.07897 0.02419 0.00039 4s
29999 0.49560 0.01575 0.08245 0.02459 0.00039 6s
39999 0.49320 0.01577 0.08579 0.02475 0.00040 7s
49999 0.50400 0.01579 0.08929 0.02535 0.00041 9s
59999 0.49620 0.01581 0.09258 0.02512 0.00040 11s
69999 0.50060 0.01583 0.09567 0.02558 0.00041 13s
79999 0.49000 0.01585 0.09876 0.02558 0.00041 14s
89999 0.48590 0.01587 0.10179 0.02574 0.00041 16s
99999 0.49240 0.01590 0.10469 0.02579 0.00041 18s
109999 0.49180 0.01592 0.10763 0.02619 0.00042 19s
119999 0.48940 0.01595 0.11034 0.02631 0.00042 21s
129999 0.48970 0.01597 0.11302 0.02638 0.00042 23s
139999 0.49220 0.01600 0.11559 0.02680 0.00043 25s
149999 0.50520 0.01602 0.11818 0.02730 0.00043 26s
159999 0.49180 0.01605 0.12075 0.02728 0.00043 28s
169999 0.49470 0.01608 0.12329 0.02753 0.00044 30s
179999 0.48480 0.01611 0.12582 0.02753 0.00043 32s
189999 0.49580 0.01615 0.12818 0.02803 0.00045 33s
199999 0.49640 0.01618 0.13049 0.02806 0.00045 35s
209999 0.49290 0.01621 0.13288 0.02840 0.00045 37s
219999 0.49620 0.01625 0.13549 0.02829 0.00045 38s
229999 0.49410 0.01629 0.13748 0.02836 0.00046 40s
239999 0.48370 0.01633 0.13968 0.02820 0.00045 42s
249999 0.50120 0.01636 0.14206 0.02926 0.00047 44s
259999 0.49490 0.01641 0.14449 0.02937 0.00048 45s
269999 0.49720 0.01646 0.14704 0.02956 0.00047 47s
279999 0.49040 0.01650 0.14909 0.02946 0.00047 49s
289999 0.48770 0.01655 0.15108 0.02950 0.00047 51s
299999 0.49960 0.01660 0.15336 0.02985 0.00048 52s
309999 0.49110 0.01666 0.15563 0.02970 0.00048 54s
319999 0.48990 0.01670 0.15761 0.02969 0.00048 56s
329999 0.49220 0.01675 0.15959 0.03019 0.00049 58s
339999 0.50110 0.01681 0.16161 0.03031 0.00049 59s
349999 0.50000 0.01687 0.16374 0.03111 0.00050 61s
359999 0.48580 0.01694 0.16575 0.03048 0.00050 63s
369999 0.49130 0.01701 0.16738 0.03071 0.00050 65s
379999 0.48360 0.01708 0.16936 0.03098 0.00050 66s
389999 0.48710 0.01714 0.17111 0.03085 0.00050 68s
399999 0.48370 0.01721 0.17269 0.03057 0.00048 70s
409999 0.49560 0.01727 0.17444 0.03081 0.00049 72s
419999 0.48440 0.01734 0.17629 0.03125 0.00051 73s
429999 0.49110 0.01742 0.17836 0.03149 0.00051 75s
439999 0.48850 0.01749 0.18024 0.03181 0.00051 77s
449999 0.49100 0.01758 0.18206 0.03161 0.00051 79s
459999 0.49190 0.01767 0.18419 0.03214 0.00054 80s
469999 0.49030 0.01778 0.18634 0.03218 0.00053 82s
479999 0.48560 0.01786 0.18799 0.03239 0.00052 84s
489999 0.49020 0.01796 0.18979 0.03223 0.00054 86s
499999 0.48000 0.01807 0.19157 0.03223 0.00053 87s
509999 0.49480 0.01820 0.19312 0.03275 0.00054 89s
519999 0.48950 0.01834 0.19518 0.03289 0.00056 91s
529999 0.48730 0.01845 0.19707 0.03270 0.00054 92s
539999 0.48430 0.01858 0.19892 0.03282 0.00055 94s
549999 0.48110 0.01873 0.20061 0.03284 0.00055 96s
559999 0.49660 0.01888 0.20249 0.03370 0.00057 98s
569999 0.48600 0.01902 0.20423 0.03313 0.00055 99s
579999 0.48740 0.01919 0.20637 0.03339 0.00057 101s
589999 0.49370 0.01938 0.20786 0.03384 0.00057 103s
599999 0.48790 0.01958 0.20961 0.03373 0.00059 105s
609999 0.49100 0.01975 0.21115 0.03379 0.00057 106s
619999 0.48770 0.01996 0.21290 0.03386 0.00058 108s
629999 0.48840 0.02019 0.21493 0.03387 0.00060 110s
639999 0.48410 0.02039 0.21652 0.03391 0.00059 112s
649999 0.48650 0.02063 0.21840 0.03389 0.00060 113s
659999 0.49930 0.02087 0.22046 0.03449 0.00060 115s
669999 0.48080 0.02115 0.22250 0.03392 0.00062 117s
679999 0.49020 0.02146 0.22492 0.03468 0.00063 119s
689999 0.48130 0.02177 0.22675 0.03483 0.00066 120s
699999 0.49070 0.02209 0.22880 0.03451 0.00062 122s
709999 0.48360 0.02246 0.23036 0.03475 0.00065 124s
719999 0.49000 0.02278 0.23228 0.03503 0.00061 126s
729999 0.48440 0.02314 0.23409 0.03511 0.00063 127s
739999 0.48440 0.02349 0.23589 0.03472 0.00064 129s
749999 0.49470 0.02387 0.23776 0.03553 0.00065 131s
759999 0.48910 0.02427 0.23964 0.03544 0.00066 133s
769999 0.48250 0.02471 0.24120 0.03498 0.00066 134s
779999 0.48760 0.02516 0.24269 0.03520 0.00066 136s
789999 0.49240 0.02561 0.24466 0.03563 0.00067 138s
799999 0.48650 0.02611 0.24677 0.03540 0.00066 140s
809999 0.48210 0.02662 0.24907 0.03623 0.00069 141s
819999 0.48800 0.02715 0.25098 0.03576 0.00068 143s
829999 0.48540 0.02771 0.25281 0.03575 0.00071 145s
839999 0.48350 0.02829 0.25512 0.03575 0.00070 147s
849999 0.48810 0.02886 0.25691 0.03658 0.00067 148s
859999 0.48460 0.02948 0.25888 0.03614 0.00073 150s
869999 0.48710 0.03014 0.26111 0.03672 0.00072 152s
879999 0.49160 0.03071 0.26334 0.03641 0.00068 154s
889999 0.48340 0.03145 0.26554 0.03684 0.00075 155s
