# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T17:00:03.917853 UTC
# num_memes=64, mutator_class=ProbitVectorGaussian, report_every=10000, num_steps=10000000, num_agents=64, num_lexes=64, report_level=3, temperature=0, mutation_scale=0.006
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.49930 0.01571 0.07168 nan nan 2s
19999 0.50560 0.01571 0.07176 0.00345 0.00005 4s
29999 0.50120 0.01571 0.07183 0.00346 0.00006 5s
39999 0.50230 0.01571 0.07191 0.00345 0.00005 7s
49999 0.50030 0.01571 0.07199 0.00345 0.00005 9s
59999 0.49530 0.01571 0.07205 0.00344 0.00005 10s
69999 0.49390 0.01572 0.07212 0.00343 0.00005 12s
79999 0.50190 0.01572 0.07219 0.00346 0.00006 14s
89999 0.49880 0.01572 0.07227 0.00345 0.00005 15s
99999 0.50330 0.01572 0.07234 0.00346 0.00005 17s
109999 0.49850 0.01572 0.07242 0.00343 0.00005 18s
119999 0.49240 0.01572 0.07248 0.00343 0.00005 20s
129999 0.50170 0.01572 0.07255 0.00346 0.00005 22s
139999 0.50660 0.01572 0.07262 0.00348 0.00005 24s
149999 0.49730 0.01573 0.07269 0.00346 0.00006 25s
159999 0.49460 0.01573 0.07275 0.00345 0.00005 27s
169999 0.49500 0.01573 0.07283 0.00342 0.00006 29s
179999 0.50020 0.01573 0.07290 0.00346 0.00005 30s
189999 0.50610 0.01573 0.07297 0.00349 0.00006 32s
199999 0.50250 0.01573 0.07304 0.00347 0.00005 34s
209999 0.49880 0.01573 0.07311 0.00346 0.00006 36s
219999 0.49620 0.01573 0.07318 0.00345 0.00005 37s
229999 0.49750 0.01574 0.07325 0.00345 0.00005 39s
239999 0.49600 0.01574 0.07332 0.00345 0.00005 40s
249999 0.49860 0.01574 0.07340 0.00345 0.00005 42s
259999 0.50850 0.01574 0.07347 0.00350 0.00006 43s
269999 0.49940 0.01574 0.07354 0.00347 0.00006 45s
279999 0.49810 0.01574 0.07360 0.00345 0.00005 46s
289999 0.49810 0.01574 0.07369 0.00347 0.00005 48s
299999 0.50650 0.01575 0.07376 0.00350 0.00005 49s
309999 0.49290 0.01575 0.07383 0.00343 0.00005 51s
319999 0.50100 0.01575 0.07391 0.00347 0.00005 53s
329999 0.49260 0.01575 0.07398 0.00345 0.00005 54s
339999 0.49240 0.01575 0.07405 0.00344 0.00005 56s
349999 0.49960 0.01575 0.07413 0.00348 0.00006 58s
359999 0.49740 0.01576 0.07420 0.00345 0.00005 60s
369999 0.49960 0.01576 0.07427 0.00345 0.00005 61s
379999 0.50100 0.01576 0.07434 0.00347 0.00005 63s
389999 0.50400 0.01576 0.07441 0.00350 0.00006 65s
399999 0.50360 0.01576 0.07448 0.00349 0.00005 66s
409999 0.49740 0.01576 0.07455 0.00346 0.00006 68s
419999 0.50760 0.01576 0.07462 0.00350 0.00005 70s
429999 0.50900 0.01577 0.07471 0.00350 0.00006 72s
439999 0.50100 0.01577 0.07478 0.00347 0.00005 73s
449999 0.50510 0.01577 0.07485 0.00349 0.00006 75s
459999 0.50300 0.01577 0.07493 0.00349 0.00006 77s
469999 0.49840 0.01577 0.07501 0.00348 0.00006 78s
479999 0.49990 0.01578 0.07508 0.00348 0.00005 80s
489999 0.50090 0.01578 0.07515 0.00349 0.00006 82s
499999 0.50010 0.01578 0.07522 0.00347 0.00006 83s
509999 0.50470 0.01578 0.07530 0.00348 0.00005 85s
519999 0.49900 0.01578 0.07536 0.00348 0.00005 87s
529999 0.49890 0.01578 0.07543 0.00346 0.00005 89s
539999 0.50460 0.01579 0.07550 0.00352 0.00005 90s
549999 0.48880 0.01579 0.07558 0.00345 0.00006 92s
559999 0.50000 0.01579 0.07564 0.00348 0.00006 94s
569999 0.50420 0.01579 0.07572 0.00348 0.00006 95s
579999 0.50010 0.01579 0.07579 0.00349 0.00006 97s
589999 0.49860 0.01579 0.07586 0.00348 0.00006 99s
599999 0.50340 0.01580 0.07593 0.00350 0.00006 101s
609999 0.49640 0.01580 0.07600 0.00348 0.00006 102s
619999 0.50880 0.01580 0.07606 0.00351 0.00006 104s
629999 0.49870 0.01580 0.07614 0.00349 0.00006 106s
639999 0.50100 0.01580 0.07621 0.00349 0.00005 107s
649999 0.50030 0.01581 0.07629 0.00348 0.00006 109s
659999 0.49740 0.01581 0.07636 0.00349 0.00005 111s
669999 0.50560 0.01581 0.07643 0.00351 0.00006 113s
679999 0.50570 0.01581 0.07651 0.00352 0.00006 114s
