# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T17:00:04.486255 UTC
# temperature=0, num_memes=64, report_every=10000, report_level=3, mutator_class=ProbitVectorGaussian, num_steps=10000000, mutation_scale=0.002, num_agents=64, num_lexes=64
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.49690 0.01570 0.07186 nan nan 2s
19999 0.50250 0.01570 0.07186 0.00116 0.00002 4s
29999 0.49820 0.01570 0.07187 0.00115 0.00002 5s
39999 0.50450 0.01571 0.07188 0.00115 0.00002 7s
49999 0.50350 0.01571 0.07189 0.00115 0.00002 9s
59999 0.49970 0.01571 0.07189 0.00114 0.00002 11s
69999 0.50360 0.01571 0.07190 0.00115 0.00002 12s
79999 0.50120 0.01571 0.07191 0.00115 0.00002 14s
89999 0.50040 0.01571 0.07192 0.00116 0.00002 16s
99999 0.51120 0.01571 0.07193 0.00117 0.00002 17s
109999 0.50120 0.01571 0.07193 0.00116 0.00002 19s
119999 0.49360 0.01571 0.07194 0.00115 0.00002 21s
129999 0.49820 0.01571 0.07195 0.00115 0.00002 22s
139999 0.49880 0.01571 0.07195 0.00115 0.00002 24s
149999 0.49770 0.01571 0.07196 0.00115 0.00002 26s
159999 0.50870 0.01571 0.07196 0.00116 0.00002 27s
169999 0.50040 0.01571 0.07197 0.00115 0.00002 29s
179999 0.50150 0.01571 0.07197 0.00115 0.00002 31s
189999 0.50290 0.01571 0.07198 0.00115 0.00002 33s
199999 0.49890 0.01571 0.07199 0.00115 0.00002 34s
209999 0.50580 0.01571 0.07199 0.00115 0.00002 36s
219999 0.49920 0.01571 0.07200 0.00115 0.00002 38s
229999 0.49940 0.01571 0.07200 0.00115 0.00002 39s
239999 0.49860 0.01571 0.07201 0.00115 0.00002 41s
249999 0.49940 0.01571 0.07202 0.00114 0.00002 43s
259999 0.48870 0.01571 0.07203 0.00114 0.00002 45s
269999 0.49950 0.01571 0.07203 0.00115 0.00002 46s
279999 0.50060 0.01571 0.07204 0.00115 0.00002 48s
289999 0.51130 0.01571 0.07205 0.00117 0.00002 50s
299999 0.50480 0.01571 0.07205 0.00115 0.00002 51s
309999 0.50250 0.01571 0.07206 0.00115 0.00002 53s
319999 0.49650 0.01571 0.07207 0.00115 0.00002 54s
329999 0.50420 0.01571 0.07207 0.00115 0.00002 56s
339999 0.50080 0.01571 0.07208 0.00115 0.00002 57s
349999 0.50000 0.01571 0.07209 0.00116 0.00002 58s
359999 0.49310 0.01572 0.07210 0.00114 0.00002 60s
369999 0.50560 0.01572 0.07211 0.00116 0.00002 61s
379999 0.49890 0.01572 0.07211 0.00115 0.00002 63s
389999 0.50400 0.01572 0.07212 0.00115 0.00002 64s
399999 0.49850 0.01572 0.07213 0.00115 0.00002 66s
409999 0.50280 0.01572 0.07213 0.00115 0.00002 67s
419999 0.50200 0.01572 0.07214 0.00115 0.00002 68s
429999 0.50000 0.01572 0.07214 0.00115 0.00002 70s
439999 0.50350 0.01572 0.07215 0.00115 0.00002 72s
449999 0.49920 0.01572 0.07216 0.00115 0.00002 73s
459999 0.50240 0.01572 0.07217 0.00115 0.00002 75s
469999 0.50070 0.01572 0.07217 0.00115 0.00002 77s
479999 0.50220 0.01572 0.07218 0.00115 0.00002 78s
489999 0.49660 0.01572 0.07219 0.00115 0.00002 80s
499999 0.49880 0.01572 0.07220 0.00115 0.00002 81s
509999 0.50160 0.01572 0.07220 0.00115 0.00002 83s
519999 0.49760 0.01572 0.07221 0.00115 0.00002 85s
529999 0.49710 0.01572 0.07221 0.00114 0.00002 87s
539999 0.50620 0.01572 0.07222 0.00116 0.00002 89s
549999 0.50450 0.01572 0.07223 0.00116 0.00002 91s
559999 0.50110 0.01572 0.07224 0.00115 0.00002 92s
569999 0.49940 0.01572 0.07224 0.00115 0.00002 94s
579999 0.50090 0.01572 0.07225 0.00115 0.00002 96s
589999 0.49020 0.01572 0.07226 0.00114 0.00002 98s
599999 0.50210 0.01572 0.07226 0.00116 0.00002 99s
609999 0.50600 0.01572 0.07227 0.00116 0.00002 101s
619999 0.50070 0.01572 0.07228 0.00115 0.00002 103s
629999 0.50000 0.01572 0.07228 0.00115 0.00002 104s
