# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T17:00:04.434333 UTC
# report_every=10000, num_lexes=64, mutation_scale=0.012, mutator_class=ProbitVectorGaussian, num_steps=10000000, num_memes=64, report_level=3, num_agents=64, temperature=0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.50520 0.01571 0.07207 nan nan 2s
19999 0.49790 0.01571 0.07238 0.00689 0.00011 4s
29999 0.49950 0.01571 0.07269 0.00690 0.00011 5s
39999 0.49670 0.01572 0.07299 0.00689 0.00011 7s
49999 0.49950 0.01572 0.07329 0.00693 0.00011 9s
59999 0.49270 0.01572 0.07356 0.00687 0.00011 11s
69999 0.50250 0.01572 0.07384 0.00699 0.00011 12s
79999 0.49870 0.01573 0.07415 0.00692 0.00011 14s
89999 0.49760 0.01573 0.07444 0.00692 0.00011 16s
99999 0.50710 0.01573 0.07474 0.00698 0.00011 18s
109999 0.49260 0.01574 0.07503 0.00690 0.00011 19s
119999 0.50170 0.01574 0.07531 0.00696 0.00011 21s
129999 0.49530 0.01574 0.07560 0.00692 0.00011 23s
139999 0.50050 0.01574 0.07591 0.00696 0.00011 25s
149999 0.50250 0.01575 0.07618 0.00701 0.00011 26s
159999 0.49270 0.01575 0.07647 0.00695 0.00011 28s
169999 0.49350 0.01575 0.07673 0.00694 0.00011 30s
179999 0.50200 0.01576 0.07701 0.00702 0.00011 32s
189999 0.49430 0.01576 0.07728 0.00694 0.00011 34s
199999 0.50010 0.01576 0.07757 0.00701 0.00011 35s
209999 0.49000 0.01577 0.07786 0.00691 0.00011 37s
219999 0.50530 0.01577 0.07816 0.00706 0.00011 39s
229999 0.49920 0.01578 0.07843 0.00703 0.00011 40s
239999 0.50150 0.01578 0.07874 0.00703 0.00011 42s
249999 0.50530 0.01578 0.07904 0.00706 0.00011 44s
259999 0.50290 0.01579 0.07931 0.00705 0.00011 46s
269999 0.50650 0.01579 0.07959 0.00711 0.00011 48s
279999 0.50220 0.01579 0.07987 0.00704 0.00011 49s
289999 0.50120 0.01580 0.08014 0.00704 0.00011 51s
299999 0.50180 0.01580 0.08040 0.00706 0.00011 53s
309999 0.50160 0.01581 0.08069 0.00705 0.00011 54s
319999 0.49890 0.01581 0.08098 0.00705 0.00011 56s
329999 0.50820 0.01581 0.08126 0.00715 0.00011 58s
339999 0.50050 0.01582 0.08157 0.00706 0.00011 60s
349999 0.48800 0.01582 0.08185 0.00705 0.00011 61s
359999 0.49370 0.01583 0.08213 0.00705 0.00011 63s
369999 0.49890 0.01583 0.08240 0.00708 0.00011 65s
379999 0.49570 0.01584 0.08267 0.00711 0.00011 67s
389999 0.49970 0.01584 0.08297 0.00711 0.00011 68s
399999 0.49940 0.01585 0.08325 0.00712 0.00011 70s
409999 0.50420 0.01585 0.08354 0.00714 0.00011 72s
