# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T17:00:04.689537 UTC
# report_every=10000, temperature=0, num_agents=64, num_lexes=64, mutation_scale=0.098, report_level=3, num_memes=64, num_steps=10000000, mutator_class=ProbitVectorGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.49940 0.01577 0.09132 nan nan 2s
19999 0.49510 0.01585 0.10826 0.06033 0.00097 4s
29999 0.48730 0.01593 0.12297 0.06175 0.00098 6s
39999 0.48540 0.01602 0.13601 0.06340 0.00102 8s
49999 0.47610 0.01610 0.14731 0.06448 0.00105 9s
59999 0.48200 0.01620 0.15879 0.06711 0.00109 11s
69999 0.47920 0.01632 0.16944 0.06940 0.00112 13s
79999 0.48110 0.01641 0.17886 0.07019 0.00110 14s
89999 0.47600 0.01651 0.18788 0.07201 0.00115 16s
99999 0.48250 0.01661 0.19646 0.07312 0.00116 18s
109999 0.48270 0.01672 0.20446 0.07505 0.00119 20s
119999 0.48000 0.01682 0.21257 0.07559 0.00120 21s
129999 0.47160 0.01693 0.21953 0.07697 0.00124 23s
139999 0.47130 0.01704 0.22580 0.07730 0.00125 25s
149999 0.47090 0.01714 0.23160 0.07771 0.00121 26s
159999 0.48920 0.01725 0.23708 0.08054 0.00126 28s
169999 0.47520 0.01738 0.24255 0.08107 0.00129 30s
179999 0.47910 0.01749 0.24802 0.08084 0.00128 32s
189999 0.48190 0.01760 0.25292 0.08303 0.00132 33s
199999 0.47830 0.01770 0.25896 0.08257 0.00129 35s
209999 0.48160 0.01782 0.26375 0.08349 0.00131 37s
219999 0.47690 0.01794 0.26840 0.08373 0.00131 38s
229999 0.48240 0.01804 0.27226 0.08568 0.00136 40s
239999 0.48300 0.01820 0.27769 0.08695 0.00136 42s
249999 0.48910 0.01834 0.28260 0.08793 0.00138 44s
259999 0.47320 0.01845 0.28588 0.08657 0.00135 45s
269999 0.48950 0.01855 0.29012 0.08832 0.00137 47s
279999 0.47690 0.01869 0.29394 0.08719 0.00136 49s
289999 0.48270 0.01881 0.29724 0.08854 0.00139 50s
