# GitHub version: commit 77b4, run at 2018-06-14T03:13:04.881545 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.708403
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.18792 0.19135 nan nan 0s
10000 0.68500 0.19174 1.00045 1.04375 0.04329 1s
20000 0.63540 0.20659 1.00247 1.36430 0.04551 3s
30000 0.62820 0.22181 1.00426 1.34191 0.04364 5s
40000 0.62830 0.22855 1.03777 1.36483 0.04773 7s
50000 0.62280 0.25462 1.01025 1.36437 0.04614 9s
60000 0.62080 0.27407 0.99823 1.30381 0.04341 11s
70000 0.61450 0.28268 1.04512 1.34847 0.05427 12s
80000 0.61840 0.30249 1.02067 1.39314 0.05070 14s
90000 0.61620 0.31966 1.02753 1.37311 0.05203 16s
100000 0.60550 0.35349 0.99115 1.32923 0.05026 18s
110000 0.60390 0.35732 1.05134 1.31518 0.04446 20s
120000 0.61020 0.37865 0.99435 1.32394 0.04053 21s
130000 0.60370 0.39438 1.02785 1.30182 0.04451 23s
140000 0.59970 0.39465 1.02508 1.33287 0.04837 25s
150000 0.60590 0.39150 0.99089 1.28248 0.04299 27s
160000 0.60220 0.38100 1.03451 1.29710 0.04509 29s
170000 0.61090 0.42117 1.01000 1.28378 0.04607 30s
180000 0.60620 0.43158 1.02658 1.33179 0.04446 32s
190000 0.60360 0.43775 1.01062 1.32336 0.04866 34s
200000 0.61060 0.44283 1.01382 1.27659 0.04621 36s
210000 0.61210 0.45264 1.01079 1.29782 0.04913 37s
220000 0.61480 0.46613 1.03381 1.34105 0.03652 39s
230000 0.60560 0.48267 0.98983 1.29667 0.03938 41s
240000 0.59920 0.48463 1.00823 1.26975 0.03703 43s
250000 0.60820 0.50001 1.00016 1.24739 0.03186 45s
260000 0.59600 0.50695 1.01880 1.29489 0.04499 46s
270000 0.60160 0.50258 1.02437 1.31134 0.05788 48s
280000 0.61280 0.51069 1.02024 1.25182 0.05222 50s
290000 0.60820 0.52058 1.01701 1.28048 0.04917 51s
300000 0.60950 0.54006 1.01301 1.28752 0.05062 53s
310000 0.60290 0.55424 1.00487 1.30511 0.05447 55s
320000 0.60360 0.53368 1.01427 1.27665 0.04729 56s
330000 0.59370 0.54569 1.00525 1.24278 0.03517 58s
340000 0.59460 0.56207 0.99692 1.25911 0.04172 60s
350000 0.61150 0.55842 1.00399 1.25493 0.05407 62s
360000 0.59790 0.57543 1.01749 1.24494 0.03977 63s
370000 0.60250 0.56036 1.00614 1.24565 0.04519 65s
380000 0.60320 0.56807 0.99316 1.21999 0.04061 67s
390000 0.59670 0.55825 1.02764 1.20716 0.04104 69s
400000 0.60050 0.57285 0.99728 1.27726 0.05515 71s
410000 0.59130 0.57598 1.02406 1.24097 0.04435 72s
420000 0.60730 0.55473 0.99987 1.28788 0.04160 74s
430000 0.60980 0.56608 0.99459 1.26541 0.03874 76s
440000 0.60880 0.55930 1.03135 1.26128 0.03979 78s
450000 0.59740 0.56784 0.97406 1.19902 0.04071 80s
460000 0.59780 0.57936 0.96678 1.22408 0.05402 82s
470000 0.59800 0.57297 1.01619 1.25615 0.03841 84s
480000 0.59680 0.57572 1.00200 1.25629 0.04668 86s
490000 0.60060 0.56928 0.97947 1.21480 0.04263 88s
500000 0.59940 0.56895 1.00634 1.20672 0.04922 90s
510000 0.60050 0.57851 1.00712 1.22486 0.05432 92s
520000 0.60020 0.58049 0.99283 1.21947 0.04201 94s
530000 0.59560 0.57909 0.98673 1.19785 0.03927 95s
540000 0.60490 0.59177 1.01035 1.23112 0.04322 97s
550000 0.60880 0.58889 0.99311 1.24807 0.04506 99s
560000 0.60140 0.60147 0.97343 1.22182 0.05536 101s
570000 0.59150 0.60517 0.96542 1.24395 0.04864 103s
580000 0.59930 0.60269 1.00232 1.27625 0.04341 105s
590000 0.60540 0.58701 0.99998 1.27005 0.03620 107s
600000 0.59970 0.59126 1.04778 1.33597 0.04865 109s
610000 0.59720 0.59812 1.02789 1.26073 0.04478 110s
620000 0.59370 0.59235 0.99903 1.25666 0.04738 112s
630000 0.60290 0.59270 1.01909 1.23414 0.04042 114s
640000 0.60040 0.59351 1.01159 1.29935 0.04344 116s
650000 0.59650 0.60165 1.00683 1.26209 0.05056 118s
660000 0.60450 0.60214 1.03114 1.25207 0.04706 119s
670000 0.60150 0.60757 1.01286 1.26391 0.04256 121s
680000 0.59900 0.61761 0.97461 1.22807 0.04148 123s
690000 0.58440 0.61495 0.99351 1.23160 0.04368 125s
700000 0.59850 0.60823 1.03492 1.26837 0.04942 127s
710000 0.59580 0.61288 0.99278 1.26143 0.05306 129s
720000 0.60050 0.61397 1.02012 1.26001 0.03520 131s
730000 0.60450 0.61517 1.00465 1.21935 0.03673 132s
740000 0.60200 0.61173 0.99539 1.21500 0.04054 134s
750000 0.59800 0.61825 0.98847 1.25464 0.03925 136s
760000 0.59390 0.61737 0.99395 1.20215 0.04402 138s
770000 0.60540 0.60263 1.03210 1.25274 0.04333 139s
780000 0.59620 0.60301 1.00750 1.25074 0.04161 141s
790000 0.60360 0.60669 1.01455 1.23702 0.04236 143s
800000 0.59700 0.61093 1.03598 1.28778 0.03750 144s
810000 0.59660 0.60516 0.98544 1.24632 0.04539 146s
820000 0.59970 0.61267 1.00446 1.24373 0.03961 148s
830000 0.60010 0.60479 1.01479 1.22223 0.03558 150s
840000 0.59450 0.60903 1.00496 1.25892 0.04546 152s
850000 0.59510 0.61890 1.00844 1.18854 0.03327 154s
860000 0.60690 0.61200 1.00096 1.22719 0.03967 156s
870000 0.60030 0.60259 0.97662 1.22248 0.05029 158s
880000 0.60290 0.60949 1.01563 1.24848 0.05024 159s
890000 0.59610 0.61660 0.98480 1.25571 0.03997 161s
900000 0.59900 0.61092 1.01223 1.23039 0.04926 163s
910000 0.60010 0.60990 1.01214 1.23319 0.04681 165s
920000 0.59710 0.60941 0.98622 1.26396 0.04305 167s
930000 0.59760 0.61390 0.99746 1.25734 0.04236 169s
940000 0.59690 0.61359 0.99920 1.23882 0.03907 171s
950000 0.59570 0.62271 1.03208 1.27323 0.04355 172s
960000 0.59960 0.61764 1.02492 1.24387 0.03920 174s
970000 0.59680 0.61306 1.04956 1.28231 0.04554 176s
980000 0.59550 0.61320 1.03504 1.31385 0.03977 178s
990000 0.59560 0.60503 0.99809 1.27281 0.03861 180s
1000000 0.59480 0.61150 1.02227 1.25615 0.04742 182s
1010000 0.59460 0.61926 1.02336 1.30734 0.05247 184s
1020000 0.60920 0.61808 0.99843 1.23714 0.04893 186s
1030000 0.60500 0.61791 1.02984 1.24230 0.04245 187s
1040000 0.59610 0.61329 1.04441 1.29034 0.04167 189s
1050000 0.59870 0.62462 0.99687 1.29985 0.04946 191s
1060000 0.60120 0.63132 1.00861 1.19046 0.04008 193s
1070000 0.59720 0.62789 1.03469 1.26867 0.06050 195s
1080000 0.59320 0.63419 0.99393 1.22765 0.04332 196s
1090000 0.59900 0.61677 1.02970 1.27868 0.03970 198s
1100000 0.59410 0.63341 1.00062 1.26108 0.04116 200s
1110000 0.59230 0.62260 0.98130 1.20916 0.04140 202s
1120000 0.59030 0.63146 1.01985 1.24837 0.04011 204s
1130000 0.59800 0.63500 0.99441 1.22993 0.04888 206s
1140000 0.59830 0.64164 0.95406 1.20327 0.04552 208s
1150000 0.59730 0.63397 1.00839 1.25632 0.04630 210s
1160000 0.59960 0.63366 1.00882 1.24389 0.04174 212s
1170000 0.59550 0.63672 1.01601 1.27591 0.03865 214s
1180000 0.59350 0.62454 1.01525 1.22696 0.04312 216s
1190000 0.60120 0.61690 1.03378 1.26083 0.04626 218s
1200000 0.59310 0.60866 1.01725 1.32909 0.04383 220s
1210000 0.60480 0.61218 1.00238 1.19040 0.04748 221s
1220000 0.58870 0.60828 1.01108 1.27268 0.03777 223s
1230000 0.60230 0.62043 0.99457 1.27611 0.03723 225s
1240000 0.59190 0.62427 1.02683 1.25355 0.03835 227s
1250000 0.60110 0.61074 1.01024 1.23643 0.04791 229s
1260000 0.59480 0.62013 1.01184 1.24987 0.04031 230s
1270000 0.59800 0.62030 0.99512 1.26704 0.04332 232s
1280000 0.58900 0.62048 1.03073 1.20954 0.04991 234s
1290000 0.59810 0.62809 0.97813 1.25615 0.05346 236s
1300000 0.59490 0.62532 1.00794 1.26944 0.04503 238s
1310000 0.59710 0.62313 1.03693 1.28704 0.04515 239s
1320000 0.60200 0.62176 0.99038 1.23984 0.05108 241s
1330000 0.60090 0.62507 0.98796 1.20520 0.04163 243s
1340000 0.59760 0.62956 0.99037 1.20035 0.04212 245s
1350000 0.59760 0.63718 1.02360 1.27422 0.04199 247s
1360000 0.59320 0.63036 1.01556 1.25023 0.04060 248s
1370000 0.58910 0.64649 1.00517 1.24454 0.04822 250s
1380000 0.58970 0.63652 0.97330 1.20944 0.04107 252s
1390000 0.59860 0.64170 0.96732 1.15315 0.03512 254s
1400000 0.58450 0.64327 0.99838 1.22868 0.03918 256s
1410000 0.59490 0.63297 1.00506 1.25638 0.04648 258s
1420000 0.58900 0.64978 1.00866 1.22081 0.05048 260s
1430000 0.58850 0.64882 1.00946 1.18937 0.03832 261s
1440000 0.59720 0.65010 1.01041 1.27471 0.05294 263s
1450000 0.58770 0.65791 1.02197 1.14679 0.03722 265s
1460000 0.59510 0.65629 1.01580 1.24360 0.03635 267s
1470000 0.59760 0.65611 1.02594 1.25451 0.03638 268s
1480000 0.59360 0.65006 0.97460 1.22435 0.04145 270s
1490000 0.59080 0.66046 0.99069 1.21409 0.04687 272s
1500000 0.59260 0.65154 0.97860 1.20790 0.03954 274s
1510000 0.59320 0.66841 0.96436 1.23083 0.05470 276s
1520000 0.59790 0.65552 0.98966 1.18268 0.03656 277s
1530000 0.59110 0.64197 1.05171 1.26567 0.04185 279s
1540000 0.59420 0.65619 1.00062 1.26677 0.04042 281s
1550000 0.59960 0.65450 0.97351 1.21018 0.04643 283s
1560000 0.59450 0.64615 0.97349 1.22765 0.04797 285s
1570000 0.58870 0.65075 1.02103 1.21727 0.03852 287s
1580000 0.59220 0.65141 1.00625 1.27093 0.04579 289s
1590000 0.59560 0.65779 0.97515 1.22639 0.03836 291s
1600000 0.58960 0.65904 0.99761 1.21875 0.03795 293s
1610000 0.59750 0.64951 1.01983 1.22499 0.03634 295s
1620000 0.58120 0.66500 1.01233 1.28573 0.05019 297s
1630000 0.59230 0.67867 0.94641 1.19992 0.04148 299s
1640000 0.59330 0.67145 0.98025 1.20423 0.04928 301s
1650000 0.58840 0.66590 1.00053 1.19935 0.04522 303s
1660000 0.59260 0.66640 0.97357 1.19773 0.04091 304s
1670000 0.59100 0.66684 0.94881 1.18934 0.04304 306s
1680000 0.59160 0.66633 1.01246 1.22164 0.04363 308s
1690000 0.59370 0.66911 1.00104 1.22876 0.04418 310s
1700000 0.59380 0.66446 1.00759 1.23818 0.04316 312s
1710000 0.59280 0.66428 1.05788 1.26024 0.03164 314s
1720000 0.59580 0.67329 1.02437 1.27155 0.05059 316s
1730000 0.60110 0.67700 0.99226 1.21587 0.04108 318s
1740000 0.59360 0.67245 0.99510 1.23100 0.04469 319s
1750000 0.59530 0.67593 1.02147 1.25639 0.04097 321s
1760000 0.59550 0.67691 1.03159 1.19069 0.03758 323s
1770000 0.59630 0.68423 0.99588 1.19605 0.04694 325s
1780000 0.58850 0.67839 1.01615 1.23012 0.04149 327s
1790000 0.60240 0.67807 0.98356 1.20486 0.03983 329s
1800000 0.59310 0.68554 1.02282 1.23150 0.03809 331s
1810000 0.58930 0.67613 0.97958 1.18410 0.04100 333s
1820000 0.59600 0.67694 1.03017 1.28163 0.05422 334s
1830000 0.58580 0.68819 1.00076 1.28322 0.04229 336s
1840000 0.58640 0.68432 0.99649 1.23302 0.04481 338s
1850000 0.59240 0.68168 1.01253 1.20988 0.04216 340s
1860000 0.59110 0.67976 0.99955 1.20037 0.03947 342s
1870000 0.59590 0.68787 0.99916 1.21857 0.04208 344s
1880000 0.59040 0.68550 0.97975 1.18193 0.03868 346s
1890000 0.59090 0.68750 1.01777 1.22035 0.04397 348s
1900000 0.59250 0.68896 0.99524 1.23436 0.04141 349s
1910000 0.59590 0.69298 1.01472 1.22951 0.04519 351s
1920000 0.59100 0.68822 0.98587 1.19204 0.04752 353s
1930000 0.59280 0.69264 0.99577 1.19853 0.04103 355s
1940000 0.58760 0.68684 0.98056 1.19365 0.03392 357s
1950000 0.59660 0.69122 1.01256 1.24932 0.04407 359s
1960000 0.59450 0.69116 1.00858 1.17024 0.03874 361s
1970000 0.59070 0.69668 0.99058 1.17559 0.03963 362s
1980000 0.59170 0.68763 1.01545 1.24128 0.04347 364s
1990000 0.59320 0.69098 1.00103 1.23790 0.03820 366s
2000000 0.59440 0.68090 0.99848 1.20001 0.05264 368s
2010000 0.59680 0.68735 0.98993 1.21310 0.03358 370s
2020000 0.59180 0.68419 1.01535 1.23471 0.04021 372s
2030000 0.58700 0.68925 0.99991 1.20346 0.04004 374s
2040000 0.59670 0.68671 0.96345 1.19664 0.03754 376s
2050000 0.60080 0.68408 1.00032 1.22515 0.04173 378s
2060000 0.58550 0.68677 0.99264 1.23135 0.04228 380s
2070000 0.58800 0.70230 0.96380 1.23059 0.04762 382s
2080000 0.60060 0.69508 0.96324 1.23382 0.04232 384s
2090000 0.58870 0.69661 1.01465 1.22523 0.03233 386s
2100000 0.57670 0.69275 0.99796 1.19635 0.03435 388s
2110000 0.59830 0.68968 1.00433 1.22084 0.04073 390s
2120000 0.59300 0.69143 1.00306 1.20599 0.04196 391s
2130000 0.58760 0.69023 1.00682 1.27142 0.05103 393s
2140000 0.59280 0.68402 1.03436 1.25292 0.04509 395s
2150000 0.59760 0.68008 0.98121 1.26746 0.05178 397s
2160000 0.59420 0.69410 0.96598 1.21073 0.04788 399s
2170000 0.58910 0.68191 1.02379 1.25117 0.04367 401s
2180000 0.59190 0.68407 1.01973 1.21088 0.04606 403s
2190000 0.59380 0.68679 0.98219 1.20911 0.03910 405s
2200000 0.59180 0.69164 1.00422 1.21261 0.04058 407s
2210000 0.59210 0.69149 1.01144 1.24450 0.04934 409s
2220000 0.58200 0.69233 1.00684 1.23601 0.03663 411s
2230000 0.59990 0.70336 1.00237 1.24007 0.03966 413s
2240000 0.59280 0.70458 0.99702 1.23646 0.04390 415s
2250000 0.58850 0.70347 0.99857 1.26955 0.04390 417s
2260000 0.59580 0.69676 0.97046 1.25758 0.04966 419s
2270000 0.59150 0.69563 0.97306 1.17748 0.04683 421s
2280000 0.59420 0.69514 0.99478 1.17352 0.04045 423s
2290000 0.59810 0.69227 0.99247 1.24409 0.04986 424s
2300000 0.59300 0.69100 0.96957 1.18575 0.03744 426s
2310000 0.58700 0.69283 0.98839 1.21052 0.04154 428s
2320000 0.60450 0.69934 1.00343 1.24939 0.03999 430s
2330000 0.59600 0.69117 1.00412 1.27827 0.04902 432s
2340000 0.59600 0.69484 1.01117 1.17089 0.04305 434s
2350000 0.59050 0.69157 0.98375 1.22765 0.05719 436s
2360000 0.59230 0.69724 0.99524 1.22234 0.03798 438s
2370000 0.60000 0.69141 0.99405 1.26671 0.04744 440s
2380000 0.59350 0.68605 0.99979 1.20507 0.03798 442s
2390000 0.58190 0.69186 0.99681 1.23971 0.04832 444s
2400000 0.59330 0.68014 0.98901 1.23490 0.03857 446s
2410000 0.59820 0.68870 1.02831 1.26753 0.03097 448s
2420000 0.59620 0.69632 0.98132 1.24943 0.03673 450s
2430000 0.59250 0.69645 0.97891 1.20127 0.03739 452s
2440000 0.59030 0.68958 1.02346 1.25482 0.05459 454s
2450000 0.58790 0.68828 1.00997 1.21749 0.04079 456s
2460000 0.59450 0.69860 0.97512 1.29208 0.04887 458s
2470000 0.59930 0.69332 0.98004 1.18709 0.04001 460s
2480000 0.59300 0.69849 0.97878 1.23067 0.03787 462s
2490000 0.58930 0.70526 1.01006 1.22131 0.03570 464s
2500000 0.59300 0.69806 1.00707 1.28027 0.03385 465s
2510000 0.59970 0.70124 0.97923 1.20676 0.03545 467s
2520000 0.58480 0.70049 0.98563 1.20131 0.04084 469s
2530000 0.59790 0.70118 0.98462 1.26101 0.04277 471s
2540000 0.60460 0.70653 1.00117 1.21396 0.04185 473s
2550000 0.58940 0.70703 1.03155 1.24608 0.04647 475s
2560000 0.59310 0.70292 0.99160 1.24070 0.04247 477s
2570000 0.59300 0.70203 0.99527 1.19432 0.04636 479s
2580000 0.59100 0.69952 0.97459 1.19968 0.04414 481s
2590000 0.58940 0.70149 1.00396 1.19695 0.03552 483s
2600000 0.59090 0.71568 0.98102 1.20290 0.04205 485s
2610000 0.58930 0.71479 0.97551 1.22023 0.04060 487s
2620000 0.59610 0.71040 1.00527 1.17347 0.02999 489s
2630000 0.59270 0.70761 0.99914 1.18700 0.03581 491s
2640000 0.58520 0.70598 1.00806 1.20665 0.04540 493s
2650000 0.58700 0.69052 1.00935 1.17043 0.03700 495s
2660000 0.59280 0.70049 1.01444 1.24529 0.04084 497s
2670000 0.58000 0.69435 0.97046 1.24297 0.04840 499s
2680000 0.58340 0.69126 1.01634 1.25001 0.04484 501s
2690000 0.59200 0.69514 1.00037 1.19793 0.04955 503s
2700000 0.59130 0.69663 0.99515 1.22179 0.04613 505s
2710000 0.59120 0.69588 0.98164 1.23600 0.05165 506s
2720000 0.59280 0.69795 1.01255 1.20166 0.03686 508s
2730000 0.58660 0.69264 0.98918 1.26454 0.05127 510s
2740000 0.59770 0.68257 1.01637 1.19084 0.03631 512s
2750000 0.59500 0.68631 1.02493 1.24517 0.04153 514s
2760000 0.59390 0.69914 0.98495 1.24973 0.03617 516s
2770000 0.59270 0.69862 0.99467 1.18663 0.04645 518s
2780000 0.59220 0.69014 1.02666 1.18441 0.03890 520s
2790000 0.58720 0.69251 0.98554 1.21673 0.04589 522s
2800000 0.58860 0.70008 0.96505 1.24204 0.04739 524s
2810000 0.58060 0.68656 1.00620 1.22417 0.03660 526s
2820000 0.58460 0.69635 1.01237 1.23493 0.04218 528s
2830000 0.59060 0.68300 0.99585 1.22259 0.03380 530s
2840000 0.58530 0.69036 0.97395 1.18647 0.05266 532s
2850000 0.58660 0.70163 0.98387 1.25102 0.04433 534s
2860000 0.58950 0.69280 0.98199 1.22204 0.04182 536s
2870000 0.58090 0.70621 0.97610 1.20715 0.04695 538s
2880000 0.58850 0.70004 1.00984 1.17909 0.03834 540s
2890000 0.59150 0.70570 1.02112 1.21292 0.03091 541s
2900000 0.59200 0.70089 0.99503 1.24114 0.04063 543s
2910000 0.58640 0.70690 0.99657 1.23338 0.03928 545s
2920000 0.58470 0.70293 1.01788 1.24855 0.04977 547s
2930000 0.58490 0.70913 0.98893 1.23373 0.04862 549s
2940000 0.58900 0.70004 0.96957 1.20143 0.04830 551s
2950000 0.58930 0.69420 1.02169 1.23083 0.04580 553s
2960000 0.57990 0.68739 1.00721 1.18232 0.04131 555s
2970000 0.58080 0.69285 1.00418 1.23705 0.03989 557s
2980000 0.59280 0.69639 0.97194 1.18426 0.04267 559s
2990000 0.58470 0.70330 0.99341 1.22931 0.03808 561s
3000000 0.58630 0.70658 1.00697 1.22651 0.04485 563s
3010000 0.58390 0.70264 1.03355 1.22820 0.04716 564s
3020000 0.58550 0.70364 1.01346 1.26640 0.04366 566s
3030000 0.60040 0.69942 0.99344 1.26824 0.04897 568s
3040000 0.58440 0.68917 0.97985 1.18763 0.04063 570s
3050000 0.58600 0.70135 0.99994 1.20824 0.04596 572s
3060000 0.58900 0.69858 1.01078 1.24636 0.04616 574s
3070000 0.59450 0.70222 0.98334 1.19671 0.03768 576s
3080000 0.58590 0.70445 0.98458 1.23245 0.04642 578s
3090000 0.59150 0.70717 0.96601 1.18041 0.03985 580s
3100000 0.59650 0.69958 0.97736 1.13756 0.03645 582s
3110000 0.59530 0.70349 0.97741 1.21785 0.04546 584s
3120000 0.59540 0.71145 0.98178 1.22118 0.04319 586s
3130000 0.59150 0.72102 0.95932 1.21966 0.04010 588s
3140000 0.59290 0.71649 1.03548 1.18669 0.03442 590s
3150000 0.59370 0.71372 0.97906 1.20612 0.03822 591s
3160000 0.58310 0.70925 1.00367 1.20429 0.04527 593s
3170000 0.58410 0.70646 0.97417 1.21839 0.03389 595s
3180000 0.58940 0.71231 1.01488 1.25939 0.04592 597s
3190000 0.58260 0.72440 0.99737 1.25029 0.04160 599s
3200000 0.58930 0.72300 0.98060 1.18177 0.04100 601s
3210000 0.59180 0.71441 0.99797 1.19460 0.03908 603s
3220000 0.58950 0.71835 0.98044 1.22958 0.04570 605s
3230000 0.58540 0.73208 0.98537 1.24222 0.04364 607s
3240000 0.58650 0.72237 0.98300 1.22157 0.04312 609s
3250000 0.59990 0.71396 0.99908 1.22673 0.04194 611s
3260000 0.59720 0.70198 0.98993 1.19266 0.04483 613s
3270000 0.58940 0.70686 1.00317 1.22442 0.04553 615s
3280000 0.58890 0.70895 1.01002 1.20232 0.03292 617s
3290000 0.59100 0.69841 0.99459 1.18345 0.03884 619s
3300000 0.59030 0.70653 0.99549 1.17217 0.04244 621s
3310000 0.59270 0.70125 0.97881 1.18101 0.04039 623s
3320000 0.58540 0.70529 1.01511 1.22259 0.04217 625s
3330000 0.58460 0.70680 0.99546 1.20884 0.03780 627s
3340000 0.59320 0.70600 1.00949 1.22468 0.03819 629s
3350000 0.58630 0.70519 0.98199 1.21238 0.04776 631s
3360000 0.58800 0.70650 0.98347 1.20319 0.04142 633s
3370000 0.59220 0.71260 0.98251 1.18126 0.04019 634s
3380000 0.58830 0.70971 0.96358 1.15821 0.03632 636s
3390000 0.58580 0.71526 1.01258 1.19664 0.04008 638s
3400000 0.58890 0.72427 0.95430 1.24333 0.04480 640s
3410000 0.58610 0.72528 1.02808 1.26718 0.03551 642s
3420000 0.58040 0.72041 0.99440 1.20052 0.04250 644s
3430000 0.59330 0.70474 1.00289 1.21736 0.04276 646s
3440000 0.59050 0.71627 0.99687 1.21646 0.03848 648s
3450000 0.59010 0.71847 0.94484 1.18694 0.05520 650s
3460000 0.59000 0.72230 0.96929 1.20608 0.04762 652s
3470000 0.59630 0.71608 0.98471 1.20102 0.04049 654s
3480000 0.59210 0.71585 0.99568 1.15750 0.04310 656s
3490000 0.59790 0.71476 1.00816 1.20855 0.04548 658s
3500000 0.58610 0.72402 1.01386 1.24646 0.04070 660s
3510000 0.58630 0.71518 0.98686 1.29194 0.04658 662s
3520000 0.59310 0.71535 1.01408 1.22678 0.04490 664s
3530000 0.58710 0.71181 1.03143 1.23405 0.03824 666s
3540000 0.58940 0.71154 0.98932 1.22674 0.04105 668s
3550000 0.59560 0.70016 1.00475 1.22666 0.04796 670s
3560000 0.59090 0.70971 1.00255 1.25822 0.04871 672s
3570000 0.59110 0.70602 0.97234 1.18729 0.04774 674s
3580000 0.59280 0.71752 0.97618 1.17464 0.03824 676s
3590000 0.58550 0.71886 0.98324 1.18673 0.03536 678s
3600000 0.58300 0.71517 0.97777 1.19874 0.04987 680s
3610000 0.59010 0.70226 1.00804 1.19510 0.04083 682s
3620000 0.59400 0.71042 0.96177 1.22611 0.03951 684s
3630000 0.59610 0.71179 0.96299 1.20255 0.03736 686s
3640000 0.58790 0.71597 0.97397 1.20747 0.04524 687s
3650000 0.59490 0.72286 0.98371 1.21847 0.03929 689s
3660000 0.59020 0.71175 0.97409 1.18406 0.03756 691s
3670000 0.59690 0.70573 1.00825 1.18118 0.03859 693s
3680000 0.58130 0.70674 0.96413 1.18925 0.04142 695s
3690000 0.59640 0.72473 0.97670 1.17067 0.03695 697s
3700000 0.58860 0.73010 0.98982 1.21676 0.03995 699s
3710000 0.59290 0.72581 0.98746 1.25635 0.04271 701s
3720000 0.59170 0.72967 0.96301 1.19658 0.04264 703s
3730000 0.58900 0.72378 1.03292 1.24609 0.04281 705s
3740000 0.58330 0.72365 1.00357 1.19806 0.04527 707s
3750000 0.58620 0.72619 0.94974 1.21352 0.04560 709s
3760000 0.59030 0.73161 0.96430 1.22304 0.04291 711s
3770000 0.58970 0.72841 0.98464 1.18218 0.04482 713s
3780000 0.59170 0.72759 0.99240 1.19266 0.03466 715s
3790000 0.57960 0.72257 0.98693 1.19969 0.03078 717s
3800000 0.59300 0.72742 0.99224 1.19721 0.03535 719s
3810000 0.59350 0.72584 1.03079 1.23150 0.03909 721s
3820000 0.59500 0.72624 1.00584 1.23187 0.04834 723s
