# GitHub version: commit 77b4, run at 2018-06-14T02:43:12.892034 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.056333
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.97776 0.45266 nan nan 0s
10000 0.85160 0.80996 1.31562 1.42489 0.05872 1s
20000 0.85950 0.81587 1.24333 1.82864 0.06719 3s
30000 0.86760 0.82616 1.27236 1.81983 0.07210 5s
40000 0.85560 0.81778 1.30711 1.85645 0.06933 7s
50000 0.86820 0.82646 1.27703 1.82164 0.06621 9s
60000 0.86420 0.85634 1.22672 1.78215 0.05806 11s
70000 0.88110 0.84297 1.31178 1.84188 0.07964 12s
80000 0.87320 0.83637 1.24807 1.85029 0.07279 14s
90000 0.87870 0.84833 1.26491 1.79526 0.06982 16s
100000 0.88280 0.83263 1.29342 1.87784 0.07415 18s
110000 0.88940 0.86185 1.27574 1.84718 0.06105 19s
120000 0.89160 0.85869 1.31993 1.84913 0.05771 21s
130000 0.89160 0.86925 1.27759 1.89352 0.07380 23s
140000 0.89570 0.87372 1.24538 1.82400 0.06426 25s
150000 0.89440 0.86635 1.28464 1.81621 0.06354 27s
160000 0.89900 0.88403 1.29856 1.89240 0.06557 28s
170000 0.88890 0.87699 1.24215 1.86255 0.07381 30s
180000 0.89940 0.88718 1.24870 1.80096 0.06730 32s
190000 0.90230 0.88180 1.26003 1.79046 0.07102 34s
200000 0.90030 0.89259 1.26885 1.84202 0.06834 36s
210000 0.91220 0.88501 1.30447 1.85468 0.06414 38s
220000 0.90570 0.89521 1.27465 1.81781 0.05775 39s
230000 0.90830 0.90139 1.30601 1.89635 0.07337 41s
240000 0.90990 0.89664 1.27542 1.88220 0.07222 43s
250000 0.90940 0.90623 1.24810 1.78717 0.07224 45s
260000 0.91220 0.90356 1.29083 1.82218 0.06607 46s
270000 0.91140 0.89920 1.27772 1.86036 0.05707 48s
280000 0.90780 0.90069 1.24051 1.85530 0.06743 50s
290000 0.90960 0.89497 1.25752 1.77204 0.06402 52s
300000 0.91540 0.90583 1.25747 1.82782 0.06106 54s
310000 0.91740 0.90394 1.30339 1.85424 0.05423 55s
320000 0.91700 0.90784 1.29089 1.86954 0.05277 56s
330000 0.91840 0.90694 1.32119 1.90770 0.06830 58s
340000 0.91400 0.90616 1.26411 1.86185 0.06091 60s
350000 0.91810 0.90690 1.32764 1.87831 0.05863 62s
360000 0.90880 0.90436 1.30868 1.92534 0.06066 64s
370000 0.91990 0.89634 1.30408 1.88620 0.06860 65s
380000 0.91790 0.91332 1.22719 1.85228 0.06180 67s
390000 0.91180 0.91267 1.27098 1.79570 0.05649 69s
400000 0.91340 0.90895 1.23158 1.84716 0.06916 71s
410000 0.91730 0.91148 1.26074 1.79209 0.06584 73s
420000 0.91780 0.91079 1.23372 1.82141 0.05789 75s
430000 0.91830 0.90894 1.29645 1.81078 0.05598 77s
440000 0.91680 0.90747 1.28365 1.88631 0.06672 79s
450000 0.91870 0.90219 1.28245 1.83311 0.06708 80s
460000 0.91750 0.91234 1.23999 1.82881 0.06279 82s
470000 0.92120 0.91648 1.26895 1.83270 0.06622 85s
480000 0.91340 0.92353 1.27573 1.86142 0.07333 86s
490000 0.92590 0.92274 1.29428 1.88104 0.06329 88s
500000 0.92380 0.91205 1.26599 1.82556 0.06324 90s
510000 0.92290 0.91921 1.27925 1.86066 0.06438 92s
520000 0.91820 0.91227 1.24097 1.84005 0.06620 94s
530000 0.91620 0.91013 1.23517 1.80801 0.05739 96s
540000 0.92330 0.90946 1.31575 1.83227 0.06224 98s
550000 0.91870 0.91253 1.26627 1.88312 0.07650 100s
560000 0.91630 0.92036 1.32735 1.85879 0.06144 102s
570000 0.92140 0.92152 1.24073 1.84914 0.05709 104s
580000 0.92100 0.92176 1.23510 1.78386 0.06082 105s
590000 0.92050 0.92059 1.33781 1.81561 0.06023 107s
600000 0.91750 0.91363 1.28452 1.90634 0.05846 109s
610000 0.92180 0.91650 1.27734 1.83624 0.06463 111s
620000 0.91930 0.91171 1.35236 1.90312 0.06099 113s
630000 0.92360 0.91201 1.25738 1.89276 0.07167 115s
640000 0.92500 0.91852 1.27766 1.83795 0.06794 117s
650000 0.92000 0.91797 1.27032 1.87678 0.06954 119s
660000 0.92340 0.90926 1.30374 1.86001 0.05318 121s
670000 0.92460 0.92000 1.23872 1.84531 0.05336 123s
680000 0.92200 0.91929 1.27603 1.78964 0.06192 125s
690000 0.92220 0.90838 1.23413 1.82387 0.07700 126s
700000 0.92260 0.91036 1.28054 1.83265 0.06144 128s
710000 0.92030 0.91862 1.20606 1.81466 0.06292 130s
720000 0.92120 0.92319 1.30550 1.83500 0.06677 132s
730000 0.91990 0.91335 1.25829 1.85156 0.07412 134s
740000 0.92530 0.90916 1.25339 1.82481 0.06299 136s
750000 0.91670 0.91168 1.28772 1.84110 0.05556 138s
760000 0.92400 0.91937 1.26206 1.83079 0.06515 140s
770000 0.92210 0.92079 1.22818 1.79213 0.05952 142s
780000 0.92760 0.91525 1.27644 1.79230 0.07442 144s
790000 0.92530 0.92307 1.28050 1.86279 0.07831 146s
800000 0.92490 0.91579 1.30217 1.86666 0.07297 147s
810000 0.92180 0.91819 1.29486 1.87884 0.06706 149s
820000 0.92030 0.91852 1.25221 1.84756 0.07414 151s
