# GitHub version: commit 77b4, run at 2018-06-14T03:30:44.705806 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.897934
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.08375 0.12927 nan nan 0s
10000 0.67270 0.09001 0.81935 0.84172 0.02975 2s
20000 0.64290 0.09585 0.84219 1.04841 0.03262 4s
30000 0.63640 0.10344 0.83971 1.04985 0.03648 7s
40000 0.63390 0.10818 0.85257 1.05429 0.03506 10s
50000 0.64040 0.11183 0.86093 1.05915 0.03599 12s
60000 0.63730 0.11980 0.83962 1.02014 0.03571 14s
70000 0.63290 0.12406 0.84616 1.02721 0.03142 16s
80000 0.63870 0.12502 0.85318 1.03857 0.03093 18s
90000 0.64480 0.12417 0.85557 1.01278 0.03340 21s
100000 0.64180 0.12728 0.85006 1.02624 0.03773 23s
110000 0.63940 0.14110 0.85497 1.01014 0.03674 25s
120000 0.63600 0.14675 0.83169 0.98420 0.03162 27s
130000 0.63220 0.14515 0.84383 1.00462 0.03479 29s
140000 0.63430 0.15148 0.86039 1.02475 0.03199 31s
150000 0.63970 0.15022 0.86556 1.01076 0.03367 33s
160000 0.63120 0.15261 0.84803 1.01132 0.03491 35s
170000 0.64410 0.15431 0.86228 1.01327 0.03367 37s
180000 0.63160 0.14968 0.86530 1.05451 0.03455 39s
190000 0.63510 0.15897 0.85330 1.02110 0.03420 41s
200000 0.63760 0.15870 0.84956 1.00369 0.03301 43s
210000 0.63560 0.16048 0.85940 0.99359 0.03216 46s
220000 0.64060 0.15995 0.86146 1.00390 0.03696 48s
230000 0.64730 0.16103 0.86497 1.03312 0.03793 50s
240000 0.64420 0.16863 0.87052 1.01797 0.03411 52s
250000 0.64810 0.17191 0.85724 1.02659 0.03188 54s
260000 0.63370 0.17201 0.85698 0.98448 0.03193 56s
270000 0.64390 0.17194 0.85306 0.99619 0.03704 58s
280000 0.63670 0.17675 0.82548 0.99943 0.03241 60s
290000 0.63010 0.17513 0.83471 0.94858 0.03149 62s
300000 0.63010 0.18078 0.84329 0.95512 0.03154 64s
310000 0.63120 0.18255 0.86503 0.98423 0.03023 66s
320000 0.63820 0.18024 0.85960 0.97651 0.03232 68s
330000 0.63940 0.18253 0.85125 0.95939 0.03048 70s
340000 0.63840 0.17927 0.85788 0.95997 0.03354 73s
350000 0.62940 0.17649 0.87578 0.99116 0.02944 75s
360000 0.63230 0.17212 0.86035 1.00353 0.03077 77s
370000 0.63930 0.18086 0.86037 1.04310 0.03433 79s
380000 0.62820 0.17807 0.85959 0.99182 0.03381 81s
390000 0.63590 0.16957 0.84251 0.96913 0.03049 83s
400000 0.63780 0.17626 0.85701 0.97955 0.03074 86s
410000 0.63240 0.18412 0.84164 0.97792 0.03620 87s
420000 0.63330 0.19015 0.85071 0.97689 0.03535 90s
430000 0.62600 0.19971 0.84059 0.94918 0.02989 92s
440000 0.63240 0.19934 0.86374 1.00354 0.04014 94s
450000 0.63460 0.19420 0.85672 0.97997 0.03401 96s
460000 0.62920 0.20016 0.85116 0.97371 0.03262 98s
470000 0.63320 0.19886 0.85859 0.98982 0.03377 100s
480000 0.63100 0.20085 0.85297 0.97605 0.03549 102s
490000 0.62670 0.20144 0.85559 0.95868 0.03366 104s
500000 0.63210 0.20189 0.84473 0.93763 0.03183 106s
510000 0.63690 0.21226 0.85445 0.98036 0.03373 108s
520000 0.63680 0.20753 0.85053 1.00274 0.03441 110s
530000 0.63990 0.20993 0.83751 0.96764 0.03305 112s
540000 0.62500 0.20709 0.85474 0.96845 0.03240 114s
550000 0.62530 0.21452 0.84115 0.97161 0.02943 116s
560000 0.62560 0.21244 0.85249 0.93707 0.03123 118s
570000 0.62380 0.21401 0.85473 0.92767 0.02839 120s
580000 0.62140 0.21457 0.84985 0.94475 0.03197 122s
590000 0.62780 0.20252 0.83693 0.91289 0.03262 124s
600000 0.63350 0.20231 0.83373 0.94825 0.03654 126s
610000 0.62940 0.21337 0.83624 0.94648 0.03226 128s
620000 0.62290 0.22024 0.83841 0.94282 0.03234 130s
630000 0.62690 0.21652 0.84651 0.94785 0.03533 132s
640000 0.62360 0.21710 0.85324 0.91597 0.03217 134s
650000 0.61760 0.21398 0.84608 0.94667 0.03122 136s
660000 0.62450 0.22377 0.84789 0.94779 0.03241 138s
670000 0.62050 0.22129 0.84915 0.93986 0.03052 141s
680000 0.62700 0.21272 0.86429 0.94668 0.03627 143s
690000 0.62200 0.22023 0.84876 0.96218 0.02937 145s
700000 0.62860 0.22591 0.84421 0.94438 0.03173 147s
710000 0.62580 0.23558 0.85172 0.94853 0.03616 149s
720000 0.63280 0.24399 0.84823 0.94372 0.03217 151s
730000 0.61800 0.23098 0.84727 0.93329 0.03427 153s
740000 0.62230 0.24040 0.83448 0.93242 0.03161 155s
750000 0.62200 0.23440 0.84264 0.94631 0.03312 156s
760000 0.61790 0.23940 0.83869 0.92228 0.03375 158s
770000 0.62760 0.24406 0.86035 0.93255 0.03271 160s
780000 0.62080 0.23921 0.85269 0.95020 0.03173 162s
790000 0.63020 0.24181 0.84891 0.94454 0.03247 164s
800000 0.62100 0.24940 0.85761 0.91757 0.03258 166s
810000 0.62630 0.24928 0.85125 0.91666 0.03076 168s
820000 0.62190 0.24521 0.84382 0.91728 0.03029 170s
830000 0.62280 0.23832 0.84319 0.89564 0.02978 172s
840000 0.62240 0.24251 0.84480 0.95087 0.03210 176s
850000 0.62660 0.24034 0.86246 0.95540 0.03242 178s
860000 0.62300 0.24857 0.84470 0.95123 0.03072 180s
870000 0.62870 0.25253 0.84036 0.92324 0.02880 182s
880000 0.62250 0.26062 0.84304 0.93148 0.03021 184s
890000 0.62390 0.26273 0.84264 0.91493 0.03590 186s
900000 0.63240 0.24569 0.85294 0.96833 0.03841 188s
910000 0.62820 0.24532 0.86128 0.93317 0.03319 190s
920000 0.63310 0.24828 0.83497 0.90709 0.03038 192s
930000 0.62290 0.25714 0.84776 0.90340 0.02937 194s
940000 0.62520 0.26497 0.83769 0.95566 0.03356 196s
950000 0.62270 0.26572 0.82204 0.90568 0.03482 198s
960000 0.61650 0.25787 0.84596 0.94291 0.03100 200s
970000 0.62680 0.25911 0.84398 0.93264 0.02895 202s
980000 0.61670 0.26729 0.83375 0.90955 0.02885 203s
990000 0.62220 0.27108 0.83124 0.89683 0.02971 205s
1000000 0.61900 0.26935 0.83082 0.87655 0.02919 207s
1010000 0.62540 0.28040 0.82091 0.87518 0.03054 209s
1020000 0.62580 0.27171 0.83665 0.90017 0.03211 211s
1030000 0.61870 0.26944 0.83711 0.88104 0.02959 213s
1040000 0.61920 0.27485 0.84148 0.92344 0.03042 215s
1050000 0.62930 0.27290 0.85778 0.93155 0.03422 217s
1060000 0.61910 0.27344 0.85731 0.95056 0.03238 219s
1070000 0.63610 0.28139 0.83357 0.91248 0.03067 221s
1080000 0.61790 0.28078 0.83484 0.90869 0.02940 223s
1090000 0.62360 0.28529 0.85653 0.89503 0.03161 224s
1100000 0.61750 0.28205 0.84016 0.92055 0.03022 226s
1110000 0.61640 0.28844 0.86219 0.90217 0.02984 228s
1120000 0.62030 0.28632 0.84582 0.93230 0.02987 230s
1130000 0.62280 0.27773 0.86223 0.89331 0.02815 232s
1140000 0.61550 0.28234 0.85013 0.90708 0.03117 234s
1150000 0.62420 0.29507 0.83622 0.93648 0.03079 236s
1160000 0.62120 0.29193 0.85933 0.94585 0.03172 238s
1170000 0.60830 0.28479 0.84544 0.92886 0.02977 240s
1180000 0.61710 0.29042 0.83006 0.89888 0.02792 242s
1190000 0.62110 0.29430 0.82482 0.89275 0.03191 243s
1200000 0.62030 0.29483 0.85312 0.91332 0.03289 245s
1210000 0.62680 0.29657 0.84404 0.91045 0.03012 247s
1220000 0.62300 0.29785 0.83320 0.91430 0.02974 249s
1230000 0.61340 0.29732 0.83802 0.91507 0.02900 251s
1240000 0.62220 0.29284 0.83339 0.89646 0.03271 253s
1250000 0.62280 0.30158 0.83338 0.88860 0.02756 255s
1260000 0.62540 0.30610 0.82264 0.91058 0.03165 257s
1270000 0.62020 0.29474 0.84356 0.87593 0.02910 259s
1280000 0.62150 0.29441 0.82361 0.91462 0.03952 261s
1290000 0.61200 0.29574 0.82972 0.89629 0.03157 262s
1300000 0.61130 0.29133 0.83797 0.88550 0.02630 264s
1310000 0.61210 0.29135 0.85833 0.92048 0.03321 266s
1320000 0.62190 0.29955 0.85034 0.92317 0.03225 268s
1330000 0.61820 0.30039 0.84093 0.88702 0.02745 270s
1340000 0.61670 0.29951 0.83153 0.90170 0.03123 272s
1350000 0.61510 0.30214 0.84905 0.91783 0.03117 274s
1360000 0.61250 0.30763 0.84543 0.85335 0.02653 276s
1370000 0.61090 0.31350 0.86135 0.92639 0.03013 278s
