# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.617543 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.469721
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.51554 0.33229 nan nan 0s
10000 0.65300 0.52926 0.29806 0.09376 0.00323 2s
20000 0.65950 0.53889 0.26548 0.09019 0.00410 4s
30000 0.65010 0.54493 0.24257 0.08638 0.00453 5s
40000 0.65230 0.54932 0.22532 0.08094 0.00461 8s
50000 0.65320 0.55354 0.20985 0.07991 0.00523 10s
60000 0.65200 0.55743 0.19866 0.08157 0.00600 12s
70000 0.64840 0.56109 0.19148 0.07874 0.00649 13s
80000 0.63900 0.56515 0.18670 0.07813 0.00679 16s
90000 0.64080 0.56985 0.18289 0.07690 0.00712 18s
100000 0.63720 0.57480 0.18020 0.07492 0.00683 20s
110000 0.63400 0.58014 0.17791 0.07035 0.00653 22s
120000 0.63480 0.58592 0.17673 0.07181 0.00694 25s
130000 0.62680 0.59204 0.17465 0.07401 0.00665 27s
140000 0.62540 0.59831 0.17364 0.07054 0.00666 29s
150000 0.62820 0.60496 0.17640 0.06889 0.00657 31s
160000 0.62240 0.61147 0.17505 0.06978 0.00643 33s
170000 0.62550 0.61762 0.17804 0.06960 0.00610 35s
180000 0.61710 0.62397 0.17564 0.06645 0.00609 37s
190000 0.61320 0.63014 0.17145 0.06593 0.00615 39s
200000 0.62500 0.63607 0.17785 0.06702 0.00607 41s
210000 0.62870 0.64194 0.18097 0.06411 0.00572 43s
220000 0.62660 0.64734 0.17898 0.06004 0.00528 45s
230000 0.62900 0.65299 0.17785 0.06055 0.00547 47s
240000 0.62960 0.65838 0.17773 0.06265 0.00590 49s
250000 0.63080 0.66328 0.18326 0.06232 0.00549 51s
260000 0.63270 0.66815 0.18625 0.05937 0.00531 53s
270000 0.64490 0.67287 0.18923 0.06281 0.00492 55s
280000 0.63410 0.67737 0.19128 0.06279 0.00517 57s
290000 0.64310 0.68163 0.19236 0.05846 0.00519 59s
300000 0.64520 0.68583 0.19519 0.05784 0.00501 61s
310000 0.64830 0.68977 0.19099 0.05982 0.00519 63s
320000 0.66430 0.69343 0.19755 0.06052 0.00449 65s
330000 0.66210 0.69706 0.20692 0.06840 0.00486 67s
340000 0.65520 0.70051 0.21215 0.05408 0.00448 69s
350000 0.66740 0.70382 0.21091 0.05588 0.00414 71s
360000 0.66520 0.70706 0.21535 0.05753 0.00492 73s
370000 0.66230 0.71011 0.22030 0.05178 0.00421 75s
380000 0.66780 0.71317 0.21897 0.06661 0.00468 77s
390000 0.67620 0.71601 0.21919 0.05630 0.00400 79s
400000 0.67690 0.71862 0.22462 0.06245 0.00414 81s
410000 0.67650 0.72139 0.22357 0.06337 0.00430 83s
420000 0.68070 0.72412 0.22518 0.05528 0.00399 85s
430000 0.67640 0.72645 0.23398 0.06343 0.00465 87s
440000 0.68790 0.72873 0.23468 0.05383 0.00424 89s
450000 0.68910 0.73104 0.23740 0.06450 0.00433 91s
460000 0.68390 0.73318 0.23881 0.05510 0.00418 93s
470000 0.70460 0.73530 0.24252 0.05126 0.00383 95s
480000 0.69540 0.73726 0.24310 0.06091 0.00389 97s
490000 0.69940 0.73902 0.24808 0.05744 0.00384 99s
500000 0.70410 0.74105 0.24961 0.05351 0.00359 101s
510000 0.70730 0.74294 0.24790 0.05391 0.00387 103s
520000 0.71670 0.74455 0.24948 0.05491 0.00339 105s
530000 0.70930 0.74627 0.25599 0.06130 0.00377 107s
540000 0.71970 0.74778 0.26548 0.05742 0.00386 109s
550000 0.71150 0.74941 0.26283 0.06045 0.00399 111s
560000 0.71960 0.75102 0.26381 0.04888 0.00339 113s
570000 0.72360 0.75247 0.26692 0.04792 0.00339 115s
580000 0.72960 0.75396 0.26255 0.05320 0.00360 117s
590000 0.72450 0.75532 0.26396 0.06398 0.00317 119s
600000 0.73140 0.75672 0.26509 0.05354 0.00339 121s
610000 0.73140 0.75818 0.26487 0.05817 0.00384 124s
620000 0.73680 0.75948 0.26250 0.04563 0.00332 127s
630000 0.73250 0.76069 0.25586 0.05178 0.00434 129s
640000 0.73910 0.76191 0.25973 0.05151 0.00346 131s
650000 0.74080 0.76312 0.25573 0.05351 0.00353 134s
660000 0.73910 0.76437 0.25535 0.05150 0.00376 136s
670000 0.74030 0.76553 0.25755 0.05312 0.00313 139s
680000 0.73520 0.76658 0.26068 0.05081 0.00362 141s
690000 0.74630 0.76757 0.26214 0.05172 0.00310 143s
700000 0.74040 0.76870 0.25691 0.05107 0.00372 145s
710000 0.73740 0.76981 0.25540 0.04569 0.00304 147s
720000 0.74640 0.77065 0.26072 0.05374 0.00414 149s
730000 0.74770 0.77164 0.26275 0.04111 0.00288 151s
740000 0.74690 0.77260 0.25943 0.04625 0.00274 154s
750000 0.74680 0.77351 0.26330 0.04580 0.00328 156s
760000 0.74670 0.77437 0.26759 0.05456 0.00319 158s
770000 0.75300 0.77523 0.27235 0.05763 0.00402 161s
780000 0.75040 0.77598 0.27440 0.05823 0.00410 163s
790000 0.75240 0.77680 0.27439 0.04824 0.00276 165s
800000 0.74780 0.77764 0.27451 0.04133 0.00216 167s
810000 0.76660 0.77834 0.27988 0.05039 0.00251 169s
820000 0.76650 0.77898 0.28353 0.03668 0.00229 171s
830000 0.76110 0.77968 0.29982 0.05989 0.00376 173s
840000 0.77160 0.78045 0.30214 0.04402 0.00249 175s
850000 0.77550 0.78122 0.30331 0.04667 0.00270 177s
860000 0.77930 0.78197 0.30889 0.05850 0.00374 179s
870000 0.77000 0.78270 0.31447 0.04315 0.00269 182s
880000 0.78060 0.78338 0.31858 0.04027 0.00265 184s
890000 0.77040 0.78412 0.31694 0.03683 0.00292 186s
900000 0.77260 0.78480 0.31557 0.04281 0.00276 188s
910000 0.77680 0.78545 0.31895 0.04643 0.00241 190s
920000 0.77910 0.78609 0.32453 0.06291 0.00277 192s
930000 0.79210 0.78672 0.32759 0.04469 0.00244 194s
940000 0.78250 0.78729 0.32617 0.05044 0.00377 196s
950000 0.79070 0.78793 0.33142 0.04863 0.00325 198s
960000 0.79360 0.78859 0.32729 0.04530 0.00270 200s
970000 0.79060 0.78921 0.33053 0.04167 0.00284 202s
980000 0.78920 0.78987 0.32903 0.05312 0.00257 204s
990000 0.78940 0.79053 0.32354 0.06198 0.00432 206s
1000000 0.78800 0.79113 0.32354 0.04318 0.00232 208s
1010000 0.79990 0.79174 0.32685 0.05867 0.00402 210s
1020000 0.79660 0.79236 0.32424 0.04250 0.00173 212s
1030000 0.79270 0.79302 0.32001 0.05134 0.00335 214s
1040000 0.78910 0.79360 0.32539 0.04141 0.00253 216s
1050000 0.79480 0.79421 0.32721 0.05762 0.00320 218s
1060000 0.79610 0.79481 0.32493 0.03913 0.00280 220s
1070000 0.79420 0.79537 0.32502 0.05649 0.00401 222s
1080000 0.80120 0.79587 0.31889 0.04592 0.00246 224s
1090000 0.80020 0.79636 0.32060 0.04675 0.00259 226s
1100000 0.80290 0.79685 0.32344 0.05302 0.00292 228s
1110000 0.80370 0.79735 0.32866 0.04738 0.00300 230s
1120000 0.79280 0.79790 0.32903 0.04197 0.00210 232s
1130000 0.80230 0.79842 0.32292 0.05124 0.00342 234s
1140000 0.80490 0.79889 0.31576 0.05245 0.00294 236s
1150000 0.81010 0.79943 0.31312 0.04631 0.00318 239s
1160000 0.80540 0.79992 0.31757 0.03799 0.00236 241s
1170000 0.80800 0.80049 0.31606 0.03818 0.00199 245s
1180000 0.80750 0.80097 0.31289 0.05092 0.00378 248s
1190000 0.80730 0.80147 0.31170 0.04667 0.00353 250s
1200000 0.80740 0.80203 0.31293 0.03872 0.00244 253s
1210000 0.80750 0.80253 0.31804 0.04591 0.00369 255s
1220000 0.80600 0.80290 0.31509 0.04595 0.00287 257s
1230000 0.80980 0.80344 0.30634 0.04237 0.00225 259s
1240000 0.80790 0.80387 0.30980 0.05307 0.00339 261s
1250000 0.80920 0.80432 0.31103 0.04912 0.00280 263s
1260000 0.81810 0.80477 0.30952 0.03890 0.00229 265s
1270000 0.81240 0.80521 0.31106 0.04089 0.00308 267s
1280000 0.81600 0.80557 0.31647 0.05409 0.00284 269s
1290000 0.81260 0.80603 0.31527 0.03179 0.00247 271s
