# GitHub version: commit 77b4, run at 2018-06-14T02:56:57.162657 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.026002
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.28682 0.23714 nan nan 0s
10000 0.68510 0.28885 1.09067 1.14019 0.04652 1s
20000 0.64970 0.31382 1.10353 1.54576 0.05373 3s
30000 0.65150 0.34581 1.12129 1.53653 0.04799 5s
40000 0.63230 0.38153 1.08338 1.52555 0.04723 7s
50000 0.64250 0.42065 1.09830 1.51244 0.05050 9s
60000 0.63980 0.42241 1.09387 1.50063 0.05594 11s
70000 0.64260 0.44493 1.08976 1.49402 0.05127 13s
80000 0.64190 0.45647 1.08115 1.48034 0.05525 15s
90000 0.63400 0.49748 1.09234 1.48240 0.05184 17s
100000 0.63800 0.51763 1.10521 1.50560 0.05206 19s
110000 0.63760 0.50480 1.11988 1.52764 0.05529 21s
120000 0.63600 0.55012 1.12369 1.51740 0.04252 22s
130000 0.62850 0.55598 1.09412 1.47421 0.04474 24s
140000 0.62660 0.59687 1.08540 1.50536 0.04312 26s
150000 0.61390 0.60688 1.11441 1.51196 0.05589 28s
160000 0.62610 0.60725 1.08235 1.44965 0.04317 30s
170000 0.63970 0.64773 1.06213 1.45671 0.04616 32s
180000 0.61110 0.66630 1.08172 1.43343 0.04661 34s
190000 0.62670 0.68336 1.09239 1.48936 0.05648 36s
200000 0.62060 0.68867 1.05324 1.48219 0.04746 38s
210000 0.62100 0.69127 1.12187 1.47800 0.05107 40s
220000 0.62070 0.69717 1.09351 1.47571 0.05017 41s
230000 0.61590 0.71273 1.08866 1.46409 0.05610 43s
240000 0.62550 0.72653 1.07510 1.46981 0.06145 45s
250000 0.62770 0.72801 1.15448 1.49750 0.06022 47s
260000 0.61210 0.73609 1.08873 1.52251 0.05865 49s
270000 0.62600 0.75416 1.11576 1.45280 0.04964 51s
280000 0.61500 0.75981 1.09993 1.46587 0.04813 53s
290000 0.62120 0.75801 1.06802 1.45059 0.05130 55s
300000 0.61300 0.77523 1.03308 1.36014 0.05223 57s
310000 0.61990 0.78449 1.06679 1.44328 0.05875 59s
320000 0.61830 0.77683 1.09992 1.45695 0.05906 60s
330000 0.62620 0.77558 1.07686 1.48146 0.04796 62s
340000 0.62230 0.77850 1.11394 1.46563 0.05553 64s
350000 0.62400 0.79360 1.07615 1.46940 0.05458 66s
360000 0.62610 0.79407 1.06055 1.37990 0.05054 68s
370000 0.62190 0.80428 1.09626 1.46123 0.05050 70s
380000 0.61750 0.80587 1.09972 1.41000 0.05137 72s
390000 0.60950 0.79215 1.09019 1.47661 0.05212 74s
400000 0.61090 0.79979 1.11432 1.49052 0.04410 76s
410000 0.61930 0.80380 1.11511 1.47750 0.04338 78s
420000 0.61810 0.81167 1.03258 1.42860 0.04769 80s
430000 0.62530 0.81257 1.06767 1.41739 0.04714 81s
440000 0.61730 0.81845 1.12578 1.48218 0.04610 83s
450000 0.62340 0.81786 1.11066 1.49276 0.04656 85s
460000 0.62720 0.82163 1.11695 1.47369 0.04652 87s
470000 0.62180 0.82945 1.07735 1.44317 0.04920 89s
480000 0.62260 0.83761 1.07704 1.45503 0.05149 91s
490000 0.62330 0.83823 1.08988 1.47504 0.05240 93s
500000 0.62820 0.83638 1.08416 1.47213 0.05713 95s
510000 0.61620 0.82739 1.12276 1.51178 0.05501 97s
520000 0.62740 0.83844 1.10848 1.52901 0.05681 99s
530000 0.62530 0.83789 1.12335 1.50373 0.05547 100s
540000 0.62750 0.84555 1.12670 1.56046 0.04684 102s
550000 0.62420 0.82998 1.09370 1.51852 0.05265 104s
560000 0.62510 0.83656 1.08755 1.46252 0.04788 106s
570000 0.61490 0.84208 1.06542 1.44102 0.04420 108s
580000 0.61880 0.84716 1.11261 1.49716 0.05437 110s
590000 0.62150 0.84970 1.05699 1.44553 0.04464 112s
600000 0.61550 0.85494 1.06539 1.40158 0.04197 114s
610000 0.62410 0.86387 1.10520 1.46435 0.05033 116s
620000 0.62360 0.84767 1.13302 1.54508 0.04746 118s
630000 0.63400 0.85075 1.08281 1.51513 0.05255 119s
640000 0.62210 0.85016 1.11524 1.46103 0.05158 121s
650000 0.62330 0.85511 1.03363 1.48319 0.05312 123s
660000 0.62970 0.85791 1.03118 1.39699 0.05468 125s
670000 0.63460 0.86109 1.04006 1.39294 0.04947 127s
680000 0.62440 0.86203 1.04400 1.41255 0.04328 129s
690000 0.62700 0.85548 1.07704 1.39761 0.04757 131s
700000 0.62150 0.84646 1.10890 1.45461 0.04817 133s
710000 0.62850 0.84393 1.09729 1.42873 0.04090 135s
720000 0.62010 0.84180 1.07210 1.47504 0.05245 137s
730000 0.62020 0.84696 1.08617 1.45069 0.04807 139s
740000 0.62410 0.85666 1.03898 1.41883 0.05129 140s
750000 0.62700 0.85603 1.08433 1.43568 0.05078 142s
760000 0.62360 0.84989 1.09706 1.45099 0.03978 144s
770000 0.62660 0.85530 1.09239 1.46128 0.04712 146s
780000 0.62790 0.85019 1.08493 1.42234 0.05241 148s
790000 0.62210 0.85412 1.08415 1.43320 0.05027 150s
800000 0.62770 0.85997 1.09364 1.46956 0.04973 152s
810000 0.62990 0.84702 1.09005 1.48466 0.05333 154s
820000 0.62230 0.85343 1.03823 1.40623 0.05212 156s
830000 0.62920 0.85321 1.08501 1.46357 0.04830 158s
840000 0.61800 0.85923 1.09059 1.45710 0.04128 160s
850000 0.61440 0.85573 1.07286 1.45455 0.04473 162s
860000 0.62120 0.84875 1.11524 1.52737 0.05771 164s
870000 0.62890 0.84854 1.09759 1.44230 0.04690 166s
880000 0.62720 0.85483 1.11499 1.50501 0.04503 167s
890000 0.62860 0.86041 1.14033 1.54526 0.04980 169s
900000 0.63220 0.84839 1.09106 1.52420 0.04556 171s
910000 0.62620 0.84747 1.09732 1.47901 0.04492 173s
920000 0.61820 0.86062 1.08690 1.49984 0.04229 175s
930000 0.62440 0.85920 1.03540 1.43913 0.06009 177s
940000 0.62650 0.85407 1.09504 1.39693 0.05569 179s
950000 0.62750 0.86080 1.13040 1.50568 0.05293 181s
960000 0.62190 0.85804 1.05950 1.47730 0.03926 183s
970000 0.62670 0.85391 1.05921 1.40043 0.05562 185s
980000 0.62830 0.85372 1.05321 1.40603 0.05139 187s
990000 0.61910 0.85600 1.06013 1.43606 0.03668 188s
1000000 0.62610 0.84993 1.09129 1.47598 0.04626 190s
1010000 0.61970 0.86258 1.06910 1.42991 0.04560 192s
1020000 0.63050 0.85279 1.11173 1.44839 0.05114 194s
1030000 0.62510 0.85607 1.08065 1.43340 0.05540 196s
1040000 0.62430 0.86236 1.09329 1.47518 0.04356 198s
1050000 0.62560 0.85121 1.08265 1.44152 0.04209 200s
1060000 0.61540 0.85131 1.12941 1.50484 0.06162 202s
