# GitHub version: commit 77b4, run at 2018-06-14T03:36:11.814599 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.099039
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.07824 0.12177 nan nan 0s
10000 0.67710 0.08364 0.79645 0.82153 0.03049 1s
20000 0.64230 0.08920 0.80682 1.02543 0.03465 3s
30000 0.63220 0.09913 0.82431 1.00317 0.03418 5s
40000 0.63880 0.10580 0.83722 1.01389 0.03300 7s
50000 0.64050 0.10623 0.82167 0.98035 0.03313 9s
60000 0.64770 0.10627 0.83799 1.01050 0.03242 11s
70000 0.65790 0.11346 0.81553 0.97935 0.03354 13s
80000 0.65870 0.11717 0.83146 1.03958 0.04002 15s
90000 0.65580 0.12569 0.83143 0.99113 0.03243 17s
100000 0.66780 0.12302 0.83937 1.02429 0.03661 19s
110000 0.67500 0.12655 0.81643 0.97852 0.03260 20s
120000 0.66360 0.12751 0.81984 0.95667 0.03358 22s
130000 0.66000 0.12751 0.82969 1.00433 0.03246 24s
140000 0.66000 0.13690 0.81737 0.99789 0.03278 26s
150000 0.66260 0.14005 0.84643 1.00154 0.03246 28s
160000 0.66560 0.13967 0.83834 0.97788 0.03292 30s
170000 0.66590 0.13678 0.84541 0.99972 0.03382 32s
180000 0.66180 0.13769 0.82468 0.96877 0.03117 34s
190000 0.66730 0.13979 0.82754 1.02715 0.03392 36s
200000 0.66350 0.14142 0.82771 0.98159 0.03202 38s
210000 0.65850 0.14870 0.82226 0.96047 0.03040 39s
220000 0.66230 0.15138 0.83608 1.01644 0.03451 41s
230000 0.66410 0.16110 0.82001 0.99424 0.03571 43s
240000 0.65270 0.16033 0.84277 0.96647 0.03046 45s
250000 0.65420 0.16594 0.80926 0.92060 0.03226 47s
260000 0.66240 0.17257 0.83235 0.96263 0.03669 49s
270000 0.66760 0.16869 0.82102 0.96315 0.03611 51s
280000 0.66010 0.16920 0.83099 0.97829 0.03353 53s
290000 0.66680 0.17545 0.82338 0.96168 0.03405 55s
300000 0.66120 0.16907 0.84333 0.98018 0.03757 57s
310000 0.66750 0.17113 0.83771 0.99014 0.03517 58s
320000 0.65840 0.17256 0.81515 0.95176 0.03034 60s
330000 0.65950 0.17167 0.82056 0.93634 0.03518 62s
340000 0.66040 0.17475 0.83506 0.93705 0.03331 64s
350000 0.66990 0.16553 0.83421 0.97270 0.03112 66s
360000 0.66510 0.17093 0.83574 0.99646 0.03236 68s
370000 0.65840 0.17083 0.82305 0.93966 0.03286 70s
380000 0.65670 0.17550 0.83152 0.97781 0.03511 72s
390000 0.65890 0.18304 0.82344 0.96924 0.03779 74s
400000 0.65910 0.19116 0.83278 0.96249 0.03228 76s
410000 0.65550 0.18838 0.82928 0.95162 0.03267 77s
420000 0.66100 0.18976 0.82241 0.95916 0.03302 79s
430000 0.65930 0.18675 0.82939 0.93476 0.03133 81s
440000 0.66340 0.18848 0.82969 0.92769 0.03458 83s
450000 0.65700 0.19843 0.80816 0.91414 0.03519 85s
460000 0.66020 0.20250 0.80796 0.90911 0.03345 87s
470000 0.66210 0.20421 0.82150 0.90039 0.03224 89s
480000 0.65790 0.20648 0.82013 0.92334 0.03060 91s
490000 0.65260 0.20752 0.82893 0.95186 0.03146 93s
500000 0.64490 0.21193 0.82085 0.93529 0.03112 95s
510000 0.65210 0.20897 0.81218 0.94527 0.02964 96s
520000 0.66250 0.21337 0.82031 0.94416 0.03124 98s
530000 0.66530 0.20538 0.82131 0.95271 0.03225 100s
540000 0.66450 0.20580 0.81714 0.92497 0.03532 102s
550000 0.65900 0.20848 0.81186 0.91078 0.03126 104s
560000 0.65640 0.20855 0.81020 0.94453 0.03434 106s
570000 0.66540 0.21279 0.83280 0.94843 0.03109 108s
580000 0.65930 0.21404 0.82720 0.91571 0.03342 110s
590000 0.65680 0.22168 0.81075 0.89099 0.02886 112s
600000 0.64610 0.22362 0.79716 0.91068 0.03054 114s
610000 0.65150 0.22747 0.82229 0.90341 0.02809 115s
620000 0.64680 0.22432 0.82242 0.91756 0.03117 117s
630000 0.65840 0.20632 0.83231 0.91022 0.03239 119s
640000 0.65430 0.21322 0.83221 0.93266 0.03224 121s
650000 0.65000 0.20907 0.83490 0.92654 0.02608 123s
660000 0.65550 0.20225 0.83537 0.89648 0.02863 125s
670000 0.65850 0.20928 0.81438 0.94448 0.02906 127s
680000 0.66060 0.21062 0.82231 0.92044 0.02703 129s
690000 0.66310 0.21422 0.81810 0.92899 0.03098 131s
700000 0.65070 0.22222 0.80609 0.88725 0.03087 133s
710000 0.65100 0.22877 0.79172 0.88996 0.02865 134s
720000 0.66550 0.22342 0.83387 0.93080 0.03087 136s
730000 0.65330 0.23460 0.82698 0.92349 0.02767 138s
740000 0.65530 0.23490 0.81205 0.93752 0.03057 140s
750000 0.65430 0.24036 0.80922 0.89674 0.02898 142s
760000 0.65720 0.24410 0.82740 0.90171 0.02894 144s
770000 0.65110 0.24251 0.81339 0.90960 0.03271 146s
780000 0.65300 0.23251 0.83203 0.87939 0.02764 148s
790000 0.64460 0.22448 0.80654 0.92311 0.02930 150s
800000 0.64890 0.22490 0.80685 0.88737 0.02993 152s
810000 0.65540 0.23062 0.82108 0.92190 0.02988 153s
820000 0.64640 0.22660 0.82162 0.91950 0.02828 155s
830000 0.64980 0.23353 0.81095 0.86278 0.03184 157s
840000 0.65490 0.23579 0.81348 0.91157 0.03011 159s
850000 0.66090 0.24067 0.81860 0.91540 0.02995 161s
860000 0.66120 0.23989 0.80646 0.90659 0.03008 163s
870000 0.65650 0.23142 0.82144 0.91217 0.02822 165s
880000 0.65460 0.22529 0.83878 0.93500 0.03067 167s
890000 0.65660 0.23848 0.81847 0.89430 0.03115 169s
900000 0.64900 0.24170 0.82353 0.90365 0.03112 171s
910000 0.64540 0.23960 0.83342 0.88484 0.03011 173s
920000 0.65020 0.24814 0.81413 0.89671 0.03346 175s
930000 0.65080 0.25350 0.80165 0.85635 0.02722 177s
940000 0.63990 0.26104 0.83378 0.88403 0.03131 179s
950000 0.64410 0.26089 0.82508 0.89556 0.03147 181s
960000 0.63980 0.26557 0.82033 0.87562 0.02893 183s
970000 0.64760 0.26508 0.81017 0.85704 0.02924 184s
980000 0.65200 0.26870 0.80420 0.87948 0.02876 186s
990000 0.64560 0.27567 0.80436 0.84994 0.02690 188s
1000000 0.64660 0.28073 0.79483 0.87668 0.03018 190s
1010000 0.64860 0.26564 0.80439 0.86854 0.02888 192s
1020000 0.65760 0.27267 0.81610 0.91502 0.03177 194s
1030000 0.65140 0.26193 0.82436 0.91551 0.03173 196s
1040000 0.64880 0.27053 0.80197 0.89391 0.03118 198s
1050000 0.65110 0.27228 0.82389 0.88419 0.02895 200s
1060000 0.64530 0.27157 0.81221 0.84347 0.02811 202s
1070000 0.64950 0.26686 0.83064 0.85407 0.03094 204s
1080000 0.64410 0.26486 0.82935 0.90316 0.03494 206s
1090000 0.64590 0.27747 0.82242 0.87840 0.02908 208s
1100000 0.65330 0.27472 0.80870 0.87304 0.02967 210s
1110000 0.64920 0.27706 0.82106 0.91532 0.03103 212s
1120000 0.64840 0.26980 0.81401 0.86422 0.02989 214s
1130000 0.64480 0.27595 0.80972 0.90041 0.03249 216s
1140000 0.64990 0.27003 0.82912 0.89474 0.03505 218s
1150000 0.65230 0.27591 0.82846 0.87054 0.03435 220s
1160000 0.64320 0.28360 0.80836 0.87761 0.03472 222s
1170000 0.64280 0.28671 0.80665 0.83048 0.02586 224s
1180000 0.63970 0.28069 0.81777 0.86560 0.03073 226s
1190000 0.64660 0.28379 0.80092 0.85364 0.03127 228s
1200000 0.64670 0.28607 0.81296 0.88489 0.02907 229s
1210000 0.65150 0.28437 0.80608 0.83489 0.02992 231s
1220000 0.64870 0.28980 0.80937 0.87538 0.02946 233s
1230000 0.65150 0.28573 0.82966 0.89591 0.03233 235s
1240000 0.64720 0.28644 0.80947 0.84869 0.02770 237s
1250000 0.63980 0.27580 0.83486 0.85819 0.02988 239s
1260000 0.64330 0.26734 0.82232 0.87769 0.02929 241s
1270000 0.65660 0.27324 0.80450 0.88100 0.02730 243s
1280000 0.65010 0.27160 0.80123 0.86975 0.02960 245s
1290000 0.64950 0.27492 0.80252 0.88058 0.03120 247s
1300000 0.64370 0.27724 0.80208 0.85703 0.02891 249s
1310000 0.65210 0.27693 0.81127 0.89911 0.03293 251s
1320000 0.65590 0.29341 0.80943 0.87873 0.02611 253s
1330000 0.65050 0.28202 0.80070 0.89453 0.03304 255s
1340000 0.64090 0.28346 0.80091 0.87197 0.02559 257s
1350000 0.64330 0.28661 0.81984 0.88606 0.03170 259s
1360000 0.64400 0.28091 0.81017 0.87829 0.03249 260s
1370000 0.63910 0.28259 0.80609 0.86195 0.02881 262s
1380000 0.64430 0.29315 0.81687 0.82502 0.02979 264s
1390000 0.64700 0.29237 0.82220 0.88135 0.03223 266s
1400000 0.63900 0.30030 0.80477 0.88125 0.03622 268s
1410000 0.64480 0.29391 0.79774 0.84287 0.02599 270s
1420000 0.63810 0.28517 0.81013 0.84599 0.02881 272s
1430000 0.64560 0.27113 0.82698 0.86068 0.02996 274s
1440000 0.63990 0.27711 0.81525 0.82962 0.03103 276s
1450000 0.64380 0.27712 0.81941 0.87639 0.03228 278s
1460000 0.64930 0.27813 0.81115 0.85896 0.03134 280s
1470000 0.64430 0.29011 0.81240 0.88597 0.03204 282s
1480000 0.64540 0.29244 0.81148 0.84559 0.02684 284s
1490000 0.64740 0.29332 0.80954 0.89848 0.03339 286s
1500000 0.63780 0.28897 0.81336 0.87109 0.03324 288s
1510000 0.64830 0.29270 0.79515 0.86759 0.03154 290s
1520000 0.64970 0.29527 0.80080 0.86600 0.02682 292s
1530000 0.64990 0.28768 0.80915 0.88077 0.03137 294s
1540000 0.65590 0.29963 0.79784 0.87945 0.02816 296s
1550000 0.65530 0.30537 0.79388 0.84947 0.02526 297s
1560000 0.64940 0.29943 0.79398 0.87009 0.02955 299s
1570000 0.64660 0.30671 0.81432 0.86997 0.02662 301s
1580000 0.65330 0.29728 0.79322 0.86191 0.02735 303s
1590000 0.64780 0.29401 0.80577 0.87992 0.03110 305s
1600000 0.64560 0.29465 0.81469 0.85462 0.02766 307s
1610000 0.64920 0.29190 0.82130 0.87196 0.02958 309s
1620000 0.64980 0.28238 0.80684 0.88401 0.03025 311s
1630000 0.65140 0.28167 0.82453 0.86862 0.03064 313s
1640000 0.64090 0.28133 0.81699 0.86746 0.02899 315s
1650000 0.64300 0.29163 0.79968 0.87238 0.03025 317s
1660000 0.64160 0.28851 0.80655 0.83514 0.02955 319s
1670000 0.65030 0.28480 0.81165 0.85297 0.02738 321s
1680000 0.64710 0.28684 0.79331 0.86256 0.03123 323s
1690000 0.64800 0.28903 0.81129 0.89127 0.02932 325s
1700000 0.64290 0.28790 0.80966 0.84331 0.02838 327s
