# GitHub version: commit 77b4, run at 2018-06-14T01:35:20.667185 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.905329
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.17606 0.18563 nan nan 0s
10000 0.75390 0.17672 0.17946 0.02969 0.00106 2s
20000 0.75540 0.17722 0.17450 0.02871 0.00103 3s
30000 0.75390 0.17773 0.16962 0.02885 0.00112 5s
40000 0.75460 0.17829 0.16466 0.02832 0.00109 7s
50000 0.75060 0.17883 0.16008 0.02886 0.00108 9s
60000 0.75250 0.17934 0.15564 0.02745 0.00108 11s
70000 0.75570 0.17994 0.15144 0.02810 0.00117 13s
80000 0.75390 0.18071 0.14714 0.02845 0.00122 15s
90000 0.76170 0.18160 0.14328 0.02780 0.00132 17s
100000 0.75720 0.18247 0.13948 0.02738 0.00115 19s
110000 0.75450 0.18352 0.13681 0.02635 0.00124 21s
120000 0.75530 0.18454 0.13414 0.02622 0.00119 23s
130000 0.75780 0.18567 0.13215 0.02611 0.00130 25s
140000 0.76230 0.18684 0.13011 0.02581 0.00126 27s
150000 0.75310 0.18843 0.12806 0.02571 0.00147 29s
160000 0.75860 0.18994 0.12613 0.02604 0.00131 31s
170000 0.74620 0.19168 0.12401 0.02563 0.00143 33s
180000 0.74780 0.19382 0.12144 0.02640 0.00159 34s
190000 0.75570 0.19607 0.11919 0.02559 0.00159 36s
200000 0.75170 0.19856 0.11791 0.02468 0.00163 38s
210000 0.75090 0.20113 0.11625 0.02463 0.00160 40s
220000 0.74480 0.20368 0.11512 0.02442 0.00156 42s
230000 0.74040 0.20643 0.11362 0.02406 0.00165 44s
240000 0.74460 0.20912 0.11276 0.02368 0.00152 46s
250000 0.74770 0.21210 0.11233 0.02317 0.00158 48s
260000 0.74320 0.21526 0.11134 0.02414 0.00164 50s
270000 0.74290 0.21857 0.11073 0.02345 0.00155 52s
280000 0.74240 0.22194 0.10908 0.02419 0.00162 54s
290000 0.74000 0.22553 0.10795 0.02314 0.00168 56s
300000 0.73830 0.22906 0.10695 0.02158 0.00155 58s
310000 0.73260 0.23276 0.10638 0.02373 0.00169 60s
320000 0.74190 0.23620 0.10547 0.02258 0.00150 62s
330000 0.73810 0.23970 0.10523 0.02185 0.00148 64s
340000 0.74080 0.24320 0.10566 0.02187 0.00149 65s
350000 0.73630 0.24651 0.10485 0.02151 0.00137 67s
360000 0.73610 0.24997 0.10409 0.02162 0.00149 69s
370000 0.73700 0.25332 0.10414 0.02095 0.00141 71s
380000 0.73930 0.25707 0.10328 0.02211 0.00157 73s
390000 0.73230 0.26069 0.10286 0.02205 0.00149 75s
400000 0.73980 0.26428 0.10256 0.02122 0.00143 77s
410000 0.73520 0.26791 0.10290 0.02228 0.00147 79s
420000 0.73500 0.27125 0.10189 0.02055 0.00130 81s
430000 0.73630 0.27470 0.10212 0.02056 0.00134 83s
440000 0.73860 0.27800 0.10123 0.02058 0.00134 85s
450000 0.73830 0.28121 0.10189 0.02019 0.00135 87s
460000 0.74380 0.28465 0.10236 0.02080 0.00130 89s
470000 0.74000 0.28804 0.10192 0.02081 0.00133 91s
480000 0.74160 0.29140 0.10172 0.02152 0.00141 93s
490000 0.74500 0.29459 0.10303 0.02062 0.00132 95s
500000 0.74220 0.29768 0.10278 0.02136 0.00126 97s
510000 0.74310 0.30064 0.10280 0.02050 0.00122 99s
520000 0.73830 0.30396 0.10291 0.01983 0.00131 101s
530000 0.74740 0.30707 0.10267 0.02087 0.00129 103s
540000 0.74610 0.31027 0.10284 0.01948 0.00115 105s
550000 0.74890 0.31337 0.10239 0.02066 0.00136 107s
560000 0.74760 0.31648 0.10296 0.02020 0.00128 108s
570000 0.73760 0.31943 0.10287 0.01995 0.00129 110s
580000 0.74550 0.32219 0.10388 0.01884 0.00123 112s
590000 0.75510 0.32522 0.10335 0.02046 0.00132 114s
600000 0.74640 0.32823 0.10334 0.01965 0.00116 116s
610000 0.74740 0.33116 0.10334 0.01952 0.00127 118s
620000 0.74340 0.33405 0.10350 0.01903 0.00113 120s
630000 0.74280 0.33674 0.10377 0.01971 0.00121 122s
640000 0.75140 0.33953 0.10470 0.01869 0.00111 124s
650000 0.74420 0.34230 0.10552 0.01890 0.00110 126s
660000 0.74700 0.34495 0.10598 0.01945 0.00113 128s
670000 0.74820 0.34781 0.10636 0.01861 0.00123 130s
680000 0.75540 0.35050 0.10768 0.01869 0.00118 132s
690000 0.75030 0.35316 0.10782 0.01729 0.00104 134s
700000 0.75510 0.35592 0.10842 0.02118 0.00128 136s
710000 0.75690 0.35852 0.10945 0.01875 0.00119 138s
720000 0.75300 0.36120 0.10950 0.01839 0.00115 140s
730000 0.75680 0.36384 0.11013 0.01894 0.00105 142s
740000 0.75730 0.36643 0.10960 0.02026 0.00130 144s
750000 0.75440 0.36903 0.11026 0.01968 0.00107 146s
760000 0.75220 0.37151 0.11018 0.01828 0.00102 148s
770000 0.75700 0.37417 0.10940 0.02097 0.00130 150s
780000 0.75090 0.37654 0.10966 0.01744 0.00103 152s
790000 0.75210 0.37881 0.10915 0.01774 0.00091 154s
800000 0.75170 0.38104 0.10861 0.01876 0.00118 156s
810000 0.75510 0.38355 0.10765 0.01923 0.00109 158s
820000 0.76030 0.38583 0.10827 0.01783 0.00106 160s
830000 0.75250 0.38793 0.10902 0.01588 0.00095 162s
840000 0.76570 0.39027 0.10844 0.01710 0.00096 164s
850000 0.76520 0.39258 0.10914 0.01879 0.00104 166s
860000 0.75430 0.39474 0.10999 0.01754 0.00105 168s
870000 0.76310 0.39693 0.10939 0.01926 0.00103 170s
880000 0.76620 0.39922 0.10954 0.01880 0.00116 171s
890000 0.77130 0.40145 0.11060 0.01964 0.00107 173s
900000 0.75700 0.40361 0.11172 0.01749 0.00101 175s
910000 0.76300 0.40572 0.11175 0.01612 0.00092 177s
920000 0.76450 0.40778 0.11222 0.01857 0.00100 179s
930000 0.77040 0.40976 0.11397 0.01623 0.00091 181s
940000 0.77640 0.41183 0.11481 0.01895 0.00113 183s
950000 0.77030 0.41386 0.11529 0.01600 0.00094 185s
960000 0.77320 0.41586 0.11521 0.01720 0.00086 187s
970000 0.76990 0.41783 0.11617 0.01806 0.00095 189s
980000 0.76580 0.41965 0.11719 0.01867 0.00103 191s
990000 0.76680 0.42165 0.11684 0.01771 0.00093 193s
