# GitHub version: commit 77b4, run at 2018-06-14T03:43:12.182559 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.716361
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04276 0.09073 nan nan 0s
10000 0.67370 0.05424 0.64526 0.66027 0.02311 2s
20000 0.65260 0.05771 0.69135 0.81998 0.02830 4s
30000 0.65480 0.06024 0.69237 0.83101 0.02738 6s
40000 0.66560 0.06110 0.70633 0.83333 0.02802 8s
50000 0.68370 0.05954 0.71564 0.86904 0.02872 10s
60000 0.68780 0.06197 0.71243 0.86320 0.02792 12s
70000 0.68920 0.06285 0.71991 0.87864 0.03040 14s
80000 0.70580 0.06305 0.71475 0.87696 0.02996 16s
90000 0.70790 0.06479 0.72081 0.88787 0.02979 18s
100000 0.70700 0.06199 0.73117 0.90699 0.03131 21s
110000 0.69910 0.06342 0.72399 0.91553 0.03038 23s
120000 0.71030 0.06578 0.72122 0.91102 0.03133 25s
130000 0.72190 0.06361 0.72136 0.89541 0.03119 27s
140000 0.71840 0.06541 0.71845 0.89517 0.03083 28s
150000 0.71350 0.06420 0.72768 0.91106 0.03061 30s
160000 0.72030 0.06633 0.72736 0.90316 0.02943 32s
170000 0.71490 0.06478 0.71378 0.89731 0.03005 34s
180000 0.71720 0.06379 0.72616 0.89814 0.03035 36s
190000 0.72220 0.06488 0.72209 0.90520 0.03098 38s
200000 0.72190 0.06393 0.71587 0.89502 0.02938 41s
210000 0.71520 0.06345 0.72046 0.89777 0.03022 43s
220000 0.71910 0.06407 0.72483 0.90706 0.03115 45s
230000 0.71990 0.06403 0.71488 0.87962 0.02994 48s
240000 0.70660 0.06360 0.72686 0.88985 0.02939 52s
250000 0.72230 0.06268 0.72976 0.89974 0.02984 54s
260000 0.72100 0.06439 0.72291 0.89611 0.02972 56s
270000 0.72140 0.06412 0.72685 0.90944 0.02992 58s
280000 0.71730 0.06614 0.72735 0.88996 0.02949 60s
290000 0.71540 0.06583 0.71842 0.88961 0.02989 62s
300000 0.72200 0.06606 0.73019 0.89780 0.03013 64s
310000 0.72020 0.06276 0.71915 0.89180 0.03055 66s
320000 0.72590 0.06433 0.72368 0.91215 0.02949 68s
330000 0.71350 0.06408 0.72449 0.90098 0.02982 70s
340000 0.71610 0.06389 0.71864 0.89911 0.02947 72s
350000 0.71840 0.06568 0.71603 0.88700 0.02993 73s
360000 0.71340 0.06462 0.71421 0.87384 0.02991 75s
370000 0.72110 0.06499 0.72017 0.89147 0.02978 77s
380000 0.71740 0.06590 0.72117 0.89361 0.03200 79s
390000 0.72100 0.06413 0.72531 0.89590 0.03004 81s
400000 0.72290 0.06560 0.72315 0.89663 0.02888 84s
410000 0.72160 0.06350 0.72829 0.90193 0.03015 86s
420000 0.71710 0.06363 0.72745 0.89169 0.02944 88s
430000 0.72370 0.06260 0.71834 0.90316 0.02888 90s
440000 0.72670 0.06382 0.72849 0.91327 0.03051 92s
450000 0.71770 0.06347 0.71496 0.88919 0.02992 94s
460000 0.71870 0.06259 0.72436 0.90730 0.03131 96s
470000 0.72540 0.06339 0.72200 0.90013 0.02886 98s
480000 0.73010 0.06348 0.71766 0.89844 0.03074 100s
490000 0.72370 0.06447 0.72424 0.89375 0.03008 101s
500000 0.71710 0.06249 0.71944 0.88960 0.02917 103s
510000 0.72540 0.06574 0.72343 0.91647 0.03083 105s
520000 0.71860 0.06320 0.72290 0.89306 0.02968 107s
530000 0.71390 0.06531 0.72115 0.90163 0.02861 109s
540000 0.72420 0.06552 0.72917 0.91809 0.03156 111s
550000 0.70850 0.06363 0.72383 0.90206 0.03179 113s
560000 0.71160 0.06275 0.73289 0.89604 0.02970 115s
570000 0.71270 0.06617 0.72781 0.90124 0.02995 117s
580000 0.72550 0.06412 0.72279 0.89586 0.03021 119s
590000 0.71980 0.06506 0.72197 0.89792 0.03016 121s
600000 0.71990 0.06489 0.72221 0.88652 0.03107 123s
610000 0.72150 0.06368 0.72826 0.90410 0.02958 125s
620000 0.72210 0.06483 0.72542 0.89571 0.02990 126s
630000 0.71040 0.06490 0.71783 0.89141 0.03043 128s
640000 0.72280 0.06523 0.71831 0.89594 0.02962 130s
