# GitHub version: commit 77b4, run at 2018-06-14T02:32:46.407084 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.368236
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.06213 0.10884 nan nan 0s
10000 0.83990 0.06223 0.11031 0.02581 0.00093 2s
20000 0.83640 0.06232 0.11204 0.02611 0.00088 4s
30000 0.83120 0.06242 0.11418 0.02692 0.00096 5s
40000 0.83380 0.06250 0.11544 0.02603 0.00086 7s
50000 0.83250 0.06264 0.11581 0.02439 0.00092 9s
60000 0.83060 0.06275 0.11722 0.02612 0.00089 11s
70000 0.83630 0.06285 0.11779 0.02529 0.00090 13s
80000 0.82990 0.06302 0.11839 0.02576 0.00090 15s
90000 0.82080 0.06318 0.11943 0.02535 0.00089 17s
100000 0.82810 0.06338 0.12034 0.02616 0.00099 19s
110000 0.82570 0.06364 0.12133 0.02764 0.00107 21s
120000 0.82340 0.06385 0.12273 0.02539 0.00091 23s
130000 0.81970 0.06418 0.12357 0.02685 0.00102 25s
140000 0.82470 0.06449 0.12640 0.02821 0.00114 27s
150000 0.81650 0.06478 0.12830 0.02635 0.00104 29s
160000 0.81700 0.06510 0.12812 0.02533 0.00097 32s
170000 0.82030 0.06543 0.12966 0.02554 0.00098 34s
180000 0.80690 0.06584 0.13038 0.02659 0.00104 36s
190000 0.81190 0.06641 0.13119 0.02659 0.00121 38s
200000 0.79880 0.06703 0.13237 0.02735 0.00118 40s
210000 0.80300 0.06758 0.13378 0.02734 0.00108 42s
220000 0.80020 0.06807 0.13557 0.02654 0.00100 44s
230000 0.79650 0.06865 0.13623 0.02739 0.00123 46s
240000 0.79620 0.06928 0.13678 0.02620 0.00110 48s
250000 0.79420 0.06995 0.13784 0.02707 0.00125 50s
260000 0.79060 0.07074 0.14140 0.02796 0.00132 52s
270000 0.78170 0.07162 0.14268 0.02628 0.00138 54s
280000 0.78270 0.07248 0.14274 0.02657 0.00114 56s
290000 0.78450 0.07363 0.14157 0.02739 0.00134 58s
300000 0.76850 0.07459 0.14295 0.02993 0.00123 60s
310000 0.77160 0.07574 0.14470 0.02765 0.00156 62s
320000 0.77380 0.07722 0.14672 0.03162 0.00166 64s
330000 0.77320 0.07859 0.15075 0.03380 0.00190 66s
340000 0.76430 0.08003 0.15293 0.03020 0.00139 69s
350000 0.75730 0.08158 0.15385 0.02953 0.00189 71s
360000 0.75920 0.08314 0.15461 0.02949 0.00151 73s
370000 0.76490 0.08463 0.15793 0.02922 0.00159 75s
380000 0.75140 0.08679 0.15924 0.03598 0.00232 77s
390000 0.74370 0.08871 0.16938 0.03964 0.00233 79s
