# GitHub version: commit 77b4, run at 2018-06-14T02:39:02.095078 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.830579
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03704 0.08392 nan nan 0s
10000 0.90250 0.03707 0.08488 0.01624 0.00054 1s
20000 0.89990 0.03707 0.08572 0.01598 0.00054 2s
30000 0.90490 0.03709 0.08686 0.01630 0.00052 4s
40000 0.90470 0.03711 0.08777 0.01611 0.00052 5s
50000 0.90640 0.03714 0.08889 0.01671 0.00059 6s
60000 0.89750 0.03715 0.08959 0.01617 0.00052 8s
70000 0.90510 0.03717 0.09036 0.01611 0.00052 9s
80000 0.90400 0.03720 0.09104 0.01624 0.00053 11s
90000 0.90590 0.03721 0.09170 0.01650 0.00053 12s
100000 0.90220 0.03722 0.09252 0.01643 0.00056 13s
110000 0.89660 0.03725 0.09313 0.01641 0.00054 15s
120000 0.89990 0.03727 0.09364 0.01631 0.00054 16s
130000 0.90240 0.03728 0.09434 0.01640 0.00055 18s
140000 0.90530 0.03730 0.09500 0.01631 0.00055 19s
150000 0.89900 0.03732 0.09557 0.01613 0.00054 20s
160000 0.90090 0.03733 0.09638 0.01654 0.00055 22s
170000 0.89920 0.03735 0.09700 0.01639 0.00055 23s
180000 0.90300 0.03737 0.09737 0.01639 0.00054 25s
190000 0.89260 0.03741 0.09814 0.01679 0.00057 26s
200000 0.89710 0.03742 0.09879 0.01683 0.00055 27s
210000 0.89530 0.03745 0.09927 0.01644 0.00055 29s
220000 0.89510 0.03747 0.09963 0.01588 0.00055 30s
230000 0.90130 0.03750 0.10016 0.01656 0.00055 31s
240000 0.89660 0.03751 0.10030 0.01608 0.00054 33s
250000 0.89510 0.03753 0.10063 0.01652 0.00054 34s
260000 0.89680 0.03757 0.10121 0.01701 0.00059 36s
270000 0.89620 0.03759 0.10152 0.01642 0.00055 37s
280000 0.89940 0.03762 0.10213 0.01677 0.00054 38s
290000 0.89870 0.03766 0.10261 0.01658 0.00057 40s
300000 0.89390 0.03768 0.10301 0.01677 0.00055 41s
310000 0.89540 0.03769 0.10330 0.01655 0.00054 42s
320000 0.89760 0.03773 0.10385 0.01665 0.00057 44s
330000 0.89600 0.03775 0.10415 0.01645 0.00055 45s
340000 0.88850 0.03778 0.10474 0.01686 0.00056 47s
350000 0.89140 0.03780 0.10504 0.01641 0.00054 48s
360000 0.89620 0.03779 0.10524 0.01636 0.00053 49s
370000 0.89720 0.03781 0.10555 0.01651 0.00057 51s
380000 0.88830 0.03784 0.10586 0.01628 0.00054 52s
390000 0.89460 0.03786 0.10593 0.01611 0.00054 54s
400000 0.88880 0.03789 0.10649 0.01705 0.00057 55s
410000 0.88530 0.03790 0.10673 0.01633 0.00054 56s
420000 0.88850 0.03794 0.10695 0.01629 0.00055 58s
430000 0.89190 0.03797 0.10721 0.01661 0.00057 59s
440000 0.89060 0.03801 0.10738 0.01624 0.00054 60s
450000 0.89350 0.03803 0.10764 0.01679 0.00055 62s
460000 0.89840 0.03807 0.10773 0.01665 0.00057 63s
470000 0.88840 0.03810 0.10800 0.01656 0.00054 65s
480000 0.89230 0.03811 0.10796 0.01623 0.00051 66s
490000 0.89200 0.03813 0.10810 0.01638 0.00054 67s
500000 0.88940 0.03813 0.10866 0.01676 0.00056 69s
510000 0.88960 0.03816 0.10888 0.01614 0.00058 70s
520000 0.89070 0.03819 0.10909 0.01653 0.00056 72s
530000 0.88630 0.03821 0.10900 0.01606 0.00055 73s
540000 0.89440 0.03822 0.10939 0.01664 0.00057 74s
550000 0.88930 0.03825 0.10996 0.01694 0.00056 76s
560000 0.89130 0.03827 0.11006 0.01604 0.00052 77s
570000 0.88790 0.03830 0.11052 0.01679 0.00058 78s
580000 0.87900 0.03830 0.11070 0.01631 0.00056 80s
590000 0.88570 0.03832 0.11065 0.01617 0.00052 81s
600000 0.88840 0.03834 0.11075 0.01677 0.00057 83s
610000 0.89410 0.03836 0.11109 0.01657 0.00057 84s
620000 0.88750 0.03838 0.11106 0.01624 0.00054 85s
630000 0.88780 0.03840 0.11086 0.01631 0.00055 87s
640000 0.88350 0.03841 0.11091 0.01606 0.00052 88s
650000 0.89150 0.03843 0.11102 0.01682 0.00056 89s
660000 0.88460 0.03845 0.11136 0.01659 0.00057 91s
670000 0.89020 0.03847 0.11117 0.01643 0.00056 92s
680000 0.88650 0.03848 0.11104 0.01590 0.00051 94s
690000 0.88700 0.03848 0.11143 0.01674 0.00055 95s
700000 0.88820 0.03850 0.11158 0.01683 0.00056 96s
710000 0.88810 0.03852 0.11147 0.01625 0.00054 98s
720000 0.89070 0.03855 0.11173 0.01661 0.00057 99s
730000 0.88840 0.03856 0.11165 0.01639 0.00056 101s
740000 0.88590 0.03860 0.11169 0.01657 0.00056 102s
750000 0.88600 0.03863 0.11164 0.01661 0.00056 103s
760000 0.89160 0.03864 0.11196 0.01677 0.00055 105s
770000 0.88450 0.03868 0.11219 0.01647 0.00054 106s
780000 0.88440 0.03873 0.11260 0.01670 0.00055 108s
790000 0.88410 0.03876 0.11268 0.01631 0.00052 109s
800000 0.88660 0.03879 0.11234 0.01631 0.00056 110s
810000 0.88700 0.03882 0.11254 0.01670 0.00057 112s
820000 0.88110 0.03887 0.11252 0.01653 0.00056 113s
830000 0.88220 0.03890 0.11270 0.01652 0.00054 114s
840000 0.88240 0.03892 0.11283 0.01627 0.00052 116s
850000 0.88220 0.03896 0.11276 0.01676 0.00057 117s
860000 0.88530 0.03901 0.11336 0.01673 0.00056 119s
870000 0.88030 0.03902 0.11322 0.01614 0.00054 120s
880000 0.88540 0.03904 0.11361 0.01654 0.00056 121s
890000 0.88210 0.03907 0.11362 0.01668 0.00058 123s
900000 0.88750 0.03911 0.11356 0.01643 0.00054 124s
910000 0.87970 0.03916 0.11373 0.01659 0.00056 126s
920000 0.87800 0.03917 0.11374 0.01656 0.00058 127s
930000 0.88660 0.03919 0.11373 0.01631 0.00053 128s
940000 0.88090 0.03921 0.11369 0.01647 0.00055 130s
950000 0.88420 0.03926 0.11369 0.01652 0.00052 131s
960000 0.88650 0.03928 0.11354 0.01620 0.00055 132s
970000 0.87880 0.03933 0.11374 0.01668 0.00057 134s
980000 0.88540 0.03935 0.11378 0.01620 0.00054 135s
990000 0.87920 0.03936 0.11389 0.01647 0.00055 137s
1000000 0.88270 0.03936 0.11402 0.01647 0.00053 138s
1010000 0.87930 0.03937 0.11427 0.01646 0.00056 139s
1020000 0.87880 0.03938 0.11436 0.01650 0.00054 141s
1030000 0.88240 0.03943 0.11445 0.01672 0.00057 142s
1040000 0.88510 0.03944 0.11472 0.01700 0.00058 144s
1050000 0.87690 0.03948 0.11481 0.01663 0.00058 145s
1060000 0.88490 0.03954 0.11538 0.01721 0.00055 146s
1070000 0.88190 0.03955 0.11542 0.01669 0.00056 148s
1080000 0.88150 0.03959 0.11559 0.01683 0.00057 149s
1090000 0.87930 0.03963 0.11566 0.01689 0.00060 151s
1100000 0.88370 0.03967 0.11578 0.01684 0.00056 152s
1110000 0.88280 0.03969 0.11593 0.01676 0.00055 153s
1120000 0.87500 0.03972 0.11585 0.01638 0.00053 155s
1130000 0.88620 0.03975 0.11593 0.01646 0.00057 156s
1140000 0.87820 0.03977 0.11619 0.01689 0.00057 158s
1150000 0.87620 0.03980 0.11613 0.01642 0.00055 159s
1160000 0.87730 0.03982 0.11597 0.01667 0.00054 160s
1170000 0.87910 0.03986 0.11588 0.01624 0.00054 162s
1180000 0.87170 0.03989 0.11570 0.01627 0.00054 163s
1190000 0.88100 0.03992 0.11572 0.01665 0.00052 164s
1200000 0.88050 0.03996 0.11587 0.01664 0.00057 166s
1210000 0.88200 0.03999 0.11586 0.01643 0.00054 167s
1220000 0.87220 0.04002 0.11581 0.01662 0.00055 169s
1230000 0.87090 0.04004 0.11588 0.01643 0.00054 170s
1240000 0.87990 0.04005 0.11607 0.01642 0.00054 171s
1250000 0.88030 0.04008 0.11629 0.01684 0.00058 173s
1260000 0.87740 0.04014 0.11629 0.01708 0.00057 174s
1270000 0.87430 0.04014 0.11608 0.01612 0.00053 176s
1280000 0.87160 0.04015 0.11595 0.01603 0.00053 177s
1290000 0.87720 0.04021 0.11645 0.01710 0.00056 178s
1300000 0.87570 0.04025 0.11640 0.01673 0.00056 180s
1310000 0.88190 0.04030 0.11655 0.01690 0.00059 181s
1320000 0.87310 0.04032 0.11710 0.01690 0.00056 183s
1330000 0.87710 0.04037 0.11708 0.01684 0.00058 184s
1340000 0.88050 0.04040 0.11691 0.01650 0.00055 185s
1350000 0.87610 0.04044 0.11704 0.01690 0.00055 187s
1360000 0.87300 0.04048 0.11706 0.01658 0.00056 188s
1370000 0.87460 0.04046 0.11666 0.01601 0.00053 189s
1380000 0.87180 0.04049 0.11641 0.01650 0.00054 191s
1390000 0.87090 0.04056 0.11654 0.01686 0.00055 192s
1400000 0.87170 0.04060 0.11643 0.01635 0.00054 194s
1410000 0.87970 0.04062 0.11663 0.01668 0.00058 195s
1420000 0.87240 0.04062 0.11681 0.01637 0.00055 196s
1430000 0.87090 0.04067 0.11684 0.01633 0.00057 198s
1440000 0.87530 0.04071 0.11721 0.01690 0.00057 199s
1450000 0.87490 0.04075 0.11717 0.01691 0.00054 200s
1460000 0.87400 0.04080 0.11728 0.01683 0.00058 202s
1470000 0.87040 0.04081 0.11729 0.01650 0.00052 203s
1480000 0.87590 0.04082 0.11767 0.01665 0.00053 205s
1490000 0.87450 0.04088 0.11778 0.01688 0.00055 206s
1500000 0.87450 0.04096 0.11812 0.01723 0.00057 207s
1510000 0.87530 0.04100 0.11817 0.01643 0.00055 209s
1520000 0.86590 0.04104 0.11815 0.01650 0.00055 210s
1530000 0.87260 0.04107 0.11794 0.01691 0.00057 212s
1540000 0.86920 0.04109 0.11785 0.01661 0.00056 213s
1550000 0.87080 0.04110 0.11772 0.01632 0.00057 214s
1560000 0.87360 0.04115 0.11777 0.01667 0.00056 216s
1570000 0.86840 0.04121 0.11791 0.01682 0.00056 217s
1580000 0.87060 0.04128 0.11826 0.01680 0.00058 218s
1590000 0.87520 0.04132 0.11786 0.01616 0.00054 220s
1600000 0.86820 0.04137 0.11806 0.01679 0.00056 221s
1610000 0.86690 0.04137 0.11804 0.01640 0.00055 223s
1620000 0.87450 0.04146 0.11848 0.01719 0.00059 224s
1630000 0.87450 0.04149 0.11851 0.01655 0.00056 225s
1640000 0.87410 0.04158 0.11893 0.01727 0.00063 227s
1650000 0.87100 0.04167 0.11897 0.01666 0.00056 228s
1660000 0.86870 0.04175 0.11953 0.01716 0.00057 229s
1670000 0.87340 0.04181 0.12005 0.01763 0.00060 231s
1680000 0.86980 0.04192 0.12102 0.01780 0.00061 232s
1690000 0.87510 0.04193 0.12102 0.01662 0.00055 234s
