# GitHub version: commit 77b4, run at 2018-06-14T01:35:20.395355 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.302459
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.12296 0.15261 nan nan 0s
10000 0.80200 0.12309 0.14910 0.02040 0.00070 1s
20000 0.80030 0.12323 0.14582 0.02033 0.00065 3s
30000 0.80290 0.12342 0.14242 0.01982 0.00063 5s
40000 0.79920 0.12358 0.13954 0.01977 0.00070 7s
50000 0.79910 0.12370 0.13659 0.01969 0.00069 9s
60000 0.80430 0.12387 0.13413 0.01945 0.00069 11s
70000 0.80600 0.12402 0.13150 0.01942 0.00068 13s
80000 0.80630 0.12416 0.12897 0.01934 0.00066 15s
90000 0.80490 0.12436 0.12698 0.01950 0.00068 17s
100000 0.80500 0.12452 0.12488 0.01928 0.00066 19s
110000 0.80940 0.12471 0.12264 0.01886 0.00067 21s
120000 0.80990 0.12497 0.12043 0.01967 0.00075 23s
130000 0.80680 0.12517 0.11849 0.01905 0.00064 25s
140000 0.81060 0.12546 0.11628 0.01966 0.00078 27s
150000 0.80400 0.12567 0.11475 0.01905 0.00073 29s
160000 0.80600 0.12590 0.11306 0.01841 0.00065 31s
170000 0.81570 0.12616 0.11119 0.01878 0.00066 33s
180000 0.81420 0.12642 0.10947 0.01909 0.00068 35s
190000 0.80950 0.12672 0.10780 0.01881 0.00078 36s
200000 0.81500 0.12704 0.10623 0.01879 0.00078 38s
210000 0.80950 0.12738 0.10471 0.01899 0.00070 40s
220000 0.81150 0.12772 0.10319 0.01890 0.00075 42s
230000 0.81600 0.12819 0.10168 0.01873 0.00081 44s
240000 0.80960 0.12868 0.10085 0.01860 0.00084 46s
250000 0.81220 0.12916 0.09988 0.01844 0.00082 48s
260000 0.81500 0.12972 0.09875 0.01862 0.00080 50s
270000 0.80980 0.13020 0.09785 0.01817 0.00074 52s
280000 0.81270 0.13085 0.09703 0.01815 0.00082 54s
290000 0.80440 0.13146 0.09643 0.01834 0.00079 56s
300000 0.80950 0.13219 0.09561 0.01821 0.00087 58s
310000 0.80560 0.13298 0.09481 0.01786 0.00084 60s
320000 0.81060 0.13372 0.09369 0.01798 0.00083 62s
330000 0.80900 0.13454 0.09342 0.01747 0.00084 64s
340000 0.80620 0.13539 0.09258 0.01747 0.00085 66s
350000 0.80720 0.13628 0.09225 0.01782 0.00083 68s
360000 0.80340 0.13726 0.09167 0.01733 0.00084 70s
370000 0.80470 0.13824 0.09132 0.01681 0.00085 72s
380000 0.80350 0.13933 0.09063 0.01686 0.00090 74s
390000 0.80240 0.14044 0.09000 0.01674 0.00086 75s
400000 0.80020 0.14156 0.08903 0.01705 0.00089 77s
410000 0.79980 0.14271 0.08839 0.01692 0.00084 79s
420000 0.80460 0.14392 0.08790 0.01714 0.00087 81s
430000 0.79600 0.14498 0.08770 0.01631 0.00079 83s
440000 0.80530 0.14625 0.08741 0.01686 0.00088 85s
450000 0.79530 0.14756 0.08659 0.01638 0.00085 87s
460000 0.79940 0.14892 0.08611 0.01663 0.00088 89s
470000 0.80200 0.15047 0.08572 0.01650 0.00093 91s
480000 0.79660 0.15185 0.08571 0.01545 0.00083 93s
490000 0.79960 0.15327 0.08553 0.01621 0.00086 95s
500000 0.78830 0.15466 0.08481 0.01558 0.00080 97s
510000 0.79230 0.15619 0.08429 0.01574 0.00081 99s
520000 0.79510 0.15766 0.08411 0.01618 0.00083 101s
530000 0.79810 0.15924 0.08356 0.01604 0.00086 103s
540000 0.79550 0.16074 0.08357 0.01564 0.00077 105s
550000 0.80340 0.16234 0.08322 0.01597 0.00083 107s
560000 0.79570 0.16402 0.08291 0.01552 0.00087 108s
570000 0.78980 0.16557 0.08273 0.01556 0.00079 110s
580000 0.79430 0.16728 0.08249 0.01545 0.00086 112s
590000 0.79730 0.16896 0.08245 0.01521 0.00080 114s
600000 0.79300 0.17084 0.08236 0.01531 0.00086 116s
610000 0.79280 0.17250 0.08247 0.01519 0.00078 118s
620000 0.78200 0.17426 0.08243 0.01561 0.00085 120s
630000 0.78830 0.17600 0.08213 0.01487 0.00081 122s
640000 0.79350 0.17767 0.08200 0.01525 0.00075 124s
650000 0.78580 0.17951 0.08206 0.01469 0.00082 126s
660000 0.78820 0.18129 0.08197 0.01445 0.00082 128s
670000 0.79150 0.18305 0.08202 0.01477 0.00077 130s
680000 0.79490 0.18491 0.08208 0.01552 0.00084 132s
690000 0.79270 0.18675 0.08204 0.01460 0.00076 134s
700000 0.79850 0.18855 0.08198 0.01432 0.00080 136s
710000 0.78920 0.19036 0.08188 0.01469 0.00081 138s
720000 0.79330 0.19219 0.08192 0.01401 0.00078 139s
730000 0.78570 0.19402 0.08183 0.01388 0.00068 141s
740000 0.79150 0.19594 0.08157 0.01408 0.00077 143s
750000 0.79000 0.19781 0.08187 0.01345 0.00075 145s
760000 0.78480 0.19980 0.08237 0.01426 0.00076 147s
770000 0.78930 0.20155 0.08247 0.01398 0.00073 149s
780000 0.79260 0.20338 0.08266 0.01420 0.00074 151s
790000 0.78740 0.20525 0.08242 0.01414 0.00074 153s
800000 0.79240 0.20716 0.08247 0.01375 0.00073 155s
810000 0.79260 0.20910 0.08259 0.01426 0.00074 157s
820000 0.78610 0.21098 0.08242 0.01401 0.00073 159s
830000 0.79170 0.21287 0.08259 0.01354 0.00074 161s
840000 0.79250 0.21481 0.08287 0.01390 0.00075 163s
850000 0.79090 0.21674 0.08297 0.01354 0.00072 165s
860000 0.79650 0.21861 0.08285 0.01418 0.00071 167s
870000 0.79710 0.22060 0.08279 0.01355 0.00074 169s
880000 0.79040 0.22266 0.08266 0.01347 0.00074 170s
890000 0.78820 0.22454 0.08265 0.01305 0.00068 172s
900000 0.78290 0.22652 0.08285 0.01317 0.00072 174s
910000 0.79150 0.22838 0.08326 0.01414 0.00074 176s
920000 0.80170 0.23038 0.08324 0.01360 0.00075 178s
930000 0.79850 0.23240 0.08299 0.01389 0.00076 180s
940000 0.78920 0.23441 0.08302 0.01386 0.00077 182s
950000 0.79450 0.23630 0.08359 0.01310 0.00072 184s
960000 0.78460 0.23823 0.08362 0.01313 0.00069 186s
970000 0.79620 0.24019 0.08383 0.01375 0.00072 188s
980000 0.78960 0.24216 0.08389 0.01320 0.00070 190s
990000 0.79160 0.24415 0.08389 0.01342 0.00072 192s
1000000 0.79770 0.24605 0.08375 0.01297 0.00071 194s
1010000 0.79730 0.24785 0.08357 0.01288 0.00068 196s
1020000 0.80050 0.24971 0.08343 0.01354 0.00067 198s
1030000 0.79320 0.25147 0.08381 0.01209 0.00066 200s
1040000 0.79090 0.25329 0.08364 0.01236 0.00067 202s
1050000 0.79900 0.25507 0.08362 0.01329 0.00067 204s
1060000 0.79640 0.25695 0.08355 0.01252 0.00066 205s
1070000 0.79590 0.25882 0.08367 0.01337 0.00062 207s
1080000 0.80010 0.26073 0.08334 0.01307 0.00069 209s
1090000 0.80060 0.26253 0.08342 0.01287 0.00068 211s
1100000 0.79790 0.26415 0.08345 0.01268 0.00064 213s
1110000 0.79530 0.26597 0.08333 0.01342 0.00067 215s
1120000 0.79960 0.26781 0.08344 0.01284 0.00069 217s
1130000 0.79620 0.26960 0.08314 0.01279 0.00067 219s
1140000 0.79410 0.27138 0.08372 0.01295 0.00066 221s
1150000 0.79910 0.27325 0.08354 0.01243 0.00067 223s
1160000 0.80300 0.27490 0.08359 0.01229 0.00062 225s
1170000 0.79060 0.27669 0.08307 0.01257 0.00067 227s
1180000 0.80370 0.27849 0.08343 0.01259 0.00063 229s
1190000 0.80280 0.28024 0.08391 0.01286 0.00074 231s
1200000 0.80190 0.28193 0.08378 0.01175 0.00060 233s
1210000 0.80180 0.28380 0.08429 0.01443 0.00071 235s
1220000 0.80030 0.28551 0.08476 0.01348 0.00065 236s
1230000 0.79890 0.28740 0.08489 0.01324 0.00073 238s
1240000 0.79250 0.28918 0.08486 0.01194 0.00062 240s
1250000 0.79890 0.29085 0.08526 0.01181 0.00058 242s
1260000 0.80160 0.29256 0.08507 0.01247 0.00061 244s
1270000 0.80220 0.29432 0.08506 0.01247 0.00060 246s
1280000 0.80620 0.29593 0.08529 0.01262 0.00059 248s
1290000 0.80010 0.29759 0.08503 0.01261 0.00065 250s
1300000 0.80450 0.29923 0.08529 0.01270 0.00064 252s
1310000 0.80980 0.30096 0.08513 0.01228 0.00060 254s
1320000 0.81020 0.30275 0.08504 0.01290 0.00066 256s
1330000 0.80420 0.30445 0.08533 0.01212 0.00061 258s
1340000 0.81060 0.30618 0.08568 0.01128 0.00058 260s
1350000 0.80240 0.30792 0.08561 0.01343 0.00064 262s
1360000 0.80130 0.30944 0.08606 0.01221 0.00059 264s
1370000 0.80290 0.31100 0.08575 0.01319 0.00070 266s
1380000 0.80540 0.31252 0.08538 0.01272 0.00066 268s
1390000 0.80250 0.31414 0.08545 0.01411 0.00075 270s
1400000 0.80600 0.31573 0.08572 0.01171 0.00057 271s
1410000 0.80720 0.31741 0.08605 0.01243 0.00068 273s
1420000 0.80610 0.31917 0.08600 0.01166 0.00058 275s
1430000 0.80700 0.32074 0.08620 0.01238 0.00060 277s
1440000 0.80850 0.32234 0.08631 0.01177 0.00057 279s
1450000 0.80530 0.32401 0.08613 0.01266 0.00064 281s
1460000 0.80750 0.32554 0.08680 0.01145 0.00059 283s
1470000 0.80870 0.32707 0.08714 0.01126 0.00058 285s
1480000 0.81370 0.32873 0.08701 0.01163 0.00056 287s
1490000 0.81020 0.33033 0.08683 0.01397 0.00062 289s
1500000 0.80760 0.33184 0.08710 0.01222 0.00058 291s
1510000 0.80310 0.33315 0.08749 0.01103 0.00052 293s
1520000 0.80990 0.33468 0.08707 0.01121 0.00054 295s
1530000 0.80420 0.33617 0.08720 0.01180 0.00052 297s
1540000 0.80920 0.33759 0.08777 0.01280 0.00069 298s
1550000 0.80800 0.33903 0.08799 0.01230 0.00060 300s
1560000 0.80790 0.34061 0.08821 0.01238 0.00060 302s
1570000 0.81810 0.34216 0.08821 0.01145 0.00061 304s
1580000 0.80810 0.34363 0.08777 0.01232 0.00053 306s
1590000 0.80770 0.34514 0.08751 0.01292 0.00057 308s
1600000 0.81350 0.34686 0.08779 0.01177 0.00061 310s
1610000 0.81370 0.34826 0.08778 0.01090 0.00048 312s
1620000 0.81160 0.34962 0.08807 0.01129 0.00052 314s
1630000 0.81840 0.35109 0.08792 0.01098 0.00058 316s
1640000 0.82110 0.35258 0.08856 0.01205 0.00053 318s
1650000 0.81830 0.35407 0.08862 0.01072 0.00051 320s
1660000 0.82090 0.35558 0.08833 0.01057 0.00053 322s
1670000 0.81020 0.35689 0.08881 0.01227 0.00058 324s
1680000 0.81520 0.35835 0.08841 0.01374 0.00065 325s
1690000 0.81520 0.35983 0.08833 0.01288 0.00064 327s
1700000 0.81780 0.36126 0.08821 0.01066 0.00050 329s
1710000 0.81200 0.36265 0.08799 0.01239 0.00063 331s
1720000 0.81240 0.36396 0.08803 0.01128 0.00055 333s
1730000 0.82250 0.36535 0.08879 0.01271 0.00059 335s
1740000 0.82560 0.36683 0.08897 0.01112 0.00055 337s
1750000 0.81500 0.36817 0.08970 0.01312 0.00061 339s
1760000 0.82080 0.36949 0.09002 0.01200 0.00055 341s
1770000 0.81260 0.37081 0.09014 0.01162 0.00055 343s
1780000 0.81830 0.37222 0.09059 0.01104 0.00054 345s
1790000 0.81670 0.37347 0.09135 0.01131 0.00054 347s
1800000 0.82190 0.37483 0.09137 0.01237 0.00052 349s
1810000 0.82220 0.37610 0.09179 0.01146 0.00053 350s
1820000 0.81390 0.37742 0.09202 0.01251 0.00060 352s
1830000 0.81820 0.37868 0.09217 0.01033 0.00048 354s
1840000 0.81940 0.38006 0.09205 0.01157 0.00060 356s
1850000 0.81440 0.38136 0.09235 0.01096 0.00053 358s
1860000 0.81610 0.38275 0.09207 0.01396 0.00069 360s
1870000 0.81960 0.38398 0.09210 0.01036 0.00046 362s
1880000 0.82470 0.38531 0.09190 0.01273 0.00057 364s
1890000 0.82010 0.38665 0.09244 0.01139 0.00054 366s
1900000 0.81990 0.38792 0.09249 0.01165 0.00051 368s
1910000 0.81690 0.38907 0.09236 0.01094 0.00049 370s
1920000 0.81740 0.39034 0.09267 0.01051 0.00050 371s
1930000 0.82380 0.39173 0.09284 0.01170 0.00063 373s
1940000 0.82470 0.39296 0.09288 0.01051 0.00047 375s
1950000 0.81890 0.39408 0.09315 0.01236 0.00052 377s
1960000 0.82350 0.39532 0.09329 0.01015 0.00047 379s
1970000 0.81900 0.39655 0.09293 0.01006 0.00050 381s
1980000 0.81630 0.39771 0.09304 0.01195 0.00053 383s
1990000 0.82040 0.39898 0.09283 0.01187 0.00054 385s
2000000 0.82400 0.40034 0.09274 0.01195 0.00061 387s
2010000 0.82140 0.40154 0.09272 0.01210 0.00051 389s
2020000 0.81570 0.40276 0.09266 0.01051 0.00044 391s
2030000 0.81930 0.40393 0.09295 0.01175 0.00052 393s
2040000 0.81990 0.40516 0.09368 0.01158 0.00060 394s
2050000 0.83120 0.40628 0.09326 0.01111 0.00053 396s
2060000 0.81860 0.40741 0.09309 0.01075 0.00045 398s
2070000 0.82270 0.40851 0.09300 0.01141 0.00051 400s
2080000 0.82390 0.40959 0.09371 0.01021 0.00051 402s
2090000 0.82490 0.41082 0.09365 0.01217 0.00058 404s
2100000 0.82620 0.41197 0.09343 0.01282 0.00051 406s
2110000 0.82190 0.41312 0.09296 0.01245 0.00061 408s
2120000 0.82350 0.41427 0.09306 0.01093 0.00050 410s
2130000 0.82350 0.41542 0.09329 0.01083 0.00052 412s
2140000 0.82320 0.41661 0.09328 0.01145 0.00058 414s
2150000 0.82220 0.41783 0.09333 0.01179 0.00052 415s
2160000 0.82870 0.41888 0.09333 0.01055 0.00046 417s
2170000 0.81930 0.42001 0.09327 0.01052 0.00047 419s
2180000 0.81770 0.42115 0.09270 0.01063 0.00048 421s
2190000 0.83110 0.42231 0.09267 0.01085 0.00046 423s
2200000 0.82580 0.42330 0.09366 0.01044 0.00051 425s
2210000 0.82860 0.42441 0.09394 0.01124 0.00047 427s
2220000 0.82600 0.42555 0.09443 0.01069 0.00050 429s
2230000 0.83400 0.42670 0.09425 0.01246 0.00059 431s
2240000 0.82720 0.42774 0.09493 0.01101 0.00050 433s
2250000 0.82390 0.42871 0.09521 0.01020 0.00047 435s
2260000 0.82460 0.42979 0.09428 0.01233 0.00057 436s
2270000 0.82000 0.43084 0.09423 0.01166 0.00050 438s
2280000 0.82280 0.43189 0.09482 0.01220 0.00054 440s
2290000 0.82950 0.43292 0.09551 0.01110 0.00052 442s
2300000 0.82780 0.43414 0.09541 0.01138 0.00056 444s
2310000 0.82640 0.43518 0.09581 0.01096 0.00048 446s
2320000 0.83640 0.43623 0.09673 0.01225 0.00075 448s
2330000 0.83400 0.43725 0.09665 0.01078 0.00056 450s
2340000 0.82920 0.43830 0.09695 0.01240 0.00048 452s
2350000 0.83070 0.43935 0.09709 0.01243 0.00054 454s
2360000 0.81580 0.44027 0.09715 0.01164 0.00057 456s
2370000 0.82960 0.44125 0.09729 0.01085 0.00051 458s
2380000 0.83140 0.44233 0.09706 0.01014 0.00051 459s
2390000 0.83520 0.44338 0.09728 0.01293 0.00051 461s
2400000 0.82980 0.44445 0.09754 0.01021 0.00044 463s
2410000 0.81820 0.44559 0.09710 0.01210 0.00049 465s
2420000 0.83370 0.44654 0.09668 0.01131 0.00050 467s
2430000 0.83570 0.44748 0.09690 0.00992 0.00044 469s
2440000 0.82990 0.44844 0.09692 0.01199 0.00063 471s
2450000 0.83790 0.44934 0.09796 0.01127 0.00050 473s
2460000 0.82560 0.45032 0.09814 0.01038 0.00050 475s
2470000 0.82590 0.45122 0.09841 0.00997 0.00043 477s
2480000 0.83020 0.45226 0.09785 0.01134 0.00054 479s
2490000 0.83600 0.45318 0.09807 0.01144 0.00052 481s
2500000 0.83320 0.45416 0.09864 0.01074 0.00046 482s
2510000 0.82810 0.45510 0.09920 0.00976 0.00042 484s
2520000 0.83140 0.45600 0.09936 0.01159 0.00048 486s
2530000 0.82530 0.45689 0.09931 0.00981 0.00043 488s
2540000 0.82790 0.45790 0.09937 0.01201 0.00051 490s
2550000 0.82500 0.45886 0.09954 0.01092 0.00049 492s
2560000 0.83680 0.45990 0.09889 0.01171 0.00055 494s
2570000 0.83060 0.46077 0.10029 0.01376 0.00061 496s
2580000 0.83170 0.46166 0.10031 0.01134 0.00052 498s
2590000 0.83590 0.46263 0.10046 0.01216 0.00056 500s
2600000 0.83080 0.46360 0.09924 0.01128 0.00044 502s
2610000 0.83610 0.46447 0.09937 0.01251 0.00050 504s
2620000 0.82870 0.46544 0.10068 0.01406 0.00062 506s
2630000 0.83600 0.46629 0.10115 0.01148 0.00045 508s
2640000 0.82700 0.46718 0.10136 0.01042 0.00044 509s
2650000 0.82440 0.46804 0.10149 0.00971 0.00041 511s
2660000 0.84050 0.46894 0.10166 0.01149 0.00052 513s
2670000 0.83540 0.46980 0.10228 0.01071 0.00046 515s
2680000 0.83330 0.47079 0.10241 0.00995 0.00046 517s
2690000 0.83720 0.47166 0.10250 0.01145 0.00056 519s
