# GitHub version: commit 77b4, run at 2018-06-14T03:40:00.528939 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.600574
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04776 0.09527 nan nan 0s
10000 0.68400 0.05904 0.66895 0.68487 0.02401 2s
20000 0.64930 0.06386 0.70435 0.84982 0.02787 4s
30000 0.66040 0.06622 0.72524 0.86131 0.02887 6s
40000 0.66230 0.06541 0.72870 0.88011 0.02977 8s
50000 0.67280 0.06850 0.72713 0.88107 0.02968 10s
60000 0.67720 0.06710 0.73988 0.89373 0.03020 12s
70000 0.68590 0.06830 0.73857 0.89225 0.03032 15s
80000 0.69900 0.06730 0.72973 0.89036 0.02831 17s
90000 0.70040 0.06881 0.73367 0.90813 0.03036 19s
100000 0.69350 0.06899 0.72977 0.91080 0.03040 21s
110000 0.69660 0.07012 0.73653 0.91581 0.02927 23s
120000 0.70020 0.07185 0.73365 0.89690 0.03043 26s
130000 0.69560 0.06809 0.74455 0.90463 0.03046 28s
140000 0.69800 0.07351 0.74635 0.92465 0.02958 30s
150000 0.69820 0.07438 0.73557 0.90049 0.03033 32s
160000 0.69390 0.07375 0.73694 0.91273 0.03005 34s
170000 0.70230 0.07591 0.74702 0.91220 0.02951 36s
180000 0.70490 0.08194 0.74009 0.91000 0.03067 38s
190000 0.70240 0.07804 0.73970 0.88106 0.03057 40s
200000 0.70590 0.07483 0.74630 0.91147 0.03037 42s
210000 0.70100 0.07501 0.73966 0.89529 0.02993 44s
220000 0.70230 0.07760 0.74445 0.91603 0.02885 46s
230000 0.70310 0.08077 0.74991 0.90316 0.02915 48s
240000 0.70960 0.08486 0.74410 0.91551 0.03125 50s
250000 0.71460 0.08010 0.73820 0.90005 0.03037 52s
260000 0.70850 0.07976 0.73258 0.92060 0.03051 54s
270000 0.70800 0.07813 0.74517 0.89672 0.03181 56s
280000 0.69900 0.08078 0.73481 0.89058 0.02958 59s
290000 0.69600 0.07829 0.74038 0.92152 0.03036 61s
300000 0.70240 0.07572 0.75510 0.92325 0.02936 63s
310000 0.71380 0.08138 0.74811 0.93707 0.03106 65s
320000 0.70840 0.07592 0.73604 0.92188 0.03107 67s
330000 0.71730 0.07858 0.74096 0.92964 0.03157 69s
340000 0.70530 0.07657 0.73863 0.89673 0.02833 71s
350000 0.71340 0.08050 0.74144 0.91055 0.02945 73s
360000 0.70250 0.08293 0.72989 0.89923 0.03029 75s
370000 0.71290 0.08062 0.73150 0.89996 0.02923 77s
380000 0.70580 0.08314 0.73356 0.88920 0.02945 79s
390000 0.70120 0.08276 0.74428 0.90850 0.02947 81s
400000 0.70630 0.08063 0.73893 0.89047 0.03069 83s
410000 0.69910 0.08284 0.74210 0.89857 0.02965 85s
420000 0.71430 0.08245 0.74405 0.89945 0.03004 87s
430000 0.69980 0.07932 0.73763 0.91429 0.03103 89s
440000 0.70610 0.08101 0.74064 0.91671 0.03150 91s
450000 0.71090 0.08296 0.73767 0.91291 0.03037 93s
460000 0.70160 0.08254 0.74003 0.90870 0.03171 95s
470000 0.70330 0.08342 0.73960 0.90830 0.02929 97s
480000 0.70230 0.08099 0.73582 0.90035 0.03063 99s
490000 0.70610 0.08026 0.74361 0.89174 0.03111 101s
500000 0.69960 0.07792 0.75742 0.92154 0.02988 103s
510000 0.70360 0.07760 0.74122 0.90986 0.02964 105s
520000 0.70190 0.08131 0.74749 0.91531 0.02873 107s
530000 0.70640 0.08410 0.74995 0.90083 0.02976 109s
540000 0.70010 0.08581 0.74528 0.89993 0.02928 111s
550000 0.70560 0.08677 0.74772 0.90326 0.02954 113s
560000 0.70420 0.08916 0.73741 0.87789 0.03024 115s
570000 0.71670 0.08762 0.74586 0.90679 0.02984 118s
580000 0.70110 0.08455 0.74658 0.90583 0.03088 120s
590000 0.71010 0.08392 0.73472 0.91792 0.02972 122s
600000 0.69930 0.08507 0.75001 0.89096 0.02999 125s
610000 0.70550 0.08613 0.75004 0.89859 0.03020 127s
620000 0.71020 0.08139 0.74335 0.90715 0.02931 129s
630000 0.70480 0.08094 0.74948 0.90541 0.03048 131s
640000 0.70020 0.08235 0.74559 0.92461 0.03062 134s
650000 0.69220 0.08390 0.73825 0.89241 0.02988 135s
660000 0.69720 0.08076 0.74589 0.89866 0.03094 137s
670000 0.69750 0.08212 0.73738 0.89209 0.02958 139s
680000 0.69370 0.08252 0.74167 0.90742 0.03132 141s
690000 0.70050 0.08332 0.73206 0.89587 0.03141 143s
700000 0.70570 0.08806 0.74427 0.90434 0.03099 145s
710000 0.69590 0.08855 0.73746 0.89544 0.02997 147s
720000 0.69960 0.08650 0.73948 0.89465 0.02880 149s
730000 0.70460 0.08310 0.74819 0.90580 0.03034 151s
740000 0.70380 0.08317 0.74594 0.91633 0.03072 153s
750000 0.70320 0.08601 0.74336 0.93058 0.03128 155s
760000 0.70180 0.08628 0.73142 0.90005 0.02973 157s
770000 0.69660 0.08799 0.73180 0.88676 0.02956 159s
780000 0.69560 0.08558 0.73304 0.88294 0.03050 161s
790000 0.70190 0.08912 0.73519 0.89456 0.03016 163s
800000 0.69940 0.08337 0.74109 0.90008 0.03007 165s
810000 0.70530 0.08596 0.73425 0.89353 0.02997 169s
820000 0.69170 0.08366 0.73684 0.88352 0.02925 171s
830000 0.69920 0.08311 0.73571 0.89890 0.02953 173s
840000 0.69820 0.08711 0.74322 0.88387 0.02966 175s
850000 0.70350 0.08134 0.74482 0.87795 0.02918 178s
860000 0.69590 0.08350 0.73452 0.88721 0.02960 180s
870000 0.70690 0.08243 0.74060 0.90474 0.02986 182s
880000 0.70230 0.08302 0.74728 0.90125 0.03101 184s
890000 0.70460 0.08433 0.74371 0.90145 0.02975 186s
900000 0.70150 0.08546 0.74964 0.90642 0.02995 188s
910000 0.70340 0.08739 0.74442 0.87835 0.02839 190s
920000 0.69440 0.08522 0.75089 0.90068 0.03074 192s
930000 0.70660 0.08370 0.74272 0.89904 0.02961 194s
940000 0.70080 0.08229 0.74857 0.91924 0.03170 196s
950000 0.70460 0.08218 0.75201 0.91979 0.03175 198s
960000 0.71520 0.08890 0.73629 0.90904 0.03023 200s
970000 0.70400 0.08619 0.74237 0.90452 0.02982 202s
980000 0.70710 0.08571 0.74579 0.91418 0.03031 204s
990000 0.70700 0.08750 0.73560 0.89049 0.03070 206s
1000000 0.70300 0.08948 0.74963 0.91007 0.03213 208s
1010000 0.70630 0.08526 0.74943 0.90014 0.03042 210s
1020000 0.70760 0.08553 0.74978 0.90786 0.03079 212s
1030000 0.71000 0.08602 0.73508 0.89697 0.03041 214s
1040000 0.70150 0.08594 0.74483 0.90537 0.02945 216s
1050000 0.69470 0.08595 0.73527 0.88520 0.02997 218s
1060000 0.70340 0.09047 0.74860 0.91438 0.03142 220s
1070000 0.70560 0.08667 0.74172 0.91365 0.02921 222s
1080000 0.70970 0.08740 0.74898 0.90629 0.02991 224s
1090000 0.69690 0.08868 0.74276 0.89489 0.03032 226s
1100000 0.70140 0.08823 0.73116 0.90304 0.03047 228s
1110000 0.70980 0.08744 0.74737 0.91190 0.03200 230s
1120000 0.70300 0.08533 0.74139 0.89520 0.02881 232s
1130000 0.70240 0.08812 0.73998 0.89637 0.02942 234s
1140000 0.69750 0.08724 0.73499 0.88709 0.02909 236s
1150000 0.70180 0.08865 0.73729 0.88125 0.03024 239s
1160000 0.69930 0.08720 0.73926 0.89560 0.02893 241s
1170000 0.70100 0.08522 0.74272 0.89052 0.03074 243s
1180000 0.70540 0.09078 0.73772 0.88169 0.02950 245s
1190000 0.69150 0.08815 0.73951 0.87512 0.02961 248s
1200000 0.69540 0.08618 0.73438 0.86095 0.02939 250s
1210000 0.70030 0.08936 0.74559 0.88080 0.02910 252s
1220000 0.70500 0.09052 0.73463 0.91387 0.03238 254s
1230000 0.69750 0.08753 0.73792 0.87471 0.02896 256s
1240000 0.70150 0.08833 0.73362 0.88941 0.03134 257s
1250000 0.69970 0.08951 0.73558 0.89331 0.03070 259s
1260000 0.69450 0.08691 0.73808 0.88737 0.02939 261s
1270000 0.69590 0.08781 0.73148 0.88749 0.02988 263s
1280000 0.69330 0.08728 0.74250 0.90213 0.02863 265s
1290000 0.69990 0.08171 0.74937 0.89873 0.02982 269s
1300000 0.69710 0.08571 0.73177 0.87582 0.02894 271s
1310000 0.70020 0.08561 0.73976 0.91861 0.03002 273s
1320000 0.70730 0.09011 0.73997 0.90699 0.03075 275s
1330000 0.70270 0.09022 0.74243 0.88663 0.02983 277s
1340000 0.70360 0.08847 0.75378 0.89392 0.02956 279s
1350000 0.70350 0.09050 0.73656 0.89635 0.02909 281s
1360000 0.70510 0.09543 0.73117 0.89627 0.03297 283s
1370000 0.69120 0.09165 0.74785 0.88132 0.03079 285s
1380000 0.70770 0.09364 0.73727 0.88288 0.02923 287s
1390000 0.70180 0.09749 0.72998 0.89056 0.03078 289s
1400000 0.69400 0.09688 0.74145 0.86531 0.02906 291s
1410000 0.69860 0.09339 0.73727 0.88410 0.02972 293s
1420000 0.70420 0.09182 0.73584 0.90619 0.02919 295s
1430000 0.70030 0.09583 0.73764 0.88126 0.02899 297s
1440000 0.69300 0.09149 0.74174 0.90466 0.02952 299s
1450000 0.69980 0.09173 0.74502 0.89891 0.02975 301s
1460000 0.70560 0.09370 0.73056 0.91164 0.03034 303s
1470000 0.70250 0.09562 0.74153 0.88287 0.02946 305s
1480000 0.70640 0.09323 0.74699 0.90190 0.03088 307s
1490000 0.69900 0.09562 0.75292 0.88243 0.02992 309s
1500000 0.70510 0.09564 0.74985 0.88049 0.02944 311s
1510000 0.70350 0.09316 0.74294 0.88963 0.02948 313s
1520000 0.71340 0.09704 0.73872 0.87746 0.02999 316s
1530000 0.70030 0.09528 0.73903 0.87567 0.02928 318s
1540000 0.68220 0.09850 0.73680 0.86958 0.02926 320s
1550000 0.70110 0.09913 0.73966 0.88738 0.02918 322s
1560000 0.70110 0.09892 0.72549 0.87915 0.03098 324s
1570000 0.70270 0.09924 0.73515 0.87362 0.03017 326s
1580000 0.70260 0.10009 0.73934 0.88921 0.02941 328s
1590000 0.69710 0.09827 0.73704 0.88069 0.02911 330s
1600000 0.70360 0.10402 0.73328 0.87152 0.02936 332s
1610000 0.69610 0.10630 0.73878 0.88015 0.02935 334s
1620000 0.68910 0.10455 0.73649 0.86054 0.02828 336s
