# GitHub version: commit 77b4, run at 2018-06-14T02:39:46.894032 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.110297
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.95474 0.43214 nan nan 0s
10000 0.85100 0.79478 1.26563 1.37520 0.05514 1s
20000 0.86590 0.81642 1.24267 1.82559 0.06991 3s
30000 0.86910 0.84836 1.22860 1.76947 0.05905 5s
40000 0.88390 0.85667 1.24827 1.75699 0.06038 7s
50000 0.88720 0.85480 1.28195 1.80405 0.07433 9s
60000 0.89250 0.87574 1.19877 1.78037 0.06458 10s
70000 0.89350 0.86686 1.24710 1.73229 0.06035 12s
80000 0.89430 0.86617 1.25703 1.82952 0.06855 14s
90000 0.89830 0.86628 1.24405 1.83706 0.07170 16s
100000 0.89800 0.87238 1.21702 1.79983 0.06019 18s
110000 0.90410 0.86969 1.29102 1.81734 0.05803 20s
120000 0.90810 0.88310 1.32903 1.86298 0.05150 21s
130000 0.90820 0.88806 1.26326 1.92448 0.06890 23s
140000 0.90930 0.89432 1.26620 1.81601 0.06210 25s
150000 0.90210 0.89384 1.29239 1.83595 0.05279 27s
160000 0.89910 0.88853 1.31157 1.87291 0.06353 29s
170000 0.90540 0.89983 1.27448 1.90792 0.07750 30s
180000 0.91110 0.89066 1.26134 1.82989 0.05782 32s
190000 0.91040 0.88606 1.24151 1.81224 0.04912 34s
200000 0.91000 0.89694 1.30671 1.79688 0.05926 36s
210000 0.91910 0.89373 1.23461 1.84785 0.06032 38s
220000 0.90800 0.88850 1.25455 1.81390 0.05197 40s
230000 0.91000 0.89472 1.29827 1.82520 0.06141 41s
240000 0.91450 0.89414 1.28466 1.89096 0.06589 43s
250000 0.91610 0.89774 1.28124 1.83907 0.05791 45s
260000 0.91030 0.89233 1.25088 1.81162 0.06250 47s
270000 0.91390 0.89659 1.29212 1.84272 0.06518 49s
280000 0.91390 0.89795 1.29173 1.84550 0.06561 51s
290000 0.91420 0.90079 1.23874 1.81794 0.06376 52s
300000 0.91480 0.89988 1.28950 1.81718 0.06443 54s
310000 0.91400 0.90538 1.25950 1.86012 0.06074 56s
320000 0.91250 0.90181 1.29723 1.84247 0.07104 58s
330000 0.91110 0.89116 1.24180 1.81777 0.06253 60s
340000 0.91700 0.89227 1.26095 1.80456 0.05895 62s
350000 0.91270 0.89909 1.32906 1.86532 0.06320 63s
360000 0.91130 0.90459 1.27333 1.94404 0.06532 65s
370000 0.90570 0.90278 1.32975 1.90767 0.07435 67s
380000 0.91490 0.89288 1.30584 1.88522 0.06320 69s
390000 0.91510 0.89405 1.29466 1.83489 0.04944 70s
400000 0.91100 0.88728 1.23423 1.81543 0.06100 72s
410000 0.91520 0.90102 1.28309 1.79211 0.05579 74s
420000 0.91510 0.90317 1.21502 1.83092 0.05978 76s
430000 0.91370 0.89925 1.25049 1.77387 0.06510 78s
440000 0.91820 0.89431 1.20846 1.78683 0.06687 80s
450000 0.91500 0.90266 1.22172 1.75559 0.06605 82s
460000 0.92030 0.90266 1.24317 1.79587 0.06741 84s
470000 0.91910 0.89598 1.29168 1.82421 0.06429 85s
480000 0.91400 0.90051 1.28535 1.84831 0.05849 87s
490000 0.91870 0.89669 1.25088 1.80759 0.06244 89s
500000 0.92080 0.90123 1.28423 1.80420 0.05672 91s
510000 0.91560 0.89519 1.31182 1.89617 0.07065 93s
520000 0.91260 0.89646 1.27491 1.93210 0.06706 94s
530000 0.92050 0.90103 1.23786 1.80985 0.05665 96s
540000 0.91840 0.89181 1.25572 1.78999 0.05738 98s
550000 0.91380 0.88814 1.23404 1.76299 0.06530 100s
560000 0.90900 0.88550 1.23209 1.74079 0.05432 101s
570000 0.91690 0.89911 1.29113 1.84003 0.06224 103s
580000 0.91430 0.90032 1.28686 1.88027 0.06696 105s
590000 0.91380 0.90009 1.24461 1.79501 0.06071 107s
600000 0.91490 0.89028 1.26959 1.83219 0.07507 108s
610000 0.91040 0.90609 1.26012 1.85717 0.06795 110s
620000 0.91210 0.89504 1.22166 1.74776 0.07143 112s
630000 0.91620 0.90668 1.23941 1.77660 0.07119 113s
640000 0.91150 0.90007 1.22849 1.77104 0.06157 115s
650000 0.91510 0.91125 1.29598 1.78139 0.05688 117s
660000 0.91390 0.89819 1.26438 1.81620 0.06152 119s
670000 0.91690 0.90030 1.32186 1.87260 0.05898 121s
680000 0.91320 0.89298 1.26490 1.86819 0.06633 123s
690000 0.91580 0.90038 1.29617 1.87015 0.06254 125s
700000 0.91840 0.89756 1.33190 1.85114 0.06220 127s
710000 0.92080 0.89349 1.27835 1.89906 0.05943 129s
720000 0.91740 0.90375 1.27904 1.83989 0.05342 130s
730000 0.91220 0.89693 1.29201 1.88273 0.06383 132s
740000 0.90990 0.90797 1.20497 1.78051 0.06714 134s
750000 0.91940 0.90124 1.29154 1.78121 0.06245 136s
760000 0.91830 0.90879 1.25064 1.82327 0.06887 138s
770000 0.91080 0.90307 1.27875 1.83077 0.07047 140s
780000 0.91590 0.90847 1.23947 1.82273 0.05794 142s
790000 0.91500 0.90252 1.25075 1.83466 0.06478 144s
800000 0.91690 0.89524 1.30877 1.81123 0.05151 145s
810000 0.92040 0.90216 1.27676 1.85251 0.06127 147s
820000 0.91750 0.90594 1.33431 1.88739 0.06405 149s
830000 0.92040 0.90753 1.28744 1.89421 0.06158 151s
840000 0.92030 0.89494 1.31591 1.85903 0.06037 153s
850000 0.91710 0.89589 1.27620 1.87172 0.06555 154s
860000 0.91620 0.90073 1.28553 1.82754 0.05906 156s
870000 0.91730 0.90037 1.30631 1.87057 0.06031 158s
880000 0.91690 0.89522 1.27277 1.83716 0.05847 160s
890000 0.92060 0.90785 1.26944 1.82795 0.05583 161s
900000 0.91460 0.89954 1.24316 1.80382 0.06692 163s
910000 0.91610 0.89624 1.34135 1.85550 0.05425 165s
920000 0.91700 0.90056 1.29234 1.92896 0.07300 167s
930000 0.92080 0.90701 1.27442 1.77713 0.06203 169s
940000 0.92150 0.89993 1.25425 1.80070 0.06855 171s
950000 0.92090 0.90844 1.24838 1.75436 0.05791 173s
960000 0.92570 0.90493 1.22507 1.78275 0.06034 174s
970000 0.92370 0.90905 1.27162 1.82080 0.06317 176s
980000 0.91600 0.90847 1.29063 1.87374 0.07002 178s
990000 0.92080 0.90335 1.23171 1.80879 0.05846 180s
1000000 0.91630 0.90804 1.25613 1.78206 0.05844 182s
1010000 0.91810 0.90379 1.23165 1.79236 0.06427 184s
1020000 0.91830 0.90291 1.30822 1.84736 0.06029 186s
1030000 0.91750 0.91096 1.28982 1.86526 0.07251 187s
1040000 0.91850 0.90657 1.24690 1.84247 0.06269 189s
1050000 0.91570 0.91542 1.20461 1.74996 0.06324 191s
1060000 0.92630 0.90996 1.31917 1.84418 0.06853 193s
1070000 0.92330 0.90428 1.32269 1.89382 0.07463 194s
1080000 0.91910 0.90549 1.29149 1.85681 0.05441 196s
1090000 0.92000 0.90949 1.27992 1.84308 0.06624 198s
1100000 0.91970 0.91160 1.26443 1.78915 0.06603 200s
1110000 0.91920 0.90741 1.25427 1.80927 0.05775 201s
1120000 0.92110 0.90608 1.30023 1.86281 0.06572 203s
1130000 0.92320 0.89965 1.21983 1.78025 0.06158 205s
1140000 0.91730 0.89850 1.33913 1.81910 0.06817 207s
1150000 0.92110 0.90987 1.28871 1.92372 0.07974 209s
1160000 0.92300 0.89896 1.30196 1.86974 0.07157 210s
1170000 0.91660 0.90095 1.26392 1.91203 0.06469 212s
1180000 0.91880 0.91435 1.29073 1.82762 0.05335 214s
1190000 0.91670 0.90559 1.29464 1.86781 0.06534 216s
1200000 0.91940 0.89665 1.26956 1.79836 0.07000 218s
1210000 0.91980 0.90523 1.32773 1.83380 0.07199 220s
1220000 0.92350 0.91142 1.27049 1.87998 0.06824 222s
1230000 0.92380 0.90490 1.26419 1.84836 0.06310 223s
1240000 0.91860 0.91804 1.21648 1.75660 0.06209 225s
1250000 0.92200 0.90980 1.30784 1.79892 0.05950 227s
1260000 0.91800 0.90644 1.32110 1.91583 0.06928 229s
1270000 0.92590 0.90502 1.26491 1.82650 0.06621 231s
1280000 0.92360 0.90953 1.25506 1.81841 0.06664 233s
1290000 0.92420 0.90918 1.25289 1.81027 0.06522 235s
1300000 0.92120 0.90357 1.23850 1.81546 0.07060 237s
1310000 0.91640 0.90883 1.24492 1.78737 0.06162 238s
1320000 0.92070 0.91394 1.22947 1.79145 0.06132 240s
1330000 0.92170 0.90998 1.25528 1.77616 0.06613 242s
1340000 0.92310 0.89833 1.26167 1.82846 0.05996 243s
1350000 0.92150 0.90465 1.33164 1.81579 0.06302 245s
1360000 0.91750 0.90978 1.28319 1.88484 0.06860 247s
1370000 0.91780 0.91418 1.22477 1.79166 0.06744 249s
1380000 0.92230 0.91310 1.20054 1.74787 0.05942 250s
1390000 0.92670 0.92781 1.25825 1.75217 0.05805 252s
1400000 0.92470 0.90546 1.26586 1.81442 0.06378 254s
1410000 0.92320 0.90841 1.25893 1.81902 0.05842 256s
1420000 0.92410 0.91573 1.25362 1.84060 0.07676 257s
1430000 0.92110 0.90595 1.32257 1.83948 0.06074 259s
1440000 0.92620 0.90251 1.26483 1.82857 0.06362 261s
1450000 0.92040 0.91228 1.21116 1.75881 0.05915 263s
1460000 0.92340 0.91036 1.23196 1.74723 0.05960 265s
1470000 0.92060 0.90555 1.29248 1.80962 0.06405 267s
1480000 0.92000 0.90513 1.25513 1.86106 0.06468 269s
1490000 0.92320 0.90718 1.26459 1.79413 0.07442 270s
1500000 0.92460 0.90363 1.28045 1.83227 0.05117 272s
1510000 0.92330 0.91194 1.26620 1.80733 0.06483 274s
1520000 0.92050 0.91408 1.22281 1.80735 0.06260 275s
1530000 0.92220 0.91238 1.21905 1.76526 0.05121 277s
1540000 0.92210 0.91032 1.25948 1.82886 0.06305 279s
1550000 0.91710 0.90961 1.27939 1.85361 0.07214 280s
1560000 0.92350 0.92145 1.26909 1.82672 0.05545 282s
1570000 0.92600 0.90964 1.18776 1.79948 0.06679 284s
1580000 0.92170 0.90528 1.29345 1.79855 0.06252 286s
1590000 0.92850 0.90862 1.28301 1.88125 0.06527 287s
1600000 0.92500 0.90987 1.24256 1.76727 0.05518 289s
1610000 0.92190 0.91721 1.24688 1.77228 0.05963 290s
1620000 0.92100 0.91038 1.26707 1.84238 0.06489 292s
1630000 0.92100 0.91067 1.29256 1.84477 0.05758 294s
1640000 0.92150 0.90545 1.30087 1.89008 0.06397 296s
1650000 0.92130 0.91308 1.25333 1.86671 0.07129 298s
1660000 0.92490 0.90911 1.20849 1.78252 0.05986 300s
1670000 0.92340 0.90720 1.25515 1.77120 0.05148 302s
1680000 0.92520 0.91323 1.24968 1.78455 0.05985 303s
1690000 0.92330 0.91376 1.21961 1.82028 0.06322 305s
1700000 0.92110 0.90282 1.30337 1.84200 0.06550 307s
1710000 0.92340 0.91604 1.29019 1.87026 0.05660 308s
1720000 0.92430 0.91177 1.24072 1.83334 0.06094 310s
1730000 0.92010 0.90550 1.26875 1.80218 0.06266 312s
1740000 0.91690 0.91682 1.28292 1.82569 0.06643 314s
1750000 0.92790 0.91611 1.28561 1.88284 0.05957 315s
1760000 0.92820 0.91537 1.27548 1.81515 0.05656 317s
1770000 0.92550 0.90967 1.29376 1.86687 0.05858 319s
1780000 0.92050 0.90560 1.28559 1.80920 0.06567 320s
1790000 0.92160 0.90293 1.26049 1.77481 0.06075 322s
1800000 0.92220 0.91437 1.25906 1.76474 0.05526 324s
1810000 0.93030 0.90992 1.30528 1.83638 0.05285 326s
