# GitHub version: commit 77b4, run at 2018-06-14T01:35:24.393420 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.426532
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.21861 0.20355 nan nan 0s
10000 0.63240 0.21979 0.20832 0.06626 0.00292 2s
20000 0.62200 0.22109 0.21308 0.06583 0.00278 4s
30000 0.61820 0.22276 0.21749 0.06724 0.00296 5s
40000 0.59850 0.22500 0.22168 0.06732 0.00294 7s
50000 0.59410 0.22833 0.22767 0.06943 0.00351 9s
60000 0.56940 0.23241 0.23555 0.07506 0.00368 11s
70000 0.54450 0.23821 0.24015 0.07236 0.00431 13s
80000 0.53470 0.24511 0.24631 0.07495 0.00466 15s
90000 0.51490 0.25502 0.25553 0.07547 0.00546 17s
100000 0.49640 0.26649 0.26492 0.08333 0.00581 19s
110000 0.46390 0.28013 0.27798 0.08662 0.00649 21s
120000 0.44430 0.29565 0.28793 0.08590 0.00654 23s
130000 0.41770 0.31373 0.30024 0.09294 0.00722 25s
140000 0.40910 0.33193 0.31816 0.08903 0.00664 26s
150000 0.38510 0.35137 0.33898 0.09215 0.00679 28s
160000 0.37000 0.37400 0.34878 0.10087 0.00790 30s
170000 0.34840 0.39574 0.37193 0.10271 0.00779 32s
180000 0.33880 0.41826 0.38678 0.10135 0.00747 34s
190000 0.33090 0.44379 0.40510 0.11620 0.00919 36s
200000 0.31700 0.46580 0.42105 0.11353 0.00770 38s
210000 0.30270 0.48732 0.43762 0.10275 0.00756 40s
220000 0.29700 0.51101 0.44592 0.11601 0.00738 42s
230000 0.29830 0.53287 0.45007 0.11943 0.00836 44s
240000 0.28240 0.55340 0.46742 0.11310 0.00709 46s
250000 0.27800 0.57339 0.47288 0.10934 0.00660 48s
260000 0.28420 0.59321 0.48598 0.11440 0.00730 50s
270000 0.27320 0.61227 0.49961 0.12299 0.00823 52s
280000 0.27050 0.63026 0.51789 0.12843 0.00708 54s
290000 0.27700 0.64767 0.53018 0.13368 0.00797 56s
300000 0.27690 0.66376 0.54294 0.12648 0.00678 57s
310000 0.28220 0.67717 0.55996 0.14013 0.00800 59s
320000 0.28830 0.69164 0.55907 0.12146 0.00642 61s
330000 0.28730 0.70482 0.57109 0.12743 0.00613 63s
340000 0.28780 0.71740 0.56170 0.13520 0.00707 65s
350000 0.29950 0.72923 0.56307 0.12522 0.00653 67s
360000 0.29690 0.73926 0.57106 0.13751 0.00557 69s
370000 0.31200 0.74826 0.57475 0.13985 0.00632 71s
380000 0.31660 0.75814 0.57232 0.12780 0.00652 73s
390000 0.31690 0.76730 0.57854 0.13551 0.00868 75s
400000 0.33690 0.77538 0.58024 0.13069 0.00639 77s
410000 0.33410 0.78283 0.58471 0.12776 0.00442 79s
420000 0.34400 0.78948 0.58234 0.11946 0.00411 81s
430000 0.36440 0.79574 0.57377 0.13535 0.00516 83s
440000 0.35690 0.80133 0.57934 0.15030 0.00731 85s
450000 0.37290 0.80632 0.56973 0.14023 0.00452 86s
460000 0.36890 0.81098 0.58500 0.14640 0.00565 88s
470000 0.38590 0.81545 0.59334 0.13912 0.00533 90s
480000 0.39280 0.81972 0.59983 0.14491 0.00586 92s
490000 0.38860 0.82353 0.59062 0.12898 0.00573 94s
500000 0.40580 0.82744 0.59539 0.12908 0.00455 96s
510000 0.40140 0.83170 0.57352 0.13846 0.00961 98s
520000 0.40780 0.83535 0.57492 0.13775 0.00600 100s
530000 0.42130 0.83874 0.56670 0.14234 0.00518 102s
540000 0.43360 0.84160 0.57525 0.13020 0.00422 104s
550000 0.43430 0.84473 0.58048 0.13066 0.00413 106s
560000 0.43650 0.84751 0.57269 0.13849 0.00784 108s
570000 0.43920 0.84970 0.57752 0.12340 0.00317 110s
580000 0.44820 0.85228 0.56146 0.12632 0.00508 112s
590000 0.45180 0.85458 0.57231 0.14489 0.00743 114s
600000 0.45800 0.85715 0.56589 0.13515 0.00354 116s
610000 0.45950 0.85929 0.55724 0.13773 0.00532 118s
620000 0.45490 0.86135 0.55300 0.13893 0.00558 120s
630000 0.45950 0.86302 0.55468 0.14587 0.01034 122s
640000 0.47990 0.86498 0.54544 0.13802 0.00617 124s
650000 0.46910 0.86646 0.56326 0.13553 0.00721 126s
660000 0.48330 0.86772 0.57328 0.13495 0.00518 128s
670000 0.47500 0.86916 0.57349 0.13849 0.00734 130s
680000 0.47580 0.87087 0.57487 0.13730 0.00632 132s
690000 0.48220 0.87257 0.55830 0.13441 0.00506 134s
700000 0.48210 0.87358 0.56193 0.10373 0.00416 136s
710000 0.48520 0.87497 0.56839 0.14158 0.00738 138s
720000 0.48970 0.87636 0.56051 0.13533 0.00750 140s
730000 0.48380 0.87749 0.57543 0.14319 0.00970 142s
740000 0.48820 0.87870 0.58149 0.13951 0.00416 144s
750000 0.48940 0.87960 0.58910 0.13124 0.00701 146s
760000 0.48940 0.88048 0.58926 0.11746 0.00531 148s
770000 0.49660 0.88161 0.57200 0.13867 0.00641 150s
780000 0.49620 0.88295 0.55544 0.13554 0.00565 152s
790000 0.50300 0.88400 0.55486 0.13084 0.00558 154s
800000 0.50110 0.88542 0.56061 0.13393 0.00526 155s
810000 0.49970 0.88651 0.56029 0.13571 0.00676 157s
820000 0.49730 0.88744 0.56227 0.13312 0.00567 159s
830000 0.49970 0.88798 0.55562 0.12705 0.00505 161s
840000 0.50670 0.88885 0.56688 0.14987 0.00759 163s
850000 0.50980 0.89007 0.55678 0.15199 0.00562 165s
860000 0.50200 0.89104 0.55916 0.14219 0.00406 167s
870000 0.51320 0.89210 0.55175 0.13834 0.00448 169s
880000 0.50400 0.89296 0.54660 0.13002 0.00480 171s
890000 0.51490 0.89360 0.56081 0.13826 0.00717 173s
900000 0.51680 0.89441 0.58805 0.13220 0.00495 175s
910000 0.51430 0.89503 0.60024 0.14509 0.00592 177s
920000 0.51720 0.89579 0.59163 0.13179 0.00517 179s
930000 0.52710 0.89668 0.58684 0.12653 0.00576 181s
940000 0.51000 0.89735 0.57625 0.12426 0.00427 183s
950000 0.52440 0.89828 0.58167 0.13700 0.00497 185s
960000 0.52350 0.89936 0.56745 0.15013 0.00937 187s
970000 0.51740 0.89996 0.56523 0.14637 0.00530 189s
980000 0.51840 0.90051 0.56266 0.12083 0.00742 191s
990000 0.50890 0.90115 0.56600 0.12882 0.00650 193s
1000000 0.51650 0.90184 0.59682 0.13786 0.00352 195s
1010000 0.52920 0.90280 0.58283 0.16237 0.00431 197s
1020000 0.51820 0.90347 0.57793 0.13582 0.00557 199s
1030000 0.51930 0.90421 0.56942 0.14627 0.00513 201s
1040000 0.51790 0.90453 0.55942 0.12747 0.00524 203s
1050000 0.52600 0.90501 0.56605 0.12427 0.00875 204s
1060000 0.50910 0.90557 0.56410 0.13181 0.00395 206s
1070000 0.52300 0.90619 0.55677 0.13378 0.00331 208s
1080000 0.51890 0.90666 0.56530 0.13025 0.00766 210s
1090000 0.51710 0.90724 0.55287 0.14972 0.00497 212s
1100000 0.52520 0.90768 0.54340 0.12791 0.00610 214s
1110000 0.52320 0.90820 0.53942 0.12721 0.00262 216s
1120000 0.52130 0.90867 0.54462 0.12348 0.00317 218s
1130000 0.52030 0.90902 0.53800 0.13371 0.00403 220s
1140000 0.52540 0.90950 0.54310 0.13907 0.00443 222s
1150000 0.52340 0.90999 0.52107 0.11884 0.00368 224s
1160000 0.52120 0.91040 0.52422 0.13142 0.00395 226s
1170000 0.52110 0.91062 0.54835 0.14332 0.00623 228s
1180000 0.52100 0.91094 0.56045 0.12220 0.00365 230s
1190000 0.52520 0.91152 0.56082 0.16622 0.00222 232s
1200000 0.51850 0.91200 0.57034 0.14348 0.00880 234s
1210000 0.52250 0.91244 0.57205 0.14800 0.00411 236s
1220000 0.52510 0.91277 0.55786 0.14259 0.00615 238s
1230000 0.52060 0.91291 0.56766 0.13116 0.00360 240s
1240000 0.51760 0.91315 0.55728 0.13276 0.00487 242s
1250000 0.52760 0.91352 0.54572 0.15215 0.00702 244s
1260000 0.51510 0.91383 0.53838 0.12894 0.00485 246s
1270000 0.51830 0.91421 0.54001 0.12463 0.00378 248s
