# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.199275 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.733170
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04176 0.09008 nan nan 0s
10000 0.94690 0.04176 0.08920 0.00781 0.00027 2s
20000 0.94420 0.04176 0.08824 0.00776 0.00025 4s
30000 0.95020 0.04176 0.08730 0.00793 0.00027 5s
40000 0.94920 0.04176 0.08644 0.00778 0.00025 7s
50000 0.94890 0.04176 0.08562 0.00781 0.00024 9s
60000 0.94960 0.04176 0.08479 0.00773 0.00026 11s
70000 0.94870 0.04176 0.08393 0.00760 0.00024 13s
80000 0.94970 0.04175 0.08317 0.00777 0.00025 15s
90000 0.94790 0.04175 0.08236 0.00788 0.00027 17s
100000 0.95290 0.04175 0.08157 0.00757 0.00025 19s
110000 0.95100 0.04174 0.08072 0.00780 0.00026 21s
120000 0.95450 0.04174 0.07996 0.00755 0.00024 23s
130000 0.95520 0.04175 0.07921 0.00758 0.00024 25s
140000 0.95150 0.04174 0.07844 0.00770 0.00025 27s
150000 0.95680 0.04174 0.07782 0.00767 0.00025 29s
160000 0.95290 0.04174 0.07708 0.00763 0.00026 31s
170000 0.95240 0.04174 0.07629 0.00756 0.00025 33s
180000 0.95380 0.04174 0.07558 0.00781 0.00026 35s
190000 0.95600 0.04174 0.07491 0.00766 0.00026 37s
200000 0.95490 0.04174 0.07426 0.00765 0.00026 39s
210000 0.95300 0.04174 0.07359 0.00754 0.00025 41s
220000 0.95380 0.04174 0.07296 0.00770 0.00025 43s
230000 0.95630 0.04173 0.07229 0.00757 0.00025 45s
240000 0.95860 0.04174 0.07170 0.00752 0.00024 47s
250000 0.95860 0.04174 0.07114 0.00742 0.00023 49s
260000 0.95710 0.04173 0.07055 0.00761 0.00025 51s
270000 0.96100 0.04173 0.06998 0.00755 0.00024 53s
280000 0.95830 0.04173 0.06943 0.00748 0.00026 55s
290000 0.96120 0.04172 0.06887 0.00766 0.00025 56s
300000 0.95670 0.04172 0.06834 0.00748 0.00025 58s
310000 0.95730 0.04172 0.06784 0.00747 0.00025 60s
320000 0.96150 0.04172 0.06729 0.00743 0.00025 62s
330000 0.96000 0.04172 0.06675 0.00760 0.00025 64s
340000 0.95620 0.04172 0.06631 0.00741 0.00025 66s
350000 0.96060 0.04172 0.06587 0.00749 0.00025 68s
360000 0.95740 0.04172 0.06544 0.00748 0.00025 70s
370000 0.95860 0.04172 0.06494 0.00749 0.00026 72s
380000 0.95820 0.04171 0.06448 0.00740 0.00024 74s
390000 0.95720 0.04172 0.06396 0.00765 0.00025 76s
400000 0.96170 0.04172 0.06353 0.00733 0.00023 78s
410000 0.96110 0.04172 0.06314 0.00733 0.00024 80s
420000 0.95990 0.04172 0.06273 0.00745 0.00025 82s
430000 0.95760 0.04172 0.06227 0.00750 0.00024 84s
440000 0.96110 0.04171 0.06184 0.00752 0.00023 86s
450000 0.96170 0.04171 0.06137 0.00752 0.00025 88s
460000 0.96150 0.04170 0.06095 0.00748 0.00025 90s
470000 0.96440 0.04171 0.06051 0.00751 0.00024 92s
480000 0.96510 0.04171 0.06015 0.00740 0.00025 94s
490000 0.96260 0.04170 0.05974 0.00754 0.00026 96s
500000 0.96150 0.04170 0.05934 0.00750 0.00026 98s
510000 0.96450 0.04170 0.05900 0.00747 0.00025 100s
520000 0.96130 0.04169 0.05865 0.00742 0.00024 102s
530000 0.96260 0.04169 0.05831 0.00750 0.00025 104s
540000 0.96490 0.04169 0.05795 0.00752 0.00024 106s
550000 0.96640 0.04169 0.05767 0.00737 0.00024 108s
560000 0.96590 0.04168 0.05730 0.00751 0.00027 110s
570000 0.96130 0.04168 0.05698 0.00745 0.00025 111s
580000 0.96670 0.04169 0.05663 0.00740 0.00025 113s
590000 0.96650 0.04169 0.05629 0.00741 0.00025 115s
600000 0.96530 0.04169 0.05599 0.00743 0.00024 117s
610000 0.96500 0.04169 0.05574 0.00751 0.00026 119s
620000 0.96810 0.04168 0.05545 0.00733 0.00024 121s
630000 0.96300 0.04168 0.05520 0.00729 0.00024 123s
640000 0.96550 0.04168 0.05488 0.00743 0.00025 125s
650000 0.96800 0.04168 0.05454 0.00738 0.00025 127s
660000 0.96660 0.04169 0.05432 0.00745 0.00024 129s
670000 0.96700 0.04169 0.05416 0.00734 0.00024 131s
680000 0.96190 0.04168 0.05391 0.00747 0.00026 133s
690000 0.96670 0.04168 0.05372 0.00724 0.00025 135s
700000 0.96630 0.04168 0.05347 0.00733 0.00024 137s
710000 0.96630 0.04168 0.05319 0.00727 0.00025 139s
720000 0.96610 0.04168 0.05304 0.00734 0.00025 141s
730000 0.96480 0.04168 0.05279 0.00747 0.00024 143s
740000 0.96640 0.04168 0.05256 0.00738 0.00024 145s
750000 0.96850 0.04168 0.05239 0.00732 0.00025 147s
760000 0.96370 0.04168 0.05213 0.00736 0.00026 149s
770000 0.96910 0.04168 0.05192 0.00732 0.00025 151s
780000 0.96910 0.04168 0.05179 0.00729 0.00024 152s
790000 0.96680 0.04168 0.05156 0.00736 0.00025 154s
800000 0.96940 0.04168 0.05139 0.00746 0.00025 156s
810000 0.96900 0.04167 0.05125 0.00725 0.00024 158s
820000 0.96970 0.04167 0.05108 0.00735 0.00024 160s
830000 0.96700 0.04167 0.05092 0.00737 0.00024 162s
840000 0.96630 0.04167 0.05076 0.00716 0.00024 164s
850000 0.96700 0.04167 0.05055 0.00743 0.00025 166s
860000 0.96760 0.04167 0.05038 0.00735 0.00024 168s
870000 0.96700 0.04167 0.05023 0.00727 0.00025 170s
880000 0.96890 0.04166 0.04999 0.00732 0.00024 172s
890000 0.96720 0.04166 0.04977 0.00727 0.00024 174s
900000 0.97010 0.04166 0.04959 0.00744 0.00023 176s
910000 0.96580 0.04166 0.04939 0.00724 0.00023 177s
920000 0.96570 0.04166 0.04923 0.00732 0.00024 179s
930000 0.97150 0.04166 0.04905 0.00734 0.00025 181s
940000 0.96640 0.04166 0.04895 0.00729 0.00023 183s
950000 0.96910 0.04165 0.04883 0.00712 0.00025 185s
960000 0.96850 0.04166 0.04870 0.00728 0.00024 187s
970000 0.96520 0.04166 0.04862 0.00725 0.00025 189s
980000 0.97030 0.04165 0.04845 0.00741 0.00025 191s
990000 0.97110 0.04165 0.04832 0.00736 0.00025 193s
1000000 0.96820 0.04165 0.04822 0.00731 0.00026 195s
1010000 0.96870 0.04165 0.04812 0.00727 0.00025 197s
1020000 0.96980 0.04165 0.04804 0.00740 0.00025 199s
1030000 0.97060 0.04165 0.04789 0.00724 0.00023 201s
1040000 0.97260 0.04165 0.04783 0.00741 0.00024 203s
1050000 0.97120 0.04164 0.04775 0.00734 0.00024 205s
1060000 0.96930 0.04164 0.04768 0.00723 0.00026 207s
1070000 0.96930 0.04164 0.04757 0.00738 0.00024 208s
1080000 0.96770 0.04164 0.04748 0.00737 0.00025 210s
1090000 0.97090 0.04165 0.04730 0.00736 0.00026 212s
1100000 0.97160 0.04164 0.04721 0.00731 0.00024 214s
1110000 0.97320 0.04165 0.04713 0.00721 0.00025 216s
1120000 0.97070 0.04165 0.04700 0.00732 0.00024 218s
1130000 0.97000 0.04165 0.04683 0.00745 0.00024 220s
1140000 0.96890 0.04165 0.04666 0.00735 0.00024 222s
1150000 0.97130 0.04164 0.04660 0.00723 0.00024 224s
1160000 0.96800 0.04164 0.04656 0.00721 0.00024 226s
1170000 0.97040 0.04164 0.04653 0.00721 0.00024 228s
1180000 0.97430 0.04164 0.04640 0.00727 0.00024 230s
1190000 0.97020 0.04164 0.04633 0.00736 0.00024 232s
1200000 0.97010 0.04163 0.04626 0.00738 0.00025 234s
1210000 0.96970 0.04163 0.04615 0.00727 0.00023 235s
1220000 0.96990 0.04163 0.04609 0.00722 0.00024 237s
1230000 0.97100 0.04163 0.04598 0.00716 0.00024 239s
1240000 0.97220 0.04163 0.04586 0.00733 0.00024 241s
1250000 0.97110 0.04163 0.04581 0.00717 0.00024 243s
1260000 0.96770 0.04163 0.04576 0.00718 0.00024 245s
1270000 0.96900 0.04163 0.04559 0.00745 0.00025 247s
1280000 0.97130 0.04163 0.04554 0.00728 0.00023 249s
1290000 0.97360 0.04163 0.04544 0.00736 0.00025 251s
1300000 0.97000 0.04163 0.04537 0.00722 0.00023 253s
1310000 0.97240 0.04162 0.04529 0.00728 0.00024 255s
1320000 0.97320 0.04162 0.04526 0.00725 0.00023 257s
1330000 0.97040 0.04162 0.04523 0.00726 0.00024 259s
1340000 0.97160 0.04163 0.04524 0.00723 0.00022 260s
1350000 0.97020 0.04163 0.04523 0.00726 0.00024 262s
1360000 0.97120 0.04163 0.04516 0.00732 0.00023 264s
1370000 0.97050 0.04162 0.04512 0.00737 0.00024 266s
1380000 0.97270 0.04163 0.04508 0.00732 0.00025 268s
1390000 0.97100 0.04162 0.04500 0.00720 0.00023 270s
1400000 0.97150 0.04162 0.04490 0.00745 0.00024 272s
1410000 0.97100 0.04162 0.04490 0.00726 0.00025 274s
1420000 0.97110 0.04161 0.04491 0.00709 0.00024 276s
1430000 0.97260 0.04161 0.04486 0.00724 0.00026 278s
1440000 0.96800 0.04161 0.04485 0.00724 0.00024 280s
1450000 0.97390 0.04161 0.04469 0.00729 0.00025 281s
1460000 0.97180 0.04161 0.04471 0.00728 0.00024 283s
1470000 0.97080 0.04161 0.04458 0.00737 0.00023 285s
1480000 0.97140 0.04161 0.04453 0.00725 0.00024 287s
1490000 0.97140 0.04161 0.04447 0.00727 0.00025 289s
1500000 0.97050 0.04161 0.04436 0.00727 0.00025 291s
1510000 0.97260 0.04161 0.04437 0.00733 0.00026 293s
1520000 0.97340 0.04161 0.04423 0.00727 0.00024 295s
1530000 0.97040 0.04161 0.04416 0.00731 0.00025 297s
1540000 0.96940 0.04161 0.04413 0.00724 0.00023 299s
1550000 0.97460 0.04161 0.04400 0.00729 0.00024 301s
1560000 0.97190 0.04161 0.04407 0.00721 0.00024 303s
1570000 0.97170 0.04161 0.04400 0.00729 0.00025 304s
1580000 0.97160 0.04161 0.04400 0.00722 0.00025 306s
1590000 0.97080 0.04161 0.04400 0.00732 0.00024 308s
1600000 0.96980 0.04161 0.04393 0.00728 0.00024 310s
1610000 0.97260 0.04161 0.04382 0.00729 0.00025 312s
1620000 0.97500 0.04161 0.04382 0.00719 0.00024 314s
1630000 0.97070 0.04161 0.04381 0.00729 0.00026 316s
1640000 0.97370 0.04161 0.04383 0.00725 0.00023 318s
1650000 0.97380 0.04161 0.04382 0.00731 0.00024 320s
1660000 0.97440 0.04161 0.04375 0.00726 0.00025 322s
1670000 0.97120 0.04161 0.04366 0.00739 0.00025 324s
1680000 0.97100 0.04161 0.04365 0.00724 0.00023 326s
1690000 0.97160 0.04161 0.04364 0.00737 0.00026 327s
1700000 0.97080 0.04161 0.04363 0.00720 0.00024 329s
1710000 0.97590 0.04161 0.04362 0.00723 0.00024 331s
1720000 0.96970 0.04161 0.04366 0.00726 0.00025 333s
1730000 0.97440 0.04161 0.04355 0.00740 0.00025 335s
1740000 0.97240 0.04162 0.04342 0.00727 0.00024 337s
1750000 0.97110 0.04162 0.04345 0.00727 0.00023 339s
1760000 0.97090 0.04162 0.04345 0.00723 0.00025 341s
1770000 0.97260 0.04162 0.04338 0.00730 0.00024 343s
1780000 0.96970 0.04162 0.04337 0.00715 0.00024 345s
1790000 0.97170 0.04162 0.04334 0.00727 0.00024 347s
1800000 0.97190 0.04162 0.04325 0.00723 0.00024 349s
1810000 0.97100 0.04162 0.04322 0.00737 0.00024 350s
1820000 0.97170 0.04162 0.04315 0.00728 0.00024 352s
1830000 0.97150 0.04162 0.04317 0.00714 0.00024 354s
1840000 0.96950 0.04162 0.04308 0.00718 0.00024 356s
1850000 0.97230 0.04162 0.04308 0.00727 0.00025 358s
1860000 0.97250 0.04162 0.04308 0.00723 0.00024 360s
1870000 0.97470 0.04162 0.04297 0.00739 0.00023 362s
1880000 0.97130 0.04161 0.04289 0.00734 0.00024 364s
1890000 0.97470 0.04161 0.04289 0.00744 0.00027 366s
1900000 0.96930 0.04161 0.04285 0.00733 0.00025 368s
1910000 0.97120 0.04162 0.04278 0.00742 0.00026 370s
1920000 0.97120 0.04162 0.04278 0.00725 0.00025 371s
1930000 0.97160 0.04162 0.04271 0.00727 0.00024 373s
1940000 0.97380 0.04162 0.04269 0.00737 0.00026 375s
1950000 0.97230 0.04162 0.04270 0.00727 0.00024 377s
1960000 0.97260 0.04162 0.04278 0.00739 0.00025 379s
1970000 0.97250 0.04162 0.04273 0.00731 0.00023 381s
1980000 0.97170 0.04162 0.04268 0.00726 0.00024 383s
1990000 0.97120 0.04162 0.04263 0.00725 0.00025 385s
2000000 0.97040 0.04162 0.04262 0.00729 0.00024 387s
2010000 0.97160 0.04162 0.04270 0.00712 0.00024 389s
2020000 0.97300 0.04162 0.04265 0.00751 0.00024 391s
2030000 0.97210 0.04162 0.04269 0.00725 0.00024 393s
2040000 0.97240 0.04162 0.04259 0.00738 0.00026 395s
2050000 0.97110 0.04162 0.04259 0.00724 0.00024 396s
2060000 0.97490 0.04162 0.04260 0.00734 0.00024 398s
2070000 0.96870 0.04162 0.04260 0.00729 0.00024 400s
2080000 0.97070 0.04161 0.04261 0.00741 0.00025 402s
2090000 0.97490 0.04161 0.04256 0.00736 0.00025 404s
2100000 0.97500 0.04161 0.04258 0.00723 0.00024 406s
2110000 0.96990 0.04161 0.04270 0.00715 0.00025 408s
2120000 0.97260 0.04161 0.04270 0.00724 0.00024 410s
2130000 0.97220 0.04161 0.04274 0.00733 0.00025 412s
2140000 0.97260 0.04161 0.04268 0.00726 0.00026 414s
2150000 0.97200 0.04161 0.04261 0.00716 0.00024 416s
2160000 0.97350 0.04161 0.04254 0.00735 0.00026 418s
2170000 0.97570 0.04161 0.04252 0.00732 0.00024 419s
2180000 0.97140 0.04161 0.04246 0.00735 0.00025 421s
2190000 0.97090 0.04162 0.04253 0.00721 0.00024 423s
2200000 0.97330 0.04162 0.04257 0.00742 0.00024 425s
2210000 0.96950 0.04162 0.04252 0.00740 0.00024 427s
2220000 0.97420 0.04162 0.04249 0.00722 0.00023 429s
2230000 0.97200 0.04162 0.04257 0.00731 0.00026 431s
2240000 0.97040 0.04162 0.04253 0.00734 0.00024 433s
2250000 0.97380 0.04162 0.04258 0.00717 0.00024 435s
2260000 0.97200 0.04162 0.04263 0.00724 0.00024 437s
2270000 0.97080 0.04162 0.04265 0.00714 0.00024 439s
2280000 0.96980 0.04162 0.04264 0.00719 0.00025 441s
2290000 0.97320 0.04162 0.04266 0.00732 0.00025 442s
2300000 0.97350 0.04162 0.04263 0.00719 0.00024 444s
2310000 0.97280 0.04162 0.04259 0.00718 0.00023 446s
2320000 0.97070 0.04162 0.04265 0.00728 0.00023 448s
2330000 0.97360 0.04162 0.04260 0.00730 0.00024 450s
2340000 0.97270 0.04162 0.04261 0.00716 0.00024 452s
2350000 0.97250 0.04162 0.04259 0.00733 0.00026 454s
2360000 0.97200 0.04163 0.04257 0.00728 0.00024 456s
2370000 0.97030 0.04163 0.04260 0.00724 0.00023 458s
2380000 0.97110 0.04163 0.04257 0.00730 0.00025 460s
2390000 0.97090 0.04163 0.04256 0.00721 0.00023 462s
2400000 0.97150 0.04163 0.04263 0.00729 0.00026 464s
2410000 0.97260 0.04163 0.04261 0.00713 0.00023 466s
2420000 0.97380 0.04163 0.04260 0.00717 0.00024 468s
2430000 0.97330 0.04163 0.04258 0.00732 0.00024 469s
2440000 0.97320 0.04163 0.04266 0.00723 0.00024 471s
2450000 0.97150 0.04164 0.04263 0.00733 0.00026 473s
2460000 0.97130 0.04164 0.04255 0.00718 0.00024 475s
2470000 0.97000 0.04164 0.04263 0.00720 0.00024 477s
2480000 0.97130 0.04165 0.04259 0.00722 0.00023 479s
2490000 0.97290 0.04164 0.04254 0.00728 0.00024 481s
2500000 0.97130 0.04164 0.04257 0.00726 0.00024 483s
2510000 0.97260 0.04164 0.04259 0.00727 0.00024 485s
2520000 0.96640 0.04164 0.04264 0.00704 0.00023 487s
2530000 0.97580 0.04164 0.04260 0.00726 0.00023 489s
2540000 0.97040 0.04164 0.04265 0.00721 0.00024 491s
2550000 0.97210 0.04164 0.04262 0.00737 0.00024 492s
2560000 0.97190 0.04163 0.04253 0.00731 0.00024 494s
2570000 0.97260 0.04164 0.04243 0.00714 0.00024 496s
2580000 0.97130 0.04164 0.04240 0.00728 0.00024 498s
2590000 0.97110 0.04164 0.04239 0.00724 0.00025 500s
2600000 0.97070 0.04164 0.04235 0.00731 0.00025 502s
2610000 0.97100 0.04164 0.04233 0.00729 0.00024 504s
