# GitHub version: commit 77b4, run at 2018-06-14T02:29:01.193914 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.547416
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.10893 0.14512 nan nan 0s
10000 0.74080 0.10912 0.14750 0.03798 0.00135 2s
20000 0.73950 0.10943 0.14980 0.03994 0.00148 4s
30000 0.74310 0.10984 0.15104 0.03689 0.00148 6s
40000 0.73760 0.11024 0.15333 0.03822 0.00144 8s
50000 0.73330 0.11067 0.15462 0.03747 0.00135 10s
60000 0.73200 0.11127 0.15690 0.03923 0.00162 12s
70000 0.72700 0.11182 0.15820 0.03895 0.00151 14s
80000 0.71490 0.11265 0.16046 0.03951 0.00161 16s
90000 0.70700 0.11365 0.16300 0.04108 0.00171 18s
100000 0.69980 0.11463 0.16509 0.03836 0.00168 20s
110000 0.69600 0.11599 0.16780 0.03991 0.00186 22s
120000 0.68790 0.11753 0.16976 0.03963 0.00193 24s
130000 0.68370 0.11908 0.17324 0.04141 0.00180 26s
140000 0.67560 0.12110 0.17511 0.04279 0.00211 28s
150000 0.66280 0.12351 0.17940 0.04456 0.00243 31s
160000 0.66390 0.12604 0.18069 0.04010 0.00210 33s
170000 0.63850 0.12877 0.18433 0.03923 0.00215 35s
180000 0.64190 0.13195 0.18598 0.04329 0.00232 37s
190000 0.62250 0.13522 0.18837 0.04212 0.00230 39s
200000 0.61160 0.13962 0.19580 0.04843 0.00285 41s
210000 0.60890 0.14340 0.20009 0.04419 0.00238 43s
220000 0.59670 0.14800 0.20518 0.04522 0.00263 45s
230000 0.58330 0.15284 0.21018 0.04634 0.00273 47s
240000 0.58170 0.15799 0.21844 0.04813 0.00323 49s
250000 0.57560 0.16381 0.22359 0.04697 0.00294 51s
260000 0.55060 0.16947 0.22806 0.04665 0.00266 54s
270000 0.55070 0.17504 0.23329 0.05177 0.00266 56s
280000 0.54440 0.18102 0.23730 0.04858 0.00284 58s
290000 0.53490 0.18706 0.24010 0.04876 0.00251 60s
300000 0.52330 0.19427 0.24897 0.05788 0.00361 62s
310000 0.51860 0.20132 0.25410 0.05311 0.00303 65s
320000 0.50950 0.20910 0.26153 0.05747 0.00337 67s
330000 0.50550 0.21716 0.26952 0.06062 0.00364 69s
340000 0.49760 0.22557 0.27526 0.05770 0.00347 71s
350000 0.49620 0.23402 0.28318 0.06028 0.00355 73s
360000 0.48390 0.24216 0.29480 0.05952 0.00354 75s
370000 0.48020 0.25029 0.30213 0.06163 0.00384 77s
380000 0.48710 0.25819 0.31723 0.06422 0.00327 79s
390000 0.47090 0.26692 0.32760 0.06474 0.00343 81s
400000 0.46230 0.27468 0.33504 0.06103 0.00330 84s
410000 0.46150 0.28378 0.34320 0.06053 0.00360 86s
420000 0.46460 0.29243 0.35656 0.06028 0.00344 88s
430000 0.46460 0.30116 0.36673 0.06889 0.00366 90s
440000 0.46140 0.30887 0.37423 0.06437 0.00348 92s
450000 0.45370 0.31683 0.38068 0.06684 0.00346 94s
460000 0.45480 0.32558 0.39041 0.06769 0.00385 97s
470000 0.45010 0.33516 0.39395 0.07142 0.00390 99s
480000 0.45330 0.34331 0.39937 0.06308 0.00443 101s
490000 0.44390 0.35127 0.40464 0.06549 0.00421 104s
500000 0.43450 0.35835 0.40524 0.06268 0.00400 106s
510000 0.44240 0.36527 0.41585 0.07023 0.00382 108s
