# GitHub version: commit 77b4, run at 2018-06-14T01:35:24.057695 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.320594
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.48622 0.31507 nan nan 0s
10000 0.62250 0.48794 0.33473 0.16174 0.00826 1s
20000 0.60550 0.49120 0.34722 0.15392 0.00808 3s
30000 0.59400 0.49655 0.36164 0.16128 0.00994 5s
40000 0.56400 0.50357 0.37672 0.16366 0.00978 7s
50000 0.53270 0.51439 0.39741 0.17871 0.01394 9s
60000 0.50730 0.52893 0.42381 0.18757 0.01409 11s
70000 0.46520 0.54790 0.44872 0.18820 0.01536 13s
80000 0.43640 0.57132 0.46550 0.21804 0.01730 15s
90000 0.40640 0.59805 0.48434 0.21241 0.01775 17s
100000 0.37880 0.62558 0.51964 0.23028 0.01767 19s
110000 0.37050 0.65193 0.57178 0.26267 0.01723 21s
120000 0.34810 0.67675 0.61170 0.24073 0.01259 23s
130000 0.33810 0.69904 0.67185 0.26830 0.01571 25s
140000 0.34440 0.71845 0.69421 0.23540 0.01129 27s
150000 0.34090 0.73596 0.67051 0.26067 0.01250 29s
160000 0.35010 0.75128 0.67264 0.26319 0.01458 31s
170000 0.33940 0.76432 0.63537 0.26103 0.02102 33s
180000 0.35800 0.77482 0.65619 0.25121 0.01601 35s
190000 0.35740 0.78388 0.64674 0.26629 0.01479 37s
200000 0.36100 0.79167 0.65203 0.25443 0.01572 39s
210000 0.38240 0.79835 0.67707 0.27519 0.01380 41s
220000 0.39040 0.80489 0.69943 0.26566 0.01523 43s
230000 0.40240 0.81157 0.69003 0.27727 0.01659 45s
240000 0.40550 0.81739 0.67867 0.26318 0.01666 47s
250000 0.41330 0.82388 0.67800 0.26636 0.01654 49s
260000 0.41550 0.83013 0.65942 0.23486 0.01132 51s
270000 0.41970 0.83596 0.65695 0.26839 0.01192 53s
280000 0.43350 0.84108 0.67382 0.24582 0.01261 55s
290000 0.43490 0.84631 0.69886 0.28549 0.01910 57s
300000 0.43460 0.85171 0.66869 0.25235 0.00884 59s
310000 0.44880 0.85639 0.64682 0.26765 0.00825 61s
320000 0.44250 0.86138 0.63503 0.28286 0.01527 63s
330000 0.44980 0.86582 0.66917 0.25238 0.00928 65s
340000 0.45340 0.87019 0.66684 0.27291 0.01545 67s
350000 0.45050 0.87440 0.65711 0.22996 0.01100 69s
360000 0.44640 0.87899 0.64254 0.31204 0.01606 71s
370000 0.44970 0.88292 0.62607 0.27348 0.01586 73s
380000 0.45500 0.88628 0.58769 0.26252 0.01498 75s
390000 0.45650 0.89000 0.59030 0.27512 0.01668 77s
400000 0.45390 0.89356 0.59327 0.25041 0.01528 78s
410000 0.45110 0.89691 0.60212 0.27151 0.01263 80s
420000 0.44770 0.89974 0.60260 0.26790 0.01380 82s
430000 0.46160 0.90282 0.59465 0.30386 0.00986 84s
440000 0.45440 0.90578 0.60570 0.23849 0.00826 86s
450000 0.45200 0.90870 0.60128 0.25754 0.01032 88s
460000 0.45760 0.91104 0.59026 0.24911 0.01086 90s
470000 0.46210 0.91359 0.57886 0.28767 0.01177 92s
480000 0.46380 0.91589 0.60346 0.28293 0.00943 94s
490000 0.47970 0.91832 0.62853 0.29146 0.01347 96s
500000 0.47370 0.92032 0.64268 0.26436 0.00877 98s
510000 0.48700 0.92252 0.63540 0.25494 0.00396 100s
520000 0.48030 0.92445 0.63080 0.23414 0.01078 102s
530000 0.47800 0.92637 0.61926 0.27653 0.01283 104s
540000 0.48170 0.92800 0.64419 0.28885 0.00615 106s
550000 0.48210 0.92978 0.62809 0.31552 0.01559 108s
560000 0.48390 0.93125 0.64422 0.27525 0.00910 110s
570000 0.49120 0.93291 0.64777 0.29196 0.02181 112s
580000 0.50150 0.93426 0.63473 0.29810 0.00834 114s
590000 0.49590 0.93563 0.65210 0.27731 0.00785 116s
600000 0.48640 0.93704 0.66124 0.26516 0.01244 118s
610000 0.48960 0.93837 0.67674 0.24615 0.00717 120s
620000 0.48460 0.93969 0.67351 0.27532 0.00536 122s
630000 0.49820 0.94099 0.66332 0.27056 0.00504 124s
640000 0.49680 0.94229 0.64967 0.31350 0.00701 126s
650000 0.49860 0.94329 0.62751 0.26110 0.00566 128s
660000 0.49670 0.94456 0.63831 0.28199 0.00747 130s
670000 0.50020 0.94586 0.61720 0.24015 0.01074 133s
680000 0.49980 0.94685 0.58631 0.26043 0.00800 135s
690000 0.49380 0.94775 0.57069 0.27961 0.01088 137s
700000 0.50860 0.94870 0.56473 0.27109 0.00707 139s
710000 0.50740 0.94958 0.57736 0.28359 0.01224 141s
720000 0.50620 0.95042 0.57242 0.26926 0.01104 143s
730000 0.51160 0.95152 0.56819 0.27497 0.01362 145s
740000 0.51140 0.95230 0.56725 0.28190 0.00956 147s
750000 0.51300 0.95315 0.56718 0.27598 0.01207 149s
760000 0.50570 0.95385 0.59934 0.29218 0.00685 151s
770000 0.50730 0.95460 0.62148 0.27451 0.01933 153s
780000 0.50380 0.95531 0.64726 0.25416 0.00745 155s
790000 0.51180 0.95619 0.66118 0.27946 0.01109 157s
800000 0.50010 0.95687 0.65927 0.26897 0.00681 159s
810000 0.51580 0.95771 0.62906 0.28318 0.01948 161s
820000 0.50540 0.95815 0.60627 0.28774 0.00853 163s
830000 0.51180 0.95876 0.60253 0.27643 0.00830 165s
840000 0.50810 0.95929 0.57833 0.29256 0.00656 167s
850000 0.50300 0.96013 0.55621 0.21589 0.00608 169s
860000 0.51250 0.96061 0.55524 0.31733 0.01128 171s
870000 0.50460 0.96125 0.57578 0.27979 0.00384 173s
880000 0.51530 0.96174 0.53548 0.32995 0.01286 175s
890000 0.51250 0.96235 0.54078 0.24713 0.01126 177s
900000 0.52730 0.96278 0.53990 0.24913 0.00867 179s
910000 0.50920 0.96337 0.55288 0.31048 0.00466 181s
920000 0.51120 0.96383 0.59134 0.29766 0.01060 183s
930000 0.52430 0.96425 0.59439 0.28162 0.00998 184s
940000 0.52170 0.96470 0.57798 0.29492 0.00895 186s
950000 0.52130 0.96511 0.58331 0.30495 0.00738 188s
960000 0.52320 0.96560 0.61151 0.27265 0.00833 191s
970000 0.53400 0.96599 0.63997 0.30303 0.01186 193s
980000 0.51810 0.96637 0.64276 0.27724 0.00698 195s
990000 0.52290 0.96679 0.65639 0.26538 0.00446 197s
1000000 0.52330 0.96730 0.64309 0.26147 0.00878 199s
1010000 0.53160 0.96771 0.64666 0.27942 0.00847 201s
1020000 0.52990 0.96800 0.61956 0.26999 0.00528 203s
1030000 0.52240 0.96830 0.59128 0.21775 0.00476 205s
1040000 0.51360 0.96878 0.61339 0.24517 0.00745 207s
1050000 0.52290 0.96936 0.61201 0.24021 0.01018 209s
1060000 0.52440 0.96973 0.63064 0.23077 0.00477 211s
1070000 0.52060 0.97011 0.62625 0.29859 0.00507 213s
1080000 0.53210 0.97066 0.63402 0.27521 0.01590 215s
1090000 0.53030 0.97099 0.61866 0.28823 0.00928 217s
1100000 0.53060 0.97133 0.61074 0.32084 0.01336 219s
1110000 0.53220 0.97164 0.65235 0.26680 0.00824 221s
1120000 0.53170 0.97202 0.64297 0.30737 0.00621 223s
1130000 0.53500 0.97242 0.60509 0.26679 0.00570 225s
1140000 0.53610 0.97278 0.63995 0.33278 0.00415 227s
1150000 0.52760 0.97309 0.65493 0.26935 0.00297 229s
1160000 0.54200 0.97327 0.69270 0.28151 0.00665 231s
