# GitHub version: commit 77b4, run at 2018-06-14T03:07:26.686413 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.492181
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.19697 0.19660 nan nan 0s
10000 0.67800 0.21221 1.01518 1.06192 0.04380 1s
20000 0.63250 0.23135 1.02956 1.39987 0.05023 3s
30000 0.62230 0.23947 1.08280 1.43042 0.05137 5s
40000 0.61790 0.26901 1.05233 1.44499 0.05281 7s
50000 0.61320 0.27125 1.04776 1.35500 0.04711 9s
60000 0.61060 0.28283 1.04789 1.40060 0.04816 10s
70000 0.61850 0.31112 1.04657 1.36940 0.04978 12s
80000 0.60860 0.33454 1.05771 1.40249 0.05360 14s
90000 0.60490 0.36145 1.03266 1.38732 0.04945 16s
100000 0.60160 0.38464 1.05381 1.34101 0.04678 18s
110000 0.60550 0.41524 1.04859 1.38008 0.04669 20s
120000 0.59370 0.42238 1.06081 1.35132 0.04450 22s
130000 0.59440 0.43702 1.02796 1.35544 0.04684 23s
140000 0.59500 0.47301 1.03569 1.38826 0.04590 25s
150000 0.59600 0.48986 1.03115 1.33092 0.04191 27s
160000 0.59760 0.49971 1.03615 1.29634 0.04374 28s
170000 0.59960 0.51738 1.06540 1.33379 0.03881 30s
180000 0.58660 0.53324 1.02253 1.30678 0.04400 32s
190000 0.58680 0.54109 1.05497 1.29127 0.04886 34s
200000 0.59100 0.56749 1.01557 1.33807 0.04837 36s
210000 0.59090 0.60709 1.03639 1.28031 0.04655 37s
220000 0.58690 0.61080 1.01340 1.26035 0.05943 39s
230000 0.58410 0.62691 1.01416 1.25716 0.05025 41s
240000 0.59190 0.63997 1.02350 1.28755 0.04967 43s
250000 0.59020 0.65835 1.04212 1.27667 0.03968 45s
260000 0.58710 0.67358 1.03039 1.24675 0.04307 47s
270000 0.58320 0.70259 0.99507 1.22215 0.04336 48s
280000 0.58890 0.71546 1.03793 1.27191 0.05006 50s
290000 0.58620 0.72521 1.00112 1.27799 0.04988 52s
300000 0.58380 0.73322 1.01755 1.26457 0.04593 54s
310000 0.59020 0.75969 1.02397 1.30615 0.04059 55s
320000 0.58090 0.75778 1.01918 1.27051 0.04995 57s
330000 0.59190 0.77150 1.02068 1.27788 0.04557 59s
340000 0.57790 0.77347 1.03343 1.27368 0.03620 61s
350000 0.57800 0.79042 1.03185 1.26882 0.05068 62s
360000 0.58170 0.79577 1.04450 1.26200 0.04838 64s
370000 0.58340 0.78041 1.02302 1.23759 0.04070 66s
380000 0.58830 0.78435 1.02997 1.29872 0.04724 68s
390000 0.57890 0.79162 1.01837 1.23253 0.04847 70s
400000 0.58120 0.81630 1.00254 1.24661 0.04308 72s
410000 0.57780 0.80214 1.07058 1.30204 0.04358 74s
420000 0.57990 0.80040 1.07013 1.29316 0.04005 76s
430000 0.57540 0.80419 1.03403 1.27731 0.03494 77s
440000 0.58220 0.80460 1.05583 1.22879 0.04011 79s
450000 0.57980 0.79760 1.04347 1.26824 0.03846 81s
460000 0.58930 0.80581 1.00884 1.27008 0.04585 83s
470000 0.59010 0.81897 1.03886 1.28078 0.04145 85s
480000 0.58260 0.82318 1.02643 1.25335 0.03870 87s
490000 0.58660 0.82520 1.02729 1.23138 0.05533 89s
500000 0.57920 0.82972 1.01632 1.25528 0.03770 91s
510000 0.58800 0.83183 0.99604 1.23624 0.03879 92s
520000 0.57530 0.83370 1.04571 1.22866 0.04078 94s
530000 0.57340 0.83224 1.03028 1.30853 0.04477 96s
540000 0.57950 0.83233 1.00917 1.21509 0.04166 98s
550000 0.59170 0.83839 1.01211 1.22905 0.04747 100s
560000 0.57280 0.83878 1.02846 1.26756 0.04246 101s
570000 0.58500 0.84151 1.02822 1.26186 0.04338 103s
580000 0.58700 0.84210 0.99770 1.24714 0.04550 105s
590000 0.59140 0.84264 1.03749 1.26280 0.04308 106s
600000 0.58620 0.84440 1.02215 1.27610 0.04178 108s
610000 0.57770 0.84136 1.03462 1.22370 0.04071 110s
620000 0.57350 0.83105 1.07252 1.26070 0.03715 112s
630000 0.58400 0.82903 1.01620 1.27945 0.03786 113s
640000 0.57860 0.83855 1.00880 1.21671 0.04052 115s
650000 0.57890 0.83650 1.01891 1.23220 0.04564 117s
660000 0.58410 0.83599 0.99612 1.24169 0.04036 119s
670000 0.57910 0.84241 0.98697 1.22940 0.04447 120s
680000 0.58800 0.83792 1.02766 1.27005 0.05147 122s
690000 0.58750 0.83395 1.02362 1.22852 0.03349 124s
700000 0.59250 0.83582 1.04179 1.29664 0.05352 126s
710000 0.58430 0.83046 1.02386 1.19138 0.04608 127s
720000 0.58710 0.83201 1.00351 1.24613 0.04822 129s
730000 0.58000 0.84109 0.98674 1.21299 0.04088 131s
740000 0.58010 0.84471 1.04596 1.24705 0.03843 133s
750000 0.57900 0.84952 1.02022 1.26564 0.03802 135s
760000 0.58410 0.83658 1.02771 1.24535 0.04461 137s
770000 0.57810 0.83469 1.00205 1.26627 0.04529 138s
780000 0.57840 0.82636 1.03918 1.22111 0.03443 140s
790000 0.58050 0.83629 1.02938 1.19899 0.04528 141s
800000 0.58310 0.84545 0.98464 1.23835 0.04319 143s
810000 0.57530 0.84433 1.03871 1.21390 0.04181 144s
820000 0.58480 0.85089 0.98320 1.22679 0.04538 146s
830000 0.57840 0.84932 1.03617 1.21715 0.03906 148s
840000 0.58590 0.83472 1.02872 1.28796 0.03800 150s
850000 0.58900 0.83514 1.02173 1.31772 0.03903 152s
860000 0.58610 0.84339 1.01551 1.27410 0.04872 154s
870000 0.58570 0.84087 1.01611 1.20887 0.03997 156s
880000 0.58150 0.84395 1.00879 1.25938 0.04389 158s
890000 0.58000 0.83901 1.08014 1.26757 0.04266 159s
900000 0.58930 0.83479 1.06310 1.33069 0.04657 161s
910000 0.58260 0.83580 0.96559 1.25708 0.03846 163s
920000 0.58200 0.83889 1.01274 1.19773 0.04660 165s
930000 0.58020 0.84429 1.01463 1.26511 0.04063 167s
940000 0.59290 0.84561 1.01632 1.24950 0.04245 168s
