# GitHub version: commit 77b4, run at 2018-06-14T03:25:49.006133 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.091281
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.14810 0.16958 nan nan 0s
10000 0.67590 0.14937 0.94097 0.97846 0.03933 1s
20000 0.63720 0.16108 0.94282 1.24311 0.04557 3s
30000 0.62570 0.18316 0.93686 1.22063 0.04487 5s
40000 0.61230 0.19627 0.96919 1.24541 0.04553 7s
50000 0.62150 0.20738 0.95884 1.25965 0.04149 9s
60000 0.61940 0.21696 0.96105 1.21715 0.04306 11s
70000 0.62490 0.22575 0.97978 1.25260 0.04417 13s
80000 0.61360 0.24183 0.96756 1.20530 0.03884 15s
90000 0.61510 0.25611 0.95589 1.19647 0.03830 17s
100000 0.61370 0.26237 0.94784 1.17361 0.04077 19s
110000 0.61190 0.26851 0.97652 1.20568 0.03787 21s
120000 0.61240 0.28300 0.95442 1.22341 0.03841 23s
130000 0.61300 0.28534 0.95144 1.18498 0.03691 25s
140000 0.61910 0.28215 0.97001 1.19269 0.04135 27s
150000 0.61230 0.28410 0.95523 1.21146 0.04548 29s
160000 0.61260 0.29117 0.97097 1.20977 0.04228 31s
170000 0.61120 0.30094 0.95090 1.20889 0.04647 33s
180000 0.61410 0.31471 0.96425 1.20879 0.04118 35s
190000 0.61140 0.32345 0.97432 1.18957 0.04068 37s
200000 0.61210 0.35639 0.97137 1.20132 0.03482 39s
210000 0.60980 0.35581 0.96796 1.18252 0.03691 41s
220000 0.61280 0.36698 0.96214 1.18454 0.04786 43s
230000 0.60600 0.35404 0.96636 1.18705 0.04407 45s
240000 0.60710 0.35230 0.97110 1.18482 0.04293 47s
250000 0.60490 0.36591 0.94076 1.10272 0.04039 49s
260000 0.60680 0.36785 0.96603 1.20038 0.03947 51s
270000 0.60390 0.38273 0.95978 1.17072 0.04025 53s
280000 0.60660 0.38833 0.97614 1.19253 0.03861 55s
290000 0.60650 0.40720 0.97936 1.17469 0.03810 57s
300000 0.60440 0.39387 0.94426 1.16065 0.04158 59s
310000 0.61130 0.41931 0.94354 1.15651 0.04326 61s
320000 0.61230 0.41957 0.94754 1.14043 0.04425 63s
330000 0.59470 0.42589 0.95241 1.13283 0.03769 65s
340000 0.61370 0.43257 0.94615 1.15804 0.04549 67s
350000 0.60440 0.41298 0.94445 1.16265 0.04177 69s
360000 0.59880 0.43396 0.94291 1.15196 0.04573 71s
370000 0.60750 0.43722 0.97307 1.15430 0.03922 73s
380000 0.60470 0.44276 0.96265 1.17061 0.04155 75s
390000 0.60110 0.43387 0.97188 1.17479 0.03743 77s
400000 0.59650 0.44444 0.95879 1.19506 0.04065 79s
410000 0.60090 0.43162 0.93478 1.16676 0.04212 81s
420000 0.60490 0.42938 0.95822 1.14044 0.03966 83s
430000 0.60320 0.42830 0.95519 1.10154 0.03866 85s
440000 0.60720 0.43502 0.95489 1.13721 0.03516 87s
450000 0.60300 0.43944 0.96877 1.15942 0.03242 89s
460000 0.59390 0.45617 0.94823 1.12310 0.03400 91s
470000 0.60630 0.46172 0.97966 1.15818 0.03202 93s
480000 0.59610 0.46035 0.93750 1.10541 0.04028 95s
490000 0.59990 0.46897 0.93164 1.10257 0.03817 97s
500000 0.60770 0.47729 0.93906 1.11110 0.04036 98s
510000 0.60110 0.47597 0.97231 1.12581 0.03971 100s
520000 0.59710 0.49006 0.94872 1.11443 0.03641 102s
530000 0.59400 0.49317 0.96402 1.09597 0.03653 104s
540000 0.59320 0.50277 0.95160 1.13374 0.03852 106s
550000 0.59670 0.50935 0.95277 1.09933 0.03220 108s
560000 0.59290 0.52026 0.92987 1.08478 0.04044 110s
570000 0.59510 0.52146 0.97794 1.12415 0.03605 112s
580000 0.60300 0.53335 0.95601 1.10785 0.03815 114s
590000 0.59580 0.55413 0.94648 1.10022 0.04079 116s
600000 0.59640 0.54759 0.93732 1.09379 0.03645 117s
610000 0.59710 0.54157 0.93896 1.12357 0.04336 119s
620000 0.60700 0.53006 0.95680 1.11243 0.03877 121s
630000 0.59720 0.53933 0.97386 1.14063 0.03948 123s
640000 0.59530 0.54843 0.94953 1.12568 0.03801 125s
650000 0.60260 0.54957 0.94268 1.12033 0.03729 127s
660000 0.60500 0.54209 0.93651 1.08287 0.04068 129s
670000 0.59130 0.54860 0.96830 1.12678 0.04200 131s
680000 0.59320 0.54225 0.96391 1.13067 0.03790 133s
690000 0.59500 0.54253 0.93356 1.11645 0.03258 134s
700000 0.60020 0.54285 0.94562 1.10222 0.03645 136s
710000 0.60040 0.53290 0.93126 1.09289 0.03207 138s
720000 0.59850 0.54196 0.95431 1.09703 0.04467 140s
730000 0.59560 0.54092 0.91968 1.07448 0.03912 142s
740000 0.60450 0.54434 0.94245 1.10615 0.04165 144s
750000 0.59660 0.54072 0.91719 1.03435 0.02887 146s
760000 0.59400 0.53217 0.92990 1.05524 0.03425 148s
770000 0.58840 0.54870 0.95362 1.05987 0.03582 150s
780000 0.60090 0.55053 0.92354 1.14727 0.03757 151s
790000 0.60430 0.54311 0.96180 1.13487 0.03350 153s
800000 0.60410 0.56268 0.92564 1.08709 0.03603 155s
810000 0.60930 0.55522 0.94686 1.13105 0.04381 157s
820000 0.59510 0.54930 0.95773 1.13984 0.03988 159s
830000 0.59730 0.54471 0.94749 1.08765 0.03343 161s
840000 0.60110 0.54610 0.91795 1.07363 0.03603 163s
850000 0.59970 0.55032 0.96717 1.12169 0.04128 165s
860000 0.60370 0.54407 0.95407 1.15708 0.03541 167s
870000 0.58610 0.53707 0.98181 1.13178 0.03954 169s
880000 0.59360 0.54493 0.95435 1.16332 0.03992 170s
890000 0.60100 0.54884 0.94971 1.10795 0.03527 172s
900000 0.59890 0.53719 0.94620 1.07861 0.03356 174s
910000 0.59190 0.55493 0.92367 1.14200 0.04008 176s
920000 0.59710 0.54759 0.95611 1.08537 0.03117 178s
930000 0.59420 0.55018 0.95167 1.10792 0.03691 180s
940000 0.59200 0.54873 0.95753 1.09755 0.03803 181s
950000 0.60020 0.54802 0.94123 1.11264 0.03530 183s
960000 0.60340 0.54791 0.92881 1.12114 0.03940 185s
970000 0.59920 0.55434 0.94612 1.07346 0.03971 187s
980000 0.59260 0.55750 0.92857 1.12403 0.03851 189s
990000 0.59080 0.54699 0.94739 1.08727 0.03233 191s
1000000 0.60270 0.55375 0.94946 1.14571 0.04103 193s
1010000 0.59610 0.55828 0.95336 1.09270 0.04083 194s
1020000 0.59980 0.56338 0.95669 1.12858 0.04172 196s
1030000 0.60000 0.55631 0.92791 1.12232 0.04197 198s
1040000 0.58910 0.55810 0.96502 1.13252 0.04125 200s
1050000 0.59720 0.54444 0.95802 1.11392 0.03731 202s
1060000 0.60410 0.55927 1.00139 1.14061 0.04375 204s
1070000 0.59560 0.55270 0.94845 1.15518 0.04795 206s
1080000 0.58870 0.55306 0.96062 1.12176 0.03617 208s
1090000 0.60530 0.56233 0.94430 1.08811 0.02886 210s
1100000 0.60140 0.55705 0.93185 1.13284 0.04367 212s
1110000 0.60160 0.55994 0.95891 1.14135 0.03727 214s
1120000 0.58890 0.56834 0.93119 1.06534 0.03091 216s
1130000 0.59780 0.55696 0.95973 1.03575 0.03321 218s
1140000 0.59270 0.56932 0.92850 1.12827 0.04368 220s
1150000 0.59480 0.55649 0.96591 1.07972 0.04432 221s
1160000 0.59850 0.55616 0.96379 1.10465 0.03725 223s
1170000 0.59230 0.55850 0.96525 1.13068 0.03556 225s
1180000 0.60440 0.55691 0.95915 1.10617 0.03808 227s
1190000 0.60700 0.56359 0.93936 1.12865 0.04545 229s
1200000 0.59420 0.54708 0.96464 1.11538 0.03903 231s
1210000 0.59410 0.55614 0.95226 1.13979 0.04274 233s
1220000 0.60460 0.56680 0.96165 1.12278 0.03052 235s
1230000 0.59950 0.54839 0.97026 1.14117 0.03555 236s
1240000 0.59210 0.55912 0.93626 1.09310 0.02869 238s
1250000 0.59710 0.55700 0.96114 1.11229 0.03473 240s
1260000 0.60430 0.54952 0.96671 1.11903 0.03600 242s
1270000 0.59930 0.56170 0.93613 1.05999 0.04274 244s
1280000 0.60890 0.56136 0.94383 1.07672 0.03713 246s
1290000 0.60120 0.56170 0.92997 1.15951 0.03882 248s
1300000 0.60150 0.55732 0.90937 1.11248 0.03947 250s
1310000 0.59120 0.55509 0.94922 1.07328 0.03284 252s
1320000 0.59090 0.55961 0.94711 1.10434 0.03657 253s
1330000 0.59690 0.56197 0.93036 1.12213 0.03927 255s
1340000 0.59960 0.55161 0.95612 1.11419 0.03389 257s
1350000 0.59510 0.56135 0.93616 1.11328 0.04176 259s
1360000 0.59560 0.56256 0.93495 1.11580 0.04377 261s
1370000 0.60590 0.57289 0.95709 1.15578 0.03982 263s
1380000 0.60340 0.57690 0.93260 1.09584 0.03863 265s
1390000 0.59960 0.57082 0.97190 1.06676 0.03502 267s
1400000 0.59420 0.56580 0.96758 1.12359 0.04423 269s
1410000 0.59530 0.56051 0.91910 1.09452 0.03957 271s
1420000 0.60020 0.56202 0.94618 1.09104 0.04262 272s
1430000 0.59130 0.56096 0.97101 1.10210 0.03856 274s
1440000 0.59600 0.56061 0.95089 1.10861 0.04009 276s
1450000 0.59610 0.55662 0.94028 1.09353 0.03511 278s
1460000 0.59540 0.54605 0.95091 1.11428 0.03962 280s
1470000 0.59700 0.54762 0.95363 1.09863 0.03510 282s
1480000 0.59050 0.55444 0.93707 1.08693 0.03540 284s
1490000 0.59450 0.56642 0.94103 1.08265 0.03815 286s
1500000 0.59060 0.56807 0.93465 1.08628 0.04133 287s
1510000 0.60070 0.55853 0.96578 1.12886 0.04341 289s
1520000 0.59310 0.56486 0.94511 1.07469 0.03675 291s
1530000 0.59140 0.56234 0.93371 1.08819 0.03490 293s
1540000 0.59650 0.55739 0.99108 1.13633 0.03994 295s
1550000 0.58990 0.57828 0.94451 1.13691 0.04014 297s
1560000 0.59040 0.57793 0.93215 1.05837 0.03758 299s
1570000 0.59180 0.57053 0.93117 1.06155 0.03180 301s
1580000 0.58960 0.57341 0.93067 1.02886 0.03049 303s
1590000 0.58540 0.57752 0.93613 1.09236 0.03350 304s
1600000 0.59650 0.57820 0.95690 1.03171 0.03535 306s
1610000 0.59580 0.58320 0.96047 1.10245 0.03215 308s
1620000 0.59510 0.57155 0.96362 1.09657 0.03863 310s
1630000 0.59400 0.57062 0.93682 1.13286 0.03784 312s
1640000 0.60160 0.56118 0.96677 1.08126 0.03688 314s
1650000 0.59900 0.56111 0.93838 1.08580 0.03831 316s
1660000 0.60350 0.56030 0.94752 1.10165 0.04527 318s
1670000 0.58870 0.56800 0.93304 1.08725 0.03900 320s
1680000 0.59580 0.56829 0.93214 1.09188 0.04002 321s
1690000 0.59610 0.57006 0.91775 1.06741 0.03303 323s
1700000 0.59120 0.57457 0.92670 1.07874 0.04115 325s
1710000 0.58910 0.57045 0.95105 1.09283 0.03497 327s
1720000 0.58930 0.57378 0.93592 1.06633 0.03398 329s
1730000 0.59320 0.56652 0.97642 1.12872 0.04051 331s
1740000 0.60260 0.57510 0.92713 1.06976 0.03904 333s
1750000 0.59540 0.57280 0.93923 1.04243 0.03291 335s
1760000 0.60070 0.57162 0.96499 1.13834 0.03657 337s
1770000 0.59330 0.57327 0.96364 1.14966 0.03820 338s
1780000 0.60250 0.57552 0.94372 1.07935 0.03830 340s
1790000 0.59940 0.56912 0.93053 1.08522 0.03570 342s
1800000 0.59390 0.56746 0.93607 1.08982 0.04052 344s
1810000 0.60010 0.56027 0.98479 1.13494 0.03203 346s
1820000 0.58960 0.56241 0.93670 1.08325 0.03375 348s
1830000 0.59020 0.56165 0.95055 1.07027 0.03602 350s
1840000 0.58610 0.57505 0.95237 1.07518 0.03078 352s
1850000 0.59120 0.57267 0.95865 1.09800 0.03965 353s
1860000 0.59790 0.56805 0.95595 1.08576 0.03688 355s
1870000 0.59540 0.56024 0.94621 1.09130 0.03407 357s
1880000 0.59010 0.56474 0.93555 1.09073 0.04468 359s
1890000 0.59040 0.56906 0.94661 1.10538 0.03506 361s
1900000 0.58860 0.56925 0.97905 1.10120 0.04305 363s
1910000 0.58410 0.57167 0.95306 1.07604 0.03429 365s
1920000 0.59950 0.57561 0.95379 1.13039 0.04843 367s
1930000 0.59290 0.57539 0.92257 1.11185 0.03352 369s
1940000 0.59600 0.57290 0.95813 1.09904 0.03960 370s
1950000 0.59460 0.57483 0.96839 1.09814 0.03541 372s
1960000 0.59080 0.58758 0.94779 1.06082 0.03064 374s
1970000 0.58000 0.59195 0.94567 1.10726 0.03309 376s
1980000 0.58710 0.58684 0.92137 1.05592 0.03301 378s
1990000 0.59500 0.57184 0.94001 1.06417 0.03399 380s
2000000 0.58960 0.58555 0.95931 1.08802 0.03579 382s
2010000 0.59180 0.58828 0.90914 1.04119 0.04215 384s
2020000 0.59210 0.58406 0.94602 1.14632 0.03774 386s
2030000 0.59160 0.59354 0.95773 1.10629 0.04127 388s
2040000 0.60140 0.59428 0.97040 1.10604 0.03318 389s
2050000 0.59330 0.58254 0.97845 1.06171 0.03130 391s
2060000 0.58240 0.58491 0.96313 1.05831 0.03220 393s
2070000 0.58590 0.58526 0.95353 1.07493 0.03667 395s
2080000 0.59160 0.58960 0.97169 1.10411 0.03026 397s
2090000 0.59300 0.57989 0.94192 1.09846 0.03847 399s
2100000 0.60220 0.59872 0.92686 1.07789 0.03759 401s
2110000 0.59000 0.58657 0.95101 1.09993 0.03941 403s
2120000 0.60140 0.59823 0.94120 1.03430 0.03565 405s
2130000 0.58870 0.60173 0.93297 1.05032 0.03801 406s
2140000 0.58800 0.61019 0.91263 1.06208 0.03753 408s
2150000 0.59420 0.60191 0.93038 1.04550 0.03875 410s
2160000 0.59630 0.60280 0.89582 1.02774 0.03708 412s
2170000 0.58880 0.60392 0.94694 1.08978 0.03791 414s
2180000 0.60000 0.59984 0.95008 1.08195 0.03692 416s
2190000 0.58840 0.60490 0.92251 1.08550 0.04343 418s
2200000 0.58670 0.60033 0.95168 1.05192 0.03184 420s
2210000 0.58370 0.59888 0.95442 1.02685 0.04145 422s
2220000 0.59350 0.59935 0.92607 1.07165 0.03689 423s
2230000 0.59620 0.58531 0.98491 1.11118 0.03881 425s
2240000 0.59030 0.59036 0.97939 1.11614 0.03058 427s
2250000 0.58830 0.59790 0.94978 1.11969 0.03961 429s
2260000 0.58650 0.59282 0.97835 1.08834 0.03800 431s
2270000 0.58890 0.59197 0.97361 1.08639 0.03732 433s
2280000 0.59510 0.59033 0.94639 1.12362 0.03599 435s
2290000 0.59180 0.58386 0.98001 1.09816 0.03512 437s
2300000 0.59170 0.59342 0.94570 1.09853 0.04325 439s
2310000 0.59130 0.59902 0.95606 1.05537 0.04055 441s
2320000 0.58630 0.59437 0.92868 1.07606 0.03658 443s
2330000 0.59820 0.59090 0.95174 1.00705 0.02902 445s
2340000 0.59250 0.61022 0.94766 1.09901 0.03729 446s
2350000 0.59160 0.58888 0.96514 1.09651 0.04151 448s
2360000 0.58700 0.59202 0.95053 1.10741 0.03204 450s
2370000 0.58640 0.60245 0.94385 1.05110 0.04309 452s
2380000 0.59620 0.60693 0.97793 1.04500 0.03865 454s
2390000 0.59010 0.59849 0.95113 1.07980 0.03172 456s
2400000 0.58510 0.60812 0.94975 1.06710 0.03639 458s
2410000 0.58850 0.60799 0.93798 1.12249 0.03983 460s
2420000 0.59550 0.61000 0.92949 1.04689 0.03237 462s
2430000 0.59090 0.60992 0.93217 1.06577 0.04003 464s
2440000 0.59550 0.60270 0.92703 1.05582 0.03355 466s
2450000 0.59670 0.60623 0.92175 1.05399 0.03456 468s
2460000 0.58900 0.60083 0.94532 1.08511 0.03499 470s
2470000 0.59470 0.60413 0.93954 1.10266 0.03634 472s
2480000 0.59560 0.60061 0.95453 1.07595 0.04531 473s
2490000 0.59220 0.61494 1.00528 1.09565 0.04328 475s
2500000 0.59580 0.60652 0.92967 1.14707 0.04052 477s
2510000 0.59880 0.61381 0.92121 1.05360 0.03868 479s
2520000 0.58270 0.60772 0.96099 1.09693 0.03895 481s
2530000 0.59540 0.60062 0.94321 1.12728 0.03918 483s
2540000 0.58850 0.60553 0.94853 1.11404 0.04113 485s
2550000 0.58480 0.60188 0.94976 1.11047 0.04416 487s
2560000 0.58690 0.60260 0.95008 1.11169 0.03548 489s
2570000 0.58770 0.60088 0.95653 1.06747 0.03006 491s
2580000 0.59530 0.60558 0.96246 1.13335 0.03407 493s
2590000 0.58490 0.60116 0.95739 1.12726 0.03916 495s
2600000 0.57780 0.61269 0.93630 1.09674 0.03166 497s
2610000 0.58790 0.60635 0.94032 1.07105 0.03640 499s
2620000 0.58760 0.60293 0.95609 1.10658 0.03724 501s
2630000 0.59120 0.61158 0.90697 1.10372 0.04254 502s
2640000 0.58840 0.61495 0.91114 1.03251 0.03600 504s
2650000 0.59460 0.61347 0.93758 1.07154 0.03536 506s
2660000 0.58210 0.62184 0.94803 1.07087 0.04468 508s
2670000 0.58220 0.61725 0.92613 1.07149 0.04452 510s
2680000 0.59510 0.62546 0.90853 1.06427 0.04019 512s
2690000 0.59140 0.61405 0.93050 1.03434 0.03693 514s
2700000 0.58870 0.61540 0.94974 1.04876 0.03184 516s
2710000 0.59300 0.62627 0.93937 1.08336 0.03786 518s
2720000 0.59030 0.61769 0.95853 1.05504 0.03330 520s
2730000 0.59010 0.61701 0.98728 1.13899 0.04131 522s
2740000 0.58310 0.61490 0.97322 1.12915 0.04384 524s
2750000 0.58550 0.62224 0.95915 1.08700 0.03917 526s
2760000 0.59110 0.63189 0.95752 1.13885 0.03504 528s
2770000 0.58640 0.64174 0.91207 1.08130 0.03353 530s
2780000 0.59130 0.63456 0.98092 1.07249 0.03077 532s
2790000 0.59230 0.63657 0.95096 1.11492 0.03100 534s
2800000 0.58920 0.62792 0.94291 1.08828 0.03846 535s
2810000 0.58920 0.62911 0.93783 1.09141 0.03746 537s
2820000 0.58610 0.62916 0.93318 1.07129 0.03712 539s
2830000 0.59460 0.62760 0.97882 1.08363 0.03708 541s
2840000 0.57950 0.62031 0.93490 1.08162 0.03962 543s
2850000 0.59130 0.62196 0.92053 1.04257 0.03550 545s
2860000 0.59070 0.62215 0.92034 1.04968 0.03589 547s
2870000 0.58390 0.61819 0.95090 1.02072 0.03353 549s
2880000 0.58290 0.61911 0.95291 1.10237 0.03860 551s
2890000 0.59140 0.61424 0.96434 1.10624 0.02900 553s
2900000 0.58890 0.61868 0.94975 1.04211 0.03679 555s
2910000 0.59320 0.62582 0.94169 1.07979 0.03366 557s
2920000 0.58840 0.63536 0.91337 1.05859 0.02917 559s
2930000 0.59070 0.62792 0.96681 1.07376 0.03776 561s
2940000 0.58410 0.63010 0.97375 1.06013 0.03546 563s
2950000 0.59300 0.63801 0.95206 1.10589 0.03882 565s
2960000 0.58850 0.63832 0.94958 1.11052 0.03571 566s
2970000 0.58330 0.63722 0.94338 1.07654 0.03328 568s
2980000 0.59200 0.63448 0.97345 1.12080 0.03882 570s
2990000 0.58700 0.63316 0.96213 1.06901 0.03414 572s
3000000 0.57900 0.64108 0.96414 1.10061 0.03484 574s
3010000 0.59450 0.63000 0.96822 1.15251 0.03783 576s
3020000 0.60320 0.64081 0.92582 1.05925 0.03586 578s
3030000 0.59420 0.64024 0.93326 1.05494 0.03155 580s
3040000 0.59200 0.63827 0.94729 1.08030 0.03444 582s
3050000 0.58940 0.64266 0.93618 1.06149 0.03055 584s
3060000 0.58420 0.64538 0.93462 1.04007 0.03610 586s
3070000 0.59210 0.64544 0.96103 1.09158 0.03471 588s
3080000 0.59100 0.63069 0.96578 1.06225 0.03893 590s
3090000 0.59240 0.63102 0.94239 1.09441 0.03457 592s
3100000 0.58250 0.63768 0.95176 1.07388 0.04713 594s
3110000 0.59610 0.64176 0.94675 1.10019 0.04020 596s
3120000 0.59370 0.64278 0.91651 1.02882 0.03718 597s
3130000 0.59160 0.64321 0.91398 1.04215 0.03685 599s
3140000 0.58290 0.64248 0.91429 1.03152 0.03077 601s
3150000 0.58890 0.63933 0.92550 1.09083 0.03769 603s
3160000 0.58480 0.64600 0.94266 1.09656 0.03585 605s
3170000 0.59130 0.64397 0.91416 1.06480 0.03153 607s
3180000 0.60260 0.63793 0.93242 1.06267 0.03225 609s
3190000 0.58940 0.64219 0.93487 1.06839 0.04022 611s
3200000 0.60260 0.64712 0.92192 1.08838 0.03842 613s
3210000 0.58650 0.63414 0.95233 1.11716 0.03975 615s
3220000 0.60290 0.63250 0.95773 1.07589 0.03900 617s
3230000 0.59630 0.63122 0.96709 1.07930 0.03621 619s
3240000 0.59070 0.64622 0.94853 1.10921 0.03828 621s
3250000 0.58520 0.64279 0.96510 1.12778 0.03371 623s
3260000 0.58950 0.63185 0.93851 1.08092 0.03254 625s
3270000 0.58980 0.63034 0.94030 1.04031 0.03656 627s
3280000 0.57590 0.63195 0.92110 1.07440 0.03715 629s
3290000 0.59220 0.63410 0.95143 1.10735 0.03288 630s
3300000 0.57760 0.63273 0.95611 1.10119 0.03705 632s
3310000 0.58260 0.64223 0.95114 1.11125 0.04911 634s
3320000 0.59460 0.64780 0.93727 1.10873 0.04311 636s
3330000 0.59210 0.63943 0.95611 1.11001 0.03799 638s
3340000 0.58840 0.64084 0.94822 1.07921 0.04338 640s
3350000 0.59790 0.63991 0.93886 1.08125 0.03857 642s
3360000 0.59220 0.63384 0.95103 1.13973 0.04630 644s
3370000 0.59170 0.62965 0.96086 1.08625 0.04813 646s
3380000 0.59030 0.64704 0.93026 1.05163 0.03220 648s
3390000 0.59460 0.64049 0.92315 1.07137 0.04387 650s
3400000 0.58640 0.63859 0.95454 1.06716 0.03473 652s
3410000 0.58690 0.63952 0.92177 1.08436 0.03528 654s
3420000 0.59000 0.64301 0.94097 1.11271 0.04191 656s
3430000 0.58550 0.63909 0.94104 1.07355 0.03206 658s
3440000 0.59490 0.63442 0.95747 1.08827 0.03847 660s
