# GitHub version: commit 77b4, run at 2018-06-14T02:31:24.756925 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.274389
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.06541 0.11310 nan nan 0s
10000 0.82380 0.06550 0.11464 0.02591 0.00089 2s
20000 0.82070 0.06557 0.11623 0.02603 0.00090 4s
30000 0.81840 0.06567 0.11726 0.02569 0.00091 6s
40000 0.82350 0.06575 0.11831 0.02596 0.00085 8s
50000 0.82170 0.06582 0.11954 0.02570 0.00091 10s
60000 0.82290 0.06597 0.12065 0.02557 0.00094 12s
70000 0.82250 0.06611 0.12227 0.02720 0.00094 15s
80000 0.81590 0.06626 0.12328 0.02595 0.00089 17s
90000 0.82130 0.06640 0.12428 0.02614 0.00094 19s
100000 0.80940 0.06658 0.12556 0.02627 0.00099 21s
110000 0.81140 0.06672 0.12672 0.02701 0.00096 23s
120000 0.81030 0.06685 0.12785 0.02647 0.00094 25s
130000 0.81210 0.06707 0.12864 0.02648 0.00101 27s
140000 0.80340 0.06734 0.12891 0.02691 0.00103 29s
150000 0.80430 0.06756 0.12864 0.02497 0.00086 32s
160000 0.80710 0.06787 0.12885 0.02634 0.00106 36s
170000 0.79710 0.06817 0.12936 0.02619 0.00099 38s
180000 0.79190 0.06851 0.13003 0.02626 0.00091 40s
190000 0.80160 0.06884 0.13139 0.02736 0.00101 42s
200000 0.79370 0.06917 0.13262 0.02626 0.00101 44s
210000 0.79400 0.06960 0.13326 0.02599 0.00103 46s
220000 0.78230 0.06993 0.13425 0.02591 0.00090 48s
230000 0.77550 0.07046 0.13639 0.02748 0.00111 50s
240000 0.78080 0.07090 0.13813 0.02665 0.00092 52s
250000 0.76620 0.07127 0.13893 0.02545 0.00090 54s
260000 0.77360 0.07179 0.14116 0.02743 0.00101 56s
270000 0.76350 0.07225 0.14161 0.02527 0.00091 58s
280000 0.77000 0.07291 0.14191 0.02689 0.00109 61s
290000 0.76940 0.07344 0.14216 0.02639 0.00099 63s
300000 0.75840 0.07411 0.14337 0.02628 0.00103 65s
310000 0.76120 0.07492 0.14432 0.02856 0.00115 67s
320000 0.75670 0.07581 0.14637 0.02826 0.00115 69s
330000 0.74960 0.07657 0.14872 0.02774 0.00114 71s
340000 0.75200 0.07747 0.15135 0.02794 0.00124 73s
350000 0.74170 0.07822 0.15382 0.02610 0.00107 75s
360000 0.73560 0.07917 0.15524 0.02764 0.00127 77s
370000 0.73160 0.08022 0.15580 0.02914 0.00119 79s
380000 0.72790 0.08114 0.15604 0.02646 0.00106 81s
390000 0.72880 0.08220 0.15650 0.02820 0.00114 83s
400000 0.71950 0.08323 0.16014 0.02894 0.00115 85s
410000 0.71310 0.08426 0.16174 0.02612 0.00115 87s
420000 0.71470 0.08567 0.16262 0.02892 0.00131 89s
430000 0.70990 0.08716 0.16646 0.03048 0.00138 91s
440000 0.70680 0.08878 0.17152 0.03678 0.00168 93s
450000 0.70570 0.09023 0.17281 0.02926 0.00126 95s
460000 0.69840 0.09177 0.17451 0.02818 0.00123 97s
470000 0.69820 0.09353 0.17902 0.03055 0.00144 99s
480000 0.69180 0.09531 0.18172 0.03058 0.00144 101s
490000 0.68890 0.09757 0.18516 0.03063 0.00169 103s
500000 0.68130 0.09998 0.19138 0.03517 0.00190 105s
510000 0.67140 0.10188 0.19356 0.03101 0.00133 107s
520000 0.68460 0.10405 0.19608 0.02931 0.00142 109s
530000 0.66780 0.10647 0.20017 0.03258 0.00174 111s
540000 0.67040 0.10867 0.20135 0.02911 0.00127 113s
550000 0.65530 0.11135 0.20578 0.03460 0.00168 115s
560000 0.66350 0.11413 0.21268 0.03414 0.00193 117s
570000 0.64790 0.11689 0.21792 0.03311 0.00187 119s
580000 0.64550 0.11946 0.22046 0.03137 0.00159 121s
590000 0.64280 0.12204 0.22339 0.03149 0.00150 123s
600000 0.64660 0.12499 0.22591 0.03408 0.00198 125s
610000 0.64070 0.12812 0.23194 0.03506 0.00182 127s
620000 0.63120 0.13101 0.23474 0.03396 0.00160 129s
630000 0.62980 0.13448 0.23739 0.03429 0.00190 131s
640000 0.62210 0.13735 0.23988 0.03294 0.00186 133s
650000 0.63100 0.14082 0.24501 0.03686 0.00189 135s
660000 0.62120 0.14441 0.24846 0.03614 0.00207 137s
670000 0.62020 0.14780 0.24979 0.03654 0.00180 139s
680000 0.61390 0.15202 0.25333 0.03798 0.00245 141s
690000 0.60500 0.15607 0.25537 0.03832 0.00209 143s
700000 0.61470 0.15980 0.26047 0.03756 0.00193 145s
710000 0.60370 0.16301 0.26284 0.03238 0.00170 147s
720000 0.60870 0.16661 0.26515 0.03355 0.00180 149s
730000 0.60670 0.17057 0.26787 0.03743 0.00193 151s
740000 0.59590 0.17464 0.27280 0.04085 0.00254 153s
750000 0.59840 0.17817 0.27889 0.03746 0.00205 155s
760000 0.60530 0.18283 0.28346 0.04107 0.00236 157s
770000 0.59090 0.18719 0.28541 0.03821 0.00233 159s
780000 0.59440 0.19118 0.29014 0.04035 0.00220 162s
790000 0.58470 0.19546 0.29469 0.04224 0.00230 164s
800000 0.59420 0.19915 0.29773 0.03683 0.00215 166s
810000 0.59840 0.20273 0.30453 0.03849 0.00221 168s
820000 0.58350 0.20784 0.30913 0.04452 0.00257 170s
830000 0.58590 0.21166 0.31486 0.03948 0.00204 172s
840000 0.58750 0.21624 0.31797 0.04235 0.00275 174s
850000 0.58360 0.21997 0.32494 0.03919 0.00212 176s
860000 0.57690 0.22469 0.32383 0.03988 0.00237 178s
870000 0.58340 0.22893 0.33144 0.04732 0.00259 180s
880000 0.59340 0.23385 0.33407 0.04654 0.00332 182s
890000 0.58630 0.23716 0.33629 0.03783 0.00171 184s
900000 0.58430 0.24023 0.34303 0.04239 0.00171 186s
910000 0.58340 0.24432 0.34106 0.03855 0.00167 188s
920000 0.58640 0.24832 0.34210 0.03877 0.00189 190s
930000 0.58620 0.25240 0.34116 0.04079 0.00195 192s
940000 0.57980 0.25563 0.34447 0.04086 0.00162 194s
950000 0.58260 0.25907 0.35000 0.04421 0.00190 196s
960000 0.57610 0.26289 0.34775 0.04205 0.00181 198s
970000 0.58110 0.26624 0.34661 0.03621 0.00196 200s
980000 0.58300 0.26954 0.34831 0.03821 0.00179 202s
990000 0.58130 0.27269 0.35367 0.03895 0.00197 204s
1000000 0.57520 0.27560 0.35375 0.03745 0.00121 206s
1010000 0.57270 0.27968 0.35494 0.04183 0.00307 207s
1020000 0.57990 0.28318 0.35695 0.04334 0.00241 209s
1030000 0.57340 0.28668 0.35680 0.03779 0.00213 210s
1040000 0.57720 0.28998 0.35812 0.04007 0.00226 212s
1050000 0.57360 0.29359 0.35995 0.03749 0.00251 214s
1060000 0.56870 0.29694 0.36511 0.04287 0.00264 217s
1070000 0.57780 0.29960 0.36844 0.03689 0.00170 219s
1080000 0.58440 0.30343 0.36714 0.04467 0.00221 220s
1090000 0.58470 0.30718 0.36509 0.03846 0.00256 222s
1100000 0.57190 0.31075 0.36521 0.03845 0.00223 224s
1110000 0.58240 0.31368 0.36470 0.03753 0.00224 226s
1120000 0.57960 0.31627 0.36647 0.04055 0.00192 228s
1130000 0.57200 0.31898 0.36889 0.03686 0.00201 230s
1140000 0.57990 0.32182 0.36890 0.03643 0.00199 232s
1150000 0.57130 0.32459 0.37056 0.03582 0.00173 234s
1160000 0.57530 0.32755 0.37208 0.04291 0.00197 236s
1170000 0.57360 0.33065 0.37607 0.03886 0.00237 238s
1180000 0.57500 0.33360 0.37212 0.03567 0.00217 240s
1190000 0.58200 0.33661 0.37006 0.03711 0.00235 242s
1200000 0.57480 0.33958 0.37025 0.03929 0.00244 244s
1210000 0.58580 0.34251 0.36821 0.04131 0.00202 246s
1220000 0.57580 0.34490 0.37264 0.04033 0.00212 248s
1230000 0.58070 0.34782 0.37106 0.04433 0.00283 250s
1240000 0.58560 0.35009 0.37241 0.03564 0.00139 252s
1250000 0.58590 0.35225 0.37506 0.03755 0.00191 254s
1260000 0.58610 0.35499 0.37469 0.03819 0.00224 256s
1270000 0.59250 0.35720 0.37558 0.03752 0.00162 258s
1280000 0.58050 0.35919 0.37565 0.03206 0.00175 260s
1290000 0.57730 0.36118 0.37462 0.03269 0.00186 262s
1300000 0.57860 0.36340 0.37492 0.03873 0.00239 264s
1310000 0.58120 0.36626 0.37028 0.03714 0.00282 266s
1320000 0.58430 0.36806 0.37245 0.03434 0.00131 268s
1330000 0.58930 0.37065 0.36829 0.03959 0.00278 270s
1340000 0.58260 0.37367 0.36486 0.04072 0.00283 272s
1350000 0.59280 0.37569 0.36484 0.03965 0.00244 274s
1360000 0.58140 0.37902 0.35631 0.04196 0.00352 276s
1370000 0.58190 0.38153 0.35369 0.03857 0.00266 278s
1380000 0.58030 0.38398 0.35014 0.03337 0.00250 280s
1390000 0.58220 0.38592 0.35071 0.03223 0.00203 282s
1400000 0.59790 0.38778 0.34835 0.03185 0.00225 284s
1410000 0.58500 0.39053 0.34581 0.03475 0.00261 286s
1420000 0.58600 0.39244 0.34340 0.03434 0.00169 288s
1430000 0.59240 0.39418 0.34006 0.03095 0.00213 290s
1440000 0.58980 0.39623 0.33549 0.03033 0.00224 292s
1450000 0.59300 0.39860 0.32680 0.03856 0.00236 294s
1460000 0.59320 0.40036 0.32680 0.03259 0.00236 296s
1470000 0.58510 0.40246 0.31993 0.03097 0.00217 299s
1480000 0.58840 0.40444 0.31569 0.03189 0.00219 301s
1490000 0.58600 0.40597 0.31134 0.02505 0.00181 303s
1500000 0.58290 0.40803 0.30907 0.02684 0.00206 305s
1510000 0.58910 0.41012 0.30329 0.03144 0.00203 307s
1520000 0.58890 0.41198 0.30024 0.02727 0.00214 309s
1530000 0.59060 0.41407 0.29721 0.02783 0.00234 311s
1540000 0.59990 0.41644 0.29076 0.03147 0.00240 313s
1550000 0.59500 0.41818 0.28838 0.02662 0.00168 315s
1560000 0.58710 0.41996 0.28498 0.02409 0.00133 317s
1570000 0.58800 0.42150 0.28375 0.02497 0.00164 319s
1580000 0.59110 0.42302 0.28347 0.02550 0.00149 321s
1590000 0.58510 0.42501 0.27895 0.02600 0.00207 323s
1600000 0.59230 0.42674 0.27555 0.02533 0.00177 325s
1610000 0.58640 0.42868 0.27530 0.02291 0.00170 327s
1620000 0.59010 0.43075 0.27356 0.02658 0.00182 329s
1630000 0.59050 0.43274 0.27056 0.02229 0.00184 331s
1640000 0.59630 0.43503 0.26500 0.02712 0.00178 333s
1650000 0.59720 0.43662 0.26143 0.02182 0.00147 335s
1660000 0.59330 0.43877 0.25784 0.02508 0.00174 337s
1670000 0.59530 0.44050 0.25444 0.01944 0.00145 339s
1680000 0.59510 0.44227 0.25226 0.02093 0.00138 341s
1690000 0.60600 0.44497 0.24513 0.02626 0.00192 343s
1700000 0.60160 0.44671 0.24400 0.02233 0.00147 345s
1710000 0.59550 0.44839 0.24200 0.02011 0.00140 347s
1720000 0.59630 0.44998 0.24044 0.02205 0.00123 349s
1730000 0.60910 0.45165 0.23715 0.01909 0.00122 351s
1740000 0.59450 0.45347 0.23527 0.02129 0.00137 353s
1750000 0.60170 0.45485 0.23485 0.01813 0.00105 355s
1760000 0.60350 0.45662 0.23153 0.01856 0.00127 357s
1770000 0.60530 0.45792 0.23132 0.01649 0.00085 359s
1780000 0.60570 0.45995 0.22926 0.01984 0.00134 361s
1790000 0.60390 0.46208 0.22606 0.02497 0.00131 363s
1800000 0.59460 0.46354 0.22382 0.01905 0.00094 365s
1810000 0.59950 0.46464 0.22351 0.01626 0.00086 368s
1820000 0.60330 0.46633 0.22417 0.01791 0.00110 370s
1830000 0.59950 0.46784 0.22040 0.01756 0.00099 372s
1840000 0.60200 0.46930 0.22158 0.01835 0.00091 374s
1850000 0.60430 0.47088 0.21923 0.01975 0.00105 376s
1860000 0.60590 0.47208 0.21625 0.02044 0.00084 378s
1870000 0.61080 0.47350 0.21674 0.01689 0.00088 380s
1880000 0.61690 0.47497 0.21396 0.01716 0.00091 382s
1890000 0.60570 0.47612 0.21378 0.01645 0.00068 384s
1900000 0.59420 0.47714 0.21345 0.01489 0.00071 386s
1910000 0.60610 0.47830 0.21335 0.01720 0.00079 388s
1920000 0.60700 0.47978 0.21193 0.01720 0.00088 390s
1930000 0.60420 0.48085 0.21298 0.01497 0.00076 392s
1940000 0.60810 0.48173 0.21326 0.01531 0.00069 394s
1950000 0.60080 0.48315 0.21361 0.02062 0.00091 396s
1960000 0.60810 0.48450 0.21386 0.01626 0.00079 398s
1970000 0.61330 0.48637 0.21040 0.01945 0.00103 401s
1980000 0.60190 0.48781 0.20840 0.01792 0.00079 403s
1990000 0.61560 0.48876 0.20782 0.01424 0.00067 405s
2000000 0.60760 0.49015 0.20388 0.01722 0.00078 407s
2010000 0.60800 0.49099 0.20491 0.01508 0.00064 409s
2020000 0.60270 0.49283 0.19991 0.02171 0.00117 411s
2030000 0.61000 0.49437 0.20068 0.01683 0.00085 413s
2040000 0.61650 0.49618 0.19641 0.02282 0.00111 415s
2050000 0.61290 0.49752 0.19788 0.01783 0.00088 417s
2060000 0.60800 0.49873 0.19697 0.01557 0.00073 419s
2070000 0.61270 0.49996 0.19615 0.01621 0.00070 421s
2080000 0.62830 0.50107 0.19637 0.01680 0.00072 423s
2090000 0.61150 0.50240 0.19529 0.01715 0.00081 425s
2100000 0.61670 0.50366 0.19469 0.01700 0.00081 427s
2110000 0.61780 0.50465 0.19737 0.01772 0.00055 429s
2120000 0.61230 0.50605 0.19580 0.01665 0.00076 431s
2130000 0.62540 0.50729 0.19546 0.01663 0.00072 433s
2140000 0.61890 0.50873 0.19546 0.01714 0.00102 435s
