# GitHub version: commit 77b4, run at 2018-06-14T01:35:21.143496 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.141779
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.06910 0.11443 nan nan 0s
10000 0.88450 0.06912 0.11288 0.01221 0.00041 2s
20000 0.88960 0.06915 0.11135 0.01215 0.00041 3s
30000 0.89080 0.06916 0.10996 0.01223 0.00042 5s
40000 0.88880 0.06917 0.10842 0.01213 0.00040 7s
50000 0.88660 0.06920 0.10692 0.01217 0.00041 9s
60000 0.89460 0.06920 0.10539 0.01215 0.00037 11s
70000 0.89530 0.06922 0.10383 0.01231 0.00044 13s
80000 0.89340 0.06924 0.10234 0.01197 0.00042 15s
90000 0.90100 0.06926 0.10085 0.01232 0.00043 17s
100000 0.89660 0.06926 0.09955 0.01200 0.00036 19s
110000 0.89690 0.06927 0.09812 0.01223 0.00039 21s
120000 0.89290 0.06929 0.09691 0.01177 0.00043 23s
130000 0.89950 0.06931 0.09573 0.01187 0.00040 25s
140000 0.91030 0.06932 0.09465 0.01196 0.00039 27s
150000 0.90140 0.06933 0.09349 0.01182 0.00036 29s
160000 0.89790 0.06935 0.09226 0.01184 0.00038 31s
170000 0.89960 0.06937 0.09111 0.01201 0.00041 33s
180000 0.90240 0.06939 0.08992 0.01220 0.00042 35s
190000 0.90460 0.06940 0.08878 0.01197 0.00040 36s
200000 0.90260 0.06942 0.08765 0.01191 0.00039 38s
210000 0.90220 0.06944 0.08663 0.01204 0.00041 40s
220000 0.90680 0.06945 0.08570 0.01192 0.00043 42s
230000 0.91070 0.06946 0.08461 0.01174 0.00039 44s
240000 0.90700 0.06948 0.08387 0.01191 0.00040 46s
250000 0.90830 0.06949 0.08312 0.01198 0.00037 48s
260000 0.91020 0.06948 0.08230 0.01167 0.00041 50s
270000 0.90580 0.06949 0.08145 0.01146 0.00037 52s
280000 0.90560 0.06949 0.08074 0.01178 0.00039 54s
290000 0.91080 0.06951 0.07983 0.01164 0.00037 56s
300000 0.91170 0.06951 0.07906 0.01176 0.00037 58s
310000 0.91160 0.06951 0.07845 0.01165 0.00038 60s
320000 0.91370 0.06951 0.07785 0.01180 0.00038 62s
330000 0.91240 0.06954 0.07698 0.01198 0.00043 64s
340000 0.91650 0.06956 0.07628 0.01165 0.00038 66s
350000 0.91550 0.06957 0.07560 0.01184 0.00036 68s
360000 0.91910 0.06956 0.07484 0.01226 0.00040 70s
370000 0.91170 0.06959 0.07444 0.01165 0.00040 71s
380000 0.91330 0.06959 0.07378 0.01162 0.00038 73s
390000 0.91370 0.06962 0.07314 0.01172 0.00039 75s
400000 0.91600 0.06963 0.07257 0.01170 0.00042 77s
410000 0.91490 0.06967 0.07221 0.01169 0.00042 79s
420000 0.91450 0.06969 0.07161 0.01161 0.00036 81s
430000 0.91760 0.06972 0.07102 0.01169 0.00040 83s
440000 0.91880 0.06974 0.07046 0.01150 0.00040 85s
450000 0.92030 0.06976 0.07007 0.01172 0.00039 87s
460000 0.91640 0.06978 0.06978 0.01170 0.00040 89s
470000 0.91770 0.06980 0.06950 0.01160 0.00040 91s
480000 0.91600 0.06981 0.06920 0.01163 0.00039 93s
490000 0.91550 0.06982 0.06874 0.01172 0.00040 95s
500000 0.92110 0.06984 0.06836 0.01180 0.00042 97s
510000 0.91880 0.06987 0.06786 0.01185 0.00040 98s
520000 0.91900 0.06990 0.06751 0.01178 0.00039 100s
530000 0.92160 0.06992 0.06718 0.01150 0.00040 102s
540000 0.92610 0.06997 0.06703 0.01132 0.00039 104s
550000 0.91870 0.07000 0.06677 0.01167 0.00040 106s
560000 0.92010 0.07002 0.06626 0.01180 0.00039 108s
570000 0.91630 0.07003 0.06593 0.01155 0.00037 110s
580000 0.91860 0.07005 0.06570 0.01156 0.00039 112s
590000 0.91880 0.07008 0.06559 0.01164 0.00041 114s
600000 0.92000 0.07010 0.06522 0.01163 0.00041 116s
610000 0.92000 0.07013 0.06480 0.01155 0.00038 118s
620000 0.92300 0.07017 0.06443 0.01143 0.00042 120s
630000 0.92130 0.07018 0.06433 0.01155 0.00037 122s
640000 0.91770 0.07023 0.06397 0.01153 0.00041 124s
650000 0.91830 0.07027 0.06400 0.01161 0.00042 125s
660000 0.91960 0.07032 0.06389 0.01149 0.00040 127s
670000 0.91480 0.07035 0.06368 0.01151 0.00038 129s
680000 0.91890 0.07038 0.06325 0.01172 0.00039 131s
690000 0.91640 0.07041 0.06298 0.01163 0.00038 133s
700000 0.91690 0.07044 0.06275 0.01143 0.00040 135s
710000 0.91830 0.07047 0.06243 0.01160 0.00039 137s
720000 0.92220 0.07050 0.06224 0.01127 0.00039 139s
730000 0.91970 0.07056 0.06187 0.01155 0.00038 141s
740000 0.91760 0.07061 0.06172 0.01147 0.00040 143s
750000 0.92520 0.07065 0.06146 0.01124 0.00040 145s
760000 0.91810 0.07072 0.06141 0.01114 0.00038 147s
770000 0.91710 0.07077 0.06137 0.01151 0.00039 149s
780000 0.92200 0.07080 0.06111 0.01168 0.00039 150s
790000 0.91830 0.07083 0.06091 0.01133 0.00038 152s
800000 0.91900 0.07090 0.06078 0.01130 0.00040 154s
810000 0.91760 0.07097 0.06059 0.01130 0.00038 156s
820000 0.92500 0.07104 0.06040 0.01146 0.00042 158s
830000 0.91970 0.07114 0.06032 0.01146 0.00041 160s
840000 0.91890 0.07124 0.06020 0.01143 0.00042 162s
850000 0.91580 0.07130 0.05998 0.01125 0.00037 164s
860000 0.92050 0.07138 0.05993 0.01139 0.00041 166s
870000 0.92110 0.07148 0.05980 0.01123 0.00038 168s
880000 0.91510 0.07157 0.05975 0.01133 0.00041 170s
890000 0.91360 0.07164 0.05970 0.01140 0.00038 172s
900000 0.91480 0.07171 0.05970 0.01110 0.00040 173s
910000 0.91820 0.07181 0.05962 0.01160 0.00041 175s
920000 0.92160 0.07188 0.05947 0.01156 0.00037 177s
930000 0.90970 0.07197 0.05931 0.01117 0.00038 179s
940000 0.91790 0.07206 0.05906 0.01137 0.00042 181s
950000 0.92100 0.07212 0.05895 0.01124 0.00037 183s
960000 0.92080 0.07221 0.05879 0.01152 0.00041 185s
970000 0.91450 0.07234 0.05875 0.01105 0.00041 187s
980000 0.91530 0.07246 0.05857 0.01140 0.00041 189s
990000 0.91220 0.07255 0.05849 0.01114 0.00040 191s
1000000 0.91680 0.07268 0.05852 0.01121 0.00040 193s
1010000 0.91740 0.07278 0.05848 0.01115 0.00039 195s
1020000 0.91850 0.07289 0.05868 0.01110 0.00039 197s
1030000 0.91880 0.07301 0.05880 0.01129 0.00041 198s
1040000 0.91730 0.07313 0.05866 0.01120 0.00040 200s
1050000 0.91910 0.07326 0.05885 0.01086 0.00038 202s
1060000 0.91460 0.07336 0.05866 0.01099 0.00041 204s
1070000 0.91410 0.07348 0.05869 0.01117 0.00041 206s
1080000 0.91200 0.07359 0.05870 0.01096 0.00041 208s
1090000 0.91680 0.07375 0.05855 0.01117 0.00041 210s
1100000 0.91310 0.07384 0.05866 0.01108 0.00042 212s
1110000 0.91410 0.07398 0.05841 0.01092 0.00039 214s
1120000 0.91260 0.07411 0.05845 0.01074 0.00039 216s
1130000 0.91010 0.07428 0.05850 0.01105 0.00041 218s
1140000 0.90930 0.07443 0.05835 0.01109 0.00042 220s
1150000 0.91830 0.07457 0.05816 0.01091 0.00040 222s
1160000 0.91740 0.07477 0.05794 0.01124 0.00043 224s
1170000 0.91030 0.07490 0.05768 0.01090 0.00039 225s
1180000 0.91390 0.07509 0.05799 0.01071 0.00042 227s
1190000 0.91390 0.07528 0.05789 0.01099 0.00040 229s
1200000 0.91950 0.07549 0.05774 0.01098 0.00043 231s
1210000 0.91600 0.07566 0.05774 0.01077 0.00040 233s
1220000 0.91550 0.07583 0.05773 0.01103 0.00041 235s
