# GitHub version: commit 77b4, run at 2018-06-14T01:35:21.311492 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.876113
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.09095 0.13235 nan nan 0s
10000 0.84750 0.09104 0.13026 0.01555 0.00057 2s
20000 0.84670 0.09110 0.12824 0.01551 0.00053 4s
30000 0.85230 0.09115 0.12582 0.01564 0.00049 6s
40000 0.84780 0.09122 0.12350 0.01587 0.00052 7s
50000 0.84850 0.09127 0.12123 0.01567 0.00052 9s
60000 0.85770 0.09132 0.11949 0.01520 0.00048 11s
70000 0.85110 0.09138 0.11743 0.01590 0.00059 13s
80000 0.85420 0.09142 0.11571 0.01551 0.00050 15s
90000 0.85490 0.09145 0.11394 0.01530 0.00048 17s
100000 0.85870 0.09149 0.11222 0.01517 0.00049 19s
110000 0.85590 0.09157 0.11025 0.01537 0.00055 21s
120000 0.85610 0.09159 0.10858 0.01521 0.00050 23s
130000 0.85880 0.09166 0.10695 0.01556 0.00054 25s
140000 0.86180 0.09170 0.10550 0.01557 0.00052 27s
150000 0.86210 0.09177 0.10389 0.01548 0.00052 29s
160000 0.85830 0.09184 0.10237 0.01489 0.00051 31s
170000 0.85940 0.09190 0.10089 0.01531 0.00049 33s
180000 0.86300 0.09200 0.09948 0.01523 0.00053 35s
190000 0.86790 0.09209 0.09823 0.01535 0.00053 37s
200000 0.86660 0.09214 0.09709 0.01512 0.00053 39s
210000 0.86270 0.09219 0.09568 0.01490 0.00048 41s
220000 0.86250 0.09227 0.09462 0.01505 0.00052 43s
230000 0.86480 0.09232 0.09347 0.01531 0.00049 45s
240000 0.86470 0.09241 0.09224 0.01546 0.00053 47s
250000 0.86440 0.09255 0.09115 0.01522 0.00055 49s
260000 0.86940 0.09265 0.08996 0.01510 0.00050 51s
270000 0.87080 0.09271 0.08903 0.01455 0.00049 52s
280000 0.86790 0.09281 0.08799 0.01506 0.00052 54s
290000 0.87250 0.09289 0.08720 0.01497 0.00056 56s
300000 0.86780 0.09302 0.08641 0.01470 0.00053 58s
310000 0.86960 0.09320 0.08555 0.01482 0.00058 60s
320000 0.86630 0.09331 0.08470 0.01465 0.00051 62s
330000 0.86860 0.09338 0.08382 0.01494 0.00048 64s
340000 0.86820 0.09350 0.08342 0.01451 0.00051 66s
350000 0.86810 0.09364 0.08286 0.01467 0.00052 68s
360000 0.86430 0.09381 0.08215 0.01485 0.00055 70s
370000 0.86970 0.09397 0.08155 0.01477 0.00053 72s
380000 0.86650 0.09411 0.08074 0.01460 0.00054 74s
390000 0.87100 0.09430 0.08024 0.01494 0.00057 76s
400000 0.86810 0.09447 0.07943 0.01472 0.00056 78s
410000 0.86940 0.09468 0.07905 0.01445 0.00055 80s
420000 0.87010 0.09485 0.07863 0.01442 0.00051 82s
430000 0.86550 0.09505 0.07799 0.01471 0.00056 84s
440000 0.87410 0.09529 0.07738 0.01430 0.00052 86s
450000 0.87900 0.09553 0.07713 0.01466 0.00053 88s
460000 0.87260 0.09576 0.07675 0.01436 0.00055 90s
470000 0.86680 0.09605 0.07612 0.01446 0.00061 92s
480000 0.87070 0.09627 0.07565 0.01437 0.00052 93s
490000 0.86610 0.09651 0.07514 0.01423 0.00054 95s
500000 0.86370 0.09678 0.07491 0.01399 0.00057 97s
510000 0.86090 0.09710 0.07454 0.01412 0.00054 99s
520000 0.86680 0.09743 0.07423 0.01419 0.00058 101s
530000 0.86430 0.09772 0.07387 0.01403 0.00058 103s
540000 0.86380 0.09807 0.07349 0.01413 0.00059 105s
550000 0.86410 0.09841 0.07311 0.01400 0.00055 107s
560000 0.86810 0.09872 0.07296 0.01391 0.00055 109s
570000 0.86440 0.09913 0.07258 0.01406 0.00060 111s
580000 0.85790 0.09957 0.07232 0.01381 0.00060 113s
590000 0.86090 0.09998 0.07223 0.01371 0.00055 115s
600000 0.85830 0.10039 0.07195 0.01368 0.00056 117s
610000 0.86710 0.10081 0.07175 0.01375 0.00057 119s
620000 0.86100 0.10120 0.07151 0.01381 0.00056 120s
630000 0.85780 0.10162 0.07110 0.01351 0.00055 122s
640000 0.86560 0.10211 0.07083 0.01362 0.00061 124s
650000 0.86730 0.10256 0.07060 0.01363 0.00055 126s
660000 0.86250 0.10311 0.07029 0.01365 0.00062 128s
670000 0.85430 0.10365 0.07016 0.01347 0.00061 130s
680000 0.86140 0.10413 0.07003 0.01390 0.00055 132s
690000 0.85600 0.10463 0.06991 0.01312 0.00054 134s
700000 0.85700 0.10517 0.06953 0.01327 0.00056 136s
710000 0.86370 0.10570 0.06969 0.01310 0.00057 138s
720000 0.85490 0.10625 0.06971 0.01307 0.00057 140s
730000 0.85560 0.10683 0.06933 0.01308 0.00060 142s
740000 0.85210 0.10740 0.06912 0.01329 0.00058 144s
750000 0.85130 0.10788 0.06907 0.01278 0.00053 146s
760000 0.85520 0.10847 0.06911 0.01320 0.00058 148s
770000 0.85530 0.10904 0.06919 0.01285 0.00054 150s
780000 0.85370 0.10966 0.06928 0.01258 0.00055 151s
790000 0.84880 0.11023 0.06937 0.01279 0.00057 153s
800000 0.85120 0.11079 0.06913 0.01289 0.00056 155s
810000 0.84570 0.11138 0.06903 0.01299 0.00054 157s
820000 0.85720 0.11200 0.06889 0.01234 0.00055 159s
830000 0.84820 0.11263 0.06883 0.01257 0.00055 161s
840000 0.84860 0.11326 0.06885 0.01275 0.00056 163s
850000 0.85270 0.11401 0.06863 0.01302 0.00059 165s
860000 0.84900 0.11465 0.06887 0.01301 0.00059 167s
870000 0.85120 0.11543 0.06868 0.01257 0.00060 169s
880000 0.84870 0.11609 0.06877 0.01270 0.00056 171s
890000 0.84610 0.11690 0.06868 0.01288 0.00060 173s
900000 0.85080 0.11770 0.06860 0.01253 0.00058 175s
910000 0.85070 0.11838 0.06836 0.01233 0.00052 177s
920000 0.85060 0.11917 0.06831 0.01242 0.00057 179s
930000 0.84720 0.11990 0.06821 0.01240 0.00056 181s
940000 0.85360 0.12065 0.06802 0.01261 0.00054 183s
950000 0.84720 0.12155 0.06784 0.01251 0.00061 185s
960000 0.84610 0.12235 0.06810 0.01232 0.00057 187s
970000 0.84460 0.12312 0.06820 0.01229 0.00057 188s
980000 0.84910 0.12395 0.06820 0.01205 0.00056 190s
990000 0.84190 0.12477 0.06806 0.01207 0.00056 192s
1000000 0.85250 0.12555 0.06810 0.01224 0.00054 194s
1010000 0.84420 0.12638 0.06802 0.01231 0.00056 196s
1020000 0.84490 0.12718 0.06787 0.01203 0.00055 198s
1030000 0.84790 0.12803 0.06800 0.01215 0.00056 200s
1040000 0.84700 0.12896 0.06781 0.01242 0.00059 202s
1050000 0.84510 0.12977 0.06799 0.01171 0.00052 204s
1060000 0.84440 0.13062 0.06817 0.01205 0.00056 206s
1070000 0.85720 0.13150 0.06816 0.01201 0.00054 208s
1080000 0.84410 0.13232 0.06823 0.01193 0.00054 210s
1090000 0.84960 0.13319 0.06821 0.01191 0.00057 212s
1100000 0.84600 0.13404 0.06838 0.01166 0.00051 214s
1110000 0.84330 0.13485 0.06827 0.01159 0.00049 216s
1120000 0.84230 0.13573 0.06845 0.01173 0.00055 218s
1130000 0.84620 0.13670 0.06821 0.01167 0.00055 220s
1140000 0.84770 0.13762 0.06818 0.01210 0.00058 222s
1150000 0.84100 0.13860 0.06804 0.01187 0.00056 224s
1160000 0.83980 0.13948 0.06826 0.01110 0.00051 226s
1170000 0.84700 0.14037 0.06821 0.01153 0.00054 228s
1180000 0.84380 0.14134 0.06832 0.01144 0.00052 230s
1190000 0.84360 0.14237 0.06828 0.01141 0.00055 232s
1200000 0.84500 0.14334 0.06842 0.01156 0.00053 234s
1210000 0.84480 0.14425 0.06835 0.01154 0.00053 236s
1220000 0.84230 0.14514 0.06816 0.01171 0.00051 238s
1230000 0.84470 0.14612 0.06821 0.01148 0.00052 240s
1240000 0.84560 0.14711 0.06821 0.01134 0.00054 242s
1250000 0.83810 0.14795 0.06829 0.01112 0.00052 244s
1260000 0.84100 0.14888 0.06841 0.01128 0.00051 246s
1270000 0.85020 0.14976 0.06838 0.01190 0.00054 247s
1280000 0.84390 0.15077 0.06814 0.01159 0.00054 249s
1290000 0.84520 0.15176 0.06821 0.01141 0.00055 251s
1300000 0.83810 0.15271 0.06812 0.01149 0.00053 253s
1310000 0.84420 0.15370 0.06845 0.01092 0.00050 255s
1320000 0.84020 0.15470 0.06826 0.01114 0.00051 257s
1330000 0.84270 0.15564 0.06832 0.01070 0.00049 259s
1340000 0.84600 0.15663 0.06839 0.01096 0.00050 261s
1350000 0.84100 0.15760 0.06844 0.01100 0.00050 263s
1360000 0.85020 0.15860 0.06837 0.01122 0.00050 265s
1370000 0.83360 0.15960 0.06863 0.01088 0.00049 267s
1380000 0.84550 0.16067 0.06844 0.01089 0.00053 269s
1390000 0.83480 0.16162 0.06881 0.01105 0.00049 271s
1400000 0.84020 0.16263 0.06921 0.01110 0.00054 273s
1410000 0.84840 0.16362 0.06911 0.01119 0.00051 275s
1420000 0.84510 0.16463 0.06898 0.01118 0.00050 277s
1430000 0.84430 0.16549 0.06925 0.01070 0.00045 279s
1440000 0.84090 0.16650 0.06947 0.01066 0.00050 281s
1450000 0.84190 0.16754 0.06980 0.01079 0.00049 283s
1460000 0.84730 0.16871 0.06945 0.01164 0.00057 285s
1470000 0.84060 0.16969 0.06944 0.01059 0.00047 287s
1480000 0.83920 0.17068 0.06953 0.01096 0.00047 289s
1490000 0.84690 0.17158 0.06942 0.01079 0.00048 291s
1500000 0.84730 0.17271 0.06910 0.01041 0.00049 293s
1510000 0.84310 0.17376 0.06896 0.01076 0.00050 295s
1520000 0.83930 0.17476 0.06910 0.01083 0.00049 297s
1530000 0.84160 0.17584 0.06932 0.01070 0.00052 299s
1540000 0.84480 0.17683 0.06943 0.01031 0.00050 301s
1550000 0.83500 0.17775 0.06938 0.01009 0.00046 302s
1560000 0.84510 0.17874 0.06986 0.01074 0.00049 304s
1570000 0.84130 0.17967 0.06976 0.01052 0.00046 306s
1580000 0.84130 0.18066 0.06960 0.01045 0.00045 308s
1590000 0.83920 0.18170 0.06956 0.01089 0.00052 310s
1600000 0.83970 0.18276 0.06961 0.01112 0.00052 312s
1610000 0.84660 0.18377 0.06965 0.01007 0.00045 314s
1620000 0.84570 0.18478 0.06984 0.01070 0.00046 316s
1630000 0.84310 0.18570 0.06972 0.01049 0.00046 318s
1640000 0.84600 0.18662 0.06995 0.01121 0.00049 320s
1650000 0.84710 0.18755 0.07043 0.01043 0.00050 322s
1660000 0.84370 0.18853 0.07056 0.01030 0.00046 324s
1670000 0.84580 0.18955 0.07072 0.01029 0.00044 326s
1680000 0.84430 0.19056 0.07081 0.00993 0.00045 328s
1690000 0.84200 0.19162 0.07079 0.01053 0.00048 330s
1700000 0.84460 0.19261 0.07065 0.00950 0.00042 332s
1710000 0.84590 0.19362 0.07066 0.01120 0.00054 334s
1720000 0.84880 0.19460 0.07068 0.01006 0.00046 336s
1730000 0.84470 0.19564 0.07061 0.01102 0.00048 338s
1740000 0.84470 0.19658 0.07091 0.01053 0.00045 340s
1750000 0.84720 0.19763 0.07112 0.01016 0.00045 342s
1760000 0.84390 0.19860 0.07113 0.01065 0.00048 344s
1770000 0.84320 0.19953 0.07150 0.01007 0.00046 346s
1780000 0.84720 0.20043 0.07166 0.00982 0.00041 348s
