# GitHub version: commit 77b4, run at 2018-06-14T01:35:21.497852 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.511389
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05075 0.09864 nan nan 0s
10000 0.92950 0.05075 0.09756 0.00919 0.00032 2s
20000 0.92780 0.05075 0.09645 0.00928 0.00030 3s
30000 0.92840 0.05075 0.09536 0.00937 0.00032 5s
40000 0.92570 0.05075 0.09434 0.00913 0.00030 7s
50000 0.93200 0.05076 0.09335 0.00911 0.00031 9s
60000 0.93560 0.05076 0.09225 0.00942 0.00032 11s
70000 0.92840 0.05077 0.09109 0.00926 0.00030 13s
80000 0.92980 0.05077 0.09014 0.00911 0.00031 15s
90000 0.93520 0.05077 0.08920 0.00921 0.00029 17s
100000 0.92500 0.05077 0.08825 0.00905 0.00031 19s
110000 0.93600 0.05076 0.08733 0.00911 0.00031 21s
120000 0.93550 0.05077 0.08640 0.00905 0.00028 23s
130000 0.93620 0.05077 0.08546 0.00929 0.00031 25s
140000 0.93430 0.05077 0.08451 0.00920 0.00030 27s
150000 0.93550 0.05078 0.08364 0.00910 0.00029 29s
160000 0.93630 0.05078 0.08277 0.00916 0.00029 31s
170000 0.93500 0.05077 0.08197 0.00909 0.00030 33s
180000 0.93980 0.05077 0.08117 0.00928 0.00030 35s
190000 0.93650 0.05077 0.08034 0.00917 0.00031 36s
200000 0.94020 0.05078 0.07953 0.00903 0.00031 38s
210000 0.93800 0.05078 0.07864 0.00920 0.00031 40s
220000 0.93740 0.05078 0.07806 0.00879 0.00029 42s
230000 0.93960 0.05078 0.07723 0.00920 0.00031 44s
240000 0.94050 0.05079 0.07648 0.00907 0.00030 46s
250000 0.94140 0.05079 0.07570 0.00920 0.00030 48s
260000 0.93930 0.05079 0.07497 0.00905 0.00031 50s
270000 0.94220 0.05079 0.07430 0.00903 0.00030 52s
280000 0.94250 0.05079 0.07364 0.00897 0.00029 54s
290000 0.94170 0.05079 0.07309 0.00876 0.00028 56s
