# GitHub version: commit 77b4, run at 2018-06-14T03:50:40.374541 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.813991
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03764 0.08466 nan nan 0s
10000 0.68840 0.04965 0.62318 0.63769 0.02226 2s
20000 0.65550 0.05468 0.67084 0.77330 0.02570 3s
30000 0.67050 0.05646 0.68275 0.81931 0.02721 5s
40000 0.67680 0.05664 0.69464 0.82749 0.02833 7s
50000 0.68500 0.05541 0.69882 0.84856 0.02862 9s
60000 0.69390 0.05532 0.70013 0.86042 0.02748 11s
70000 0.71360 0.05841 0.69287 0.85561 0.02901 13s
80000 0.71150 0.05780 0.69908 0.87484 0.03044 15s
90000 0.71730 0.05680 0.69372 0.87606 0.02864 17s
100000 0.72060 0.05694 0.70040 0.87701 0.02857 19s
110000 0.72650 0.05756 0.70774 0.87758 0.02913 21s
120000 0.73400 0.05610 0.70291 0.89488 0.02963 23s
130000 0.72460 0.05543 0.70603 0.90258 0.03011 25s
140000 0.73670 0.05548 0.70657 0.89831 0.02922 27s
150000 0.72930 0.05438 0.70009 0.89377 0.02853 29s
160000 0.73830 0.05753 0.71041 0.89462 0.02997 31s
170000 0.73640 0.05675 0.69538 0.89782 0.03055 33s
180000 0.72220 0.05554 0.70588 0.89425 0.02994 35s
190000 0.73100 0.05732 0.70002 0.88447 0.03041 37s
200000 0.73530 0.05656 0.70399 0.89650 0.02935 39s
210000 0.72980 0.05788 0.70781 0.90124 0.03086 41s
220000 0.74150 0.05745 0.70168 0.88773 0.02969 43s
230000 0.74150 0.05671 0.69874 0.90164 0.03086 45s
240000 0.72410 0.05647 0.71097 0.89322 0.03001 47s
250000 0.71870 0.05788 0.70818 0.89152 0.02931 49s
260000 0.72430 0.05588 0.70634 0.88530 0.02956 51s
270000 0.73070 0.05749 0.71233 0.90665 0.03002 53s
280000 0.73270 0.05671 0.71155 0.91159 0.03077 55s
290000 0.73680 0.05771 0.70805 0.88732 0.02987 57s
300000 0.72900 0.05816 0.70837 0.89968 0.03125 59s
