# GitHub version: commit 77b4, run at 2018-06-14T02:52:29.256014 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.879333
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.70086 0.38138 nan nan 0s
10000 0.75240 0.54267 1.19853 1.29834 0.06202 2s
20000 0.75670 0.56880 1.14051 1.70012 0.05881 3s
30000 0.76290 0.58608 1.18304 1.68483 0.06144 5s
40000 0.76230 0.58300 1.22815 1.74841 0.06208 7s
50000 0.77030 0.59382 1.21139 1.70482 0.05172 9s
60000 0.77800 0.61204 1.17643 1.70971 0.06703 11s
70000 0.78390 0.61311 1.19732 1.73245 0.07291 13s
80000 0.77970 0.61391 1.23761 1.71491 0.05740 15s
90000 0.77580 0.61728 1.21420 1.72826 0.06061 17s
100000 0.78540 0.63960 1.15406 1.71706 0.06367 19s
110000 0.78460 0.63468 1.21844 1.71251 0.06565 21s
120000 0.78310 0.62457 1.18566 1.69766 0.06792 23s
130000 0.78730 0.64593 1.23311 1.72062 0.05060 24s
140000 0.78530 0.64423 1.20936 1.71998 0.07094 26s
150000 0.79770 0.65467 1.22013 1.77744 0.06921 28s
160000 0.78670 0.65664 1.21290 1.72628 0.07400 30s
170000 0.78810 0.65743 1.18900 1.73379 0.07355 32s
180000 0.79110 0.65464 1.21634 1.73391 0.07613 34s
190000 0.79000 0.66475 1.15161 1.69054 0.07210 36s
200000 0.78940 0.66087 1.19158 1.66701 0.06231 37s
210000 0.79580 0.65831 1.21439 1.75867 0.06745 39s
220000 0.79050 0.65023 1.24299 1.70821 0.05994 41s
230000 0.80090 0.66090 1.22828 1.78436 0.05808 43s
240000 0.78980 0.67339 1.21359 1.72347 0.05788 45s
250000 0.79580 0.66543 1.21513 1.75076 0.05942 47s
260000 0.79770 0.68116 1.23817 1.71052 0.06476 49s
270000 0.78860 0.67771 1.21803 1.77440 0.07130 50s
280000 0.79870 0.67057 1.27311 1.79318 0.06348 52s
290000 0.79550 0.67335 1.20851 1.74470 0.05691 54s
300000 0.79690 0.68216 1.19323 1.70775 0.06561 56s
310000 0.79330 0.67664 1.17455 1.62500 0.06496 57s
320000 0.79000 0.67595 1.15618 1.68323 0.06757 59s
330000 0.79230 0.67535 1.19774 1.71667 0.05693 61s
340000 0.80080 0.68191 1.18660 1.67527 0.05902 63s
350000 0.79900 0.67953 1.13242 1.67039 0.06208 65s
360000 0.79800 0.67158 1.19216 1.65429 0.05262 66s
370000 0.79520 0.67090 1.18427 1.73365 0.05994 68s
380000 0.79090 0.68735 1.20643 1.71597 0.06372 70s
390000 0.79160 0.67947 1.20306 1.76633 0.06520 72s
400000 0.79050 0.67446 1.17681 1.74547 0.06557 74s
410000 0.80140 0.66835 1.24216 1.79448 0.07232 76s
420000 0.79790 0.67797 1.21433 1.75034 0.06864 77s
430000 0.80220 0.69175 1.21462 1.70491 0.06428 79s
440000 0.80690 0.68254 1.16843 1.69702 0.07038 81s
450000 0.80120 0.69416 1.19126 1.69186 0.06323 83s
460000 0.80140 0.69556 1.17145 1.69400 0.04866 85s
470000 0.79730 0.68844 1.22805 1.71466 0.06038 87s
480000 0.79590 0.68908 1.18790 1.72280 0.06689 89s
490000 0.79930 0.70104 1.17257 1.70444 0.06826 91s
500000 0.79490 0.71598 1.15745 1.66328 0.05852 93s
510000 0.79940 0.71027 1.20737 1.66517 0.06395 95s
520000 0.80230 0.70331 1.18202 1.69884 0.05622 97s
530000 0.80220 0.70467 1.24348 1.74651 0.05427 99s
540000 0.79800 0.71265 1.17097 1.75613 0.05662 100s
550000 0.79360 0.71728 1.21949 1.67882 0.06348 102s
560000 0.78720 0.70913 1.17753 1.72265 0.05864 104s
570000 0.80180 0.72464 1.23369 1.73637 0.05949 106s
580000 0.78640 0.72106 1.22983 1.71622 0.06086 108s
590000 0.79040 0.71461 1.25194 1.73725 0.06425 110s
600000 0.79920 0.71533 1.21003 1.75120 0.06835 112s
610000 0.79370 0.73983 1.19712 1.71964 0.05799 114s
620000 0.79800 0.73391 1.18670 1.73046 0.06691 116s
630000 0.79960 0.73741 1.18050 1.69934 0.06578 118s
640000 0.80590 0.72580 1.19831 1.69358 0.06262 120s
650000 0.79120 0.73454 1.18242 1.70014 0.05955 121s
660000 0.78740 0.72829 1.22726 1.71707 0.07022 123s
670000 0.79520 0.74539 1.18925 1.77417 0.06371 125s
680000 0.79210 0.74132 1.18701 1.72272 0.08160 127s
690000 0.80130 0.74028 1.20268 1.69696 0.07452 129s
700000 0.79970 0.74704 1.15592 1.69160 0.06984 131s
710000 0.79800 0.74506 1.17336 1.69145 0.06459 133s
720000 0.80150 0.74372 1.20855 1.69523 0.05405 135s
730000 0.78920 0.74302 1.20288 1.68107 0.07052 137s
740000 0.79080 0.73500 1.21379 1.71754 0.07189 139s
750000 0.79620 0.73224 1.21604 1.70848 0.05876 141s
760000 0.79100 0.74577 1.20537 1.70763 0.06473 142s
770000 0.79520 0.73390 1.23307 1.75509 0.06415 144s
780000 0.80060 0.75457 1.16717 1.70936 0.05952 146s
790000 0.79450 0.75851 1.19565 1.67908 0.05643 148s
800000 0.80380 0.75229 1.21942 1.75155 0.07947 150s
810000 0.78770 0.75431 1.18177 1.73221 0.06536 152s
820000 0.79810 0.74960 1.14408 1.65545 0.06805 154s
830000 0.80060 0.74176 1.18982 1.67625 0.06550 156s
840000 0.79700 0.74922 1.21274 1.73840 0.07774 158s
850000 0.80410 0.74622 1.21033 1.74886 0.05711 160s
860000 0.79730 0.76170 1.20347 1.72855 0.05405 162s
870000 0.79920 0.76060 1.15015 1.69414 0.05848 164s
880000 0.80170 0.74509 1.20334 1.67674 0.05434 165s
890000 0.79020 0.74141 1.17334 1.67803 0.06169 167s
900000 0.78940 0.74453 1.25942 1.75371 0.06437 169s
910000 0.79420 0.74503 1.23842 1.77487 0.05521 171s
920000 0.80170 0.75424 1.16489 1.74381 0.06245 173s
930000 0.79580 0.73951 1.21753 1.67519 0.06309 175s
940000 0.79600 0.75067 1.23196 1.76284 0.06257 177s
950000 0.79760 0.75055 1.17614 1.69343 0.07021 179s
960000 0.79430 0.75115 1.16607 1.65147 0.06615 181s
970000 0.78960 0.76315 1.15057 1.67374 0.06279 183s
980000 0.79960 0.76419 1.21666 1.72876 0.06691 185s
