# GitHub version: commit 77b4, run at 2018-06-14T01:35:24.293870 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.048263
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.98442 0.43105 nan nan 0s
10000 0.86150 0.98595 0.45857 0.26152 0.01121 2s
20000 0.85360 0.98693 0.47398 0.27194 0.01229 4s
30000 0.85100 0.98775 0.48572 0.27154 0.01270 5s
40000 0.83580 0.98815 0.48635 0.28622 0.01142 7s
50000 0.83010 0.98865 0.49673 0.29994 0.01436 9s
60000 0.81340 0.98895 0.49191 0.27326 0.01098 11s
70000 0.79630 0.98927 0.47336 0.29529 0.01355 13s
80000 0.78470 0.98942 0.48429 0.28516 0.01326 15s
90000 0.76540 0.98955 0.53049 0.32077 0.01519 17s
100000 0.74570 0.98964 0.54862 0.31570 0.01674 19s
110000 0.74010 0.98974 0.56369 0.29882 0.01226 21s
120000 0.71370 0.98987 0.57889 0.29723 0.01296 23s
130000 0.70120 0.99003 0.62123 0.33935 0.01499 25s
140000 0.68510 0.99014 0.63863 0.34614 0.01255 27s
150000 0.66900 0.99028 0.60260 0.33654 0.01493 29s
160000 0.66660 0.99036 0.64206 0.33175 0.01223 31s
170000 0.65480 0.99057 0.63428 0.34386 0.01569 33s
180000 0.65210 0.99076 0.63750 0.33729 0.01293 35s
190000 0.65000 0.99095 0.62032 0.34457 0.01331 37s
200000 0.63460 0.99118 0.64910 0.33381 0.01143 39s
210000 0.64600 0.99136 0.65857 0.36410 0.01230 41s
220000 0.64510 0.99153 0.64577 0.35003 0.01130 43s
230000 0.64550 0.99166 0.66222 0.36654 0.01443 45s
240000 0.64760 0.99186 0.64740 0.34141 0.01267 47s
250000 0.65880 0.99196 0.63852 0.37046 0.01203 49s
260000 0.65300 0.99208 0.65195 0.37903 0.01541 50s
270000 0.65880 0.99225 0.65875 0.36176 0.01426 52s
280000 0.66350 0.99236 0.65770 0.34870 0.01414 54s
290000 0.67650 0.99249 0.66710 0.35156 0.01331 56s
300000 0.67070 0.99259 0.65054 0.35477 0.00897 58s
310000 0.67810 0.99262 0.65741 0.36821 0.01443 60s
320000 0.67290 0.99272 0.64732 0.38406 0.01728 62s
330000 0.66490 0.99276 0.65541 0.33915 0.00811 64s
340000 0.66660 0.99280 0.68364 0.36957 0.01198 66s
350000 0.67220 0.99287 0.64751 0.38627 0.01225 68s
360000 0.67480 0.99296 0.63288 0.34348 0.01368 70s
370000 0.66900 0.99302 0.61149 0.37071 0.01734 72s
380000 0.66540 0.99305 0.58076 0.35331 0.01290 74s
390000 0.67110 0.99308 0.56803 0.37559 0.01560 76s
400000 0.66490 0.99308 0.58390 0.35160 0.01724 78s
410000 0.65630 0.99309 0.61652 0.36708 0.01908 80s
420000 0.65280 0.99313 0.64781 0.37843 0.01220 82s
430000 0.65310 0.99322 0.60622 0.39393 0.01328 84s
440000 0.64950 0.99325 0.62064 0.40271 0.01328 86s
450000 0.65120 0.99333 0.60980 0.36348 0.01173 88s
460000 0.64660 0.99330 0.67269 0.37257 0.01017 90s
470000 0.64350 0.99332 0.69792 0.40334 0.01795 92s
480000 0.64800 0.99342 0.73379 0.38821 0.00922 94s
490000 0.64310 0.99343 0.69431 0.42582 0.01273 96s
500000 0.64460 0.99348 0.68675 0.37093 0.01303 98s
510000 0.63980 0.99346 0.71555 0.34599 0.01520 100s
520000 0.63870 0.99352 0.70783 0.38919 0.01259 102s
530000 0.64040 0.99356 0.68281 0.38649 0.00999 104s
540000 0.64680 0.99362 0.65971 0.40153 0.01196 106s
550000 0.63760 0.99364 0.65852 0.35268 0.01611 108s
560000 0.63640 0.99368 0.69595 0.39529 0.01918 110s
570000 0.64020 0.99371 0.68517 0.39653 0.01156 112s
580000 0.65240 0.99374 0.71225 0.39045 0.01870 114s
590000 0.65330 0.99377 0.71510 0.43010 0.02042 116s
600000 0.64970 0.99378 0.69645 0.39588 0.01078 118s
610000 0.64060 0.99377 0.74526 0.40093 0.01121 120s
620000 0.64900 0.99374 0.72864 0.39219 0.01490 122s
630000 0.64290 0.99374 0.69997 0.40952 0.01112 123s
640000 0.64500 0.99377 0.70116 0.41626 0.01326 125s
650000 0.64420 0.99379 0.70701 0.41696 0.01167 127s
660000 0.64830 0.99380 0.69868 0.39846 0.01810 129s
670000 0.64980 0.99388 0.65604 0.41859 0.01315 131s
680000 0.65160 0.99389 0.67771 0.39029 0.01271 133s
690000 0.65890 0.99387 0.70062 0.39100 0.01680 135s
700000 0.65050 0.99385 0.70410 0.40291 0.01286 137s
710000 0.64690 0.99391 0.70893 0.39166 0.01473 139s
720000 0.64630 0.99391 0.68801 0.39409 0.01593 141s
730000 0.64250 0.99394 0.68830 0.38673 0.00814 143s
740000 0.64860 0.99392 0.71482 0.36559 0.00989 145s
750000 0.65200 0.99391 0.71611 0.43440 0.01352 147s
760000 0.64620 0.99388 0.74196 0.43006 0.01087 149s
770000 0.64930 0.99394 0.69709 0.36968 0.00869 151s
780000 0.64480 0.99390 0.69393 0.44261 0.01771 153s
