# GitHub version: commit 77b4, run at 2018-06-14T02:31:41.327276 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.373022
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05924 0.10711 nan nan 0s
10000 0.83610 0.05931 0.10854 0.02419 0.00087 1s
20000 0.84100 0.05939 0.10958 0.02403 0.00080 3s
30000 0.83280 0.05947 0.11100 0.02467 0.00090 5s
40000 0.84080 0.05957 0.11192 0.02377 0.00080 7s
50000 0.83520 0.05966 0.11343 0.02399 0.00084 9s
60000 0.83430 0.05973 0.11426 0.02346 0.00079 11s
70000 0.83430 0.05984 0.11552 0.02403 0.00084 12s
80000 0.83630 0.05992 0.11684 0.02453 0.00088 14s
90000 0.82960 0.06005 0.11812 0.02422 0.00083 16s
100000 0.83210 0.06017 0.11984 0.02563 0.00091 17s
110000 0.82950 0.06030 0.12101 0.02539 0.00089 19s
120000 0.82800 0.06042 0.12127 0.02478 0.00083 21s
130000 0.82710 0.06053 0.12210 0.02450 0.00084 23s
140000 0.82200 0.06069 0.12277 0.02443 0.00086 25s
150000 0.82180 0.06081 0.12304 0.02459 0.00089 27s
160000 0.82320 0.06100 0.12340 0.02369 0.00083 29s
170000 0.81150 0.06121 0.12306 0.02342 0.00081 31s
180000 0.81500 0.06136 0.12354 0.02320 0.00081 33s
190000 0.81590 0.06155 0.12434 0.02375 0.00084 35s
200000 0.81830 0.06183 0.12483 0.02446 0.00087 36s
210000 0.81650 0.06206 0.12559 0.02449 0.00091 38s
220000 0.81380 0.06232 0.12562 0.02407 0.00091 40s
230000 0.81280 0.06262 0.12631 0.02424 0.00090 42s
240000 0.80920 0.06294 0.12770 0.02448 0.00099 44s
250000 0.80580 0.06323 0.12899 0.02402 0.00083 46s
260000 0.80650 0.06357 0.12889 0.02435 0.00097 48s
270000 0.80140 0.06395 0.12952 0.02420 0.00088 50s
280000 0.80840 0.06434 0.13009 0.02433 0.00092 52s
290000 0.79520 0.06479 0.13144 0.02488 0.00100 54s
300000 0.79770 0.06520 0.13196 0.02360 0.00091 56s
310000 0.79610 0.06571 0.13192 0.02421 0.00104 58s
320000 0.78420 0.06620 0.13303 0.02561 0.00100 60s
330000 0.79200 0.06678 0.13436 0.02524 0.00106 62s
340000 0.78670 0.06744 0.13457 0.02553 0.00105 64s
350000 0.78090 0.06804 0.13488 0.02442 0.00097 66s
360000 0.78220 0.06862 0.13528 0.02359 0.00093 67s
370000 0.77770 0.06914 0.13564 0.02451 0.00087 69s
380000 0.77800 0.06978 0.13635 0.02464 0.00102 71s
390000 0.77000 0.07055 0.13743 0.02591 0.00105 73s
400000 0.76550 0.07132 0.13836 0.02539 0.00113 75s
410000 0.77050 0.07225 0.13975 0.02586 0.00114 77s
420000 0.76100 0.07317 0.14136 0.02630 0.00111 79s
430000 0.75930 0.07408 0.14410 0.02871 0.00119 81s
440000 0.75290 0.07497 0.14505 0.02468 0.00108 83s
450000 0.76370 0.07608 0.14538 0.02648 0.00111 85s
460000 0.75580 0.07732 0.14792 0.02700 0.00125 86s
470000 0.74930 0.07841 0.15067 0.02793 0.00124 88s
480000 0.75130 0.07944 0.15189 0.02697 0.00111 90s
490000 0.74090 0.08094 0.15507 0.03177 0.00142 92s
500000 0.74150 0.08225 0.15571 0.02643 0.00134 94s
510000 0.74250 0.08347 0.15942 0.02832 0.00136 96s
520000 0.72430 0.08474 0.16256 0.02938 0.00141 98s
530000 0.72510 0.08642 0.16511 0.03028 0.00147 100s
540000 0.72890 0.08784 0.16691 0.02877 0.00124 102s
550000 0.72790 0.08928 0.16907 0.02764 0.00126 104s
560000 0.72550 0.09106 0.17041 0.02954 0.00146 107s
570000 0.72230 0.09272 0.17110 0.02912 0.00135 109s
580000 0.71840 0.09443 0.17506 0.03199 0.00177 111s
590000 0.72240 0.09667 0.17959 0.03375 0.00208 113s
600000 0.71290 0.09869 0.18038 0.03092 0.00148 115s
610000 0.71420 0.10046 0.18227 0.02952 0.00147 117s
620000 0.71310 0.10243 0.18110 0.02858 0.00152 119s
630000 0.70010 0.10446 0.18538 0.03179 0.00178 121s
640000 0.70130 0.10651 0.18540 0.03041 0.00143 123s
650000 0.70390 0.10816 0.18667 0.02851 0.00132 125s
660000 0.69770 0.11042 0.18843 0.03304 0.00140 127s
670000 0.69520 0.11293 0.19210 0.03621 0.00231 129s
680000 0.69600 0.11499 0.19420 0.03231 0.00161 131s
690000 0.69440 0.11691 0.19764 0.03108 0.00141 133s
700000 0.68450 0.11874 0.20295 0.03202 0.00161 135s
710000 0.68990 0.12078 0.20516 0.02982 0.00154 137s
720000 0.69180 0.12298 0.21042 0.03471 0.00176 139s
730000 0.68060 0.12528 0.21456 0.03371 0.00161 141s
740000 0.69820 0.12734 0.21364 0.03032 0.00140 143s
750000 0.68610 0.12997 0.21379 0.03520 0.00182 145s
760000 0.68120 0.13232 0.21873 0.03393 0.00167 147s
770000 0.68290 0.13473 0.22304 0.03631 0.00182 149s
780000 0.67100 0.13724 0.22410 0.03615 0.00192 151s
790000 0.67830 0.13908 0.22884 0.03367 0.00155 153s
800000 0.67640 0.14112 0.23400 0.03790 0.00186 156s
810000 0.68180 0.14353 0.23596 0.03405 0.00155 157s
820000 0.67490 0.14577 0.23894 0.03347 0.00172 159s
830000 0.67930 0.14810 0.24156 0.03452 0.00216 161s
840000 0.67110 0.15040 0.24231 0.03227 0.00176 164s
850000 0.65660 0.15288 0.24504 0.03850 0.00258 166s
860000 0.66270 0.15491 0.24561 0.03197 0.00122 167s
870000 0.66100 0.15712 0.24490 0.03335 0.00177 170s
880000 0.66840 0.15962 0.24805 0.03611 0.00188 172s
890000 0.66610 0.16167 0.25115 0.03241 0.00183 174s
900000 0.66480 0.16372 0.24869 0.02973 0.00141 176s
910000 0.65950 0.16597 0.24997 0.03462 0.00248 178s
920000 0.65180 0.16833 0.24763 0.03601 0.00175 180s
930000 0.66030 0.17061 0.25134 0.03607 0.00169 182s
940000 0.65580 0.17267 0.25146 0.03367 0.00174 184s
950000 0.65370 0.17482 0.25409 0.03676 0.00219 186s
960000 0.66000 0.17669 0.25650 0.03102 0.00155 188s
