# GitHub version: commit 77b4, run at 2018-06-14T01:35:20.657256 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.695847
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11135 0.14746 nan nan 0s
10000 0.82850 0.11164 0.14359 0.02071 0.00069 2s
20000 0.83320 0.11191 0.13931 0.02131 0.00072 4s
30000 0.83730 0.11210 0.13643 0.01968 0.00070 5s
40000 0.83570 0.11236 0.13310 0.02085 0.00083 7s
50000 0.83560 0.11256 0.12995 0.02091 0.00068 9s
60000 0.84710 0.11280 0.12718 0.01969 0.00079 11s
70000 0.83380 0.11300 0.12458 0.02009 0.00074 13s
80000 0.84190 0.11316 0.12229 0.01883 0.00064 15s
90000 0.83530 0.11335 0.11986 0.02002 0.00074 17s
100000 0.84170 0.11358 0.11800 0.01914 0.00076 19s
110000 0.83900 0.11381 0.11599 0.01947 0.00073 21s
120000 0.83830 0.11419 0.11344 0.01976 0.00086 23s
130000 0.83610 0.11443 0.11229 0.01869 0.00070 25s
140000 0.84270 0.11475 0.10996 0.01919 0.00078 27s
150000 0.83990 0.11510 0.10817 0.01901 0.00081 28s
160000 0.84010 0.11547 0.10594 0.01887 0.00077 30s
170000 0.83640 0.11592 0.10393 0.01864 0.00095 32s
180000 0.84030 0.11645 0.10263 0.01857 0.00092 34s
190000 0.84580 0.11683 0.10156 0.01877 0.00083 36s
200000 0.84100 0.11739 0.10022 0.01823 0.00093 38s
210000 0.84200 0.11795 0.09892 0.01837 0.00089 40s
220000 0.85010 0.11864 0.09746 0.01887 0.00100 42s
230000 0.83590 0.11928 0.09633 0.01834 0.00089 44s
240000 0.84300 0.12002 0.09546 0.01835 0.00100 46s
250000 0.83890 0.12082 0.09420 0.01818 0.00105 48s
260000 0.84250 0.12165 0.09334 0.01692 0.00099 50s
270000 0.84190 0.12259 0.09264 0.01777 0.00105 52s
280000 0.83550 0.12350 0.09168 0.01811 0.00097 54s
290000 0.84150 0.12436 0.09124 0.01757 0.00089 55s
300000 0.83410 0.12535 0.09079 0.01734 0.00100 57s
310000 0.83930 0.12634 0.09056 0.01664 0.00093 59s
320000 0.83750 0.12727 0.08956 0.01756 0.00090 61s
330000 0.83720 0.12824 0.08888 0.01696 0.00090 63s
340000 0.83220 0.12936 0.08812 0.01661 0.00095 65s
350000 0.83840 0.13038 0.08749 0.01655 0.00092 67s
360000 0.83590 0.13156 0.08683 0.01673 0.00101 69s
370000 0.84370 0.13270 0.08632 0.01625 0.00086 71s
380000 0.83400 0.13381 0.08608 0.01611 0.00093 73s
390000 0.83760 0.13497 0.08595 0.01572 0.00095 75s
400000 0.83700 0.13618 0.08567 0.01551 0.00089 77s
410000 0.83580 0.13740 0.08533 0.01605 0.00088 79s
420000 0.84080 0.13878 0.08448 0.01600 0.00097 80s
430000 0.82880 0.13997 0.08400 0.01590 0.00085 82s
440000 0.83380 0.14127 0.08370 0.01524 0.00091 84s
450000 0.84390 0.14243 0.08333 0.01615 0.00089 86s
460000 0.83550 0.14372 0.08277 0.01568 0.00088 88s
470000 0.83000 0.14487 0.08286 0.01499 0.00084 90s
480000 0.83820 0.14607 0.08253 0.01572 0.00084 92s
490000 0.83540 0.14731 0.08243 0.01556 0.00088 94s
500000 0.83300 0.14852 0.08253 0.01550 0.00092 96s
510000 0.83930 0.15000 0.08222 0.01731 0.00108 98s
520000 0.83880 0.15129 0.08202 0.01499 0.00091 100s
530000 0.84850 0.15253 0.08206 0.01595 0.00089 102s
540000 0.84260 0.15377 0.08216 0.01538 0.00085 104s
550000 0.83700 0.15512 0.08230 0.01584 0.00084 105s
560000 0.83910 0.15648 0.08210 0.01452 0.00085 107s
570000 0.83890 0.15779 0.08207 0.01553 0.00084 109s
580000 0.83770 0.15908 0.08214 0.01580 0.00089 111s
590000 0.83850 0.16026 0.08226 0.01402 0.00076 113s
600000 0.83830 0.16142 0.08235 0.01470 0.00071 115s
610000 0.83970 0.16273 0.08201 0.01511 0.00080 117s
620000 0.83760 0.16388 0.08217 0.01468 0.00076 119s
630000 0.83950 0.16509 0.08268 0.01426 0.00086 121s
640000 0.83210 0.16631 0.08260 0.01487 0.00077 123s
650000 0.83410 0.16749 0.08291 0.01449 0.00086 125s
660000 0.83280 0.16865 0.08271 0.01516 0.00077 127s
670000 0.83490 0.16983 0.08293 0.01430 0.00084 129s
680000 0.83580 0.17103 0.08306 0.01499 0.00076 131s
690000 0.84050 0.17227 0.08286 0.01493 0.00079 132s
700000 0.83970 0.17352 0.08208 0.01525 0.00083 134s
710000 0.83230 0.17479 0.08219 0.01648 0.00083 136s
720000 0.83720 0.17591 0.08243 0.01459 0.00072 138s
730000 0.82700 0.17699 0.08224 0.01327 0.00070 140s
740000 0.83160 0.17817 0.08245 0.01469 0.00077 142s
750000 0.83070 0.17922 0.08302 0.01488 0.00077 144s
760000 0.83500 0.18041 0.08295 0.01486 0.00078 146s
770000 0.83250 0.18137 0.08318 0.01402 0.00071 148s
780000 0.83060 0.18241 0.08384 0.01459 0.00070 150s
790000 0.83010 0.18357 0.08350 0.01439 0.00077 152s
800000 0.83990 0.18468 0.08395 0.01369 0.00073 154s
810000 0.83900 0.18578 0.08427 0.01378 0.00073 155s
820000 0.83040 0.18676 0.08456 0.01279 0.00067 157s
830000 0.84270 0.18777 0.08406 0.01373 0.00071 159s
840000 0.83740 0.18886 0.08387 0.01447 0.00074 161s
850000 0.83180 0.18991 0.08398 0.01415 0.00077 163s
860000 0.83270 0.19083 0.08454 0.01350 0.00061 165s
870000 0.83120 0.19191 0.08430 0.01582 0.00076 167s
880000 0.83620 0.19296 0.08408 0.01709 0.00096 169s
890000 0.83330 0.19391 0.08408 0.01264 0.00066 171s
900000 0.83600 0.19495 0.08364 0.01399 0.00065 173s
910000 0.82590 0.19592 0.08377 0.01252 0.00066 175s
920000 0.84250 0.19688 0.08382 0.01472 0.00080 177s
930000 0.82830 0.19799 0.08381 0.01494 0.00075 178s
940000 0.83610 0.19893 0.08411 0.01421 0.00066 180s
950000 0.83300 0.19981 0.08421 0.01309 0.00062 182s
960000 0.83330 0.20089 0.08372 0.01536 0.00074 184s
970000 0.83640 0.20198 0.08390 0.01482 0.00088 186s
980000 0.83660 0.20293 0.08453 0.01363 0.00076 188s
990000 0.83110 0.20379 0.08546 0.01452 0.00067 190s
1000000 0.83140 0.20464 0.08560 0.01376 0.00060 192s
1010000 0.83300 0.20565 0.08436 0.01451 0.00077 194s
1020000 0.83430 0.20644 0.08497 0.01425 0.00059 196s
1030000 0.83520 0.20734 0.08538 0.01321 0.00066 198s
1040000 0.83470 0.20826 0.08602 0.01416 0.00063 200s
1050000 0.83470 0.20927 0.08531 0.01538 0.00079 202s
1060000 0.83010 0.21014 0.08547 0.01300 0.00060 204s
1070000 0.83890 0.21107 0.08562 0.01260 0.00062 205s
1080000 0.83600 0.21202 0.08547 0.01375 0.00073 207s
1090000 0.84210 0.21281 0.08534 0.01269 0.00057 209s
1100000 0.83160 0.21367 0.08512 0.01462 0.00075 211s
