# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.971560 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.841391
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03675 0.08447 nan nan 0s
10000 0.95630 0.03674 0.08378 0.00681 0.00023 2s
20000 0.95710 0.03674 0.08308 0.00688 0.00022 4s
30000 0.96390 0.03673 0.08236 0.00674 0.00023 5s
40000 0.96250 0.03672 0.08168 0.00673 0.00022 7s
50000 0.96000 0.03672 0.08097 0.00678 0.00023 9s
60000 0.95930 0.03671 0.08027 0.00685 0.00023 11s
70000 0.96060 0.03671 0.07966 0.00667 0.00022 13s
80000 0.96540 0.03671 0.07899 0.00666 0.00023 15s
90000 0.96360 0.03670 0.07836 0.00678 0.00023 17s
100000 0.95990 0.03670 0.07771 0.00661 0.00022 19s
110000 0.96140 0.03670 0.07705 0.00675 0.00022 21s
120000 0.95820 0.03669 0.07646 0.00655 0.00023 23s
130000 0.96330 0.03669 0.07585 0.00665 0.00022 25s
140000 0.96380 0.03668 0.07518 0.00668 0.00022 27s
150000 0.96540 0.03668 0.07455 0.00670 0.00022 29s
160000 0.95930 0.03668 0.07393 0.00663 0.00022 31s
170000 0.96180 0.03668 0.07339 0.00657 0.00022 33s
180000 0.96240 0.03668 0.07276 0.00670 0.00022 35s
190000 0.96280 0.03668 0.07221 0.00664 0.00021 37s
200000 0.96650 0.03667 0.07167 0.00657 0.00022 39s
210000 0.96620 0.03667 0.07110 0.00666 0.00023 41s
220000 0.96400 0.03667 0.07051 0.00656 0.00022 42s
230000 0.96660 0.03667 0.06996 0.00670 0.00022 44s
240000 0.96540 0.03667 0.06938 0.00667 0.00021 46s
250000 0.96960 0.03667 0.06887 0.00658 0.00022 48s
260000 0.96620 0.03667 0.06839 0.00656 0.00022 50s
270000 0.96590 0.03666 0.06783 0.00652 0.00022 52s
280000 0.96620 0.03666 0.06735 0.00650 0.00021 54s
290000 0.96810 0.03666 0.06682 0.00663 0.00022 56s
300000 0.96750 0.03666 0.06628 0.00652 0.00021 58s
310000 0.96820 0.03666 0.06579 0.00647 0.00022 60s
320000 0.96500 0.03665 0.06533 0.00640 0.00021 62s
