# GitHub version: commit 77b4, run at 2018-06-14T02:30:50.635449 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.038768
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.07606 0.12171 nan nan 0s
10000 0.79990 0.07617 0.12370 0.03061 0.00113 2s
20000 0.80040 0.07625 0.12554 0.03048 0.00111 4s
30000 0.80200 0.07642 0.12739 0.03045 0.00115 6s
40000 0.79680 0.07659 0.12882 0.03023 0.00110 8s
50000 0.79750 0.07672 0.12984 0.02923 0.00103 10s
60000 0.79620 0.07694 0.13046 0.02946 0.00107 12s
70000 0.78720 0.07713 0.13131 0.02868 0.00102 14s
80000 0.78690 0.07744 0.13250 0.02948 0.00105 16s
90000 0.79010 0.07770 0.13403 0.02948 0.00109 18s
100000 0.78810 0.07796 0.13512 0.03022 0.00105 20s
110000 0.77420 0.07824 0.13725 0.02994 0.00113 22s
120000 0.77780 0.07862 0.13849 0.03033 0.00115 24s
130000 0.77270 0.07907 0.14006 0.03028 0.00121 26s
140000 0.77020 0.07946 0.14169 0.02936 0.00111 28s
150000 0.76540 0.07990 0.14158 0.02871 0.00113 30s
160000 0.76870 0.08045 0.14364 0.03148 0.00118 32s
170000 0.76050 0.08100 0.14359 0.02926 0.00119 34s
180000 0.75470 0.08176 0.14619 0.03118 0.00134 36s
190000 0.75790 0.08259 0.14754 0.03065 0.00145 38s
200000 0.74320 0.08358 0.14809 0.03131 0.00141 40s
210000 0.74810 0.08446 0.14783 0.02895 0.00123 42s
220000 0.74160 0.08557 0.14899 0.03105 0.00142 44s
230000 0.73690 0.08690 0.14950 0.03153 0.00184 46s
240000 0.73220 0.08794 0.15264 0.03107 0.00121 48s
250000 0.73200 0.08929 0.15302 0.03103 0.00158 50s
260000 0.72830 0.09059 0.15407 0.03102 0.00159 52s
270000 0.71800 0.09192 0.15473 0.03061 0.00144 54s
280000 0.72120 0.09337 0.15690 0.03221 0.00154 56s
