# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.895242 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.858573
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.16933 0.18188 nan nan 0s
10000 0.73910 0.16962 0.17707 0.02725 0.00088 2s
20000 0.74340 0.16992 0.17262 0.02706 0.00091 4s
30000 0.74510 0.17024 0.16786 0.02733 0.00095 6s
40000 0.74640 0.17049 0.16366 0.02718 0.00096 8s
50000 0.75380 0.17097 0.15882 0.02629 0.00102 10s
60000 0.75620 0.17132 0.15465 0.02629 0.00096 12s
70000 0.74650 0.17169 0.15105 0.02584 0.00088 14s
80000 0.74550 0.17201 0.14799 0.02611 0.00096 16s
90000 0.75930 0.17238 0.14531 0.02528 0.00091 18s
100000 0.75170 0.17285 0.14194 0.02574 0.00103 20s
110000 0.75360 0.17338 0.13848 0.02662 0.00106 22s
120000 0.75440 0.17394 0.13581 0.02503 0.00102 24s
130000 0.75770 0.17459 0.13309 0.02583 0.00106 26s
140000 0.74670 0.17525 0.13060 0.02521 0.00111 28s
150000 0.75530 0.17584 0.12832 0.02462 0.00097 31s
160000 0.75190 0.17663 0.12585 0.02513 0.00105 32s
170000 0.74870 0.17753 0.12275 0.02501 0.00105 35s
180000 0.76100 0.17861 0.12114 0.02469 0.00125 37s
190000 0.75220 0.17979 0.11927 0.02471 0.00123 39s
200000 0.75920 0.18107 0.11779 0.02516 0.00125 41s
210000 0.74850 0.18249 0.11690 0.02339 0.00125 43s
220000 0.75260 0.18409 0.11586 0.02403 0.00126 45s
230000 0.74470 0.18572 0.11482 0.02384 0.00125 47s
240000 0.74100 0.18764 0.11339 0.02348 0.00132 49s
250000 0.74800 0.18954 0.11197 0.02263 0.00129 51s
260000 0.75570 0.19168 0.11117 0.02302 0.00136 53s
270000 0.74540 0.19386 0.10984 0.02245 0.00130 55s
280000 0.73620 0.19616 0.10865 0.02257 0.00143 58s
290000 0.73800 0.19859 0.10772 0.02265 0.00143 62s
300000 0.74030 0.20117 0.10699 0.02249 0.00141 65s
310000 0.74170 0.20398 0.10671 0.02204 0.00145 67s
320000 0.73780 0.20696 0.10606 0.02199 0.00144 69s
330000 0.73380 0.20987 0.10497 0.02103 0.00136 71s
340000 0.74200 0.21298 0.10360 0.02138 0.00141 73s
350000 0.73670 0.21612 0.10318 0.02171 0.00137 75s
360000 0.73990 0.21957 0.10290 0.02152 0.00149 77s
370000 0.72300 0.22267 0.10319 0.02092 0.00127 79s
380000 0.72400 0.22609 0.10271 0.02103 0.00144 81s
390000 0.73830 0.22931 0.10263 0.02066 0.00127 83s
400000 0.72770 0.23254 0.10259 0.02032 0.00125 85s
410000 0.72790 0.23600 0.10144 0.01993 0.00131 87s
420000 0.73450 0.23957 0.10091 0.02009 0.00132 89s
430000 0.73460 0.24314 0.10050 0.02125 0.00132 91s
440000 0.73300 0.24670 0.09898 0.02011 0.00125 93s
450000 0.73280 0.25043 0.09873 0.02029 0.00141 95s
460000 0.74010 0.25409 0.09852 0.01879 0.00131 97s
470000 0.73240 0.25765 0.09851 0.01906 0.00130 99s
480000 0.73520 0.26125 0.09877 0.01909 0.00126 101s
490000 0.73600 0.26489 0.09860 0.01957 0.00126 103s
500000 0.73770 0.26831 0.09806 0.01963 0.00123 105s
510000 0.73510 0.27201 0.09791 0.01939 0.00119 107s
520000 0.73040 0.27548 0.09800 0.01825 0.00116 109s
530000 0.73330 0.27898 0.09779 0.02051 0.00132 111s
540000 0.73640 0.28254 0.09736 0.01950 0.00122 114s
550000 0.74580 0.28609 0.09726 0.01827 0.00120 116s
560000 0.73330 0.28969 0.09715 0.01972 0.00120 118s
570000 0.73310 0.29328 0.09641 0.01943 0.00123 120s
580000 0.74590 0.29672 0.09622 0.01885 0.00117 122s
590000 0.74160 0.29992 0.09672 0.01877 0.00103 124s
600000 0.73540 0.30343 0.09728 0.01853 0.00115 126s
610000 0.73590 0.30678 0.09712 0.01785 0.00110 128s
620000 0.74780 0.31040 0.09705 0.01876 0.00120 131s
630000 0.74460 0.31382 0.09660 0.01804 0.00110 133s
640000 0.74080 0.31735 0.09637 0.01850 0.00119 135s
650000 0.73970 0.32083 0.09580 0.01941 0.00122 137s
660000 0.74240 0.32398 0.09630 0.01793 0.00107 139s
670000 0.75560 0.32747 0.09579 0.01968 0.00116 141s
680000 0.74590 0.33084 0.09603 0.01768 0.00106 143s
690000 0.74910 0.33413 0.09581 0.01795 0.00105 145s
700000 0.75060 0.33740 0.09663 0.01868 0.00116 147s
710000 0.74970 0.34063 0.09644 0.01743 0.00103 149s
720000 0.74530 0.34378 0.09700 0.01856 0.00113 151s
730000 0.74260 0.34697 0.09814 0.01831 0.00110 153s
740000 0.74300 0.34997 0.09861 0.01831 0.00103 155s
750000 0.74930 0.35308 0.09881 0.01818 0.00115 157s
760000 0.74740 0.35610 0.09864 0.01916 0.00110 159s
770000 0.75390 0.35908 0.09892 0.01695 0.00092 162s
