# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.023521 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.276892
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.88501 0.43653 nan nan 0s
10000 0.65330 0.90443 0.38716 0.13772 0.00606 2s
20000 0.66560 0.91024 0.35182 0.13460 0.00535 4s
30000 0.66090 0.91369 0.32144 0.12681 0.00693 6s
40000 0.66880 0.91614 0.29038 0.13171 0.00708 8s
50000 0.66380 0.91746 0.27355 0.12525 0.00732 10s
60000 0.65950 0.91854 0.25256 0.12176 0.00815 12s
70000 0.65500 0.91922 0.23890 0.11843 0.00803 14s
80000 0.63910 0.91959 0.23202 0.11773 0.00816 16s
90000 0.63500 0.92015 0.22578 0.11096 0.00847 18s
100000 0.64110 0.92066 0.22534 0.11705 0.00869 20s
110000 0.62290 0.92143 0.22017 0.11435 0.00882 22s
120000 0.62130 0.92204 0.22745 0.11057 0.00775 24s
130000 0.61900 0.92271 0.22668 0.11494 0.00880 26s
140000 0.60780 0.92358 0.22758 0.10793 0.00897 28s
150000 0.59760 0.92429 0.23397 0.10857 0.00885 30s
160000 0.60790 0.92549 0.23345 0.11006 0.00790 32s
170000 0.59770 0.92661 0.23273 0.11004 0.00888 34s
180000 0.59320 0.92787 0.23521 0.10362 0.00801 36s
190000 0.58750 0.92907 0.24072 0.10258 0.00789 38s
200000 0.58310 0.93036 0.24208 0.09564 0.00711 40s
210000 0.58720 0.93161 0.25215 0.10032 0.00744 42s
220000 0.59200 0.93285 0.25573 0.09956 0.00716 44s
230000 0.58230 0.93414 0.26149 0.10262 0.00670 46s
240000 0.58940 0.93558 0.27126 0.09830 0.00720 48s
250000 0.58010 0.93687 0.26833 0.10320 0.00800 50s
260000 0.58870 0.93803 0.27083 0.09888 0.00714 53s
270000 0.59230 0.93924 0.27492 0.09527 0.00594 55s
280000 0.59660 0.94041 0.26913 0.09899 0.00657 57s
290000 0.59240 0.94163 0.27543 0.10406 0.00708 59s
300000 0.59210 0.94284 0.27708 0.09723 0.00643 61s
310000 0.59350 0.94400 0.27691 0.10899 0.00678 63s
320000 0.60520 0.94516 0.27917 0.09697 0.00698 65s
330000 0.60360 0.94621 0.27978 0.09663 0.00620 67s
340000 0.60360 0.94726 0.28081 0.10514 0.00631 69s
350000 0.60690 0.94820 0.28740 0.09368 0.00645 71s
