# GitHub version: commit 77b4, run at 2018-06-14T01:35:23.284492 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.523022
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.41511 0.28910 nan nan 0s
10000 0.61830 0.41667 0.29890 0.12633 0.00600 2s
20000 0.59920 0.41986 0.30836 0.13150 0.00691 4s
30000 0.58530 0.42456 0.32400 0.13999 0.00835 6s
40000 0.57250 0.43316 0.33674 0.14281 0.00996 8s
50000 0.53160 0.44412 0.35117 0.15402 0.01031 10s
60000 0.50580 0.45993 0.37856 0.16743 0.01299 12s
70000 0.47480 0.48040 0.38825 0.17297 0.01330 14s
80000 0.43510 0.50328 0.41749 0.18717 0.01440 16s
90000 0.41270 0.52859 0.44901 0.19785 0.01560 18s
100000 0.38630 0.55247 0.47569 0.19532 0.01358 20s
110000 0.37870 0.57834 0.49743 0.19403 0.01513 22s
120000 0.36550 0.60328 0.49991 0.21384 0.01855 24s
130000 0.34740 0.62501 0.50831 0.22251 0.01518 26s
140000 0.33810 0.64511 0.52285 0.22167 0.01796 28s
150000 0.31940 0.66298 0.52297 0.21583 0.01655 30s
160000 0.31680 0.68091 0.52563 0.20476 0.01669 32s
170000 0.30940 0.69861 0.55159 0.21990 0.01709 34s
180000 0.31140 0.71377 0.53932 0.22252 0.01477 36s
190000 0.31480 0.72873 0.57987 0.28168 0.01569 38s
200000 0.31780 0.74190 0.59632 0.21608 0.01032 40s
210000 0.32920 0.75450 0.63132 0.24527 0.01259 42s
220000 0.33610 0.76592 0.61921 0.21899 0.00832 44s
230000 0.34790 0.77770 0.60576 0.23617 0.01136 46s
240000 0.36120 0.78854 0.57271 0.23434 0.01005 48s
250000 0.36720 0.79823 0.59545 0.22285 0.01114 50s
260000 0.37960 0.80750 0.57900 0.24341 0.00889 52s
270000 0.37960 0.81557 0.56061 0.24905 0.01255 54s
280000 0.38240 0.82284 0.55819 0.23031 0.01090 56s
290000 0.38660 0.83043 0.56929 0.23355 0.01186 58s
300000 0.39870 0.83818 0.55902 0.24388 0.01464 60s
310000 0.40330 0.84507 0.58637 0.26251 0.01232 62s
320000 0.40790 0.85161 0.57767 0.24358 0.01037 64s
330000 0.41100 0.85817 0.61005 0.25741 0.00712 66s
340000 0.41770 0.86471 0.61932 0.22137 0.00803 68s
350000 0.41890 0.87118 0.59297 0.24391 0.00651 70s
360000 0.43620 0.87667 0.56390 0.22566 0.00866 72s
370000 0.42650 0.88210 0.56312 0.25341 0.00718 74s
380000 0.43770 0.88721 0.56886 0.25101 0.01451 76s
390000 0.43610 0.89192 0.58431 0.23416 0.00812 78s
400000 0.44360 0.89680 0.60960 0.25328 0.01071 81s
410000 0.44180 0.90100 0.61551 0.23124 0.00749 83s
420000 0.44360 0.90542 0.60929 0.24409 0.00674 85s
430000 0.45370 0.90960 0.60599 0.26004 0.00734 87s
440000 0.44990 0.91375 0.62166 0.24145 0.00529 89s
450000 0.45290 0.91759 0.59711 0.23656 0.00507 91s
460000 0.45850 0.92136 0.57092 0.23715 0.01265 93s
470000 0.45790 0.92508 0.56768 0.23386 0.00729 95s
480000 0.46820 0.92880 0.59380 0.23767 0.00760 97s
490000 0.46800 0.93208 0.63314 0.25893 0.00340 99s
500000 0.48970 0.93553 0.63789 0.27460 0.00781 101s
510000 0.48360 0.93830 0.62090 0.25175 0.00580 103s
520000 0.48220 0.94149 0.63845 0.26203 0.00751 105s
530000 0.48960 0.94401 0.66099 0.27930 0.00520 107s
540000 0.48800 0.94672 0.65364 0.27884 0.00687 109s
550000 0.48780 0.94925 0.62153 0.27522 0.00826 111s
560000 0.50000 0.95160 0.59684 0.22965 0.01037 113s
570000 0.48960 0.95361 0.66345 0.24000 0.00962 115s
580000 0.50360 0.95553 0.67052 0.24663 0.00626 117s
590000 0.49960 0.95724 0.67418 0.25164 0.00911 119s
600000 0.50680 0.95908 0.65448 0.21536 0.00886 121s
610000 0.50110 0.96073 0.65195 0.25325 0.01449 123s
620000 0.50760 0.96243 0.63437 0.22612 0.00549 125s
630000 0.50630 0.96403 0.63736 0.24418 0.00556 127s
640000 0.51460 0.96562 0.63200 0.25067 0.01336 129s
650000 0.52740 0.96704 0.61754 0.26598 0.01329 131s
660000 0.51920 0.96835 0.63437 0.26642 0.01191 133s
670000 0.51780 0.96958 0.63262 0.25819 0.00904 136s
680000 0.53530 0.97073 0.62827 0.26494 0.00962 138s
690000 0.52670 0.97155 0.63031 0.24913 0.00967 140s
700000 0.53080 0.97261 0.61816 0.27354 0.00819 142s
710000 0.53440 0.97365 0.60951 0.26905 0.00622 144s
720000 0.53640 0.97472 0.63048 0.25703 0.01678 146s
730000 0.54150 0.97564 0.62538 0.27043 0.01064 148s
740000 0.54670 0.97657 0.58922 0.27553 0.01436 150s
750000 0.53820 0.97724 0.61452 0.23319 0.00458 152s
760000 0.52990 0.97800 0.61590 0.24080 0.00337 154s
770000 0.53580 0.97868 0.61546 0.25546 0.01440 156s
780000 0.54660 0.97928 0.60444 0.25326 0.00551 158s
790000 0.54210 0.97973 0.63097 0.23643 0.00476 160s
800000 0.55040 0.98042 0.61657 0.27742 0.01238 162s
810000 0.54330 0.98088 0.63503 0.26422 0.00411 164s
820000 0.55570 0.98144 0.63027 0.26698 0.01030 166s
830000 0.55990 0.98189 0.61868 0.25897 0.00394 168s
840000 0.56480 0.98241 0.63531 0.25767 0.00641 170s
850000 0.56020 0.98279 0.66828 0.28052 0.01059 172s
860000 0.58000 0.98323 0.66855 0.25398 0.00677 174s
870000 0.55970 0.98369 0.65866 0.27989 0.01161 176s
880000 0.57060 0.98408 0.65865 0.27640 0.00509 178s
890000 0.56920 0.98439 0.65403 0.25617 0.00464 180s
900000 0.57310 0.98473 0.63404 0.27583 0.00837 183s
910000 0.57160 0.98507 0.63420 0.25252 0.00826 185s
920000 0.57480 0.98540 0.63388 0.27252 0.00886 187s
930000 0.57620 0.98548 0.62777 0.25065 0.01746 189s
940000 0.57370 0.98576 0.64000 0.23609 0.00908 191s
950000 0.57620 0.98606 0.64137 0.27366 0.00938 193s
960000 0.57410 0.98627 0.66550 0.26408 0.00927 195s
970000 0.57680 0.98641 0.67982 0.24051 0.00589 197s
980000 0.57950 0.98661 0.66495 0.25458 0.00879 199s
990000 0.57710 0.98686 0.69998 0.29849 0.01172 201s
1000000 0.58460 0.98697 0.70292 0.25952 0.00914 203s
1010000 0.57720 0.98713 0.69550 0.25780 0.00684 205s
1020000 0.58200 0.98731 0.69061 0.27231 0.00603 207s
1030000 0.58590 0.98739 0.69174 0.22223 0.00712 209s
1040000 0.58190 0.98756 0.64531 0.28622 0.00570 211s
1050000 0.58100 0.98770 0.64189 0.25910 0.00748 213s
1060000 0.57970 0.98770 0.65688 0.23664 0.00987 215s
1070000 0.57900 0.98794 0.63662 0.29692 0.01038 217s
1080000 0.58030 0.98798 0.62658 0.26583 0.01302 219s
1090000 0.59000 0.98822 0.63167 0.25338 0.00773 221s
1100000 0.58580 0.98820 0.62900 0.27432 0.00821 224s
1110000 0.57830 0.98832 0.62768 0.23709 0.00374 226s
1120000 0.58520 0.98847 0.59743 0.25272 0.01124 228s
1130000 0.58080 0.98852 0.63707 0.26260 0.00843 230s
1140000 0.58030 0.98857 0.66170 0.24027 0.00627 232s
1150000 0.58550 0.98869 0.65013 0.26544 0.01254 234s
1160000 0.58910 0.98875 0.64748 0.24840 0.00371 236s
1170000 0.58090 0.98888 0.61873 0.26936 0.01312 238s
1180000 0.58850 0.98903 0.60410 0.22797 0.00455 240s
1190000 0.58800 0.98911 0.61556 0.24863 0.00902 242s
1200000 0.59300 0.98919 0.60468 0.26529 0.00772 244s
1210000 0.60190 0.98933 0.58860 0.27439 0.00851 246s
1220000 0.60140 0.98936 0.60724 0.26727 0.00915 248s
1230000 0.60060 0.98939 0.61712 0.27925 0.01882 250s
1240000 0.59740 0.98943 0.61118 0.28052 0.00993 252s
1250000 0.59710 0.98941 0.57918 0.24253 0.01123 254s
1260000 0.59830 0.98954 0.61122 0.23313 0.00574 256s
1270000 0.58790 0.98952 0.60491 0.25073 0.00794 258s
1280000 0.59800 0.98961 0.60513 0.26448 0.00663 260s
1290000 0.60270 0.98974 0.58077 0.25241 0.00916 262s
1300000 0.60720 0.98975 0.58396 0.25956 0.00669 264s
1310000 0.60000 0.98979 0.59904 0.23381 0.00861 266s
1320000 0.60770 0.98981 0.61140 0.23407 0.00579 268s
1330000 0.59850 0.98979 0.61333 0.28591 0.01039 271s
1340000 0.60030 0.98983 0.58291 0.25713 0.01087 273s
1350000 0.59170 0.98987 0.59714 0.22471 0.00646 275s
1360000 0.59570 0.98982 0.59598 0.26326 0.00818 277s
1370000 0.59800 0.98983 0.58651 0.22802 0.00882 279s
1380000 0.59350 0.98985 0.63166 0.26824 0.00794 281s
1390000 0.60280 0.98985 0.66274 0.23756 0.00611 283s
1400000 0.59350 0.98983 0.64446 0.28126 0.00819 285s
1410000 0.59920 0.98988 0.64982 0.29883 0.01649 287s
1420000 0.60090 0.99004 0.65221 0.24984 0.01008 289s
1430000 0.59770 0.99008 0.64155 0.26151 0.00616 291s
1440000 0.60800 0.99009 0.67034 0.26122 0.01022 293s
1450000 0.60480 0.99017 0.64365 0.25730 0.01500 295s
1460000 0.60270 0.99023 0.63290 0.23880 0.00790 297s
1470000 0.60920 0.99019 0.64021 0.26048 0.01106 299s
1480000 0.60100 0.99025 0.62978 0.23828 0.01312 301s
1490000 0.59620 0.99024 0.62431 0.24917 0.01272 303s
1500000 0.60410 0.99031 0.63172 0.27059 0.00844 305s
1510000 0.61290 0.99028 0.62865 0.26146 0.01053 307s
