# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.726833 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.524873
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.47028 0.31130 nan nan 0s
10000 0.64880 0.48003 0.28440 0.08078 0.00334 2s
20000 0.64340 0.48662 0.26178 0.07670 0.00367 4s
30000 0.64750 0.49174 0.24299 0.07662 0.00406 6s
40000 0.65160 0.49658 0.22368 0.07492 0.00440 8s
50000 0.64760 0.49968 0.21585 0.07415 0.00462 9s
60000 0.64850 0.50413 0.20545 0.07605 0.00564 11s
70000 0.64740 0.50848 0.19669 0.06929 0.00586 13s
80000 0.64190 0.51350 0.19021 0.07366 0.00647 15s
90000 0.63810 0.51928 0.18404 0.07215 0.00645 17s
100000 0.62690 0.52574 0.17821 0.06878 0.00635 19s
110000 0.61960 0.53219 0.17502 0.06496 0.00607 21s
120000 0.63160 0.53979 0.17043 0.06449 0.00612 23s
130000 0.62160 0.54745 0.16784 0.06532 0.00650 25s
140000 0.62410 0.55530 0.16773 0.06592 0.00619 27s
150000 0.62030 0.56351 0.16658 0.06161 0.00639 29s
160000 0.61090 0.57136 0.16884 0.06137 0.00584 31s
170000 0.61740 0.57935 0.16725 0.06327 0.00596 33s
180000 0.62150 0.58741 0.16769 0.06152 0.00550 35s
190000 0.61870 0.59549 0.16576 0.05661 0.00539 37s
200000 0.62320 0.60323 0.16349 0.05834 0.00531 39s
210000 0.62720 0.61056 0.16561 0.05487 0.00514 41s
220000 0.62680 0.61787 0.16545 0.05529 0.00490 43s
230000 0.62630 0.62470 0.16624 0.05652 0.00459 45s
240000 0.63100 0.63152 0.16760 0.05466 0.00476 47s
250000 0.62960 0.63773 0.17073 0.05521 0.00500 49s
260000 0.62750 0.64395 0.16847 0.05508 0.00473 51s
270000 0.62360 0.64975 0.17297 0.05365 0.00403 53s
280000 0.64100 0.65555 0.17558 0.05462 0.00462 55s
290000 0.63580 0.66098 0.17425 0.05076 0.00462 57s
300000 0.64330 0.66593 0.17998 0.05738 0.00467 59s
310000 0.65420 0.67110 0.18041 0.05445 0.00400 61s
320000 0.65330 0.67575 0.17835 0.05162 0.00394 63s
330000 0.64430 0.68050 0.18347 0.04756 0.00384 64s
340000 0.65360 0.68483 0.18186 0.05268 0.00449 66s
350000 0.66180 0.68866 0.18573 0.05278 0.00391 68s
360000 0.64690 0.69238 0.18802 0.04879 0.00397 70s
370000 0.66220 0.69606 0.19101 0.05086 0.00368 72s
380000 0.65090 0.69946 0.19022 0.05872 0.00497 74s
390000 0.66160 0.70296 0.18925 0.05452 0.00365 76s
400000 0.66590 0.70615 0.19237 0.05139 0.00346 78s
410000 0.66800 0.70903 0.19675 0.04999 0.00291 80s
420000 0.67030 0.71199 0.20251 0.05164 0.00403 82s
430000 0.67510 0.71485 0.20705 0.04527 0.00335 84s
440000 0.67850 0.71755 0.20334 0.04985 0.00401 86s
450000 0.67280 0.72010 0.20621 0.04455 0.00315 88s
460000 0.68440 0.72264 0.20826 0.05347 0.00347 90s
470000 0.68250 0.72507 0.20882 0.04864 0.00373 92s
480000 0.68500 0.72735 0.21131 0.04793 0.00251 94s
490000 0.68840 0.72965 0.21120 0.05430 0.00372 96s
500000 0.68750 0.73181 0.21477 0.04377 0.00264 98s
510000 0.68480 0.73403 0.21574 0.05258 0.00380 100s
520000 0.69730 0.73610 0.21560 0.05283 0.00370 102s
530000 0.69500 0.73810 0.21746 0.04842 0.00349 104s
540000 0.69680 0.73999 0.21567 0.05067 0.00364 106s
550000 0.68870 0.74177 0.21356 0.04452 0.00251 108s
560000 0.70740 0.74361 0.21738 0.05177 0.00413 110s
