# GitHub version: commit 77b4, run at 2018-06-14T02:34:00.872537 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.718351
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04355 0.09202 nan nan 0s
10000 0.88370 0.04360 0.09305 0.01935 0.00070 2s
20000 0.88740 0.04366 0.09401 0.01931 0.00066 4s
30000 0.88710 0.04371 0.09506 0.01920 0.00063 6s
40000 0.88540 0.04376 0.09583 0.01921 0.00062 8s
50000 0.88750 0.04379 0.09685 0.01916 0.00064 10s
60000 0.88490 0.04386 0.09754 0.01919 0.00068 12s
70000 0.87710 0.04391 0.09843 0.01907 0.00066 14s
80000 0.87770 0.04399 0.09940 0.01930 0.00073 16s
90000 0.87770 0.04405 0.10026 0.01895 0.00064 18s
100000 0.88370 0.04411 0.10073 0.01893 0.00065 20s
110000 0.87830 0.04420 0.10143 0.01879 0.00070 22s
120000 0.87550 0.04428 0.10175 0.01921 0.00068 24s
130000 0.87610 0.04436 0.10268 0.01926 0.00070 26s
140000 0.87940 0.04445 0.10390 0.01949 0.00069 27s
150000 0.87760 0.04453 0.10432 0.01879 0.00065 29s
160000 0.87520 0.04465 0.10462 0.01854 0.00066 31s
170000 0.87510 0.04475 0.10533 0.01926 0.00067 33s
180000 0.86840 0.04485 0.10590 0.01902 0.00066 35s
190000 0.86920 0.04497 0.10624 0.01875 0.00067 37s
200000 0.87120 0.04513 0.10716 0.01981 0.00073 39s
210000 0.86970 0.04531 0.10842 0.01979 0.00074 41s
220000 0.87100 0.04541 0.10881 0.01950 0.00067 43s
230000 0.86340 0.04553 0.10948 0.01881 0.00064 45s
240000 0.86490 0.04571 0.11079 0.02079 0.00072 47s
250000 0.86910 0.04584 0.11099 0.01895 0.00063 49s
260000 0.86620 0.04600 0.11157 0.01893 0.00066 51s
270000 0.86290 0.04610 0.11157 0.01879 0.00066 53s
280000 0.86320 0.04632 0.11295 0.01965 0.00074 55s
290000 0.86240 0.04656 0.11384 0.01975 0.00081 56s
300000 0.86060 0.04674 0.11384 0.01869 0.00068 58s
310000 0.86100 0.04690 0.11404 0.01886 0.00064 60s
320000 0.85370 0.04712 0.11415 0.01847 0.00067 62s
330000 0.85610 0.04742 0.11474 0.01923 0.00076 64s
340000 0.85430 0.04762 0.11478 0.01902 0.00074 66s
350000 0.85610 0.04781 0.11519 0.01853 0.00069 68s
360000 0.85630 0.04812 0.11584 0.01906 0.00075 70s
370000 0.85120 0.04844 0.11773 0.02045 0.00082 72s
380000 0.84510 0.04873 0.11799 0.02047 0.00076 74s
390000 0.85540 0.04906 0.11867 0.01991 0.00086 75s
400000 0.85020 0.04947 0.11958 0.02063 0.00096 77s
410000 0.84630 0.04990 0.12078 0.02141 0.00095 79s
420000 0.84630 0.05033 0.12221 0.02096 0.00082 81s
430000 0.84420 0.05068 0.12403 0.02063 0.00077 83s
440000 0.83620 0.05134 0.12418 0.02134 0.00108 85s
450000 0.83910 0.05180 0.12634 0.02131 0.00092 87s
460000 0.84130 0.05214 0.12664 0.02000 0.00071 89s
470000 0.82660 0.05276 0.12677 0.02178 0.00099 91s
480000 0.83340 0.05323 0.12607 0.01987 0.00084 93s
490000 0.83050 0.05388 0.12708 0.02208 0.00112 95s
500000 0.83450 0.05432 0.12905 0.02115 0.00082 97s
510000 0.83590 0.05479 0.13111 0.02087 0.00083 99s
520000 0.82880 0.05563 0.13324 0.02461 0.00145 101s
530000 0.83380 0.05617 0.13321 0.02068 0.00081 103s
540000 0.82490 0.05683 0.13308 0.02167 0.00093 105s
550000 0.82680 0.05725 0.13376 0.01932 0.00075 107s
560000 0.82920 0.05805 0.13499 0.02126 0.00106 109s
570000 0.83140 0.05865 0.13610 0.01999 0.00078 111s
580000 0.82000 0.05925 0.13719 0.02117 0.00090 113s
590000 0.82310 0.05988 0.13822 0.02012 0.00087 115s
600000 0.82050 0.06041 0.14126 0.02119 0.00085 116s
610000 0.82340 0.06142 0.14503 0.02593 0.00149 118s
620000 0.82220 0.06256 0.14711 0.02317 0.00135 120s
630000 0.81420 0.06342 0.14732 0.02163 0.00112 122s
640000 0.81620 0.06405 0.14918 0.02146 0.00087 124s
650000 0.81520 0.06519 0.15102 0.02545 0.00142 126s
660000 0.81900 0.06622 0.15335 0.02381 0.00129 128s
670000 0.82020 0.06697 0.15293 0.02054 0.00085 129s
680000 0.81060 0.06793 0.15625 0.02375 0.00112 131s
690000 0.81380 0.06881 0.15662 0.01999 0.00106 133s
700000 0.81180 0.06984 0.15790 0.02425 0.00130 135s
710000 0.80980 0.07038 0.16184 0.02139 0.00091 137s
720000 0.81090 0.07137 0.16355 0.02325 0.00120 139s
730000 0.80880 0.07228 0.16438 0.02240 0.00103 141s
740000 0.81340 0.07337 0.16379 0.02167 0.00110 143s
750000 0.80850 0.07412 0.16438 0.02171 0.00103 144s
760000 0.80760 0.07478 0.16662 0.02136 0.00091 146s
770000 0.80860 0.07585 0.16707 0.02427 0.00126 148s
780000 0.81170 0.07674 0.17010 0.02571 0.00108 150s
790000 0.79850 0.07770 0.16875 0.02218 0.00106 152s
800000 0.80820 0.07887 0.17292 0.03240 0.00160 154s
810000 0.80230 0.07971 0.17370 0.02127 0.00097 156s
820000 0.80240 0.08052 0.17880 0.02717 0.00111 158s
830000 0.80280 0.08131 0.18045 0.02300 0.00084 160s
840000 0.79730 0.08254 0.17989 0.02560 0.00120 161s
850000 0.80090 0.08354 0.18354 0.02451 0.00140 163s
860000 0.80300 0.08479 0.18233 0.02254 0.00138 165s
870000 0.79320 0.08593 0.18136 0.02681 0.00163 167s
880000 0.79690 0.08720 0.18609 0.02879 0.00176 169s
890000 0.80010 0.08835 0.18609 0.02445 0.00112 171s
900000 0.80110 0.08937 0.18566 0.02299 0.00110 173s
910000 0.79400 0.09052 0.18562 0.02515 0.00139 175s
920000 0.79840 0.09149 0.18662 0.02279 0.00114 177s
930000 0.79590 0.09252 0.18680 0.02423 0.00112 179s
940000 0.79810 0.09324 0.18667 0.02534 0.00084 181s
950000 0.80430 0.09426 0.18968 0.02728 0.00120 183s
960000 0.79360 0.09519 0.19188 0.02416 0.00129 185s
970000 0.79920 0.09605 0.19297 0.02467 0.00132 187s
980000 0.79070 0.09664 0.19450 0.02535 0.00138 189s
990000 0.80000 0.09750 0.19286 0.02349 0.00080 191s
1000000 0.80150 0.09833 0.19409 0.02394 0.00092 192s
1010000 0.79200 0.09891 0.19760 0.02050 0.00083 194s
1020000 0.79440 0.09982 0.19724 0.02312 0.00083 196s
