# GitHub version: commit 77b4, run at 2018-06-14T03:38:50.454364 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.245148
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.06868 0.11470 nan nan 0s
10000 0.67900 0.07691 0.75548 0.77966 0.02948 2s
20000 0.64710 0.07921 0.77306 0.96516 0.03262 4s
30000 0.63520 0.08307 0.80251 0.98392 0.03268 6s
40000 0.64880 0.08670 0.80907 0.97804 0.03326 8s
50000 0.64490 0.09140 0.80062 0.99763 0.03419 10s
60000 0.66550 0.08977 0.81227 0.97659 0.03427 12s
70000 0.65800 0.09637 0.80453 0.95907 0.03143 14s
80000 0.66010 0.09407 0.81775 0.98792 0.03298 16s
90000 0.66280 0.09468 0.80113 0.98021 0.03155 18s
100000 0.66670 0.09399 0.80251 0.98077 0.03342 20s
110000 0.67260 0.10164 0.81356 0.96118 0.03197 21s
120000 0.66620 0.10543 0.80887 0.95983 0.03201 23s
130000 0.67240 0.11001 0.79513 0.95195 0.03213 25s
140000 0.67020 0.11131 0.79359 0.93464 0.03196 27s
150000 0.68410 0.11117 0.82113 0.97670 0.03595 29s
160000 0.67590 0.11390 0.81206 0.99774 0.03556 31s
170000 0.66820 0.11897 0.80754 0.97419 0.03091 33s
180000 0.67310 0.12194 0.80123 0.97360 0.03482 35s
190000 0.66200 0.12699 0.79933 0.92563 0.03393 37s
200000 0.66700 0.12465 0.79452 0.95417 0.03528 39s
210000 0.67570 0.13339 0.79707 0.95579 0.03219 41s
220000 0.67140 0.12475 0.81088 0.96804 0.03276 43s
230000 0.67890 0.13281 0.80179 0.94940 0.03350 45s
240000 0.67150 0.13569 0.80962 0.95227 0.03183 47s
250000 0.66380 0.13493 0.80610 0.95176 0.03366 49s
260000 0.66910 0.14764 0.78883 0.93711 0.03238 51s
270000 0.66410 0.14730 0.78105 0.90861 0.02975 53s
280000 0.66830 0.14747 0.80653 0.92445 0.03038 55s
290000 0.66420 0.14182 0.81993 0.96327 0.03390 57s
300000 0.66550 0.14928 0.79501 0.92482 0.03155 59s
310000 0.66480 0.15498 0.79366 0.95089 0.03837 60s
320000 0.66530 0.14824 0.80603 0.92795 0.03442 62s
330000 0.66250 0.14988 0.79467 0.93517 0.03156 64s
340000 0.66740 0.15087 0.80160 0.92540 0.03006 66s
350000 0.67030 0.15092 0.81178 0.93268 0.03216 68s
360000 0.66410 0.15059 0.80141 0.92920 0.02938 70s
370000 0.66860 0.15907 0.79240 0.90936 0.02860 72s
380000 0.67070 0.15890 0.78395 0.90006 0.03180 74s
390000 0.65500 0.15645 0.79757 0.88905 0.03035 76s
400000 0.65980 0.15458 0.80360 0.93799 0.03049 78s
