# GitHub version: commit 77b4, run at 2018-06-14T01:35:23.903283 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.876162
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.38212 0.28187 nan nan 0s
10000 0.63720 0.38378 0.29106 0.12806 0.00594 2s
20000 0.63760 0.38620 0.30115 0.12755 0.00743 4s
30000 0.61970 0.39044 0.30944 0.13660 0.00805 5s
40000 0.59640 0.39570 0.32694 0.14102 0.00918 8s
50000 0.57070 0.40442 0.33550 0.14634 0.01021 10s
60000 0.54580 0.41529 0.35112 0.15221 0.01052 12s
70000 0.51120 0.42990 0.38179 0.16197 0.01281 14s
80000 0.48600 0.44570 0.41111 0.15786 0.01244 16s
90000 0.45370 0.46602 0.42880 0.17540 0.01400 18s
100000 0.42370 0.48925 0.46633 0.19963 0.01719 20s
110000 0.40630 0.51189 0.50288 0.20565 0.01603 21s
120000 0.38920 0.53529 0.52763 0.22345 0.01697 23s
130000 0.37670 0.55568 0.55373 0.21881 0.01401 25s
140000 0.37490 0.57599 0.57073 0.21633 0.01441 27s
150000 0.36710 0.59278 0.58165 0.23122 0.01570 29s
160000 0.36870 0.60841 0.59885 0.21016 0.01362 31s
170000 0.36800 0.62203 0.62432 0.21535 0.01117 33s
180000 0.35950 0.63420 0.62348 0.20432 0.01110 35s
190000 0.36660 0.64515 0.63459 0.18336 0.01308 37s
200000 0.37000 0.65438 0.66274 0.21840 0.01267 39s
210000 0.37500 0.66256 0.63223 0.22658 0.01500 41s
220000 0.38600 0.67154 0.60873 0.21564 0.01384 43s
230000 0.37790 0.67856 0.62718 0.23869 0.01407 45s
240000 0.40280 0.68619 0.60209 0.24245 0.01434 47s
250000 0.40300 0.69313 0.59014 0.24579 0.01233 49s
260000 0.41140 0.69906 0.56462 0.24039 0.00946 51s
270000 0.41360 0.70491 0.59003 0.23913 0.01171 53s
280000 0.42770 0.71174 0.57315 0.23592 0.01003 55s
290000 0.43020 0.71750 0.57914 0.21240 0.00792 57s
300000 0.43570 0.72325 0.57865 0.22587 0.01021 59s
310000 0.43950 0.72848 0.59569 0.21971 0.00491 61s
320000 0.43300 0.73352 0.57589 0.20526 0.00643 63s
330000 0.44800 0.73867 0.57434 0.19335 0.00742 65s
