# GitHub version: commit 77b4, run at 2018-06-14T02:33:12.956398 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.626696
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04612 0.09338 nan nan 0s
10000 0.87690 0.04616 0.09464 0.01936 0.00068 2s
20000 0.87140 0.04621 0.09561 0.01944 0.00068 4s
30000 0.86270 0.04624 0.09660 0.01973 0.00065 6s
40000 0.86960 0.04627 0.09766 0.01984 0.00069 8s
50000 0.87130 0.04631 0.09883 0.01968 0.00069 10s
60000 0.87370 0.04634 0.09951 0.01903 0.00065 12s
70000 0.87480 0.04638 0.10088 0.02024 0.00068 16s
80000 0.87110 0.04643 0.10166 0.01942 0.00066 18s
90000 0.86950 0.04649 0.10251 0.01981 0.00069 20s
100000 0.86850 0.04651 0.10350 0.02038 0.00067 22s
110000 0.86990 0.04654 0.10418 0.01956 0.00065 24s
120000 0.86950 0.04660 0.10497 0.01980 0.00069 26s
130000 0.86700 0.04665 0.10574 0.01956 0.00066 28s
140000 0.87160 0.04667 0.10696 0.02031 0.00068 30s
150000 0.86790 0.04672 0.10729 0.01936 0.00065 32s
160000 0.86970 0.04675 0.10780 0.01960 0.00061 34s
170000 0.86830 0.04679 0.10830 0.01996 0.00067 36s
180000 0.86290 0.04685 0.10852 0.01944 0.00066 38s
190000 0.86200 0.04688 0.10875 0.01947 0.00069 40s
200000 0.86510 0.04696 0.10930 0.01938 0.00067 42s
210000 0.86720 0.04700 0.11000 0.01997 0.00069 44s
220000 0.86800 0.04705 0.11056 0.01969 0.00067 46s
230000 0.85660 0.04712 0.11143 0.02024 0.00072 49s
240000 0.86400 0.04718 0.11177 0.01947 0.00064 51s
250000 0.86130 0.04725 0.11204 0.01920 0.00063 53s
260000 0.85910 0.04731 0.11260 0.01937 0.00066 55s
270000 0.85660 0.04736 0.11345 0.01966 0.00067 57s
280000 0.85660 0.04739 0.11377 0.01935 0.00063 59s
290000 0.85580 0.04746 0.11462 0.01992 0.00067 61s
300000 0.85650 0.04751 0.11468 0.01954 0.00069 63s
310000 0.85580 0.04755 0.11490 0.01953 0.00064 65s
320000 0.86370 0.04765 0.11528 0.02010 0.00074 67s
330000 0.85720 0.04774 0.11553 0.02011 0.00070 69s
340000 0.85320 0.04781 0.11586 0.01975 0.00068 72s
350000 0.84920 0.04786 0.11570 0.01935 0.00062 74s
360000 0.85500 0.04793 0.11618 0.02018 0.00069 76s
370000 0.85830 0.04800 0.11650 0.01921 0.00065 78s
380000 0.85250 0.04810 0.11727 0.02036 0.00068 80s
390000 0.85080 0.04818 0.11717 0.01874 0.00063 82s
400000 0.85590 0.04824 0.11716 0.01957 0.00067 84s
410000 0.85100 0.04833 0.11733 0.02024 0.00069 86s
420000 0.85080 0.04843 0.11740 0.01995 0.00070 88s
430000 0.85540 0.04853 0.11732 0.01932 0.00070 90s
440000 0.85110 0.04869 0.11782 0.02047 0.00080 92s
450000 0.85070 0.04880 0.11850 0.01966 0.00071 94s
460000 0.84690 0.04892 0.11916 0.02001 0.00067 96s
470000 0.84830 0.04904 0.11927 0.01949 0.00063 98s
480000 0.85370 0.04916 0.11978 0.02038 0.00071 100s
490000 0.84800 0.04925 0.11994 0.01943 0.00067 102s
500000 0.84530 0.04935 0.11972 0.01916 0.00064 104s
510000 0.84460 0.04953 0.11981 0.01968 0.00071 106s
520000 0.84380 0.04965 0.11997 0.02001 0.00068 108s
530000 0.84320 0.04987 0.12079 0.02010 0.00077 110s
540000 0.84560 0.05004 0.12114 0.02031 0.00072 112s
550000 0.84560 0.05021 0.12128 0.02050 0.00073 114s
560000 0.84040 0.05036 0.12087 0.01953 0.00067 116s
570000 0.83570 0.05054 0.12090 0.01998 0.00075 118s
580000 0.83550 0.05081 0.12175 0.02016 0.00076 120s
590000 0.83410 0.05108 0.12205 0.02070 0.00079 122s
