# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.162508 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.354239
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.84572 0.40891 nan nan 0s
10000 0.63250 0.86461 0.36217 0.13377 0.00586 2s
20000 0.63930 0.87123 0.33152 0.12383 0.00530 4s
30000 0.63050 0.87502 0.30144 0.12445 0.00540 6s
40000 0.64120 0.87708 0.28076 0.12168 0.00633 8s
50000 0.63090 0.87917 0.25631 0.11780 0.00660 10s
60000 0.63100 0.88033 0.23749 0.11848 0.00716 12s
70000 0.63320 0.88095 0.22654 0.11413 0.00809 14s
80000 0.62980 0.88153 0.22444 0.11049 0.00710 16s
90000 0.62360 0.88237 0.22158 0.11124 0.00808 18s
100000 0.61840 0.88315 0.21844 0.11336 0.00808 20s
110000 0.61630 0.88403 0.21454 0.10864 0.00751 22s
120000 0.61350 0.88511 0.21552 0.10942 0.00795 24s
130000 0.60730 0.88629 0.21536 0.11087 0.00864 26s
140000 0.59950 0.88755 0.20999 0.11037 0.00899 28s
150000 0.59450 0.88929 0.21252 0.10597 0.00898 30s
160000 0.59030 0.89092 0.21655 0.10488 0.00823 32s
170000 0.59750 0.89306 0.22039 0.10407 0.00749 34s
180000 0.58380 0.89551 0.21987 0.10384 0.00934 36s
190000 0.58410 0.89785 0.22165 0.09635 0.00765 38s
200000 0.57700 0.90037 0.22276 0.09812 0.00712 40s
210000 0.57530 0.90268 0.23104 0.09714 0.00803 42s
220000 0.57580 0.90521 0.23673 0.09979 0.00777 44s
230000 0.58240 0.90800 0.23604 0.09708 0.00758 46s
240000 0.57540 0.91069 0.23838 0.09833 0.00703 48s
250000 0.58800 0.91350 0.24138 0.09524 0.00724 50s
260000 0.58550 0.91609 0.24009 0.09637 0.00777 52s
270000 0.58360 0.91864 0.24343 0.09019 0.00699 54s
280000 0.57230 0.92114 0.24304 0.09006 0.00679 55s
290000 0.57300 0.92353 0.24582 0.09188 0.00705 57s
300000 0.58130 0.92594 0.24628 0.09640 0.00704 59s
310000 0.57970 0.92806 0.25120 0.09996 0.00722 61s
320000 0.58630 0.93023 0.25041 0.10644 0.00771 63s
330000 0.59020 0.93231 0.24956 0.09362 0.00683 65s
340000 0.59230 0.93412 0.25524 0.09415 0.00673 67s
350000 0.59850 0.93592 0.25603 0.08921 0.00695 69s
360000 0.59320 0.93761 0.25163 0.10556 0.00523 71s
370000 0.59870 0.93923 0.25271 0.09077 0.00667 73s
380000 0.59730 0.94088 0.25668 0.10065 0.00662 75s
390000 0.61170 0.94232 0.26684 0.10148 0.00731 77s
400000 0.60670 0.94378 0.27352 0.09395 0.00502 79s
410000 0.61640 0.94524 0.27215 0.08826 0.00600 81s
420000 0.61050 0.94675 0.27590 0.08790 0.00587 83s
430000 0.62210 0.94829 0.28191 0.08295 0.00677 85s
440000 0.62870 0.94961 0.28611 0.08918 0.00568 87s
450000 0.62310 0.95094 0.28115 0.09135 0.00544 89s
460000 0.63960 0.95218 0.28891 0.08256 0.00604 91s
470000 0.63090 0.95332 0.28825 0.08306 0.00531 93s
480000 0.64020 0.95443 0.29666 0.08774 0.00505 95s
490000 0.64230 0.95561 0.30450 0.09572 0.00498 97s
500000 0.64750 0.95669 0.30487 0.08908 0.00404 99s
510000 0.65530 0.95773 0.30820 0.09524 0.00606 101s
520000 0.65240 0.95870 0.30767 0.09074 0.00512 103s
530000 0.65600 0.95972 0.31157 0.08109 0.00427 105s
540000 0.65560 0.96069 0.31741 0.08798 0.00464 107s
550000 0.66240 0.96153 0.32567 0.08381 0.00479 109s
560000 0.66180 0.96247 0.32482 0.09038 0.00555 111s
570000 0.67790 0.96334 0.32615 0.09207 0.00493 113s
580000 0.66730 0.96417 0.32699 0.08483 0.00431 115s
590000 0.67440 0.96497 0.32879 0.08499 0.00518 117s
600000 0.67210 0.96567 0.32608 0.08141 0.00452 119s
610000 0.68100 0.96639 0.32642 0.09466 0.00482 120s
620000 0.68560 0.96710 0.33944 0.07839 0.00429 122s
630000 0.68730 0.96782 0.33485 0.07194 0.00432 124s
640000 0.70340 0.96843 0.35229 0.10522 0.00400 126s
650000 0.70650 0.96910 0.35649 0.07472 0.00457 128s
660000 0.70910 0.96973 0.36403 0.07310 0.00415 130s
670000 0.71870 0.97037 0.37816 0.07851 0.00469 132s
680000 0.71910 0.97098 0.36601 0.08226 0.00545 134s
690000 0.71730 0.97160 0.38145 0.08835 0.00356 136s
700000 0.73010 0.97223 0.38606 0.09541 0.00489 138s
710000 0.72910 0.97285 0.38921 0.07722 0.00424 140s
720000 0.73410 0.97346 0.37845 0.10333 0.00570 142s
730000 0.73820 0.97404 0.38795 0.07891 0.00387 144s
740000 0.73820 0.97459 0.37956 0.09020 0.00416 146s
750000 0.73490 0.97512 0.39238 0.09362 0.00473 148s
760000 0.74230 0.97566 0.39083 0.08933 0.00544 150s
770000 0.74050 0.97612 0.37805 0.12067 0.00470 152s
780000 0.73840 0.97655 0.38826 0.08042 0.00441 154s
790000 0.74520 0.97702 0.39033 0.09568 0.00368 156s
800000 0.74960 0.97753 0.37985 0.11360 0.00891 158s
810000 0.74400 0.97801 0.36925 0.07709 0.00346 160s
820000 0.75750 0.97839 0.37456 0.09860 0.00437 162s
830000 0.75600 0.97878 0.37233 0.11038 0.00573 164s
840000 0.75260 0.97917 0.36717 0.08179 0.00374 166s
850000 0.75190 0.97954 0.37532 0.08518 0.00338 168s
860000 0.76160 0.97988 0.39557 0.10760 0.00462 170s
870000 0.75500 0.98021 0.39711 0.07582 0.00363 172s
880000 0.76120 0.98054 0.39896 0.09219 0.00325 174s
890000 0.76100 0.98083 0.40877 0.09286 0.00421 176s
900000 0.75790 0.98108 0.42850 0.08614 0.00533 178s
910000 0.75590 0.98132 0.44369 0.08501 0.00316 180s
920000 0.76220 0.98157 0.43552 0.09888 0.00384 182s
930000 0.76250 0.98179 0.44435 0.09590 0.00395 184s
940000 0.76350 0.98205 0.43176 0.09309 0.00459 186s
950000 0.76470 0.98231 0.43288 0.09186 0.00517 188s
960000 0.77360 0.98253 0.43347 0.09563 0.00318 190s
970000 0.76560 0.98270 0.45162 0.08939 0.00390 192s
980000 0.75700 0.98295 0.44979 0.11591 0.00582 194s
990000 0.77210 0.98317 0.45576 0.06141 0.00263 196s
1000000 0.78060 0.98341 0.45559 0.06946 0.00324 198s
1010000 0.77560 0.98361 0.46705 0.08615 0.00361 200s
1020000 0.77970 0.98377 0.46889 0.07355 0.00331 202s
1030000 0.77620 0.98398 0.47567 0.09542 0.00573 204s
1040000 0.78230 0.98414 0.46615 0.09646 0.00310 206s
1050000 0.78360 0.98432 0.46961 0.07162 0.00286 208s
1060000 0.78300 0.98449 0.47860 0.07847 0.00297 210s
1070000 0.79010 0.98472 0.46987 0.12415 0.00393 212s
1080000 0.78470 0.98489 0.46062 0.07733 0.00562 213s
1090000 0.78930 0.98507 0.45768 0.09696 0.00250 215s
