# GitHub version: commit 77b4, run at 2018-06-14T03:20:00.863514 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.226723
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.32669 0.25403 nan nan 0s
10000 0.69320 0.25645 1.10769 1.16534 0.04592 2s
20000 0.67480 0.29005 1.07135 1.53581 0.04818 3s
30000 0.66000 0.31767 1.08427 1.51056 0.04913 5s
40000 0.66280 0.31824 1.11796 1.52936 0.05032 7s
50000 0.66170 0.34179 1.09170 1.54318 0.05408 9s
60000 0.66370 0.36901 1.08295 1.52501 0.05922 11s
70000 0.66010 0.38883 1.11841 1.52721 0.05140 13s
80000 0.65600 0.41035 1.03514 1.42843 0.05893 15s
90000 0.65460 0.42477 1.04389 1.42680 0.05135 17s
100000 0.66080 0.42392 1.05389 1.47285 0.05192 19s
110000 0.65530 0.44253 1.08625 1.50459 0.05390 21s
120000 0.66250 0.43840 1.10614 1.49900 0.06098 23s
130000 0.66350 0.46613 1.05475 1.46249 0.05447 25s
140000 0.65760 0.48082 1.09929 1.47585 0.06381 26s
150000 0.64910 0.46706 1.09718 1.49909 0.04847 28s
160000 0.65730 0.45374 1.08987 1.49699 0.04156 30s
170000 0.66530 0.45901 1.06884 1.43549 0.04528 32s
180000 0.65320 0.47048 1.10569 1.44601 0.04338 34s
190000 0.65400 0.47667 1.04198 1.44660 0.05387 36s
200000 0.64710 0.47536 1.10163 1.47725 0.05164 38s
210000 0.66240 0.48239 1.10165 1.53668 0.05991 40s
220000 0.67240 0.48005 1.07774 1.48318 0.05326 42s
230000 0.66590 0.49839 1.05951 1.44377 0.06183 44s
240000 0.65210 0.50911 1.07296 1.43128 0.05612 46s
250000 0.66300 0.50483 1.08023 1.44323 0.04436 48s
260000 0.65170 0.49870 1.14584 1.50067 0.04802 50s
270000 0.65600 0.52463 1.04020 1.45437 0.05194 51s
280000 0.66180 0.54377 1.07185 1.43567 0.04779 53s
290000 0.64930 0.54225 1.10099 1.43870 0.04815 55s
300000 0.66330 0.54111 1.08566 1.46963 0.05198 57s
310000 0.65570 0.53749 1.07157 1.44985 0.05315 59s
320000 0.66030 0.54452 1.07469 1.40831 0.05449 61s
330000 0.65670 0.55585 1.09901 1.47740 0.05041 63s
340000 0.65790 0.56018 1.06766 1.48931 0.05036 65s
350000 0.65400 0.57936 1.03445 1.41641 0.04700 67s
360000 0.64180 0.57994 1.06992 1.45179 0.05545 69s
370000 0.65470 0.57895 1.07479 1.47683 0.05829 71s
380000 0.65330 0.58760 1.07673 1.44194 0.05405 72s
390000 0.65430 0.55877 1.08156 1.43612 0.05315 74s
400000 0.64340 0.56917 1.05168 1.41801 0.05868 76s
410000 0.65790 0.57848 1.07773 1.47371 0.05448 78s
420000 0.64700 0.57555 1.08597 1.41845 0.05264 80s
430000 0.64990 0.57413 1.12605 1.50609 0.05510 82s
440000 0.64790 0.58528 1.03942 1.49513 0.05496 84s
450000 0.64740 0.58686 1.05500 1.38532 0.04835 86s
460000 0.65300 0.59849 1.06140 1.43360 0.04939 88s
470000 0.65670 0.60443 1.03071 1.39715 0.04078 90s
480000 0.65590 0.60296 1.05382 1.39034 0.03939 92s
490000 0.65620 0.60467 1.06850 1.42556 0.04487 94s
500000 0.64940 0.60786 1.05701 1.40180 0.04234 95s
510000 0.65410 0.60327 1.08870 1.44591 0.05508 97s
520000 0.65300 0.60729 1.08036 1.45147 0.04481 99s
530000 0.65220 0.60072 1.08050 1.38854 0.04926 101s
540000 0.66100 0.60109 1.07430 1.47211 0.05048 103s
550000 0.64660 0.61042 1.12265 1.43124 0.04631 105s
560000 0.65140 0.62464 1.05929 1.47742 0.05671 107s
570000 0.65380 0.62018 1.02296 1.41174 0.05545 109s
580000 0.65480 0.61749 1.09339 1.40374 0.04847 111s
590000 0.65980 0.62485 1.08839 1.46928 0.04333 113s
600000 0.65930 0.63493 1.08910 1.49686 0.05379 115s
610000 0.65430 0.63738 1.06858 1.44963 0.05599 117s
620000 0.65170 0.64710 1.08982 1.44679 0.04290 119s
630000 0.64990 0.65023 1.09087 1.47655 0.05653 121s
640000 0.65400 0.65550 1.03194 1.43898 0.05585 123s
650000 0.65660 0.65365 1.07541 1.39324 0.05576 125s
660000 0.65280 0.65204 1.09431 1.47090 0.03948 126s
670000 0.66360 0.65881 1.02271 1.42763 0.05713 128s
680000 0.66280 0.64924 1.10721 1.47646 0.05296 130s
690000 0.65940 0.65654 1.05216 1.50249 0.06334 132s
700000 0.65250 0.64962 1.09098 1.45411 0.05954 134s
710000 0.65140 0.65088 1.07419 1.44238 0.05105 136s
720000 0.64980 0.65912 1.06381 1.40265 0.05394 138s
730000 0.64900 0.66001 1.06311 1.43087 0.04727 140s
740000 0.63810 0.66571 1.07562 1.43689 0.04508 142s
750000 0.65150 0.64949 1.06799 1.44238 0.05101 144s
760000 0.64780 0.65429 1.07742 1.44682 0.05572 146s
770000 0.65550 0.65712 1.05325 1.43830 0.04799 148s
780000 0.65470 0.66902 1.05851 1.38138 0.03981 150s
790000 0.65640 0.66557 1.03921 1.33680 0.04698 152s
800000 0.64940 0.68006 1.02517 1.39665 0.06505 154s
810000 0.64020 0.66247 1.08164 1.37199 0.05382 156s
820000 0.65760 0.66749 1.07461 1.44521 0.04228 158s
830000 0.65100 0.67310 1.04801 1.44908 0.05523 160s
840000 0.64990 0.67006 1.03207 1.40253 0.04646 162s
850000 0.65110 0.66927 1.09377 1.39508 0.05397 164s
860000 0.64790 0.65140 1.03803 1.37943 0.04536 165s
870000 0.65510 0.65947 1.08161 1.39590 0.04336 167s
880000 0.65220 0.67110 1.05067 1.44928 0.05140 169s
890000 0.65670 0.67384 1.03745 1.41317 0.05166 171s
900000 0.65330 0.66279 1.07365 1.40553 0.05035 173s
910000 0.65440 0.66766 1.01833 1.41007 0.05158 175s
920000 0.65150 0.67128 1.03666 1.40272 0.04934 177s
930000 0.64890 0.66047 1.07028 1.42419 0.05124 179s
940000 0.65640 0.66613 1.09376 1.41848 0.05157 181s
950000 0.64910 0.68045 1.05280 1.41823 0.06503 183s
960000 0.65700 0.68143 1.03463 1.40953 0.06642 185s
970000 0.65340 0.67603 1.05847 1.37187 0.05735 187s
980000 0.65460 0.68009 1.08060 1.43935 0.05546 189s
990000 0.65660 0.67367 1.06197 1.44514 0.04767 191s
1000000 0.66110 0.68186 1.05181 1.41686 0.04765 193s
1010000 0.65290 0.67379 1.06742 1.39606 0.04807 195s
