# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.321789 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.739726
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.67516 0.37643 nan nan 0s
10000 0.60020 0.68986 0.33920 0.11095 0.00492 2s
20000 0.59570 0.69867 0.30881 0.10493 0.00529 3s
30000 0.59450 0.70449 0.28174 0.10388 0.00504 6s
40000 0.59280 0.70872 0.25948 0.09398 0.00501 8s
50000 0.59620 0.71177 0.24560 0.10027 0.00695 10s
60000 0.59970 0.71517 0.23439 0.09740 0.00692 12s
70000 0.59640 0.71892 0.22310 0.09475 0.00751 13s
80000 0.57820 0.72308 0.21235 0.09360 0.00725 16s
90000 0.58190 0.72792 0.20659 0.09056 0.00865 18s
100000 0.58650 0.73380 0.19828 0.09425 0.00859 20s
110000 0.56930 0.74035 0.19686 0.08963 0.00820 22s
120000 0.57220 0.74750 0.19570 0.08498 0.00820 24s
130000 0.56800 0.75512 0.19627 0.08517 0.00750 26s
140000 0.56220 0.76307 0.19452 0.08706 0.00728 29s
150000 0.56980 0.77100 0.19317 0.08361 0.00791 31s
160000 0.56210 0.77931 0.19318 0.08436 0.00783 33s
170000 0.56110 0.78800 0.19348 0.08196 0.00748 35s
180000 0.56790 0.79658 0.19469 0.08103 0.00691 37s
190000 0.56450 0.80519 0.19780 0.08308 0.00786 39s
200000 0.56560 0.81348 0.20265 0.08199 0.00740 41s
210000 0.57000 0.82129 0.20828 0.08125 0.00681 43s
220000 0.56820 0.82921 0.20857 0.07606 0.00592 45s
230000 0.56580 0.83668 0.21699 0.08193 0.00737 47s
240000 0.57490 0.84392 0.22240 0.07721 0.00607 49s
250000 0.57930 0.85031 0.22531 0.07627 0.00661 51s
260000 0.57820 0.85691 0.22992 0.07401 0.00559 53s
270000 0.58770 0.86318 0.23366 0.07438 0.00607 55s
