# GitHub version: commit 77b4, run at 2018-06-14T01:35:21.983506 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.465690
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05562 0.10385 nan nan 0s
10000 0.91910 0.05564 0.10257 0.01063 0.00035 1s
20000 0.91470 0.05565 0.10132 0.01044 0.00033 3s
30000 0.92040 0.05567 0.09987 0.01062 0.00033 5s
40000 0.91750 0.05567 0.09852 0.01059 0.00034 7s
50000 0.91510 0.05569 0.09731 0.01022 0.00036 9s
60000 0.92600 0.05570 0.09619 0.01029 0.00032 11s
70000 0.91880 0.05573 0.09484 0.01054 0.00036 13s
80000 0.91900 0.05573 0.09375 0.01031 0.00034 15s
90000 0.92130 0.05574 0.09273 0.01030 0.00033 17s
100000 0.91930 0.05575 0.09166 0.01019 0.00032 19s
110000 0.92950 0.05576 0.09047 0.01025 0.00037 21s
120000 0.92100 0.05576 0.08942 0.00995 0.00034 23s
130000 0.92330 0.05578 0.08855 0.01007 0.00034 25s
140000 0.92190 0.05578 0.08779 0.01005 0.00034 27s
150000 0.92200 0.05579 0.08689 0.01013 0.00032 29s
160000 0.93070 0.05579 0.08594 0.01016 0.00032 31s
170000 0.92700 0.05581 0.08489 0.01043 0.00033 33s
180000 0.92690 0.05582 0.08397 0.01016 0.00034 35s
190000 0.92670 0.05583 0.08317 0.01008 0.00035 37s
200000 0.92660 0.05585 0.08218 0.01021 0.00036 39s
210000 0.93130 0.05587 0.08110 0.01026 0.00036 41s
220000 0.93240 0.05588 0.08024 0.01009 0.00033 43s
230000 0.93200 0.05589 0.07937 0.01045 0.00035 45s
240000 0.92640 0.05590 0.07866 0.01012 0.00033 47s
250000 0.92660 0.05592 0.07786 0.01005 0.00033 48s
260000 0.93530 0.05592 0.07716 0.00988 0.00031 50s
270000 0.92940 0.05594 0.07639 0.01007 0.00032 52s
280000 0.93530 0.05595 0.07579 0.01003 0.00033 54s
290000 0.93300 0.05596 0.07510 0.01003 0.00033 56s
300000 0.93130 0.05597 0.07448 0.00989 0.00035 58s
310000 0.93060 0.05598 0.07397 0.00993 0.00033 60s
320000 0.93040 0.05600 0.07333 0.00996 0.00034 62s
330000 0.93260 0.05601 0.07268 0.00991 0.00034 64s
340000 0.93160 0.05601 0.07198 0.01011 0.00035 66s
350000 0.93670 0.05601 0.07128 0.01010 0.00033 68s
360000 0.93690 0.05602 0.07086 0.00993 0.00032 70s
370000 0.93710 0.05603 0.07043 0.00989 0.00031 72s
380000 0.93440 0.05605 0.06990 0.01021 0.00034 74s
390000 0.93860 0.05606 0.06946 0.01007 0.00034 76s
400000 0.93720 0.05607 0.06886 0.01003 0.00032 78s
410000 0.93250 0.05608 0.06831 0.00984 0.00032 80s
420000 0.93540 0.05610 0.06777 0.00993 0.00032 82s
430000 0.93850 0.05613 0.06735 0.00981 0.00032 84s
440000 0.94120 0.05614 0.06689 0.00978 0.00033 86s
450000 0.93930 0.05615 0.06647 0.01014 0.00037 88s
460000 0.94040 0.05616 0.06588 0.01010 0.00033 90s
470000 0.93490 0.05618 0.06560 0.00978 0.00031 92s
480000 0.93780 0.05620 0.06525 0.00996 0.00034 94s
490000 0.93920 0.05621 0.06487 0.00993 0.00031 96s
500000 0.94260 0.05623 0.06449 0.00990 0.00033 98s
510000 0.94320 0.05624 0.06410 0.00987 0.00034 100s
520000 0.94300 0.05626 0.06362 0.00997 0.00033 102s
530000 0.93700 0.05627 0.06321 0.00974 0.00029 104s
540000 0.94050 0.05628 0.06302 0.00998 0.00035 106s
550000 0.93710 0.05627 0.06266 0.00974 0.00033 108s
560000 0.93920 0.05629 0.06243 0.00975 0.00032 110s
570000 0.94220 0.05631 0.06214 0.00965 0.00030 112s
580000 0.94120 0.05632 0.06182 0.00980 0.00032 114s
590000 0.94360 0.05634 0.06142 0.01023 0.00035 116s
600000 0.94050 0.05636 0.06121 0.01006 0.00035 118s
610000 0.94120 0.05638 0.06093 0.00979 0.00034 120s
620000 0.93950 0.05641 0.06051 0.01023 0.00037 122s
630000 0.94330 0.05643 0.06031 0.00966 0.00031 124s
640000 0.93990 0.05645 0.06008 0.00967 0.00033 126s
650000 0.94210 0.05648 0.05975 0.00997 0.00034 128s
660000 0.94210 0.05650 0.05957 0.00957 0.00033 130s
670000 0.94150 0.05653 0.05934 0.00969 0.00034 132s
680000 0.94030 0.05656 0.05929 0.00986 0.00032 134s
690000 0.94020 0.05661 0.05895 0.00979 0.00034 136s
700000 0.94060 0.05663 0.05873 0.00968 0.00032 138s
710000 0.94130 0.05666 0.05831 0.00985 0.00036 139s
720000 0.93900 0.05672 0.05797 0.00981 0.00038 141s
730000 0.93780 0.05677 0.05782 0.00981 0.00035 144s
740000 0.94240 0.05680 0.05758 0.00944 0.00031 146s
750000 0.94510 0.05683 0.05728 0.00970 0.00034 147s
760000 0.94350 0.05689 0.05727 0.00973 0.00036 149s
770000 0.93850 0.05694 0.05710 0.00973 0.00034 151s
780000 0.93960 0.05698 0.05698 0.00963 0.00032 153s
790000 0.93980 0.05703 0.05695 0.00959 0.00034 155s
800000 0.94280 0.05708 0.05671 0.00982 0.00034 157s
810000 0.93850 0.05709 0.05650 0.00961 0.00033 159s
820000 0.93900 0.05715 0.05631 0.00972 0.00035 161s
830000 0.94120 0.05719 0.05618 0.00972 0.00033 163s
840000 0.93910 0.05724 0.05610 0.00963 0.00033 165s
850000 0.94450 0.05731 0.05586 0.00953 0.00038 167s
860000 0.94450 0.05735 0.05584 0.00939 0.00030 169s
870000 0.93820 0.05739 0.05571 0.00971 0.00035 171s
880000 0.93880 0.05744 0.05561 0.00949 0.00035 173s
890000 0.94220 0.05748 0.05550 0.00928 0.00033 175s
900000 0.94030 0.05753 0.05525 0.00982 0.00037 177s
910000 0.93730 0.05757 0.05514 0.00962 0.00033 178s
920000 0.94550 0.05764 0.05497 0.00947 0.00033 180s
930000 0.93860 0.05771 0.05489 0.00944 0.00032 182s
940000 0.93720 0.05777 0.05469 0.00968 0.00034 184s
950000 0.93580 0.05783 0.05470 0.00947 0.00034 186s
960000 0.93700 0.05790 0.05465 0.00944 0.00036 188s
970000 0.93750 0.05795 0.05447 0.00950 0.00032 190s
980000 0.94020 0.05799 0.05450 0.00931 0.00031 192s
990000 0.94170 0.05804 0.05438 0.00948 0.00033 194s
1000000 0.93370 0.05806 0.05428 0.00952 0.00033 196s
1010000 0.93680 0.05814 0.05421 0.00932 0.00037 198s
1020000 0.94250 0.05823 0.05416 0.00970 0.00036 200s
1030000 0.94070 0.05832 0.05415 0.00940 0.00033 202s
1040000 0.93750 0.05840 0.05398 0.00954 0.00038 204s
1050000 0.93390 0.05846 0.05412 0.00946 0.00034 206s
1060000 0.94100 0.05854 0.05391 0.00949 0.00035 208s
1070000 0.93700 0.05862 0.05387 0.00950 0.00032 210s
1080000 0.94060 0.05868 0.05378 0.00926 0.00033 211s
1090000 0.93360 0.05876 0.05390 0.00927 0.00036 213s
1100000 0.94070 0.05884 0.05378 0.00956 0.00033 215s
1110000 0.93850 0.05894 0.05364 0.00960 0.00035 217s
1120000 0.93810 0.05901 0.05357 0.00943 0.00033 219s
1130000 0.93710 0.05910 0.05349 0.00931 0.00033 221s
1140000 0.94130 0.05922 0.05348 0.00960 0.00035 223s
1150000 0.94090 0.05932 0.05346 0.00921 0.00034 225s
1160000 0.94100 0.05941 0.05340 0.00935 0.00037 227s
1170000 0.93890 0.05949 0.05316 0.00976 0.00032 229s
1180000 0.93370 0.05962 0.05308 0.00917 0.00034 231s
1190000 0.93970 0.05972 0.05293 0.00932 0.00032 233s
1200000 0.93920 0.05983 0.05293 0.00948 0.00037 235s
1210000 0.93700 0.05996 0.05281 0.00925 0.00032 237s
1220000 0.93300 0.06008 0.05269 0.00909 0.00033 239s
1230000 0.93210 0.06018 0.05261 0.00927 0.00033 241s
1240000 0.93990 0.06028 0.05250 0.00939 0.00032 242s
1250000 0.93770 0.06039 0.05242 0.00913 0.00035 244s
