# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.564191 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.725023
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04364 0.09063 nan nan 0s
10000 0.94380 0.04365 0.08953 0.00834 0.00029 2s
20000 0.93940 0.04366 0.08857 0.00840 0.00029 4s
30000 0.94290 0.04367 0.08762 0.00846 0.00027 5s
40000 0.94480 0.04367 0.08670 0.00830 0.00027 7s
50000 0.94370 0.04368 0.08578 0.00819 0.00025 9s
60000 0.94580 0.04369 0.08493 0.00839 0.00029 11s
70000 0.94700 0.04370 0.08412 0.00818 0.00028 13s
80000 0.94980 0.04370 0.08335 0.00793 0.00029 15s
90000 0.93980 0.04370 0.08251 0.00826 0.00027 17s
100000 0.94910 0.04371 0.08163 0.00818 0.00029 19s
110000 0.94800 0.04370 0.08094 0.00822 0.00027 21s
120000 0.94450 0.04370 0.08019 0.00825 0.00030 23s
130000 0.94570 0.04369 0.07940 0.00820 0.00027 25s
140000 0.94650 0.04369 0.07853 0.00854 0.00028 27s
150000 0.94680 0.04370 0.07786 0.00826 0.00026 29s
160000 0.95100 0.04371 0.07701 0.00836 0.00028 31s
170000 0.94760 0.04372 0.07644 0.00809 0.00027 33s
180000 0.94890 0.04372 0.07579 0.00799 0.00028 35s
190000 0.94970 0.04372 0.07516 0.00837 0.00027 37s
200000 0.94900 0.04373 0.07448 0.00807 0.00026 39s
210000 0.94990 0.04373 0.07393 0.00802 0.00030 41s
220000 0.95620 0.04374 0.07324 0.00814 0.00026 43s
230000 0.95280 0.04374 0.07263 0.00799 0.00025 45s
240000 0.95600 0.04374 0.07196 0.00812 0.00026 47s
250000 0.95580 0.04374 0.07129 0.00820 0.00026 49s
260000 0.95270 0.04374 0.07067 0.00810 0.00027 51s
270000 0.95310 0.04375 0.06996 0.00825 0.00028 53s
280000 0.95350 0.04375 0.06944 0.00842 0.00028 55s
290000 0.95730 0.04376 0.06896 0.00823 0.00027 57s
300000 0.95390 0.04376 0.06835 0.00829 0.00026 59s
310000 0.95780 0.04375 0.06794 0.00816 0.00027 61s
320000 0.95640 0.04376 0.06740 0.00808 0.00027 63s
330000 0.95520 0.04377 0.06692 0.00803 0.00026 65s
340000 0.95430 0.04377 0.06639 0.00807 0.00027 67s
350000 0.95460 0.04377 0.06594 0.00812 0.00027 69s
360000 0.95540 0.04377 0.06547 0.00796 0.00025 71s
370000 0.95610 0.04378 0.06506 0.00822 0.00026 73s
380000 0.95890 0.04378 0.06465 0.00823 0.00026 75s
390000 0.96000 0.04378 0.06412 0.00804 0.00026 77s
400000 0.95580 0.04379 0.06379 0.00793 0.00028 79s
410000 0.95820 0.04379 0.06327 0.00811 0.00026 81s
420000 0.95540 0.04379 0.06289 0.00796 0.00026 83s
430000 0.95860 0.04379 0.06253 0.00815 0.00028 84s
440000 0.95810 0.04379 0.06215 0.00788 0.00026 86s
450000 0.96100 0.04379 0.06186 0.00790 0.00028 88s
460000 0.95710 0.04380 0.06146 0.00795 0.00026 90s
470000 0.95610 0.04380 0.06109 0.00799 0.00027 92s
480000 0.95530 0.04382 0.06068 0.00800 0.00025 94s
490000 0.96110 0.04381 0.06048 0.00795 0.00028 96s
500000 0.95550 0.04381 0.06022 0.00784 0.00027 98s
510000 0.95740 0.04381 0.05991 0.00784 0.00026 100s
520000 0.95860 0.04381 0.05964 0.00787 0.00025 102s
530000 0.95940 0.04382 0.05931 0.00796 0.00026 104s
540000 0.95970 0.04382 0.05897 0.00777 0.00026 106s
550000 0.96180 0.04383 0.05871 0.00778 0.00026 108s
560000 0.95730 0.04383 0.05835 0.00792 0.00028 110s
570000 0.96070 0.04384 0.05808 0.00787 0.00028 112s
580000 0.95890 0.04385 0.05769 0.00813 0.00026 114s
590000 0.96150 0.04386 0.05748 0.00776 0.00027 116s
600000 0.96200 0.04386 0.05719 0.00800 0.00026 118s
610000 0.95980 0.04387 0.05696 0.00786 0.00027 120s
620000 0.96410 0.04388 0.05667 0.00809 0.00029 122s
630000 0.96010 0.04389 0.05641 0.00781 0.00026 124s
640000 0.96080 0.04389 0.05617 0.00793 0.00028 126s
650000 0.96230 0.04390 0.05601 0.00788 0.00027 128s
660000 0.96260 0.04389 0.05578 0.00783 0.00026 130s
670000 0.96470 0.04389 0.05554 0.00794 0.00024 132s
680000 0.95920 0.04388 0.05526 0.00797 0.00025 134s
690000 0.96080 0.04389 0.05499 0.00798 0.00025 136s
700000 0.96420 0.04389 0.05477 0.00790 0.00026 138s
710000 0.96460 0.04390 0.05453 0.00797 0.00028 140s
720000 0.96240 0.04390 0.05434 0.00791 0.00026 142s
730000 0.96150 0.04390 0.05416 0.00794 0.00025 144s
740000 0.96260 0.04391 0.05399 0.00806 0.00026 146s
750000 0.96480 0.04391 0.05377 0.00792 0.00027 148s
760000 0.96140 0.04392 0.05360 0.00777 0.00025 150s
770000 0.96270 0.04392 0.05343 0.00794 0.00027 152s
780000 0.96270 0.04393 0.05323 0.00789 0.00028 154s
790000 0.96450 0.04394 0.05293 0.00780 0.00027 156s
800000 0.96390 0.04394 0.05275 0.00800 0.00025 158s
810000 0.96270 0.04395 0.05264 0.00787 0.00025 159s
820000 0.96220 0.04396 0.05242 0.00798 0.00028 161s
830000 0.95980 0.04397 0.05217 0.00775 0.00027 163s
840000 0.96180 0.04398 0.05193 0.00784 0.00026 165s
850000 0.96280 0.04398 0.05178 0.00782 0.00026 167s
