# GitHub version: commit 77b4, run at 2018-06-14T02:29:56.370807 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.898138
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.09521 0.13596 nan nan 0s
10000 0.77550 0.09537 0.13851 0.03629 0.00127 2s
20000 0.77060 0.09549 0.14130 0.03768 0.00145 3s
30000 0.77270 0.09571 0.14345 0.03674 0.00143 5s
40000 0.77740 0.09602 0.14570 0.03725 0.00156 7s
50000 0.76530 0.09626 0.14759 0.03728 0.00129 9s
60000 0.77370 0.09660 0.14931 0.03649 0.00130 11s
70000 0.75800 0.09704 0.15016 0.03527 0.00148 12s
80000 0.75970 0.09754 0.15330 0.03841 0.00152 14s
90000 0.75410 0.09825 0.15794 0.04333 0.00172 16s
100000 0.75350 0.09892 0.16211 0.04000 0.00166 18s
110000 0.75200 0.09983 0.16555 0.03873 0.00193 20s
120000 0.73650 0.10069 0.16858 0.04067 0.00167 22s
130000 0.73700 0.10175 0.16926 0.03525 0.00168 24s
140000 0.73290 0.10319 0.17009 0.03916 0.00200 26s
150000 0.72120 0.10478 0.17061 0.03771 0.00194 28s
160000 0.70940 0.10631 0.17424 0.04020 0.00208 30s
170000 0.71320 0.10814 0.17863 0.04143 0.00207 32s
180000 0.70310 0.11008 0.18290 0.03913 0.00183 33s
190000 0.69350 0.11242 0.18604 0.04062 0.00210 35s
200000 0.68790 0.11497 0.18775 0.03812 0.00231 37s
210000 0.69200 0.11733 0.18754 0.04130 0.00207 39s
220000 0.67940 0.11996 0.18946 0.04207 0.00222 41s
230000 0.66640 0.12289 0.19479 0.04539 0.00267 43s
240000 0.65770 0.12581 0.19514 0.04055 0.00245 45s
250000 0.65290 0.12919 0.19991 0.04641 0.00244 47s
260000 0.65780 0.13263 0.20180 0.04343 0.00228 49s
