# GitHub version: commit 77b4, run at 2018-06-14T03:28:39.264878 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.802948
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.09689 0.13822 nan nan 0s
10000 0.67560 0.10175 0.83467 0.86325 0.03424 1s
20000 0.63360 0.10230 0.86773 1.08471 0.03496 3s
30000 0.63200 0.11223 0.85929 1.07610 0.03823 5s
40000 0.63420 0.12234 0.86202 1.08233 0.03738 7s
50000 0.63590 0.12954 0.85731 1.08354 0.03722 9s
60000 0.64190 0.13735 0.85177 1.01773 0.03252 11s
70000 0.63520 0.13823 0.86198 1.07428 0.03694 13s
80000 0.64520 0.14936 0.87565 1.07842 0.03545 15s
90000 0.64280 0.16398 0.87788 1.04909 0.03600 17s
100000 0.64610 0.16193 0.87083 1.08944 0.03948 18s
110000 0.63580 0.15963 0.86378 1.06974 0.03703 20s
120000 0.64310 0.17202 0.86915 1.04209 0.03679 22s
130000 0.64220 0.18423 0.86759 1.02271 0.03294 24s
140000 0.63750 0.19066 0.85805 1.03630 0.03586 26s
150000 0.64410 0.19801 0.84847 1.02465 0.03506 28s
160000 0.63740 0.20884 0.85035 1.00465 0.04055 30s
170000 0.64060 0.21328 0.85874 1.00851 0.03411 32s
180000 0.64040 0.21522 0.86042 1.00390 0.03012 34s
190000 0.63860 0.21711 0.86098 1.00822 0.03403 35s
200000 0.64410 0.20929 0.87766 1.04929 0.03795 37s
210000 0.64220 0.21733 0.86287 1.04978 0.03464 39s
220000 0.63680 0.23368 0.84800 0.99236 0.03341 41s
230000 0.63380 0.23113 0.85467 0.97457 0.03281 43s
240000 0.64170 0.23237 0.87293 1.01649 0.03903 45s
250000 0.64740 0.22598 0.85257 1.00930 0.03707 47s
260000 0.64350 0.23574 0.86944 1.00753 0.03243 49s
270000 0.63390 0.24161 0.85105 0.97595 0.03629 50s
280000 0.64040 0.24158 0.85622 0.98396 0.03229 52s
290000 0.64380 0.24428 0.86548 0.96871 0.03028 54s
300000 0.64050 0.24749 0.83882 0.97913 0.03473 56s
310000 0.64250 0.24407 0.86617 1.00043 0.03281 58s
320000 0.63760 0.24358 0.83775 0.98757 0.03238 60s
330000 0.63440 0.24952 0.84951 0.98639 0.03039 62s
340000 0.64060 0.25472 0.86150 0.97189 0.02723 64s
350000 0.63010 0.26824 0.87025 0.97624 0.03313 66s
360000 0.64060 0.25468 0.87764 1.02798 0.03903 67s
370000 0.63580 0.25763 0.89068 0.99261 0.03447 69s
380000 0.63390 0.27035 0.86499 1.00544 0.03549 71s
390000 0.63480 0.26112 0.84903 0.98685 0.03293 74s
400000 0.64260 0.26609 0.83568 0.94288 0.03222 76s
410000 0.63840 0.25999 0.85531 0.98072 0.03873 77s
420000 0.62940 0.26411 0.86830 0.95352 0.02822 79s
430000 0.63100 0.27274 0.84142 0.99108 0.03201 81s
440000 0.63700 0.26099 0.88526 0.98148 0.03335 83s
450000 0.63200 0.25852 0.87015 0.99444 0.03632 85s
460000 0.62680 0.26171 0.87261 0.98899 0.03038 87s
470000 0.63140 0.26280 0.86026 0.97340 0.03216 89s
480000 0.63770 0.26079 0.87079 1.01377 0.03566 91s
490000 0.63400 0.28122 0.85263 0.99239 0.03355 93s
500000 0.63240 0.28112 0.85531 0.95932 0.03229 95s
510000 0.63470 0.27359 0.85462 0.92957 0.02602 97s
