# GitHub version: commit 77b4, run at 2018-06-14T01:35:20.386362 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.231435
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.13610 0.16428 nan nan 0s
10000 0.77890 0.13627 0.16073 0.02192 0.00071 1s
20000 0.78340 0.13652 0.15632 0.02247 0.00078 4s
30000 0.78490 0.13669 0.15251 0.02213 0.00079 6s
40000 0.78200 0.13689 0.14936 0.02131 0.00077 8s
50000 0.78280 0.13706 0.14615 0.02196 0.00071 10s
60000 0.78390 0.13719 0.14304 0.02137 0.00076 12s
70000 0.77620 0.13737 0.13993 0.02168 0.00074 14s
80000 0.78760 0.13751 0.13723 0.02131 0.00070 16s
90000 0.78630 0.13766 0.13443 0.02206 0.00076 18s
100000 0.78770 0.13787 0.13168 0.02155 0.00076 20s
110000 0.78830 0.13809 0.12862 0.02138 0.00070 22s
120000 0.78620 0.13831 0.12615 0.02168 0.00075 24s
130000 0.78410 0.13853 0.12365 0.02138 0.00077 26s
140000 0.79160 0.13873 0.12175 0.02123 0.00074 28s
150000 0.79060 0.13906 0.11936 0.02128 0.00083 30s
160000 0.78910 0.13930 0.11756 0.02110 0.00075 32s
170000 0.79450 0.13958 0.11554 0.02049 0.00076 34s
180000 0.79350 0.13991 0.11397 0.02033 0.00075 36s
190000 0.78900 0.14027 0.11262 0.02033 0.00080 38s
200000 0.79200 0.14057 0.11093 0.01980 0.00073 40s
210000 0.79280 0.14105 0.10907 0.02038 0.00088 42s
220000 0.79800 0.14157 0.10745 0.02011 0.00083 44s
230000 0.79510 0.14214 0.10588 0.02054 0.00092 46s
240000 0.79990 0.14276 0.10484 0.02064 0.00090 48s
250000 0.79250 0.14335 0.10344 0.01982 0.00081 50s
260000 0.79560 0.14412 0.10219 0.02016 0.00097 52s
270000 0.78770 0.14484 0.10103 0.01977 0.00085 54s
280000 0.78850 0.14576 0.10000 0.01940 0.00098 56s
290000 0.79110 0.14664 0.09960 0.01941 0.00091 58s
300000 0.79310 0.14752 0.09899 0.01947 0.00089 60s
310000 0.79180 0.14849 0.09845 0.01911 0.00092 62s
320000 0.78970 0.14958 0.09774 0.01939 0.00097 64s
330000 0.78740 0.15068 0.09700 0.01956 0.00098 66s
340000 0.78270 0.15186 0.09613 0.01928 0.00095 68s
350000 0.78210 0.15318 0.09560 0.01835 0.00103 70s
360000 0.78830 0.15451 0.09477 0.01874 0.00104 72s
370000 0.77740 0.15591 0.09346 0.01979 0.00098 74s
380000 0.78070 0.15735 0.09292 0.01850 0.00095 76s
390000 0.78170 0.15883 0.09235 0.01861 0.00098 78s
400000 0.77800 0.16045 0.09153 0.01906 0.00105 80s
410000 0.78250 0.16217 0.09158 0.01824 0.00103 82s
420000 0.77900 0.16388 0.09120 0.01792 0.00098 84s
430000 0.78110 0.16561 0.09116 0.01800 0.00100 86s
440000 0.77810 0.16743 0.09121 0.01850 0.00110 88s
450000 0.78140 0.16934 0.09092 0.01819 0.00103 90s
460000 0.77470 0.17119 0.09055 0.01709 0.00097 92s
470000 0.77450 0.17312 0.08998 0.01750 0.00099 94s
480000 0.77280 0.17514 0.08969 0.01725 0.00100 96s
490000 0.77890 0.17716 0.08955 0.01752 0.00100 98s
500000 0.77000 0.17927 0.08932 0.01771 0.00100 100s
510000 0.77270 0.18134 0.08933 0.01724 0.00098 102s
520000 0.76890 0.18344 0.08925 0.01675 0.00094 104s
530000 0.78050 0.18564 0.08844 0.01702 0.00097 106s
540000 0.77090 0.18778 0.08829 0.01659 0.00094 108s
550000 0.76050 0.18992 0.08819 0.01652 0.00096 110s
560000 0.77040 0.19213 0.08797 0.01625 0.00097 112s
570000 0.76920 0.19418 0.08790 0.01610 0.00090 114s
580000 0.76510 0.19633 0.08768 0.01683 0.00096 116s
590000 0.77330 0.19859 0.08750 0.01625 0.00092 118s
600000 0.77070 0.20082 0.08756 0.01649 0.00091 120s
610000 0.77570 0.20302 0.08780 0.01594 0.00088 122s
620000 0.76860 0.20524 0.08746 0.01620 0.00090 124s
630000 0.76180 0.20766 0.08710 0.01637 0.00093 126s
640000 0.77530 0.21008 0.08694 0.01602 0.00096 128s
650000 0.77620 0.21230 0.08719 0.01585 0.00086 130s
660000 0.76750 0.21461 0.08708 0.01641 0.00090 132s
670000 0.77190 0.21692 0.08696 0.01539 0.00087 134s
680000 0.76870 0.21921 0.08693 0.01506 0.00085 136s
690000 0.76250 0.22168 0.08716 0.01595 0.00094 138s
700000 0.77210 0.22404 0.08708 0.01484 0.00085 140s
710000 0.77900 0.22641 0.08730 0.01566 0.00089 142s
720000 0.76470 0.22879 0.08687 0.01561 0.00088 144s
730000 0.76480 0.23124 0.08660 0.01621 0.00093 146s
740000 0.76560 0.23363 0.08699 0.01565 0.00089 148s
750000 0.76740 0.23606 0.08706 0.01541 0.00089 150s
760000 0.77720 0.23852 0.08692 0.01589 0.00092 152s
770000 0.77140 0.24092 0.08696 0.01474 0.00082 154s
780000 0.76960 0.24337 0.08655 0.01511 0.00085 156s
790000 0.77000 0.24577 0.08687 0.01533 0.00083 158s
800000 0.75970 0.24811 0.08704 0.01582 0.00087 160s
810000 0.77570 0.25045 0.08717 0.01595 0.00084 162s
820000 0.76510 0.25291 0.08713 0.01454 0.00079 164s
830000 0.76860 0.25509 0.08726 0.01429 0.00075 166s
840000 0.76640 0.25747 0.08749 0.01540 0.00086 168s
850000 0.77790 0.25981 0.08746 0.01521 0.00081 170s
860000 0.76970 0.26204 0.08788 0.01409 0.00079 172s
870000 0.77080 0.26442 0.08798 0.01487 0.00084 174s
880000 0.77060 0.26671 0.08808 0.01465 0.00082 176s
890000 0.76640 0.26899 0.08812 0.01434 0.00077 178s
900000 0.77270 0.27142 0.08748 0.01460 0.00085 180s
910000 0.77190 0.27366 0.08808 0.01483 0.00084 182s
920000 0.77410 0.27606 0.08788 0.01519 0.00086 184s
