# GitHub version: commit 77b4, run at 2018-06-14T03:47:49.812957 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.824723
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03745 0.08475 nan nan 0s
10000 0.67700 0.04916 0.62624 0.64065 0.02195 2s
20000 0.65620 0.05312 0.66343 0.77500 0.02575 4s
30000 0.66260 0.05577 0.67623 0.79973 0.02547 6s
40000 0.68110 0.05574 0.68415 0.80827 0.02691 7s
50000 0.68790 0.05835 0.68994 0.82345 0.02743 9s
60000 0.69700 0.05908 0.69699 0.84537 0.02980 11s
70000 0.69730 0.05878 0.69951 0.85999 0.02846 13s
80000 0.71130 0.05773 0.68845 0.85715 0.02893 15s
90000 0.71650 0.05536 0.69680 0.86818 0.02931 17s
100000 0.71840 0.05655 0.70472 0.87458 0.02980 19s
110000 0.71640 0.05641 0.70853 0.88576 0.02980 21s
120000 0.72890 0.05595 0.70334 0.87633 0.02845 23s
130000 0.73780 0.05611 0.70383 0.90083 0.03085 25s
140000 0.74010 0.05562 0.70155 0.88722 0.03003 27s
150000 0.73480 0.05757 0.70803 0.90059 0.02947 29s
160000 0.73330 0.05918 0.70568 0.87986 0.02979 31s
170000 0.73430 0.05676 0.71178 0.90555 0.03025 34s
180000 0.74350 0.05743 0.70497 0.89662 0.03088 36s
190000 0.72850 0.05826 0.70319 0.88774 0.03034 38s
200000 0.73510 0.05769 0.70595 0.89056 0.02990 40s
210000 0.73380 0.06003 0.69836 0.90486 0.03197 41s
220000 0.73460 0.05833 0.70208 0.89608 0.03143 43s
230000 0.73660 0.05872 0.70163 0.89155 0.03072 45s
240000 0.72970 0.05760 0.70074 0.88039 0.03072 47s
250000 0.72970 0.05796 0.69894 0.89662 0.03070 49s
260000 0.73610 0.05837 0.70513 0.88787 0.02957 51s
270000 0.73630 0.05623 0.70548 0.89813 0.02995 53s
280000 0.74040 0.05943 0.70120 0.90044 0.02980 55s
290000 0.72810 0.05888 0.70481 0.86965 0.02945 58s
300000 0.72810 0.05750 0.70642 0.89805 0.03032 60s
310000 0.73440 0.05806 0.69819 0.88070 0.02942 62s
320000 0.73290 0.05752 0.70559 0.89754 0.02964 64s
330000 0.73460 0.05603 0.71853 0.90781 0.02906 66s
340000 0.73100 0.05672 0.70313 0.89997 0.02960 68s
350000 0.73350 0.05808 0.69654 0.88879 0.02964 70s
360000 0.72510 0.05817 0.70406 0.88353 0.02979 72s
370000 0.73110 0.05832 0.69924 0.88358 0.02877 74s
380000 0.73170 0.05700 0.70625 0.89029 0.03111 76s
390000 0.72630 0.05679 0.69930 0.88360 0.02911 78s
400000 0.72910 0.05905 0.70301 0.89685 0.02975 80s
410000 0.73520 0.05640 0.70986 0.89480 0.03014 82s
420000 0.74080 0.05786 0.70774 0.90096 0.03029 84s
430000 0.73920 0.05678 0.70707 0.89109 0.03046 86s
440000 0.73360 0.05732 0.69960 0.89396 0.03015 88s
450000 0.73440 0.05789 0.70325 0.88128 0.02983 90s
460000 0.73990 0.05691 0.71254 0.90191 0.02981 92s
470000 0.73700 0.05679 0.71036 0.90630 0.02995 94s
480000 0.73690 0.05594 0.71033 0.88954 0.02929 96s
490000 0.73810 0.05828 0.69934 0.89651 0.03006 98s
500000 0.72860 0.06009 0.70853 0.88138 0.02956 100s
510000 0.72530 0.05961 0.70717 0.89206 0.03052 102s
520000 0.73170 0.05849 0.70389 0.88756 0.03026 104s
530000 0.73870 0.05571 0.70292 0.87826 0.02915 106s
540000 0.73310 0.05864 0.69769 0.89688 0.03024 108s
550000 0.72790 0.05836 0.69911 0.87662 0.02933 110s
560000 0.73570 0.05684 0.70578 0.89038 0.02965 112s
570000 0.74080 0.05836 0.70694 0.89726 0.03095 114s
580000 0.74280 0.05852 0.71012 0.91740 0.03110 116s
590000 0.73560 0.05805 0.70138 0.89737 0.03220 118s
600000 0.73610 0.05847 0.70338 0.88104 0.03048 120s
610000 0.73200 0.05788 0.70382 0.88569 0.02903 122s
620000 0.72550 0.05716 0.70239 0.88969 0.02934 124s
630000 0.73390 0.05534 0.69839 0.89793 0.03058 126s
640000 0.73060 0.05772 0.70177 0.89284 0.03037 128s
650000 0.73280 0.05683 0.70267 0.90212 0.03037 130s
660000 0.73330 0.05612 0.70080 0.88447 0.02994 132s
670000 0.73760 0.05701 0.70187 0.88094 0.02908 134s
680000 0.73450 0.05756 0.70507 0.90361 0.03024 136s
690000 0.74120 0.05706 0.69785 0.89686 0.03018 138s
700000 0.72940 0.05563 0.69629 0.88184 0.02951 140s
710000 0.73700 0.05741 0.69996 0.89279 0.02999 142s
720000 0.72990 0.05688 0.70048 0.88354 0.02950 144s
730000 0.73160 0.05643 0.70643 0.89569 0.02960 147s
740000 0.73750 0.05692 0.71022 0.90062 0.02887 149s
750000 0.73250 0.05761 0.70449 0.90290 0.02915 151s
760000 0.73130 0.05862 0.70233 0.88399 0.02899 153s
770000 0.73950 0.05592 0.70161 0.88731 0.02832 155s
780000 0.73030 0.05535 0.69900 0.88895 0.02897 157s
790000 0.72510 0.05604 0.69788 0.87829 0.02885 159s
800000 0.74190 0.05782 0.70563 0.90085 0.03064 161s
810000 0.73230 0.05499 0.70277 0.88901 0.03032 163s
820000 0.74620 0.05538 0.70411 0.90439 0.02959 165s
830000 0.73850 0.05569 0.70432 0.87585 0.02892 167s
840000 0.72770 0.05685 0.69945 0.89643 0.02969 169s
850000 0.73610 0.05639 0.70180 0.88554 0.02884 170s
860000 0.73500 0.05801 0.71243 0.89752 0.02922 172s
870000 0.73580 0.05797 0.70539 0.90011 0.02991 174s
880000 0.72820 0.05736 0.71351 0.90415 0.03078 176s
890000 0.73660 0.05649 0.69863 0.89838 0.02970 178s
900000 0.73440 0.05568 0.70254 0.88290 0.02880 180s
910000 0.74020 0.05757 0.70055 0.88210 0.02938 182s
920000 0.72710 0.05598 0.69621 0.87663 0.02934 184s
930000 0.73250 0.05724 0.70017 0.88042 0.02859 186s
940000 0.73280 0.05896 0.70710 0.90230 0.02885 188s
950000 0.73660 0.05802 0.70689 0.90427 0.03003 190s
960000 0.73840 0.05848 0.69933 0.88375 0.02928 192s
970000 0.73390 0.05769 0.69994 0.89368 0.03085 194s
980000 0.72830 0.05571 0.70717 0.89598 0.02991 196s
990000 0.73740 0.05754 0.70697 0.89532 0.02838 198s
1000000 0.73350 0.05721 0.70545 0.90416 0.03151 200s
1010000 0.74120 0.05695 0.70644 0.90521 0.03153 202s
1020000 0.73550 0.05771 0.70282 0.89500 0.03015 204s
1030000 0.73750 0.05751 0.70609 0.88391 0.02929 206s
1040000 0.73240 0.05710 0.69709 0.89224 0.02972 208s
1050000 0.72260 0.05586 0.70573 0.89849 0.02928 210s
1060000 0.74070 0.05769 0.70321 0.87847 0.02963 212s
1070000 0.73720 0.05662 0.70240 0.89749 0.03063 214s
1080000 0.73150 0.05627 0.70101 0.89547 0.02971 216s
1090000 0.74360 0.05742 0.70695 0.89359 0.02971 218s
1100000 0.73130 0.05833 0.69991 0.89245 0.03044 220s
