# GitHub version: commit 77b4, run at 2018-06-14T02:36:10.206522 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.778997
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03956 0.08714 nan nan 0s
10000 0.89710 0.03959 0.08811 0.01728 0.00059 2s
20000 0.89260 0.03963 0.08917 0.01748 0.00057 4s
30000 0.89660 0.03966 0.09006 0.01718 0.00058 6s
40000 0.89470 0.03968 0.09112 0.01742 0.00059 8s
50000 0.89190 0.03971 0.09211 0.01747 0.00060 10s
60000 0.89310 0.03974 0.09305 0.01736 0.00058 12s
70000 0.89280 0.03976 0.09400 0.01767 0.00058 14s
80000 0.89160 0.03979 0.09467 0.01725 0.00057 16s
90000 0.89650 0.03980 0.09540 0.01718 0.00056 18s
100000 0.88820 0.03983 0.09625 0.01747 0.00059 20s
110000 0.89260 0.03986 0.09673 0.01725 0.00059 22s
120000 0.89510 0.03988 0.09731 0.01699 0.00057 24s
130000 0.88800 0.03990 0.09817 0.01730 0.00055 26s
140000 0.89470 0.03994 0.09874 0.01735 0.00058 28s
150000 0.89230 0.03998 0.09920 0.01748 0.00059 30s
160000 0.89140 0.04003 0.10001 0.01770 0.00060 32s
170000 0.89470 0.04005 0.10061 0.01738 0.00056 34s
180000 0.88740 0.04008 0.10096 0.01695 0.00057 36s
190000 0.88370 0.04013 0.10144 0.01753 0.00059 38s
200000 0.89070 0.04017 0.10180 0.01764 0.00061 40s
210000 0.88950 0.04020 0.10199 0.01710 0.00056 42s
220000 0.88540 0.04023 0.10209 0.01700 0.00058 44s
230000 0.88980 0.04027 0.10257 0.01745 0.00056 46s
240000 0.88610 0.04031 0.10305 0.01775 0.00059 48s
250000 0.88880 0.04036 0.10384 0.01844 0.00061 50s
260000 0.88610 0.04039 0.10418 0.01751 0.00060 52s
270000 0.88610 0.04045 0.10456 0.01731 0.00061 54s
280000 0.88580 0.04047 0.10517 0.01763 0.00060 56s
290000 0.88690 0.04052 0.10546 0.01699 0.00056 58s
300000 0.87970 0.04056 0.10588 0.01733 0.00059 60s
310000 0.88800 0.04057 0.10619 0.01736 0.00059 62s
320000 0.87870 0.04063 0.10642 0.01760 0.00061 64s
330000 0.88740 0.04067 0.10704 0.01801 0.00060 66s
340000 0.88710 0.04072 0.10710 0.01703 0.00058 68s
350000 0.88390 0.04075 0.10737 0.01734 0.00058 70s
360000 0.88350 0.04078 0.10771 0.01790 0.00060 72s
370000 0.88000 0.04085 0.10783 0.01711 0.00057 74s
380000 0.88580 0.04092 0.10853 0.01846 0.00065 76s
390000 0.88180 0.04096 0.10855 0.01737 0.00060 78s
400000 0.87880 0.04100 0.10874 0.01725 0.00057 80s
410000 0.87860 0.04105 0.10876 0.01718 0.00057 82s
420000 0.87360 0.04112 0.10911 0.01738 0.00058 85s
430000 0.88160 0.04114 0.10921 0.01690 0.00056 87s
440000 0.87280 0.04118 0.10961 0.01747 0.00059 89s
450000 0.87720 0.04120 0.10965 0.01705 0.00056 91s
460000 0.88080 0.04126 0.11003 0.01751 0.00061 93s
470000 0.88010 0.04129 0.10980 0.01693 0.00059 95s
480000 0.88040 0.04132 0.11044 0.01779 0.00062 97s
490000 0.88230 0.04139 0.11071 0.01748 0.00059 99s
500000 0.87560 0.04142 0.11085 0.01739 0.00060 101s
510000 0.87290 0.04146 0.11089 0.01734 0.00058 103s
520000 0.87850 0.04154 0.11080 0.01739 0.00057 106s
530000 0.87850 0.04160 0.11144 0.01775 0.00062 108s
540000 0.87890 0.04164 0.11187 0.01754 0.00057 110s
550000 0.87290 0.04168 0.11181 0.01699 0.00060 113s
560000 0.87380 0.04174 0.11172 0.01730 0.00059 115s
570000 0.87800 0.04175 0.11190 0.01781 0.00056 117s
580000 0.87210 0.04183 0.11225 0.01778 0.00061 120s
590000 0.87000 0.04188 0.11234 0.01694 0.00058 123s
600000 0.87000 0.04189 0.11208 0.01687 0.00057 125s
610000 0.87640 0.04194 0.11266 0.01763 0.00060 127s
620000 0.86980 0.04203 0.11325 0.01804 0.00064 129s
630000 0.87500 0.04209 0.11353 0.01776 0.00059 131s
640000 0.86540 0.04216 0.11409 0.01805 0.00061 133s
650000 0.87220 0.04224 0.11436 0.01774 0.00060 135s
660000 0.86920 0.04230 0.11442 0.01736 0.00060 138s
670000 0.87700 0.04239 0.11513 0.01801 0.00059 140s
680000 0.87550 0.04244 0.11551 0.01746 0.00061 142s
690000 0.86580 0.04254 0.11589 0.01791 0.00061 144s
700000 0.87220 0.04262 0.11610 0.01771 0.00061 146s
710000 0.86750 0.04265 0.11627 0.01706 0.00054 148s
720000 0.87000 0.04272 0.11674 0.01752 0.00057 150s
730000 0.87130 0.04282 0.11758 0.01829 0.00061 152s
740000 0.86840 0.04287 0.11743 0.01751 0.00057 154s
750000 0.86200 0.04301 0.11756 0.01790 0.00066 156s
760000 0.87010 0.04315 0.11778 0.01735 0.00061 158s
770000 0.86860 0.04318 0.11766 0.01711 0.00057 160s
780000 0.86510 0.04323 0.11811 0.01756 0.00060 162s
790000 0.86480 0.04337 0.11811 0.01826 0.00066 164s
800000 0.86060 0.04348 0.11837 0.01779 0.00062 167s
810000 0.86700 0.04361 0.11926 0.01804 0.00065 169s
820000 0.86260 0.04371 0.11944 0.01760 0.00064 171s
830000 0.86060 0.04384 0.11986 0.01776 0.00059 173s
840000 0.85720 0.04397 0.12016 0.01724 0.00062 175s
850000 0.86130 0.04409 0.12030 0.01762 0.00060 177s
860000 0.85990 0.04422 0.12046 0.01781 0.00057 180s
870000 0.86840 0.04439 0.12153 0.01914 0.00068 182s
880000 0.86130 0.04451 0.12248 0.01809 0.00061 184s
890000 0.85670 0.04469 0.12341 0.01869 0.00062 186s
900000 0.85320 0.04484 0.12324 0.01734 0.00064 188s
910000 0.85450 0.04493 0.12325 0.01767 0.00056 191s
920000 0.86050 0.04509 0.12424 0.01809 0.00060 193s
930000 0.85170 0.04518 0.12413 0.01676 0.00057 195s
940000 0.85290 0.04533 0.12493 0.01815 0.00066 197s
950000 0.85650 0.04549 0.12654 0.02109 0.00078 199s
960000 0.85430 0.04566 0.12742 0.01812 0.00066 201s
970000 0.86230 0.04586 0.12777 0.01821 0.00062 203s
980000 0.85060 0.04601 0.12766 0.01738 0.00064 205s
990000 0.85440 0.04608 0.12813 0.01759 0.00057 207s
1000000 0.84630 0.04626 0.12835 0.01829 0.00061 209s
1010000 0.85670 0.04652 0.12911 0.01965 0.00078 211s
1020000 0.84970 0.04661 0.12970 0.01738 0.00057 213s
1030000 0.84950 0.04680 0.12946 0.01768 0.00064 215s
1040000 0.85240 0.04692 0.12947 0.01733 0.00057 217s
