# GitHub version: commit 77b4, run at 2018-06-14T02:37:35.457873 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.774980
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04009 0.08724 nan nan 0s
10000 0.89270 0.04011 0.08838 0.01772 0.00062 1s
20000 0.89570 0.04014 0.08917 0.01695 0.00058 3s
30000 0.89180 0.04018 0.09003 0.01771 0.00061 5s
40000 0.89020 0.04019 0.09089 0.01741 0.00056 7s
50000 0.90050 0.04022 0.09188 0.01769 0.00061 9s
60000 0.88850 0.04025 0.09285 0.01767 0.00058 11s
70000 0.89230 0.04029 0.09360 0.01717 0.00059 13s
80000 0.89190 0.04033 0.09482 0.01844 0.00063 15s
90000 0.88230 0.04035 0.09560 0.01734 0.00058 17s
100000 0.88930 0.04039 0.09621 0.01773 0.00060 19s
110000 0.88950 0.04042 0.09687 0.01772 0.00058 21s
120000 0.89370 0.04044 0.09742 0.01733 0.00059 23s
130000 0.89350 0.04046 0.09796 0.01745 0.00059 25s
140000 0.88850 0.04049 0.09867 0.01787 0.00061 27s
150000 0.88630 0.04053 0.09935 0.01768 0.00060 29s
160000 0.89250 0.04057 0.09968 0.01710 0.00055 31s
170000 0.88950 0.04059 0.10042 0.01767 0.00059 33s
180000 0.88520 0.04063 0.10104 0.01737 0.00061 34s
190000 0.88800 0.04066 0.10162 0.01770 0.00061 36s
200000 0.88690 0.04068 0.10185 0.01738 0.00057 38s
210000 0.88450 0.04072 0.10266 0.01798 0.00062 40s
220000 0.88820 0.04075 0.10315 0.01776 0.00059 42s
230000 0.88550 0.04079 0.10379 0.01785 0.00060 44s
240000 0.88380 0.04084 0.10423 0.01772 0.00061 46s
250000 0.88550 0.04085 0.10490 0.01761 0.00060 48s
260000 0.88390 0.04089 0.10542 0.01794 0.00061 50s
270000 0.88700 0.04094 0.10579 0.01767 0.00063 52s
280000 0.88710 0.04097 0.10625 0.01769 0.00058 54s
290000 0.88200 0.04098 0.10689 0.01769 0.00061 56s
300000 0.88640 0.04102 0.10732 0.01773 0.00062 58s
310000 0.88040 0.04106 0.10736 0.01749 0.00059 60s
320000 0.88380 0.04111 0.10783 0.01778 0.00059 62s
330000 0.87890 0.04115 0.10792 0.01748 0.00057 64s
340000 0.88210 0.04119 0.10816 0.01739 0.00059 66s
350000 0.88060 0.04123 0.10857 0.01763 0.00060 68s
360000 0.87710 0.04127 0.10846 0.01715 0.00058 70s
370000 0.87700 0.04130 0.10905 0.01781 0.00061 72s
380000 0.87730 0.04133 0.10964 0.01782 0.00061 74s
390000 0.87930 0.04137 0.10941 0.01678 0.00057 76s
400000 0.87410 0.04141 0.10968 0.01760 0.00061 78s
410000 0.87870 0.04145 0.10984 0.01762 0.00062 80s
420000 0.87830 0.04147 0.11013 0.01792 0.00058 82s
430000 0.88330 0.04153 0.11060 0.01811 0.00061 84s
440000 0.88040 0.04158 0.11066 0.01746 0.00056 86s
450000 0.87820 0.04163 0.11081 0.01762 0.00060 88s
460000 0.88440 0.04166 0.11096 0.01721 0.00056 90s
